q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
1.059521,1.3063679,1.4191811,1.4857446,1.5334452,1.5707171,1.6019131,1.6285747,1.6525159,1.6749152,1.6947753,1.7141823,1.7315938,1.74828,1.7640594,1.7795668,1.7938044,1.8070445,1.819015,1.831439,1.8434095,1.8543825,1.8652196,1.8759204,1.8867574,1.8962793,1.9058467,1.9153687,1.9241654,1.9325991,1.9405341,1.9488772,1.9571749,1.964838,1.9718207,1.9797556,1.9866025,1.9938121,2.0009308,2.0078683,2.014443,2.0212898,2.0275471,2.0344167,2.0401752,2.0468407,2.052123,2.058426,2.064683,2.0702376,2.0769482,2.082072,2.0887713,2.094496,2.1008213,2.1058998,2.1120324,2.1176662,2.123663,2.1291494,2.1354747,2.141222,2.1464703,2.1517868,2.158112,2.163593,2.1690598,2.1737752,2.1788077,2.1841204,2.1893945,2.1944346,2.2000146,2.2042215,2.2091742,2.2137918,2.2186904,2.2229362,2.228147,2.2327409,2.2377343,2.242671,2.2470295,2.2520628,2.2570786,2.262293,2.2665951,2.2714581,2.2764344,2.2812974,2.2866964,2.2922735,2.2974482,2.302593,2.3078961,2.3129284,2.317885,2.3229337,2.3277912,2.3326967,2.3377893,2.342771,2.3478837,2.3530807,2.3582559,2.3635044,2.368798,2.3742733,2.3794422,2.3849175,2.3901317,2.395709,2.4011955,2.406138,2.411239,2.4168162,2.422144,2.4272904,2.4328222,2.4381046,2.443591,2.448647,2.45436,2.4602094,2.4664893,2.4718852,2.4786186,2.4850345,2.4907253,2.4972546,2.5038748,2.5107667,2.516956,2.5232813,2.5290852,2.5360227,2.5416453,2.5474038,2.5528903,2.5596464,2.565133,2.5715716,2.57733,2.5841315,2.5910692,2.5980973,2.6048532,2.613423,2.6218114,2.6282954,2.6362307,2.6447096,2.6532795,2.660761,2.6693764,2.6791706,2.687604,2.6964006,2.705152,2.7155354,2.7256017,2.7349422,2.7460058,2.7567973,2.767952,2.7775645,2.7897165,2.8009615,2.813476,2.823633,2.835422,2.8480272,2.8606327,2.8737822,2.886932,2.9019856,2.915679,2.932456,2.946331,2.9645586,2.9823332,3.003463,3.0234137,3.0435462,3.0668523,3.0910656,3.1199036,3.141668,3.1719573,3.2067807,3.247589,3.2911186,3.3424468,3.402662,3.475392,3.5642643,3.6765335,3.804763,3.9816005,4.2717953,4.869234
-0.007488735,0.07666772,0.10604995,0.11983417,0.12890278,0.13398121,0.13942234,0.14377527,0.1481282,0.15320663,0.1564713,0.16009872,0.16372614,0.16807906,0.17134379,0.1742457,0.17823593,0.1804124,0.18295155,0.18549071,0.18839268,0.1902064,0.19274561,0.19492207,0.19746129,0.199275,0.20108871,0.20326518,0.20507894,0.20616715,0.20834355,0.20979457,0.21197103,0.21342205,0.214873,0.21741216,0.21813767,0.21995144,0.22140233,0.22285335,0.2243043,0.22575526,0.22720627,0.22865726,0.23010822,0.23155917,0.2330101,0.23518662,0.23663758,0.23808853,0.23881404,0.24026503,0.24280421,0.24425524,0.24570614,0.24715716,0.24860814,0.25005907,0.25223556,0.25332382,0.25477478,0.25658846,0.25803944,0.25912768,0.26021588,0.26130414,0.26311788,0.26420608,0.26493156,0.26638258,0.2678335,0.2692845,0.27073547,0.27182367,0.27327466,0.27472565,0.2769021,0.2776276,0.2783531,0.27980405,0.28125504,0.2834315,0.28415698,0.28560796,0.28742164,0.28887263,0.28959814,0.29068637,0.29213732,0.29322556,0.29467657,0.296853,0.29830396,0.30011767,0.30084318,0.3026569,0.30410784,0.3059216,0.30737254,0.30809802,0.3099118,0.31172547,0.3128137,0.31462744,0.31571564,0.31716663,0.3186176,0.32043132,0.32151955,0.3233333,0.3244215,0.3262352,0.32841167,0.32986265,0.3313136,0.3327646,0.33421558,0.3360293,0.33784303,0.339294,0.34074497,0.34219593,0.34400964,0.34546062,0.34691158,0.34836257,0.34981355,0.35235277,0.3527155,0.35561743,0.3577939,0.35924485,0.3610586,0.36250955,0.364686,0.36613697,0.36867622,0.37012714,0.37194088,0.37411734,0.3755683,0.3777448,0.37955847,0.3813722,0.38354868,0.3853624,0.38790157,0.39080358,0.39297998,0.39443097,0.3973329,0.40023488,0.40313682,0.40495053,0.4089407,0.4114799,0.41329363,0.41583282,0.4187348,0.42163676,0.42417592,0.42635244,0.42889157,0.4314308,0.43433276,0.43614647,0.4390484,0.44195038,0.44521508,0.44775423,0.45101893,0.45500913,0.4582738,0.46190125,0.46589142,0.47024435,0.47459728,0.47895017,0.48294038,0.48765603,0.4938227,0.49962658,0.5050677,0.5115971,0.5181265,0.5253813,0.5337244,0.54170483,0.5507734,0.56093013,0.572538,0.5841458,0.5975673,0.61316526,0.6320279,0.65560627,0.6871649,0.72634125,0.78474283,0.9100707,1.2873238
0.26130414,0.39189175,0.45174444,0.48620507,0.51123434,0.5308225,0.54714596,0.5609302,0.5736262,0.5848713,0.59466535,0.6059104,0.6142535,0.6240475,0.6320279,0.6396456,0.6479887,0.654518,0.6614101,0.66721404,0.6744689,0.67990994,0.68535125,0.6911551,0.69695896,0.7009492,0.7056648,0.7107432,0.7150962,0.7187236,0.7227137,0.7270667,0.7317823,0.73504704,0.73885584,0.7423019,0.7455666,0.7488313,0.7522774,0.75554204,0.75898814,0.7624341,0.7658802,0.76878226,0.7718655,0.7753116,0.7780322,0.7814782,0.78419876,0.7872821,0.7900027,0.79254186,0.79598796,0.7992526,0.80215454,0.80487514,0.80759573,0.8106791,0.81394374,0.81666434,0.819929,0.82319367,0.82591426,0.82863486,0.8322623,0.83425736,0.8373407,0.83969855,0.84187496,0.84459555,0.84731615,0.8500367,0.85293865,0.854571,0.8572916,0.85928667,0.8621886,0.86418366,0.8670857,0.86889935,0.87107587,0.8741591,0.87597287,0.8786934,0.8812326,0.8837719,0.88612974,0.8884875,0.8908453,0.8928404,0.89537966,0.89846295,0.90045804,0.9026345,0.9055364,0.90771294,0.9098894,0.9122472,0.91478646,0.9167815,0.919502,0.92185986,0.9243991,0.92693835,0.9294776,0.93219805,0.9347373,0.93763924,0.93981576,0.942899,0.9454382,0.9485215,0.9514235,0.9537813,0.9566833,0.9594038,0.96212447,0.9644822,0.967747,0.96992344,0.9724626,0.9748205,0.9777224,0.98044294,0.9833449,0.98570275,0.988242,0.99186933,0.9944086,0.9973105,1.0005752,1.0042026,1.0069232,1.010188,1.0130899,1.016536,1.0194379,1.0228839,1.0254233,1.0290506,1.0314084,1.0348544,1.0373937,1.0408398,1.0439231,1.0471877,1.051178,1.0551682,1.0589769,1.061516,1.0651436,1.0689523,1.0731238,1.0767514,1.0805602,1.0856385,1.0890846,1.0928934,1.0968835,1.1014178,1.1057708,1.1093982,1.1141139,1.1182854,1.122457,1.1262658,1.1313442,1.1360599,1.1413198,1.1456726,1.1505697,1.1561922,1.1618147,1.1674372,1.1732411,1.1799518,1.1855743,1.193192,1.1991773,1.2067949,1.2145939,1.2238437,1.2321869,1.2407113,1.250324,1.2608436,1.2729955,1.2826082,1.2953043,1.3092699,1.3254119,1.3422796,1.3613236,1.3836323,1.4102939,1.4433942,1.4860165,1.5370728,1.612342,1.7599785,2.17405
0.092628404,0.17896138,0.21958865,0.24280421,0.25876495,0.27073547,0.28198054,0.29068637,0.29902947,0.30737257,0.31462744,0.32188228,0.32768622,0.3353038,0.34147042,0.3469116,0.35344094,0.3577939,0.36287233,0.36758795,0.37266636,0.3770193,0.3806467,0.3853624,0.38935256,0.39261726,0.3962447,0.40023488,0.40313682,0.4064015,0.4096662,0.4129309,0.41692108,0.419823,0.42272496,0.42526415,0.4274406,0.43034256,0.4328818,0.43542096,0.43832293,0.44049942,0.4430386,0.44521505,0.44775426,0.45029348,0.45246992,0.45500913,0.45754832,0.4604503,0.46262676,0.4648032,0.46770516,0.4706071,0.47350904,0.47532275,0.47786194,0.47967568,0.48221487,0.4847541,0.48693055,0.48874426,0.49092072,0.4930972,0.49527368,0.4967246,0.49926382,0.500352,0.5025285,0.50434226,0.50651866,0.5086951,0.5115971,0.51304805,0.5152245,0.51776373,0.5195774,0.52211666,0.5239303,0.52610683,0.52828324,0.5308225,0.5322735,0.5348127,0.5366264,0.53880286,0.5413421,0.5424303,0.54460675,0.54642045,0.54823416,0.5504106,0.55258715,0.55476356,0.5562146,0.558391,0.559842,0.56238115,0.56383216,0.5652831,0.56782234,0.569636,0.5718125,0.57362616,0.5758027,0.5776164,0.5801556,0.582332,0.58450854,0.5870477,0.58886147,0.5906751,0.59357715,0.5953908,0.59756726,0.5997437,0.60228294,0.60409665,0.60663587,0.6084496,0.61026335,0.61243975,0.6146163,0.6167927,0.6193319,0.62150836,0.6229593,0.6258613,0.62731224,0.62985146,0.6331161,0.6352926,0.63819456,0.6407337,0.64291024,0.64581215,0.6479886,0.6508906,0.653067,0.65560627,0.6577827,0.66068465,0.6624984,0.6657631,0.66793954,0.6704787,0.6741061,0.6773709,0.68027276,0.68281204,0.68535113,0.6889786,0.6926061,0.69514525,0.6987727,0.7024001,0.7060276,0.70892954,0.71237564,0.7158216,0.7194491,0.72235096,0.7259785,0.72942454,0.7335961,0.7366794,0.7406696,0.74502254,0.7490127,0.75209606,0.75663024,0.7608018,0.76533616,0.7696891,0.7744047,0.77984583,0.78419876,0.7905468,0.7950811,0.80142903,0.80777717,0.8152134,0.8222868,0.82936025,0.83752203,0.8462279,0.85638475,0.86400235,0.8750659,0.88703656,0.9017277,0.9173256,0.93564415,0.95777154,0.98497725,1.0192565,1.0640553,1.1179227,1.1979076,1.3582402,1.8200127
0.024795465,0.14014785,0.1902064,0.21813771,0.23700035,0.25151005,0.26456884,0.27472565,0.2837942,0.29395106,0.3019314,0.3102745,0.31716663,0.32587248,0.33240187,0.33893123,0.34618607,0.35162723,0.35670567,0.3621468,0.36831346,0.37302908,0.377382,0.3820977,0.38717613,0.3904408,0.39406824,0.39914668,0.40241137,0.40640152,0.41002893,0.4136564,0.4187348,0.42199945,0.42526418,0.42925435,0.43179357,0.43433276,0.4386857,0.44086215,0.44448957,0.44702873,0.44993076,0.45355818,0.45500913,0.4579111,0.4604503,0.46407774,0.4658914,0.4687934,0.47169533,0.47423452,0.47749922,0.4804012,0.48366585,0.48584235,0.489107,0.49164623,0.4949109,0.4978128,0.50071484,0.503254,0.5057932,0.5086952,0.51087165,0.5134108,0.5159501,0.5181265,0.5199402,0.52320486,0.5257441,0.5282833,0.5308225,0.532999,0.53517544,0.5373519,0.5402539,0.5424303,0.5453322,0.5478715,0.5500479,0.55294985,0.55403805,0.5565773,0.55947924,0.56165564,0.56383216,0.5656458,0.5681851,0.57036155,0.57326347,0.5758027,0.57797915,0.58051836,0.5823321,0.5848713,0.5870477,0.5892242,0.5917634,0.59393984,0.5961163,0.5990183,0.60046923,0.6033712,0.60591036,0.6084496,0.61062604,0.61316526,0.6160672,0.61788094,0.6211456,0.62368476,0.62622404,0.62912595,0.63166517,0.63456714,0.6371063,0.63928276,0.64291024,0.6454494,0.6479886,0.65052783,0.65270424,0.655969,0.6585082,0.6610474,0.6639494,0.66721404,0.6693905,0.673018,0.6757385,0.67918456,0.68208647,0.68553257,0.6884345,0.6920619,0.6946012,0.6980472,0.7009492,0.70421386,0.7065717,0.70965505,0.7127384,0.71545887,0.7192677,0.72307646,0.726704,0.7306942,0.73504704,0.73776764,0.7412137,0.74611074,0.75010085,0.7537284,0.7575371,0.76315963,0.7671498,0.77095866,0.7751302,0.7802086,0.7847429,0.78891444,0.79381144,0.79888994,0.80360556,0.8077771,0.813581,0.8186594,0.82446325,0.8291789,0.8346201,0.840424,0.84604657,0.8522132,0.8580171,0.86545336,0.8712572,0.87941885,0.8855856,0.89410996,0.90245306,0.91260993,0.92240405,0.93219805,0.94326174,0.95523226,0.9691979,0.97989887,0.9944086,1.0112761,1.0319525,1.0535357,1.0796533,1.1106678,1.1494814,1.1977262,1.2606622,1.3350247,1.4442104,1.6552364,2.2201185
0.87107587,1.0649621,1.1585499,1.2169516,1.2593926,1.2931278,1.3216031,1.3457255,1.3667647,1.3867155,1.40449,1.4216297,1.4364114,1.450921,1.4651589,1.4780362,1.490551,1.5020679,1.5124062,1.5231978,1.533536,1.5427859,1.5521266,1.5611951,1.5708078,1.5786068,1.5868592,1.5955651,1.6029105,1.6098934,1.6171484,1.6242218,1.6314768,1.6380968,1.6442634,1.6510649,1.6571407,1.6633074,1.6697462,1.6760035,1.6823514,1.6888809,1.6947753,1.7013955,1.7065645,1.712822,1.7178097,1.7237042,1.7291455,1.7344052,1.7406625,1.744834,1.7510006,1.7560791,1.7620189,1.7664626,1.7721305,1.7773902,1.7826047,1.7875924,1.7935324,1.7990189,1.8037798,1.8084954,1.81439,1.8190603,1.8239573,1.828129,1.8325272,1.8371522,1.8414145,1.8458126,1.8506191,1.8537931,1.8580552,1.8620001,1.8659449,1.8697991,1.8743334,1.878505,1.8828578,1.8873014,1.891201,1.895962,1.9004056,1.9051213,1.9091115,1.9133737,1.917908,1.9221249,1.9266138,1.9313295,1.9358637,1.9401712,1.9447283,1.9488771,1.9531393,1.957447,1.9617319,1.9659035,1.9701884,1.9745188,1.978917,1.9834058,1.9879174,1.9923158,1.9968953,2.0015657,2.0059638,2.0104074,2.0148284,2.0194535,2.0240784,2.0281026,2.0323877,2.037024,2.0414674,2.045775,2.0503774,2.054617,2.059338,2.0632944,2.0679533,2.072618,2.077753,2.0818398,2.087105,2.0922968,2.0967393,2.1020114,2.1076283,2.1131206,2.1182246,2.123351,2.1281517,2.133848,2.1385183,2.14337,2.1479213,2.153782,2.1584976,2.1638026,2.16849,2.173829,2.1791031,2.1844394,2.190003,2.196055,2.2022536,2.2067652,2.212453,2.2189963,2.2251687,2.2305136,2.2369182,2.244227,2.25064,2.2567925,2.2628813,2.2702365,2.2767265,2.2826777,2.2902527,2.2973716,2.3045075,2.3105211,2.3192043,2.3267708,2.3354597,2.3428166,2.351205,2.3601413,2.3690815,2.3785014,2.3877854,2.3985317,2.408133,2.4199903,2.4297616,2.4424124,2.454632,2.4685752,2.4818153,2.4949875,2.5101318,2.5261378,2.5450006,2.5594196,2.579416,2.6018152,2.6277516,2.6534157,2.6837046,2.7181654,2.759518,2.8096673,2.873601,2.9468749,3.0527964,3.2399716,3.7073667
0.53045976,0.7100178,0.7900027,0.8400613,0.8768797,0.9064433,0.93092847,0.9517863,0.9701048,0.9875164,1.0031145,1.0174428,1.0305016,1.0431976,1.0553496,1.0662317,1.0772954,1.087271,1.0963395,1.1055894,1.1150208,1.123364,1.1313442,1.1391432,1.1480304,1.1551039,1.161996,1.169795,1.176143,1.1821283,1.1875695,1.1937361,1.2002654,1.2057066,1.210785,1.2164075,1.2216673,1.226927,1.2329123,1.2381722,1.2439761,1.2497799,1.2544956,1.2606622,1.2653779,1.2706378,1.275172,1.2807945,1.2856915,1.2902259,1.2951229,1.2992945,1.3047355,1.3094512,1.3145297,1.3185198,1.3232355,1.3279512,1.3330295,1.3373823,1.3424609,1.347358,1.3518922,1.356245,1.3609607,1.3651325,1.3694851,1.3732941,1.3771029,1.3812745,1.3852646,1.3887106,1.3927009,1.3957841,1.399593,1.4028577,1.4066665,1.4097497,1.4141028,1.4173675,1.4211762,1.4249849,1.4282497,1.4321492,1.4362301,1.4400389,1.4434849,1.4467496,1.4508305,1.4543672,1.458176,1.4621663,1.4658844,1.4697838,1.473774,1.4774921,1.4813915,1.4854724,1.489372,1.4931808,1.4973524,1.5012518,1.505514,1.5093229,1.5134037,1.517666,1.5214748,1.5256462,1.5294551,1.5334452,1.5371634,1.541063,1.5452344,1.5486805,1.552308,1.5561168,1.5598348,1.5631902,1.5669991,1.5708985,1.5746167,1.5781534,1.582053,1.5863152,1.5908494,1.5942049,1.5989206,1.6033641,1.6072636,1.6118885,1.6166949,1.6213199,1.6257634,1.6303885,1.63456,1.6398197,1.6439914,1.648435,1.6525159,1.6576848,1.6618564,1.6668441,1.6710157,1.6757314,1.680447,1.6852534,1.6903317,1.6959543,1.7016675,1.7057483,1.7112802,1.7173562,1.7233415,1.7281477,1.7340424,1.7410252,1.7467384,1.7522702,1.7576207,1.7641501,1.7701354,1.7756219,1.7821965,1.7884085,1.7946205,1.800243,1.8075887,1.8143902,1.8221891,1.8283557,1.8361547,1.8440896,1.8521607,1.8604585,1.8688923,1.8785956,1.8870294,1.8975943,1.9062095,1.9174999,1.9281101,1.9408969,1.9525499,1.9643846,1.9779873,1.9922705,2.0095007,2.0228314,2.0408325,2.0611348,2.0837724,2.1062229,2.1319265,2.1609745,2.1951842,2.2363358,2.289074,2.3505871,2.440417,2.607574,3.0511637
0.13144206,0.24171601,0.29322556,0.32333326,0.3436469,0.3596076,0.37411734,0.3853624,0.39551923,0.40531328,0.41401914,0.42199945,0.4285289,0.4361465,0.44267583,0.4488425,0.4553719,0.4604503,0.46589142,0.47133258,0.47677377,0.48185214,0.4865678,0.4916462,0.4967246,0.49962655,0.5043422,0.5090579,0.51304805,0.5166755,0.52030295,0.5242931,0.52864605,0.5319107,0.53444993,0.53880286,0.54170483,0.5449695,0.5482342,0.5514989,0.5551263,0.5573027,0.56020474,0.56310666,0.5663713,0.5689106,0.5718125,0.57543993,0.5779792,0.5808811,0.5841458,0.58632225,0.5892242,0.59212613,0.5946654,0.5975673,0.6001065,0.60300845,0.6062731,0.6080869,0.612077,0.6142535,0.6164299,0.61860645,0.62150836,0.6236848,0.62549853,0.62803775,0.62985146,0.6313025,0.6349299,0.63746905,0.64000833,0.641822,0.64436126,0.6469004,0.6494396,0.6516161,0.65415525,0.6565131,0.6590523,0.6619543,0.6635866,0.6664885,0.668665,0.67156696,0.67428756,0.67628264,0.67918456,0.68117964,0.684263,0.68643945,0.68934137,0.6916992,0.6938757,0.69623345,0.6991354,0.7011305,0.7038511,0.70566475,0.7085668,0.7105619,0.7129197,0.7156403,0.7178167,0.72017455,0.72289515,0.7254343,0.72761077,0.72996867,0.7323265,0.7354098,0.73831177,0.7401254,0.7430274,0.7455666,0.74810576,0.7502822,0.75354695,0.75572336,0.7577185,0.7602577,0.76261556,0.7651547,0.76805675,0.7698704,0.7727723,0.77567434,0.77785075,0.78075266,0.78383607,0.7872821,0.7896399,0.79272324,0.79526246,0.7985271,0.80106634,0.8039683,0.80668885,0.80995363,0.8124927,0.8155761,0.817934,0.82138,0.8237378,0.8266398,0.82990444,0.83335054,0.8366152,0.8391545,0.8422378,0.84532106,0.84949255,0.8525759,0.85674745,0.8607377,0.86400235,0.86762977,0.87107575,0.87524736,0.8790562,0.88250226,0.88631105,0.89011985,0.89392865,0.8971933,0.9017277,0.90589917,0.9107963,0.91478634,0.9198648,0.92494327,0.9303844,0.93564415,0.94126666,0.9477961,0.9532372,0.9603107,0.96611464,0.9733695,0.98044294,0.9884233,0.9960409,1.0032958,1.0114576,1.0198007,1.0303202,1.039026,1.049727,1.0618789,1.0758444,1.0894474,1.1059523,1.1244521,1.1471236,1.1743293,1.210241,1.2535887,1.3174316,1.4453894,1.8133018
0.5282833,0.681361,0.7511891,0.7941742,0.8255515,0.85039943,0.87161994,0.88903165,0.9053551,0.9202275,0.9343746,0.94743335,0.9597666,0.9715557,0.98334485,0.9935018,1.0036585,1.0132713,1.0216143,1.0303202,1.038482,1.0459181,1.0531731,1.0604279,1.0678642,1.073668,1.080016,1.0860014,1.0914425,1.0965208,1.1010551,1.1057708,1.1117561,1.1157463,1.120462,1.1251776,1.1291678,1.1333394,1.138055,1.1422265,1.1467608,1.1516578,1.1552852,1.1601822,1.1638098,1.1681627,1.1723342,1.176143,1.1799519,1.1835793,1.1877508,1.1908342,1.1951871,1.1988145,1.2031674,1.2064321,1.2104223,1.2144125,1.218584,1.22203,1.2262015,1.230736,1.234182,1.2378094,1.2425251,1.2459712,1.2501427,1.2534075,1.256672,1.2604808,1.2639269,1.2675543,1.2713633,1.2739024,1.2771671,1.2804317,1.2838778,1.2865984,1.2896817,1.2929463,1.2960297,1.299113,1.3018336,1.3052796,1.308363,1.3118091,1.3145295,1.3174316,1.3208776,1.3235981,1.3268628,1.3299463,1.3333923,1.3362942,1.3395588,1.3430051,1.3459069,1.3491715,1.3520737,1.3549755,1.3586029,1.3615048,1.3651323,1.3687598,1.3718431,1.3752891,1.3789166,1.3825439,1.3856274,1.388892,1.3921566,1.3956027,1.3992302,1.4021322,1.4053968,1.4086615,1.4117448,1.4144654,1.4180928,1.4211762,1.4242594,1.4271615,1.4306076,1.4340537,1.4376811,1.440583,1.4442104,1.4482913,1.4511931,1.4550927,1.4590828,1.4632543,1.4667912,1.4704186,1.4736834,1.4779454,1.4813917,1.4849284,1.4883745,1.4922739,1.49572,1.4993473,1.5026121,1.5064209,1.5103204,1.5144012,1.5185728,1.5234699,1.5280948,1.5315409,1.5361658,1.5414255,1.5466855,1.5510383,1.5558447,1.5618299,1.5664549,1.5710799,1.5757955,1.5813273,1.5862246,1.5911216,1.5963813,1.6016412,1.6069008,1.611435,1.6177832,1.6231337,1.629663,1.6346507,1.6408173,1.6471653,1.6535133,1.6603147,1.6668441,1.6745524,1.6812632,1.6896063,1.6964985,1.7053856,1.714273,1.7247925,1.7346772,1.7445619,1.7559884,1.7679589,1.7818339,1.7926254,1.8073165,1.8240027,1.8435456,1.8636324,1.8874375,1.9149607,1.948197,1.9890964,2.0420115,2.1040125,2.1943214,2.3628864,2.815562
0.3385685,0.46843067,0.5271951,0.5620184,0.5874105,0.6066358,0.6229593,0.63674355,0.64871407,0.66032195,0.67084146,0.6809982,0.6902482,0.69931686,0.7078413,0.71600306,0.72362065,0.73033136,0.73758626,0.7442969,0.75064504,0.7566303,0.76207143,0.76823807,0.7742234,0.7782135,0.78274786,0.78764486,0.7923605,0.7963507,0.7996154,0.8039683,0.8081399,0.81176734,0.815032,0.81847805,0.8217427,0.82518876,0.8284534,0.83171815,0.8353456,0.8393358,0.8422377,0.84532106,0.8487671,0.8518504,0.854571,0.85765433,0.86073756,0.86418366,0.86690426,0.86980623,0.87307096,0.8761542,0.87923753,0.8817768,0.8846787,0.88739926,0.8913895,0.8935659,0.8971933,0.8999139,0.90299726,0.9055364,0.9088012,0.91134036,0.91369814,0.9164188,0.9185952,0.92167854,0.9240363,0.9263942,0.9294775,0.93110985,0.93364906,0.9360069,0.9385461,0.9407226,0.94326174,0.9456196,0.9479774,0.95069796,0.9526931,0.95505095,0.95813423,0.96067345,0.96285,0.9646636,0.9673842,0.96974206,0.97246265,0.9750018,0.9779038,0.98008025,0.9824381,0.98497725,0.9873351,0.9896929,0.9922321,0.9942272,0.9967664,0.9993056,1.0018449,1.004384,1.0067419,1.0090997,1.0114576,1.0143595,1.0168988,1.0194378,1.0217957,1.0252419,1.027781,1.0303202,1.0330408,1.0359427,1.0386633,1.0413839,1.0444672,1.0466436,1.0493642,1.0513593,1.0542612,1.0571632,1.0602465,1.0626044,1.0651436,1.0682268,1.0707661,1.0738494,1.0767514,1.080016,1.0827366,1.08582,1.0885406,1.0923493,1.0947071,1.0977905,1.1006925,1.1043198,1.1066777,1.1103051,1.1128442,1.1157463,1.1191922,1.122457,1.1257217,1.1297119,1.1335207,1.1362412,1.1395059,1.1429521,1.1476676,1.1511137,1.1551039,1.1594568,1.1630843,1.1667117,1.1707019,1.1754175,1.179589,1.1833979,1.1877508,1.1915597,1.1957312,1.1997213,1.2046185,1.2089714,1.214231,1.2182213,1.2231183,1.228378,1.2336378,1.2385349,1.2439761,1.2508682,1.2559465,1.26302,1.2690053,1.2762603,1.2836964,1.2929463,1.3011081,1.3094512,1.3192453,1.3297648,1.3419168,1.3511666,1.3636814,1.3774657,1.3928821,1.4081173,1.4257104,1.4452986,1.4692397,1.4982591,1.5361658,1.581146,1.6473467,1.777753,2.1336045
