q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
6.1463656,6.3044667,6.379388,6.425529,6.4579697,6.4835467,6.50408,6.5212455,6.535874,6.5485287,6.559836,6.56958,6.578332,6.5862083,6.593505,6.600266,6.6066084,6.6126237,6.6183286,6.6238794,6.6291103,6.6341496,6.6389217,6.6437445,6.648225,6.6525364,6.6568775,6.660817,6.6646843,6.6686487,6.6724396,6.6761465,6.679712,6.683291,6.686964,6.690229,6.6933856,6.6967835,6.6997595,6.702816,6.7058587,6.7088614,6.7119584,6.714961,6.717642,6.7205105,6.723111,6.7258463,6.7284064,6.7309933,6.733567,6.736262,6.7385406,6.7410474,6.7437153,6.746008,6.7485275,6.750753,6.753193,6.7556057,6.758233,6.760539,6.7626033,6.7651234,6.7674828,6.769708,6.772013,6.7744803,6.776464,6.778824,6.780941,6.7834616,6.7854996,6.787939,6.7904053,6.792497,6.7949367,6.7970815,6.799199,6.801612,6.80365,6.805607,6.8078856,6.8098965,6.8120146,6.8143206,6.816304,6.8182616,6.820487,6.8221493,6.824294,6.8259025,6.827753,6.8295493,6.8314257,6.833088,6.8349648,6.836841,6.8386106,6.840595,6.842659,6.84467,6.8465734,6.848397,6.8503,6.8523374,6.8541613,6.8559303,6.8578067,6.8598447,6.861614,6.8633833,6.865421,6.867191,6.8691745,6.870944,6.872821,6.8745365,6.8761454,6.8780756,6.8797917,6.8814535,6.883384,6.885314,6.8868694,6.888693,6.8904085,6.892071,6.8939476,6.895717,6.897594,6.899309,6.9008646,6.9028487,6.904457,6.90628,6.907889,6.909712,6.911374,6.913305,6.9150205,6.917058,6.9190416,6.9208117,6.9231176,6.924994,6.927246,6.928855,6.9311066,6.9329834,6.9352894,6.9368978,6.938989,6.941134,6.9431715,6.9451017,6.9471927,6.9491773,6.951322,6.9533596,6.9550753,6.957488,6.9595256,6.9614024,6.963869,6.9661746,6.9688025,6.9712152,6.973896,6.9766307,6.979258,6.9819393,6.98462,6.987462,6.990304,6.993683,6.9962564,6.9993663,7.002529,7.005908,7.0096073,7.0127177,7.016793,7.0207076,7.0250506,7.0291796,7.033684,7.038027,7.042799,7.047518,7.0528793,7.0577054,7.0631747,7.0704675,7.0780816,7.087626,7.1001735,7.112184,7.138351,7.1765294,7.2592125
6.572222,6.679323,6.734827,6.765954,6.785955,6.801237,6.8130875,6.82298,6.831372,6.838664,6.845528,6.8516407,6.857271,6.86274,6.8677807,6.8726063,6.877325,6.881829,6.886119,6.8902473,6.8940015,6.8975935,6.901079,6.9046183,6.907996,6.9110527,6.9143233,6.917326,6.9201145,6.9230638,6.925745,6.928372,6.9310527,6.933466,6.936308,6.9387207,6.94092,6.9436007,6.9458528,6.9481583,6.9505177,6.9528236,6.9550753,6.9573274,6.959419,6.9614024,6.96344,6.965478,6.9673543,6.96907,6.970947,6.972931,6.9747,6.9765234,6.9785614,6.980277,6.9821005,6.9838696,6.985693,6.9874086,6.9893923,6.9911084,6.992502,6.994433,6.9963098,6.9978113,6.999473,7.001296,7.0026903,7.004353,7.0057473,7.007731,7.009018,7.01068,7.0123425,7.01379,7.0156136,7.016954,7.018455,7.02001,7.021351,7.0226374,7.024086,7.025426,7.0267663,7.028268,7.0295544,7.0306807,7.032182,7.0334687,7.0350237,7.0360966,7.037383,7.0387774,7.0401177,7.041458,7.042639,7.044086,7.0452657,7.0465527,7.0478926,7.0492334,7.050467,7.051593,7.052987,7.054167,7.0553465,7.056311,7.057491,7.058885,7.0600643,7.061137,7.062424,7.0638185,7.0649977,7.065963,7.0673575,7.0687513,7.0696096,7.070896,7.072076,7.0731487,7.074543,7.076044,7.077009,7.078189,7.079583,7.080548,7.0821567,7.083336,7.0847306,7.08591,7.0871973,7.088484,7.0899854,7.091165,7.0924516,7.093846,7.095026,7.0964193,7.097814,7.0993156,7.100602,7.102211,7.10382,7.1053205,7.1069293,7.1082163,7.1100397,7.1117554,7.113685,7.1149726,7.116474,7.118511,7.1202273,7.1218357,7.123552,7.1254826,7.127091,7.1285925,7.130201,7.1318097,7.133847,7.1351337,7.137386,7.139102,7.1415687,7.1433916,7.145644,7.147896,7.15047,7.152936,7.1552954,7.1578693,7.160443,7.1634464,7.1659126,7.1684856,7.171382,7.174599,7.177602,7.180283,7.183929,7.1872535,7.191221,7.1947603,7.1986213,7.202375,7.206986,7.2113833,7.2166376,7.221571,7.2272544,7.234761,7.2428045,7.252564,7.265111,7.2770147,7.3021092,7.335998,7.4149275
6.028185,6.2193036,6.3057165,6.35893,6.3974214,6.427841,6.4525137,6.473111,6.490692,6.5058737,6.5194964,6.5312643,6.5418477,6.5513453,6.55992,6.567933,6.5754194,6.5825744,6.5892096,6.5954924,6.601372,6.607093,6.612542,6.6180077,6.6229877,6.627874,6.6325994,6.636963,6.641072,6.645213,6.648987,6.652519,6.6559243,6.6593695,6.6627607,6.6657233,6.668679,6.6718764,6.6747484,6.6776276,6.6803555,6.683231,6.686021,6.68887,6.691416,6.693964,6.696287,6.6987762,6.701075,6.7034492,6.7057214,6.7080874,6.7101383,6.712401,6.7146864,6.7166433,6.718795,6.720705,6.722803,6.724814,6.727059,6.7289896,6.730786,6.7329106,6.7349215,6.736865,6.738822,6.74086,6.7425623,6.7445064,6.7462626,6.748273,6.749895,6.7519593,6.7540507,6.7558203,6.758019,6.7599487,6.7618794,6.7639704,6.7657804,6.76759,6.76956,6.771303,6.7732606,6.7751503,6.7768393,6.7785015,6.780432,6.781987,6.783971,6.7855797,6.787242,6.788904,6.7907543,6.7924433,6.794159,6.795821,6.7974567,6.799173,6.8009157,6.802604,6.8042397,6.8058214,6.8075376,6.809253,6.8107276,6.8123093,6.814026,6.815822,6.817323,6.8188515,6.8205404,6.8220954,6.823838,6.8253393,6.8271356,6.828557,6.830085,6.831881,6.833544,6.8351793,6.8371363,6.83904,6.840782,6.8425784,6.8445897,6.8463593,6.848343,6.8502464,6.8524714,6.854375,6.8560643,6.858129,6.859791,6.861614,6.86333,6.8653407,6.866976,6.868746,6.8706226,6.872553,6.8745637,6.876467,6.878826,6.8807564,6.883277,6.885207,6.8878345,6.8902473,6.892929,6.8947515,6.8973255,6.9002748,6.902688,6.9051003,6.9076743,6.910141,6.9128757,6.9151278,6.917594,6.92049,6.9230103,6.925316,6.9283185,6.9311604,6.9344845,6.937327,6.9407053,6.944298,6.947729,6.9512143,6.9546466,6.958721,6.9623675,6.966711,6.9703035,6.974379,6.9785075,6.9829044,6.987516,6.9914303,6.996417,7.0013494,7.006873,7.0119667,7.017865,7.023763,7.0302515,7.0365787,7.0439787,7.0508423,7.058135,7.068001,7.0780816,7.0900927,7.105428,7.1197987,7.1484323,7.1862884,7.2775507
6.3073354,6.461739,6.532013,6.5721083,6.5993342,6.6203623,6.6369796,6.6507583,6.662517,6.672768,6.682045,6.690141,6.6974874,6.704331,6.7106714,6.7165966,6.722374,6.728031,6.733246,6.738192,6.7428303,6.747429,6.7519326,6.75649,6.7606997,6.7649355,6.769091,6.7729254,6.7765713,6.7803783,6.78381,6.787054,6.7902446,6.793543,6.796894,6.7998962,6.8028994,6.806197,6.809012,6.8121758,6.8149366,6.817752,6.8205404,6.8233557,6.825903,6.828557,6.830889,6.833597,6.8360634,6.838557,6.8410773,6.8437586,6.846064,6.848531,6.8512115,6.853464,6.8559837,6.858183,6.860542,6.8630085,6.865475,6.867727,6.869818,6.872445,6.8748045,6.8771105,6.8793626,6.881883,6.883974,6.8863335,6.8885317,6.8909984,6.8931437,6.8956633,6.898237,6.900382,6.902956,6.905369,6.9077277,6.9101944,6.9123936,6.9145384,6.916951,6.9189343,6.921294,6.9236536,6.9256372,6.9277287,6.930088,6.9320717,6.9343777,6.936308,6.9383993,6.9404902,6.9424744,6.9443507,6.9463353,6.9483185,6.9502497,6.9522333,6.9543242,6.956416,6.958453,6.9603305,6.962636,6.964727,6.9667645,6.968748,6.970894,6.9729843,6.9750223,6.9767375,6.978883,6.9806523,6.9827437,6.9844594,6.9864435,6.9882126,6.990036,6.991859,6.99395,6.9958267,6.9980793,7.000063,7.002047,7.004031,7.006176,7.0081596,7.010412,7.012557,7.015131,7.017276,7.01942,7.021512,7.0236025,7.0257473,7.027892,7.029823,7.0321283,7.0340586,7.03615,7.0381875,7.040279,7.0424776,7.044944,7.0471954,7.0495553,7.0518074,7.0545955,7.0567403,7.05985,7.061781,7.0643544,7.0672503,7.069717,7.071969,7.07465,7.0771165,7.07969,7.0818353,7.084087,7.0868754,7.089449,7.091487,7.0944896,7.0971704,7.100066,7.102747,7.105535,7.1088595,7.1117554,7.114758,7.1178684,7.1212997,7.124517,7.1284847,7.1315956,7.135134,7.13878,7.142641,7.146823,7.150363,7.1548667,7.1592636,7.164411,7.168808,7.1742773,7.1797466,7.185967,7.192401,7.1993713,7.20645,7.2141714,7.2242517,7.2347617,7.247309,7.2638235,7.278945,7.310796,7.3525133,7.450961
6.4624066,6.6042204,6.669819,6.706565,6.7312083,6.750089,6.7652845,6.778086,6.7892656,6.79932,6.8089046,6.817565,6.8255544,6.833356,6.840756,6.847726,6.854375,6.860997,6.8672175,6.8733034,6.8786926,6.884135,6.8893094,6.894591,6.8994436,6.9042425,6.9089613,6.913385,6.91738,6.9216156,6.9256372,6.9294443,6.933091,6.936737,6.940705,6.94419,6.9476213,6.951268,6.9547,6.9582925,6.9616704,6.9649954,6.968266,6.9715366,6.974861,6.978079,6.981242,6.984352,6.9874086,6.9905186,6.993575,6.9967384,6.999527,7.002637,7.00564,7.008428,7.011324,7.014058,7.0165253,7.01942,7.0223694,7.025104,7.0274634,7.0303593,7.0332007,7.035774,7.0383487,7.04103,7.0432277,7.045802,7.047947,7.0506277,7.052665,7.055292,7.057598,7.059904,7.062478,7.064891,7.0672503,7.069824,7.072451,7.074542,7.077277,7.0795827,7.0821567,7.0849986,7.0873046,7.089556,7.0922375,7.094597,7.097063,7.0991006,7.1014605,7.103712,7.1058035,7.1080017,7.1103616,7.1126137,7.114704,7.117064,7.119477,7.1218896,7.124303,7.1263943,7.1291285,7.131488,7.1337395,7.1357775,7.1383514,7.1404963,7.142748,7.144464,7.146609,7.148754,7.1508985,7.1527214,7.154866,7.1566896,7.1588345,7.1609793,7.163124,7.1653757,7.16795,7.170417,7.172347,7.174599,7.1770654,7.17964,7.1817846,7.1844654,7.187254,7.189613,7.191865,7.1945457,7.196691,7.19905,7.2016244,7.20409,7.2065573,7.2091312,7.2115974,7.214278,7.216745,7.2192116,7.222214,7.224788,7.2277913,7.23015,7.2331533,7.236048,7.238944,7.241196,7.243984,7.247309,7.2498827,7.252564,7.255888,7.258462,7.261572,7.264146,7.266827,7.2698298,7.2729397,7.275621,7.278945,7.2821627,7.285594,7.288597,7.292136,7.2955675,7.2992144,7.3025384,7.305863,7.3098307,7.3135843,7.317981,7.321949,7.3265605,7.3310647,7.3363194,7.341574,7.346722,7.352942,7.3590546,7.365918,7.371924,7.378894,7.3859725,7.393694,7.401952,7.4114957,7.4209332,7.4318724,7.446457,7.4616847,7.479809,7.503724,7.525387,7.571286,7.632843,7.772686
5.63375,5.784639,5.851879,5.894133,5.9246964,5.949684,5.9702744,5.9880767,6.003305,6.0167103,6.029418,6.040571,6.050652,6.0599284,6.0684004,6.076551,6.084111,6.091779,6.0989647,6.1061497,6.1128526,6.119394,6.125614,6.131727,6.1379466,6.143255,6.148939,6.1541405,6.1592345,6.1643286,6.169422,6.1740875,6.1790743,6.183793,6.1885653,6.19323,6.197439,6.201836,6.205804,6.2098527,6.21374,6.2177076,6.221515,6.2254295,6.2289686,6.232641,6.236073,6.2397194,6.2431245,6.246502,6.2499876,6.253768,6.256932,6.260417,6.2640095,6.267361,6.2709265,6.274439,6.27779,6.2815704,6.285297,6.2889166,6.2923484,6.296182,6.299882,6.3036084,6.307255,6.3111424,6.3146815,6.3181667,6.321558,6.325245,6.3285823,6.332242,6.336009,6.3392396,6.3429527,6.346237,6.349535,6.35298,6.355916,6.3589854,6.3622694,6.365219,6.3684497,6.371801,6.3748307,6.3779945,6.38152,6.384576,6.3882494,6.3915734,6.394912,6.398437,6.4019895,6.4053473,6.4087925,6.4121437,6.4153748,6.418632,6.421863,6.425224,6.4283075,6.431253,6.434376,6.4374895,6.4403353,6.4431033,6.4460506,6.4490466,6.451867,6.4546633,6.457864,6.460713,6.463955,6.4667706,6.469845,6.472623,6.4754214,6.478346,6.481224,6.4840026,6.4870524,6.4900045,6.4925985,6.495531,6.4985337,6.5011005,6.504157,6.507013,6.510183,6.5130453,6.5156727,6.5188026,6.5215774,6.524614,6.5275493,6.5307465,6.5337963,6.5369396,6.540117,6.5433874,6.5465984,6.5496545,6.5532403,6.55628,6.559662,6.5623765,6.565788,6.569072,6.572658,6.5752735,6.5785,6.5822525,6.5856175,6.5889626,6.592685,6.596035,6.59983,6.6030874,6.6064315,6.610449,6.6140614,6.6173325,6.621386,6.6252766,6.6295767,6.6332564,6.637472,6.6420164,6.646467,6.650797,6.6550465,6.6599727,6.66445,6.669886,6.674189,6.6792765,6.684548,6.690215,6.6963387,6.7018256,6.708671,6.7156143,6.723172,6.7299685,6.7378035,6.745659,6.7540507,6.762656,6.7721477,6.7811832,6.791049,6.803757,6.816948,6.832927,6.8528204,6.8712125,6.908264,6.955558,7.050681
5.4830756,5.65981,5.734236,5.777668,5.809412,5.83397,5.8540244,5.8707542,5.8846955,5.8963847,5.9071093,5.9162245,5.924161,5.9313455,5.937351,5.9432497,5.9489336,5.9542956,5.9595504,5.9643755,5.969095,5.9737062,5.9782104,5.9826074,5.9866824,5.9908648,5.994833,5.998586,6.002125,6.005664,6.0089884,6.012206,6.015316,6.018104,6.021214,6.02411,6.0270057,6.0296865,6.0320454,6.0342975,6.0368714,6.0395527,6.041805,6.0442715,6.046416,6.0487757,6.051135,6.0536013,6.055746,6.0579987,6.060143,6.0627165,6.064862,6.067114,6.0696874,6.0718327,6.074299,6.076765,6.079125,6.0818057,6.08438,6.086953,6.0890985,6.091672,6.0944605,6.09682,6.0993934,6.1019673,6.1043267,6.106686,6.108616,6.1112976,6.1130133,6.11548,6.117732,6.119555,6.1217,6.12363,6.1256676,6.1278124,6.129743,6.131995,6.134354,6.136606,6.138859,6.1414857,6.143791,6.146044,6.1489396,6.1512446,6.154301,6.1567144,6.15961,6.1622906,6.165079,6.16776,6.1703873,6.173176,6.1757493,6.178484,6.181487,6.18449,6.187439,6.190549,6.1940346,6.197359,6.200791,6.204115,6.2078686,6.2113,6.2145715,6.217735,6.2211666,6.22433,6.2279224,6.2310863,6.234679,6.2380037,6.2413816,6.2451353,6.2486744,6.2523203,6.2561812,6.2599344,6.2634735,6.267388,6.2713556,6.274948,6.2789702,6.282938,6.287227,6.291356,6.295217,6.29948,6.303582,6.3078713,6.311973,6.316344,6.320633,6.325111,6.329695,6.3344135,6.338971,6.3432884,6.348194,6.3525376,6.357283,6.3612776,6.3661304,6.370876,6.3761306,6.380206,6.3850317,6.3907156,6.395729,6.400689,6.4060245,6.410716,6.416132,6.4205823,6.4252877,6.43069,6.435757,6.440288,6.445677,6.451106,6.45683,6.4617367,6.467494,6.473587,6.4797397,6.4855776,6.491442,6.498199,6.504439,6.511895,6.517654,6.5245004,6.53137,6.538709,6.546337,6.553298,6.5616627,6.5701694,6.57918,6.587414,6.5967546,6.6063685,6.61658,6.627264,6.639034,6.6504183,6.663006,6.6793537,6.696254,6.71661,6.742147,6.7652836,6.811398,6.8671904,6.970947
5.1422615,5.339586,5.4234486,5.475139,5.5124593,5.5427017,5.5669384,5.587958,5.606189,5.622704,5.6366453,5.6494074,5.6612043,5.671714,5.6813655,5.690588,5.6995964,5.707425,5.7153606,5.7230825,5.730053,5.736809,5.743351,5.7498927,5.756113,5.7615824,5.7670517,5.7721987,5.7776685,5.7831373,5.7882857,5.7933254,5.798473,5.8031917,5.8083396,5.812844,5.816919,5.821423,5.825498,5.829466,5.833327,5.837188,5.8410482,5.84523,5.848877,5.852201,5.8559546,5.859708,5.8632474,5.8664646,5.8697886,5.873757,5.8771887,5.881157,5.8850174,5.8886633,5.8923097,5.8957415,5.899388,5.9028196,5.906251,5.909468,5.9122567,5.915796,5.9189057,5.9219084,5.9253407,5.92845,5.931238,5.9341345,5.9368153,5.9400325,5.9429283,5.9462523,5.9491477,5.9522576,5.9554753,5.958156,5.9610515,5.964269,5.96695,5.969846,5.9729557,5.975851,5.978532,5.981535,5.9844303,5.9870043,5.9902215,5.992795,5.9961195,5.9984794,6.001482,6.004592,6.0074873,6.010276,6.0132785,6.0161743,6.0190697,6.0217505,6.0247536,6.027756,6.0306516,6.033225,6.0364428,6.039231,6.041912,6.044593,6.047381,6.050062,6.0527434,6.055424,6.0584273,6.0613227,6.0643253,6.067006,6.069902,6.072476,6.07505,6.0776772,6.080412,6.082878,6.0855594,6.0884013,6.090814,6.093442,6.096284,6.098911,6.1019135,6.104434,6.1075435,6.11044,6.113067,6.116123,6.1191263,6.122343,6.125507,6.1286707,6.1318874,6.1349444,6.1380005,6.1415396,6.1445956,6.147545,6.15087,6.153872,6.1573577,6.159985,6.163417,6.16658,6.1701736,6.172747,6.1761785,6.1799316,6.183257,6.1866884,6.190603,6.1943564,6.1986456,6.2024527,6.206421,6.211086,6.2153215,6.219129,6.2238474,6.2283516,6.233285,6.2374673,6.2425613,6.247816,6.2531786,6.2584333,6.2636347,6.269747,6.275324,6.2820797,6.287335,6.2939568,6.3007126,6.3078713,6.315566,6.322483,6.3310094,6.339776,6.3491325,6.357739,6.3675513,6.3774986,6.3881683,6.3996162,6.4125123,6.425261,6.4396987,6.458801,6.4787874,6.503698,6.535275,6.5645947,6.624315,6.7053022,6.8697643
5.413583,5.5414147,5.5991106,5.6338573,5.6585226,5.6791134,5.6958427,5.7104273,5.7239404,5.7359514,5.747212,5.757614,5.76748,5.7768106,5.78539,5.7937546,5.8021193,5.809948,5.817884,5.825391,5.8323617,5.8387966,5.845338,5.851987,5.858529,5.86432,5.870433,5.876009,5.881693,5.8873763,5.8925242,5.8983154,5.903892,5.9089327,5.9147234,5.919978,5.924804,5.9300585,5.934992,5.939925,5.9445367,5.9491477,5.9534373,5.9578342,5.962231,5.9665213,5.9707036,5.9747787,5.978532,5.9821787,5.986039,5.9902215,5.9938674,5.997835,6.0018034,6.005557,6.0095253,6.012957,6.016603,6.0200343,6.024217,6.027756,6.031188,6.0350485,6.0389094,6.042448,6.046094,6.0498476,6.0530653,6.0566044,6.0600357,6.063896,6.067006,6.070867,6.0742993,6.077409,6.081323,6.0843797,6.0878115,6.091404,6.0944066,6.097517,6.101002,6.1040583,6.1073294,6.1107607,6.1140857,6.1171956,6.1207347,6.1240587,6.127491,6.1305475,6.1337643,6.1373034,6.1405745,6.1437917,6.147384,6.150709,6.154033,6.1573577,6.160682,6.1639533,6.167063,6.1701193,6.173337,6.1765537,6.1794496,6.1822376,6.185455,6.1886187,6.191568,6.194517,6.1977344,6.2009516,6.204115,6.2072787,6.210603,6.213713,6.2167697,6.220094,6.2234187,6.226636,6.2301745,6.233499,6.236663,6.2401485,6.2435803,6.246744,6.25039,6.2536073,6.257307,6.260739,6.2639027,6.267441,6.270712,6.2741976,6.2774687,6.2808466,6.2842245,6.28771,6.2910886,6.2947884,6.298488,6.3020267,6.306209,6.309882,6.313823,6.317094,6.320874,6.324628,6.328703,6.3317327,6.335593,6.340178,6.3443336,6.348677,6.353556,6.3581676,6.3636913,6.368329,6.3733425,6.379348,6.384871,6.389898,6.3959703,6.4019628,6.4085445,6.414577,6.4215875,6.429021,6.436682,6.443944,6.4512534,6.459488,6.466898,6.4755707,6.482461,6.490491,6.498815,6.507556,6.516832,6.525133,6.5352263,6.545355,6.5559483,6.5651712,6.5756407,6.5861635,6.5976925,6.6099844,6.6238594,6.637479,6.6526804,6.6728115,6.693768,6.7191567,6.750949,6.779641,6.836265,6.906414,7.0434427
5.5094566,5.629138,5.6829743,5.715361,5.738632,5.757507,5.773593,5.7877493,5.8004036,5.8115573,5.8224955,5.832576,5.8420134,5.8511286,5.8594933,5.8677516,5.8757944,5.883731,5.8913445,5.8987446,5.9056077,5.9122567,5.9186916,5.925233,5.931453,5.937351,5.9433565,5.9490404,5.95451,5.9599795,5.965127,5.9704885,5.9757433,5.9805694,5.9858246,5.9908648,5.9952617,6.0001945,6.0046988,6.009203,6.013493,6.0178895,6.0217505,6.025933,6.0299006,6.0335474,6.037301,6.041054,6.044593,6.0480247,6.0513496,6.055156,6.0586953,6.062288,6.065827,6.0693655,6.072798,6.076015,6.079393,6.082878,6.086417,6.0896883,6.092637,6.0963373,6.099715,6.102825,6.1060963,6.1091523,6.1120477,6.115265,6.1181073,6.1213245,6.1244345,6.127545,6.130923,6.1336036,6.136714,6.1397166,6.142505,6.145829,6.14851,6.151084,6.1539793,6.15666,6.159449,6.1624517,6.1652937,6.167814,6.1709237,6.173819,6.176876,6.1797175,6.182667,6.185669,6.1887794,6.191836,6.194785,6.1977344,6.2008443,6.203525,6.2063675,6.2093697,6.212051,6.214625,6.2174664,6.220255,6.222775,6.2252417,6.227977,6.230711,6.233231,6.2356443,6.238432,6.2409525,6.243795,6.2463145,6.2491026,6.251677,6.254197,6.256985,6.259559,6.262294,6.265189,6.267977,6.270551,6.2733393,6.276235,6.278836,6.281785,6.284546,6.2875757,6.2903376,6.292965,6.2959676,6.2985144,6.301464,6.304225,6.307067,6.3099623,6.312751,6.3156734,6.3188367,6.32184,6.324789,6.3283005,6.3311963,6.3345475,6.337202,6.340473,6.3436365,6.347068,6.3495884,6.3527255,6.356452,6.359937,6.363289,6.3672695,6.370983,6.3753533,6.379093,6.383088,6.3877664,6.392123,6.395997,6.400729,6.4052873,6.410247,6.41449,6.41949,6.424735,6.429858,6.434849,6.4398255,6.445382,6.4504695,6.456562,6.4614677,6.4673266,6.473466,6.480209,6.4875145,6.4940968,6.502247,6.5104513,6.519312,6.5271807,6.536189,6.545479,6.555915,6.567209,6.5803003,6.5932684,6.607934,6.6275992,6.648052,6.672952,6.704337,6.7329555,6.7901173,6.864429,7.0120206
5.62131,5.7643704,5.8289304,5.870325,5.900567,5.9249115,5.9450727,5.9624457,5.9775667,5.9908648,6.0034122,6.01478,6.025075,6.0347266,6.043413,6.0517783,6.059929,6.067704,6.075157,6.0824494,6.089098,6.095694,6.101538,6.107973,6.1139784,6.1193943,6.1250777,6.130547,6.1354265,6.140521,6.145293,6.149958,6.1545696,6.1589127,6.1635776,6.1677065,6.171621,6.17575,6.1797714,6.183686,6.187546,6.1913533,6.1949997,6.1986456,6.202184,6.205509,6.208995,6.2122655,6.2154293,6.2187,6.2218103,6.2252955,6.228191,6.231408,6.23484,6.237628,6.240792,6.2436337,6.246422,6.2494783,6.252535,6.255269,6.257897,6.2609,6.263688,6.266316,6.2691035,6.271731,6.2740903,6.276825,6.2791843,6.281919,6.2843323,6.2869053,6.28964,6.2918386,6.29452,6.2969327,6.2993455,6.30192,6.304118,6.306155,6.308649,6.3108206,6.3131804,6.3155932,6.317792,6.3198557,6.3223763,6.3244405,6.3268,6.3288374,6.3310895,6.333341,6.3356204,6.337819,6.33999,6.3422155,6.3444138,6.346639,6.3489184,6.3511167,6.3532076,6.355219,6.3574705,6.359562,6.3615994,6.3636103,6.365809,6.3680344,6.3701253,6.3720827,6.3744144,6.3765597,6.3789463,6.381171,6.383477,6.3856754,6.387981,6.3903937,6.39278,6.395139,6.3977666,6.400421,6.402713,6.4053273,6.408008,6.410408,6.413102,6.4156494,6.4185314,6.421092,6.423384,6.426025,6.428371,6.4308505,6.4332104,6.4358373,6.4382772,6.4408245,6.443398,6.4462132,6.4490013,6.45179,6.455021,6.4578085,6.461026,6.463479,6.4666295,6.469612,6.47295,6.4753027,6.478386,6.482052,6.4852962,6.488587,6.492294,6.4956064,6.4994316,6.5026693,6.506084,6.51012,6.5138326,6.517259,6.5214734,6.525609,6.5302005,6.534118,6.5386353,6.543381,6.5481467,6.5526977,6.557252,6.562517,6.5674,6.5731974,6.578044,6.5839314,6.5899453,6.5965595,6.6034904,6.6098137,6.6176643,6.625669,6.634329,6.642045,6.651024,6.6602125,6.6705832,6.6817427,6.6945176,6.7072263,6.72161,6.741008,6.7611017,6.785285,6.8160367,6.8435435,6.8984513,6.96907,7.11197
