q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
-3.6259127,-1.1258384,-0.4386465,-0.15067881,0.0063923113,0.11110957,0.2092789,0.3009041,0.37944108,0.46452123,0.5234249,0.5888708,0.6477745,0.72631055,0.7917574,0.85720426,0.9291953,0.9684638,1.0273656,1.0928134,1.1451701,1.1909827,1.2433423,1.3022431,1.3611459,1.3938693,1.446227,1.4920386,1.5443972,1.5771207,1.6229333,1.6752919,1.7276486,1.7734612,1.8127288,1.8585423,1.8912657,1.92399,1.9763477,2.0025241,2.0352495,2.074517,2.1137865,2.1334188,2.1661441,2.2119567,2.2381341,2.2774026,2.310126,2.3493946,2.388662,2.4082973,2.45411,2.4999216,2.53919,2.5588253,2.611183,2.6439054,2.696264,2.7289865,2.774799,2.8206127,2.846792,2.8860595,2.9384172,2.9645956,3.0169532,3.0496776,3.082401,3.1282136,3.1674812,3.2067497,3.2525623,3.2852867,3.31801,3.3703678,3.4030902,3.4292705,3.4881713,3.5274398,3.5667074,3.619065,3.6517894,3.691056,3.7434156,3.7957726,3.841586,3.8677654,3.9201221,3.9593897,3.9986591,4.051016,4.0902843,4.129553,4.1819105,4.221177,4.2735357,4.3193493,4.358617,4.4109735,4.463332,4.509145,4.5615025,4.613859,4.666218,4.7185745,4.764388,4.816745,4.8625584,4.914916,4.9607277,5.0196314,5.071988,5.1243467,5.1767035,5.2421503,5.294508,5.3403206,5.4057674,5.4712152,5.517028,5.5693855,5.6348314,5.693735,5.77227,5.811539,5.8835306,5.948978,5.9947906,6.073327,6.138774,6.223855,6.2893023,6.3547487,6.4267406,6.4987316,6.564179,6.6427155,6.7016172,6.7801538,6.8586903,6.9503164,7.0092187,7.0943,7.172836,7.2513723,7.3429976,7.4411683,7.5327945,7.6113305,7.702956,7.8076715,7.9189315,8.010557,8.121817,8.259255,8.357426,8.462141,8.5734005,8.69775,8.815555,8.946449,9.083887,9.214781,9.35222,9.476569,9.627096,9.777625,9.941242,10.072136,10.248842,10.42555,10.605529,10.795325,10.985122,11.201097,11.390892,11.626501,11.809752,12.058453,12.297333,12.585299,12.847088,13.1285095,13.442654,13.782978,14.175661,14.460356,14.853037,15.281715,15.772567,16.283052,16.908072,17.660711,18.57697,19.732107,21.237389,22.97828,25.506165,30.376238,43.639885
-4.6992426,-1.786854,-1.0080348,-0.6546213,-0.45827976,-0.327387,-0.22267167,-0.13758963,-0.052508533,0.026027504,0.065295994,0.124198735,0.17001134,0.22891408,0.27472574,0.32053834,0.3663519,0.4056204,0.45797712,0.4972456,0.5430582,0.5757826,0.61505014,0.6543196,0.70013124,0.7263096,0.75903493,0.79175645,0.82448083,0.8441142,0.87683856,0.9030169,0.93574035,0.9619187,0.97500885,1.0142754,1.0339106,1.0535449,1.0862683,1.0928134,1.1320809,1.145171,1.1713504,1.1909827,1.2237071,1.2433404,1.2695197,1.2891549,1.3087882,1.3349665,1.3546008,1.3742341,1.3873233,1.4135035,1.4331368,1.452772,1.4724063,1.5051287,1.524763,1.5443953,1.5705756,1.5902108,1.6033,1.6294774,1.6556567,1.6622018,1.681837,1.6949261,1.7211035,1.7472829,1.7669162,1.7800053,1.8127297,1.8192748,1.838909,1.8650864,1.8847216,1.9043559,1.9305333,1.9501675,1.9698018,1.9894369,2.0090702,2.0352495,2.0548818,2.074517,2.0941513,2.1137855,2.1334198,2.146509,2.1726873,2.1923215,2.2119567,2.225045,2.2512243,2.2577684,2.2774036,2.3166711,2.3297594,2.3493946,2.382118,2.4082963,2.4279315,2.454109,2.4737432,2.4999235,2.5261009,2.5522802,2.5719135,2.5980928,2.624272,2.6504505,2.683174,2.7028081,2.7355325,2.7551658,2.7944343,2.8206136,2.8598802,2.8860605,2.9056938,2.9449623,2.9776857,3.010409,3.0496767,3.082401,3.1085794,3.154391,3.1740263,3.2132947,3.2591083,3.2918308,3.3310993,3.3638227,3.4030921,3.4358137,3.4750812,3.5078065,3.5536191,3.5994308,3.6321561,3.6779678,3.7172363,3.7565048,3.8088617,3.8612204,3.913577,3.9659348,4.0313807,4.070649,4.129553,4.1884546,4.2669916,4.3258934,4.3978844,4.4895105,4.5484133,4.6204042,4.679308,4.764387,4.842924,4.92146,4.999996,5.0981665,5.1832485,5.2552404,5.359955,5.45158,5.5562954,5.6413774,5.746092,5.876987,6.0078793,6.1453185,6.289302,6.459463,6.596903,6.7801538,6.9241366,7.1139336,7.2906404,7.51316,7.7160454,7.93202,8.167629,8.422873,8.7304735,8.946448,9.280228,9.640186,10.085226,10.576077,11.155283,11.8752,12.758734,13.877876,15.31771,17.01606,19.506313,24.506464,39.006237
21.512264,26.409334,28.611624,29.915653,30.836819,31.553467,32.139214,32.639885,33.08247,33.49315,33.862923,34.217155,34.552574,34.874897,35.188633,35.47292,35.75189,36.015106,36.25583,36.501255,36.73543,36.942818,37.14836,37.34097,37.535984,37.707626,37.87906,38.056694,38.225937,38.389847,38.553375,38.71791,38.890327,39.041878,39.189644,39.342167,39.479908,39.619396,39.759697,39.889774,40.019234,40.150333,40.26323,40.391052,40.496796,40.616642,40.707863,40.82157,40.92711,41.024048,41.148808,41.244118,41.377052,41.487495,41.602436,41.70347,41.81637,41.923126,42.043385,42.141148,42.262222,42.372665,42.47002,42.578823,42.69663,42.7948,42.898697,42.985413,43.078674,43.180935,43.279106,43.37073,43.47872,43.55889,43.650517,43.7356,43.82313,43.90494,43.998203,44.082466,44.173275,44.263268,44.339348,44.427704,44.516052,44.60195,44.678036,44.76148,44.848198,44.925915,45.01754,45.105072,45.193428,45.27769,45.3685,45.452763,45.53621,45.62129,45.704735,45.78818,45.86999,45.953434,46.038513,46.123596,46.21031,46.298664,46.385384,46.473736,46.558815,46.64226,46.72898,46.815693,46.90405,46.98095,47.061123,47.147842,47.228012,47.303276,47.38836,47.465256,47.548706,47.61415,47.700867,47.779404,47.8743,47.944656,48.037918,48.137722,48.21626,48.312798,48.410965,48.51241,48.59749,48.690754,48.77256,48.874004,48.954174,49.047436,49.125973,49.227417,49.312496,49.4074,49.487568,49.5841,49.68064,49.7739,49.87207,49.980057,50.08968,50.173122,50.269657,50.385826,50.498722,50.59362,50.70488,50.830868,50.933945,51.037025,51.14174,51.270996,51.387165,51.49843,51.62932,51.755302,51.879654,51.994186,52.14144,52.27888,52.43595,52.57012,52.717377,52.87772,53.04134,53.201683,53.355484,53.54528,53.705627,53.90851,54.0754,54.288105,54.507347,54.749504,54.981842,55.227264,55.482506,55.76393,56.084618,56.336594,56.65728,57.00415,57.38047,57.75679,58.17238,58.666504,59.235893,59.95581,60.87534,61.945396,63.519398,66.29108,72.220566
17.15677,22.202732,24.40993,25.70087,26.612219,27.328865,27.91298,28.413647,28.855415,29.269365,29.642412,30.004005,30.336151,30.66584,30.985714,31.276134,31.561647,31.83734,32.091766,32.35028,32.59816,32.82232,33.03666,33.24118,33.441612,33.618317,33.795025,33.978275,34.14598,34.31492,34.47976,34.63929,34.80863,34.961617,35.10887,35.25817,35.393974,35.52937,35.66517,35.791977,35.918163,36.052536,36.164818,36.294483,36.40022,36.521095,36.6164,36.72838,36.837692,36.93924,37.066246,37.16861,37.30053,37.411964,37.533794,37.632263,37.74329,37.849564,37.96415,38.05889,38.17905,38.287777,38.38517,38.490242,38.60589,38.704567,38.806755,38.89227,38.989723,39.090347,39.189796,39.291138,39.401066,39.48932,39.59178,39.684227,39.776466,39.86175,39.96156,40.045006,40.137447,40.22621,40.298405,40.383076,40.468567,40.551193,40.623596,40.700497,40.784348,40.864113,40.953693,41.046547,41.13981,41.22939,41.32347,41.41469,41.50427,41.593437,41.67811,41.75992,41.84418,41.927628,42.010662,42.096153,42.183685,42.27368,42.361214,42.45202,42.536285,42.622185,42.703995,42.791527,42.8807,42.95678,43.036953,43.12285,43.207935,43.283195,43.37155,43.451725,43.53026,43.61125,43.694695,43.78141,43.8804,43.95894,44.06038,44.153645,44.242813,44.340164,44.44488,44.54796,44.6404,44.739395,44.831833,44.927547,45.014267,45.10426,45.184433,45.285053,45.36359,45.460945,45.538666,45.636017,45.734184,45.832355,45.933796,46.053238,46.169407,46.254486,46.362473,46.47701,46.598083,46.69626,46.812424,46.944954,47.059486,47.16584,47.28037,47.416176,47.540524,47.66487,47.7974,47.92993,48.064095,48.1819,48.342247,48.481323,48.648212,48.788925,48.94763,49.116158,49.28141,49.4483,49.61192,49.793533,49.958786,50.166584,50.331833,50.547813,50.762146,51.014122,51.248093,51.486977,51.750397,52.022003,52.357418,52.59957,52.92353,53.260586,53.620544,53.96087,54.347008,54.76914,55.250175,55.84574,56.631104,57.54409,58.889023,61.36946,67.2466
10.255387,17.12732,20.049526,21.780598,23.011,23.98289,24.756798,25.42763,26.006834,26.532045,27.001629,27.436852,27.832806,28.215668,28.580536,28.915953,29.231733,29.534426,29.81094,30.085817,30.345968,30.583214,30.807367,31.019255,31.227867,31.413572,31.60255,31.791527,31.970688,32.15067,32.32574,32.49263,32.668518,32.81823,32.963844,33.111103,33.243633,33.37698,33.51033,33.63713,33.76557,33.906284,34.019997,34.152527,34.267876,34.388138,34.488354,34.609837,34.721916,34.83113,34.970203,35.08269,35.22463,35.34734,35.474148,35.586224,35.701164,35.81611,35.936775,36.03331,36.155205,36.262783,36.356865,36.45769,36.571407,36.65853,36.7565,36.83524,36.92983,37.025444,37.11968,37.225517,37.324814,37.413334,37.50724,37.598946,37.687126,37.773228,37.870926,37.956314,38.047005,38.136765,38.20942,38.295143,38.382713,38.467064,38.53946,38.617634,38.7048,38.788727,38.88378,38.98333,39.08222,39.17599,39.270992,39.366196,39.457005,39.54802,39.6331,39.71511,39.797943,39.87975,39.959717,40.04071,40.11986,40.20146,40.279182,40.36038,40.435844,40.508656,40.583916,40.66368,40.74467,40.815025,40.884975,40.9631,41.03346,41.10422,41.179485,41.25066,41.31774,41.387688,41.462135,41.542305,41.624935,41.6912,41.773006,41.862587,41.931717,42.017616,42.10515,42.193913,42.271633,42.355484,42.43484,42.525646,42.60173,42.68763,42.760437,42.853703,42.928967,43.01732,43.090126,43.17848,43.25947,43.347004,43.429634,43.531075,43.631702,43.702873,43.793682,43.895123,44.000656,44.085743,44.185547,44.30008,44.386795,44.477608,44.582317,44.69767,44.813023,44.921005,45.043716,45.163162,45.285057,45.392227,45.524757,45.65483,45.80454,45.92398,46.071236,46.220127,46.36984,46.526093,46.671715,46.836964,46.977676,47.157654,47.304913,47.49798,47.686142,47.902115,48.103363,48.30298,48.527134,48.76111,49.044167,49.26014,49.530113,49.808254,50.104404,50.382557,50.693428,51.03866,51.44771,51.950012,52.609386,53.40784,54.64479,57.08596,63.59793
-3.0499802,4.3128037,7.539339,9.473296,10.850955,11.963554,12.8929,13.691353,14.434177,15.147547,15.782383,16.397585,16.98988,17.569086,18.138475,18.668594,19.20526,19.725563,20.23605,20.73672,21.248842,21.715149,22.184732,22.628136,23.069902,23.476492,23.882261,24.289669,24.68808,25.070126,25.45708,25.830128,26.214628,26.580313,26.930454,27.27855,27.606195,27.938337,28.249622,28.555584,28.858276,29.15647,29.44239,29.733837,30.001041,30.294838,30.5509,30.823578,31.088665,31.34291,31.61339,31.854828,32.120193,32.36419,32.611862,32.839703,33.088196,33.31767,33.56166,33.784058,34.023064,34.245583,34.44438,34.647877,34.863445,35.058147,35.265533,35.45165,35.656578,35.86192,36.071762,36.2771,36.49021,36.6886,36.88821,37.082096,37.275166,37.4576,37.655167,37.83801,38.036804,38.228233,38.400852,38.599648,38.786175,38.98415,39.15922,39.343697,39.52981,39.704067,39.879955,40.05053,40.21946,40.384712,40.55365,40.716858,40.88252,41.049,41.212414,41.37777,41.552025,41.71937,41.884792,42.04594,42.204445,42.35692,42.514847,42.67495,42.828953,42.99339,43.162224,43.3421,43.521465,43.696125,43.866695,44.058743,44.234222,44.404797,44.580685,44.750843,44.938187,45.104668,45.288734,45.468307,45.65892,45.815174,46.013153,46.20295,46.367386,46.54818,46.727345,46.918777,47.102844,47.28119,47.457893,47.6616,47.843212,48.029736,48.206444,48.419147,48.599125,48.793827,48.980354,49.184875,49.382854,49.574287,49.757538,49.970238,50.168217,50.31875,50.51672,50.71797,50.90777,51.100838,51.28736,51.516422,51.71113,51.90256,52.103813,52.32469,52.534126,52.725555,52.94971,53.17223,53.384937,53.58782,53.83488,54.065582,54.324097,54.540073,54.788773,55.047287,55.295982,55.554504,55.796654,56.08462,56.330048,56.647465,56.89289,57.220127,57.531002,57.900776,58.23128,58.57161,58.9512,59.347153,59.81183,60.16851,60.629913,61.107677,61.591984,62.0403,62.554054,63.097267,63.702644,64.45201,65.404274,66.503784,68.182495,71.4352,79.69461
-4.980665,3.062766,6.7245245,8.9628105,10.569533,11.865383,12.928896,13.858243,14.705781,15.502598,16.235603,16.92934,17.593628,18.233372,18.866571,19.453959,20.04789,20.615643,21.168669,21.727423,22.269814,22.77212,23.282604,23.766094,24.231995,24.6754,25.109394,25.548912,25.970839,26.39011,26.800175,27.206547,27.622147,28.006546,28.388493,28.764912,29.124922,29.4801,29.829908,30.168957,30.50294,30.842136,31.162828,31.49681,31.807072,32.134308,32.435772,32.751144,33.057518,33.343437,33.66372,33.94637,34.255604,34.542755,34.837265,35.11787,35.41729,35.69871,36.003857,36.275463,36.566704,36.843216,37.09028,37.335705,37.593403,37.83719,38.078526,38.30432,38.53747,38.76899,39.001328,39.228756,39.46682,39.68525,39.91268,40.126198,40.33972,40.54506,40.77167,40.971283,41.19053,41.405685,41.6053,41.825775,42.035614,42.255272,42.453247,42.663292,42.87354,43.07377,43.27706,43.47253,43.669895,43.85962,44.051582,44.24174,44.430668,44.61525,44.79635,44.977657,45.166435,45.344776,45.52087,45.695328,45.862625,46.02379,46.191086,46.36043,46.52773,46.69462,46.872963,47.060303,47.248466,47.432533,47.61415,47.817036,48.01092,48.19172,48.385605,48.568855,48.773376,48.958267,49.152153,49.35177,49.557922,49.721542,49.93097,50.12404,50.295837,50.480724,50.66398,50.86359,51.04848,51.23173,51.41171,51.614597,51.799484,51.989277,52.167625,52.367233,52.553757,52.741917,52.931713,53.13624,53.33094,53.52401,53.715443,53.919964,54.114666,54.265198,54.453354,54.64479,54.834587,55.017834,55.194542,55.421974,55.606857,55.8032,55.983177,56.19915,56.40531,56.58529,56.794724,56.997604,57.210308,57.40011,57.629173,57.864777,58.106934,58.32618,58.561787,58.820305,59.07882,59.330788,59.576218,59.86091,60.10634,60.410667,60.649544,60.97351,61.281113,61.641068,61.978123,62.32499,62.707855,63.116898,63.58812,63.9448,64.4193,64.913414,65.41409,65.88531,66.40561,66.975,67.619644,68.40174,69.40962,70.57785,72.31874,75.74162,84.13192
-5.582777,-2.1337225,-0.9425871,-0.36665457,-0.00015085936,0.24854739,0.45143205,0.6281393,0.7786682,0.94228536,1.0993574,1.2433412,1.380779,1.5640304,1.7145584,1.8650863,2.0352485,2.159598,2.3035822,2.441021,2.5850039,2.7093525,2.827158,2.9580517,3.0758553,3.1609373,3.2721968,3.3965464,3.5078068,3.599431,3.6976023,3.8023167,3.9332108,4.031382,4.1426406,4.2342677,4.371706,4.4895096,4.620404,4.764388,4.901826,5.078533,5.229061,5.3926787,5.5432067,5.733003,5.903166,6.0864167,6.256579,6.407107,6.577269,6.701618,6.8456,6.996129,7.120478,7.264461,7.421535,7.565518,7.7454963,7.882935,8.056371,8.216715,8.357426,8.521044,8.69775,8.854824,9.008623,9.17224,9.3456745,9.528927,9.705633,9.89543,10.088499,10.265204,10.464818,10.661159,10.854227,11.030933,11.237093,11.420343,11.61014,11.803208,11.98646,12.179528,12.3562355,12.546032,12.719466,12.899445,13.089241,13.265948,13.442655,13.619362,13.786251,13.949869,14.126575,14.286921,14.4669,14.643606,14.820313,14.983931,15.170455,15.330799,15.487872,15.635128,15.766022,15.900188,16.024536,16.161976,16.29287,16.440126,16.603743,16.786995,16.970245,17.153496,17.330204,17.533089,17.726158,17.912682,18.102478,18.29882,18.514793,18.694773,18.89766,19.094,19.30343,19.473593,19.681387,19.876091,20.056068,20.239323,20.430756,20.635277,20.82998,21.027958,21.224297,21.451725,21.657883,21.862406,22.076744,22.305809,22.50706,22.71976,22.925919,23.141893,23.361141,23.555845,23.75546,23.98289,24.200499,24.373932,24.585,24.800976,25.016949,25.213291,25.42272,25.677147,25.88003,26.09928,26.32098,26.575405,26.820015,27.04826,27.322319,27.580017,27.85162,28.090504,28.385015,28.674616,28.983444,29.250141,29.561424,29.888657,30.217121,30.549673,30.873327,31.237427,31.574665,31.975187,32.302017,32.735603,33.165813,33.683174,34.17078,34.673855,35.247944,35.858646,36.57243,37.10255,37.804466,38.56529,39.3846,40.196552,41.130196,42.188904,43.439655,44.960682,46.901596,49.06707,52.149624,57.75352,71.52684
15.330799,21.577711,24.676626,26.613855,27.989876,29.052572,29.907475,30.627392,31.243408,31.793163,32.267654,32.698788,33.088608,33.44529,33.788887,34.10017,34.396317,34.67385,34.924187,35.180656,35.427517,35.646305,35.86141,36.063232,36.26493,36.446854,36.6255,36.811516,36.990677,37.163086,37.33161,37.497482,37.670303,37.817966,37.966038,38.111046,38.24419,38.384697,38.51968,38.65579,38.790874,38.934143,39.05609,39.194603,39.30998,39.43993,39.544823,39.672264,39.790066,39.90133,40.02547,40.12579,40.255302,40.367508,40.488068,40.59082,40.7052,40.81523,40.934673,41.04266,41.15842,41.271317,41.36192,41.461315,41.573803,41.668087,41.764828,41.852364,41.942966,42.04093,42.13542,42.227043,42.327263,42.406208,42.494972,42.582504,42.66636,42.74817,42.846336,42.93633,43.034904,43.135124,43.22552,43.32737,43.432087,43.53476,43.626793,43.722507,43.818226,43.901672,43.98757,44.07183,44.148735,44.220726,44.29599,44.368797,44.4367,44.507874,44.579044,44.655132,44.73612,44.81629,44.898922,44.98073,45.06417,45.148438,45.232697,45.321053,45.40286,45.490395,45.574657,45.664646,45.75464,45.83072,45.910892,45.995155,46.072056,46.148956,46.229946,46.301937,46.378838,46.45656,46.53427,46.62099,46.71262,46.786247,46.877056,46.96704,47.048035,47.138023,47.231285,47.32782,47.409626,47.50289,47.579792,47.67305,47.748318,47.838306,47.916843,48.013374,48.096817,48.188446,48.26371,48.35534,48.44696,48.535313,48.628574,48.733295,48.839645,48.911636,49.009804,49.116158,49.22087,49.314133,49.413937,49.533382,49.625008,49.721542,49.816437,49.934242,50.040596,50.138763,50.259842,50.3711,50.479088,50.580532,50.7147,50.827595,50.96503,51.0812,51.212097,51.35608,51.490242,51.637497,51.781487,51.940193,52.07927,52.249428,52.390137,52.56685,52.741917,52.951347,53.13624,53.33585,53.54528,53.7678,54.039402,54.245564,54.5008,54.782227,55.076736,55.358162,55.669033,56.015903,56.421673,56.909252,57.537544,58.28364,59.366783,61.29747,66.25181
12.405321,19.627392,23.094444,25.283646,26.85928,28.08314,29.076298,29.910746,30.631481,31.271225,31.825888,32.327374,32.78387,33.205185,33.60482,33.973778,34.323097,34.652786,34.95916,35.26799,35.562298,35.82981,36.094563,36.339428,36.587563,36.808025,37.03056,37.253998,37.470688,37.68094,37.885254,38.081825,38.28372,38.46395,38.638203,38.80908,38.966972,39.12977,39.292976,39.453938,39.61162,39.777897,39.91779,40.080433,40.217197,40.370483,40.4926,40.63929,40.77934,40.907368,41.056667,41.180305,41.328583,41.46132,41.604683,41.72515,41.856045,41.993073,42.13133,42.253227,42.393116,42.521557,42.632816,42.745716,42.881516,42.99523,43.108536,43.21121,43.318783,43.432087,43.540077,43.6497,43.76505,43.855854,43.954845,44.054653,44.150368,44.241177,44.34671,44.444878,44.553688,44.66413,44.759842,44.87274,44.982365,45.096893,45.195885,45.300602,45.4094,45.508392,45.611473,45.714554,45.80945,45.89862,45.98861,46.07942,46.16368,46.250397,46.333843,46.418926,46.512184,46.60299,46.692165,46.78297,46.871326,46.962955,47.054573,47.149475,47.2411,47.331093,47.42926,47.52743,47.63051,47.718864,47.808853,47.91193,48.008465,48.09682,48.198265,48.28498,48.384785,48.47314,48.56804,48.664574,48.767654,48.856003,48.962357,49.060528,49.150513,49.248688,49.34849,49.45321,49.541565,49.643005,49.723175,49.8328,49.919518,50.009506,50.101135,50.214027,50.307293,50.408733,50.497086,50.6018,50.706516,50.809597,50.90777,51.028847,51.140102,51.220276,51.324993,51.446068,51.557327,51.650593,51.76512,51.894382,52.002365,52.097263,52.205254,52.327965,52.45068,52.563572,52.696106,52.818817,52.94317,53.05443,53.19841,53.329308,53.483105,53.614,53.77107,53.928146,54.098305,54.265198,54.419,54.60552,54.759323,54.95566,55.10946,55.31562,55.502144,55.737755,55.934097,56.14025,56.366043,56.601654,56.879803,57.105595,57.38047,57.66516,57.972763,58.26728,58.594513,58.957745,59.38642,59.909992,60.580826,61.382553,62.544235,64.641815,69.93647
25.820309,30.339424,32.402637,33.612595,34.44663,35.075737,35.58377,36.000175,36.362385,36.691257,36.98311,37.26228,37.520287,37.75932,37.992474,38.210674,38.413063,38.60522,38.773186,38.949074,39.11208,39.257797,39.39299,39.52736,39.665207,39.77994,39.89672,40.016983,40.131107,40.237457,40.33522,40.437073,40.543015,40.627686,40.71154,40.808483,40.88661,40.974556,41.069046,41.153713,41.24289,41.333694,41.40896,41.49036,41.55908,41.63475,41.693657,41.764824,41.825363,41.88672,41.963623,42.011887,42.08797,42.150146,42.21314,42.26959,42.333397,42.389843,42.451202,42.502743,42.568188,42.624638,42.67372,42.723625,42.785797,42.837337,42.8807,42.926514,42.971504,43.023865,43.071312,43.1204,43.176846,43.211205,43.257835,43.30283,43.351097,43.390366,43.44436,43.48854,43.531895,43.577705,43.6137,43.657883,43.707787,43.752777,43.78714,43.824768,43.866493,43.90576,43.94667,43.99166,44.030926,44.069378,44.11028,44.154457,44.195362,44.238724,44.28126,44.32462,44.371254,44.41379,44.455517,44.497234,44.540596,44.58068,44.624863,44.669037,44.71403,44.761482,44.808113,44.85965,44.91528,44.961914,45.015907,45.071533,45.126347,45.181976,45.238422,45.290783,45.340687,45.392227,45.44949,45.51003,45.57057,45.626198,45.683464,45.755455,45.80618,45.87326,45.948524,46.017242,46.085964,46.154682,46.226673,46.295395,46.359203,46.42138,46.473732,46.548996,46.60463,46.67335,46.73225,46.812424,46.889324,46.979313,47.064396,47.162567,47.25092,47.318,47.40799,47.499615,47.602695,47.68123,47.782677,47.905388,47.995377,48.101727,48.19826,48.311157,48.419147,48.518955,48.63021,48.74147,48.851097,48.94927,49.081795,49.20778,49.34686,49.4663,49.598827,49.736267,49.863888,50.001328,50.13222,50.284386,50.413643,50.577263,50.713062,50.894676,51.071384,51.290634,51.477158,51.68822,51.918922,52.16435,52.460495,52.689564,52.97589,53.281857,53.605816,53.913418,54.25538,54.648064,55.112736,55.67558,56.40204,57.246307,58.453804,60.65609,66.320526
-2.9648983,-1.0669376,-0.54335994,-0.3142969,-0.17031305,-0.05905263,0.03911574,0.124197796,0.20273478,0.30745012,0.37944108,0.451433,0.52342397,0.59541684,0.6739529,0.7459448,0.8179348,0.88338363,0.96191967,1.0339106,1.0993575,1.1648053,1.2302512,1.3022441,1.36769,1.4265927,1.4854945,1.5574874,1.6229333,1.675291,1.7407377,1.8061855,1.8847206,1.9501674,2.0156162,2.0876071,2.1334198,2.1988657,2.2643144,2.3166711,2.382119,2.4344757,2.4933774,2.53919,2.5980937,2.6504514,2.683173,2.7551658,2.7878902,2.840247,2.9056938,2.9449613,2.997319,3.0627677,3.1151245,3.1740263,3.226384,3.298375,3.3703678,3.4292696,3.5078056,3.5797985,3.6321552,3.704147,3.7826834,3.8546762,3.907033,3.9659348,4.0313816,4.1033735,4.155731,4.221177,4.28008,4.3193493,4.37825,4.4306087,4.509144,4.5549574,4.61386,4.672763,4.7251196,4.8036566,4.829834,4.895282,4.9607286,5.0261755,5.0850782,5.137436,5.209427,5.2617846,5.3337765,5.3992233,5.4712152,5.549752,5.602109,5.6544657,5.7330027,5.804994,5.8638964,5.9227977,6.0013347,6.066782,6.1322284,6.1911316,6.256578,6.3220253,6.3809276,6.452919,6.5118217,6.5838127,6.6558046,6.740886,6.825967,6.884869,6.9568605,7.0353975,7.1073885,7.172836,7.2710066,7.3299084,7.408445,7.486982,7.578607,7.6505985,7.7487693,7.8142166,7.918931,8.017101,8.102182,8.1872635,8.298524,8.396694,8.50141,8.593035,8.69775,8.802465,8.900637,8.998806,9.083887,9.201692,9.286773,9.398033,9.489658,9.607463,9.718722,9.823438,9.928153,10.052502,10.170307,10.268477,10.379738,10.510632,10.63498,10.752785,10.883678,11.0440235,11.168373,11.295994,11.413799,11.55451,11.685404,11.799936,11.940647,12.078085,12.212252,12.339874,12.500219,12.657291,12.837271,12.987799,13.167778,13.347756,13.53428,13.730621,13.913873,14.129848,14.322916,14.558525,14.738504,14.987204,15.219541,15.491144,15.7463875,16.008175,16.312504,16.633194,17.012787,17.304026,17.673801,18.07957,18.511522,18.950016,19.450686,20.023346,20.717085,21.567896,22.677221,23.946892,25.808857,29.369171,38.214333
