q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
2.3197362,2.7315655,2.9297564,3.0569534,3.150626,3.2229342,3.2816029,3.3305755,3.3731387,3.4107718,3.441996,3.4705908,3.4950771,3.5180843,3.5399413,3.5594974,3.5785604,3.5958161,3.6114278,3.628026,3.6433094,3.657771,3.6715755,3.6852155,3.6995127,3.711345,3.7233417,3.7363243,3.747828,3.7586744,3.7692742,3.7792985,3.7911308,3.800334,3.8100297,3.8202186,3.8284354,3.837803,3.8470879,3.8549762,3.864179,3.8728065,3.880366,3.8885832,3.8959782,3.9046881,3.911426,3.9199715,3.9272022,3.9342687,3.9423213,3.9477446,3.9564543,3.9637673,3.9705873,3.9768322,3.9843917,3.9907184,3.997703,4.0041943,4.011836,4.0181627,4.0239973,4.029831,4.0370617,4.0426493,4.048812,4.0539885,4.0593295,4.065492,4.0719013,4.07716,4.084473,4.089157,4.095155,4.1014,4.1075625,4.1129036,4.1191483,4.125311,4.1314325,4.137554,4.142895,4.14914,4.1553025,4.161465,4.1665597,4.172353,4.1781454,4.183733,4.189772,4.1960583,4.201769,4.2070684,4.2126975,4.2183256,4.2239547,4.229624,4.2350883,4.2409635,4.2469206,4.2526317,4.258671,4.2648335,4.2707906,4.276871,4.283034,4.289484,4.2956877,4.3018913,4.3082395,4.3152027,4.3217964,4.327733,4.3336496,4.3401003,4.3460364,4.351563,4.357663,4.3632097,4.369311,4.374549,4.3807325,4.387182,4.3941875,4.3995285,4.4065332,4.413723,4.419783,4.4270754,4.435107,4.4426565,4.449256,4.456353,4.4629474,4.4706836,4.4763846,4.4833155,4.489213,4.496349,4.5017233,4.508916,4.514335,4.5210247,4.5280914,4.5343556,4.541716,4.549399,4.557477,4.5625973,4.5699053,4.5779114,4.586579,4.5935545,4.602058,4.6120014,4.6196685,4.627706,4.6361537,4.646394,4.6558332,4.6649027,4.6756563,4.6854134,4.6949453,4.7037783,4.715036,4.7252455,4.7375703,4.747205,4.75877,4.771034,4.7825785,4.795274,4.8065715,4.8206224,4.8325777,4.8471217,4.8597345,4.875758,4.891986,4.911337,4.929414,4.948395,4.9691834,4.9915333,5.018238,5.0389447,5.0661426,5.0957236,5.128673,5.1609654,5.1976943,5.2395186,5.2894773,5.349132,5.424891,5.5123186,5.635079,5.844609,6.286512
2.2990294,2.7036283,2.891959,3.010282,3.0972161,3.1645944,3.2194831,3.2653332,3.3042812,3.3392851,3.3680444,3.3945026,3.417017,3.4378874,3.458594,3.4768357,3.4942555,3.5103605,3.5249865,3.540434,3.555553,3.5691931,3.5825047,3.5959802,3.6097846,3.621288,3.6331203,3.6454456,3.6566205,3.6676311,3.6774917,3.6881738,3.6991842,3.7085514,3.7177544,3.728272,3.737146,3.7460203,3.7555518,3.7636046,3.7721498,3.7808597,3.7884195,3.7969646,3.804853,3.8132343,3.8196433,3.828189,3.8355842,3.8424041,3.8502922,3.855962,3.8643434,3.8712456,3.8783119,3.8848033,3.891377,3.897868,3.904688,3.9106042,3.9179993,3.9244905,3.9298317,3.9356656,3.9427323,3.9482374,3.9540713,3.9591656,3.964014,3.9701765,3.9760928,3.981516,3.9886646,3.9934301,3.9988532,4.0050163,4.0110145,4.0161905,4.023011,4.028681,4.0350075,4.0409236,4.046018,4.052263,4.0582614,4.0641775,4.0694366,4.0747776,4.080611,4.085788,4.0918684,4.0977845,4.1031256,4.1082196,4.1139717,4.1192307,4.1244073,4.1299944,4.135336,4.1410055,4.146757,4.1522627,4.1581783,4.1640124,4.1699286,4.176009,4.1820073,4.1882524,4.194168,4.200413,4.2066584,4.213478,4.220339,4.2260084,4.232048,4.2382107,4.2441683,4.249879,4.2559595,4.261259,4.266846,4.2723927,4.2785144,4.2848825,4.2915792,4.2970023,4.303535,4.3109713,4.316559,4.323625,4.3313494,4.338662,4.345236,4.3520555,4.3587523,4.3660035,4.3723717,4.3792944,4.3854365,4.392852,4.398522,4.405773,4.4112787,4.418325,4.425288,4.4319444,4.4395137,4.44732,4.455013,4.460724,4.4681597,4.4765925,4.484989,4.4919376,4.5007524,4.5106325,4.5178347,4.526042,4.5349526,4.544695,4.553916,4.563324,4.573427,4.583376,4.5932336,4.6014376,4.6130133,4.6230583,4.634942,4.644165,4.6556377,4.6678505,4.67921,4.691638,4.703388,4.717254,4.7289634,4.743774,4.756202,4.7723484,4.7884946,4.8075166,4.8251004,4.843753,4.8638434,4.885618,4.910967,4.930975,4.957351,4.9863567,5.0188956,5.051188,5.088164,5.130481,5.1806855,5.241162,5.318072,5.406321,5.5302315,5.7428837,6.2326097
1.0257432,1.4135797,1.6127565,1.7323941,1.819493,1.8868713,1.9424174,1.9900752,2.031817,2.0686285,2.1011674,2.1314054,2.1576993,2.1826787,2.206672,2.2290218,2.2507143,2.2707636,2.2891693,2.3082323,2.3276243,2.3443866,2.3601632,2.3765967,2.393688,2.4074922,2.4216251,2.4354296,2.4495625,2.4627094,2.4738846,2.486703,2.4995213,2.510696,2.5202277,2.5317311,2.540934,2.5517805,2.5616407,2.5711722,2.581361,2.5918787,2.5991094,2.6092985,2.6171865,2.6263895,2.6336203,2.643152,2.65104,2.6599143,2.6681314,2.674376,2.683579,2.6917958,2.6996841,2.7072434,2.7138171,2.7200618,2.7282786,2.7348523,2.7427404,2.7496426,2.7549014,2.7608175,2.768377,2.773307,2.7792234,2.7844822,2.789412,2.795986,2.8019018,2.808147,2.8147202,2.8203077,2.8265526,2.8334546,2.8403568,2.8459444,2.8538327,2.8597488,2.8666508,2.8732243,2.8781545,2.8853853,2.8909726,2.8982034,2.9028049,2.90905,2.9149659,2.9205534,2.9264696,2.9320571,2.938302,2.9442182,2.9498057,2.9550643,2.9606519,2.9665682,2.971498,2.976757,2.9830017,2.9882605,2.9938478,2.9987783,3.0050228,3.0102818,3.016198,3.0227714,3.02803,3.0339463,3.0398626,3.0464358,3.0520234,3.0569534,3.0622125,3.0681286,3.0733874,3.0779886,3.0845623,3.0891638,3.0944226,3.0990238,3.1049402,3.1111848,3.117101,3.1220312,3.1279473,3.1341922,3.1394508,3.1453671,3.1519406,3.158514,3.1641016,3.1696887,3.174948,3.1816857,3.1866157,3.192696,3.197462,3.2040358,3.2088013,3.214553,3.2191544,3.2253993,3.231151,3.2367387,3.243641,3.2503786,3.2577739,3.2620468,3.2689486,3.2760153,3.2840679,3.289984,3.2975435,3.306089,3.3124983,3.3190718,3.3261383,3.3340263,3.3414216,3.3484883,3.356705,3.3642645,3.371824,3.3782332,3.387436,3.395653,3.4056776,3.413237,3.4227686,3.4332864,3.4431465,3.4534996,3.4636886,3.475521,3.4853811,3.4981995,3.5085526,3.5221927,3.5358326,3.552102,3.5675497,3.5833263,3.6004174,3.6194806,3.642652,3.6610577,3.685544,3.7129886,3.743391,3.7742863,3.8092904,3.8493884,3.8973749,3.9553862,4.0295844,4.116683,4.2426887,4.4633217,4.9560366
1.295914,1.4806293,1.5562243,1.5996096,1.6318197,1.6561415,1.677834,1.69624,1.711359,1.7291074,1.7429118,1.754744,1.7665764,1.7797234,1.7905697,1.8001012,1.8099614,1.8178496,1.8267238,1.8342834,1.8431575,1.8494024,1.8563046,1.8625494,1.8701088,1.8740531,1.8806264,1.8872,1.8921301,1.8977176,1.9029765,1.9082352,1.91448,1.9190814,1.9236829,1.9282844,1.9328859,1.9371583,1.9424174,1.9463615,1.9512917,1.955893,1.9608232,1.9644387,1.9687114,1.9736416,1.9772568,1.9825157,1.9864597,1.9904039,1.9946766,1.9976346,2.0022361,2.006509,2.010453,2.0147257,2.017684,2.021628,2.0265582,2.0295162,2.0344462,2.0383904,2.042006,2.0449638,2.049894,2.0528522,2.0564675,2.0590968,2.062055,2.0656705,2.068957,2.0725727,2.0768454,2.079146,2.0824327,2.0853908,2.0896635,2.0922933,2.095251,2.0982091,2.101496,2.1054401,2.1074119,2.1110277,2.1139855,2.117601,2.1205592,2.12286,2.1264753,2.1294334,2.1327202,2.1366644,2.1396222,2.142909,2.1461957,2.1491537,2.1521118,2.156056,2.1586854,2.1616435,2.1649303,2.1685455,2.1718323,2.1751192,2.1787343,2.1820214,2.1856368,2.189581,2.1928675,2.196483,2.2000985,2.203714,2.2079866,2.210945,2.2139027,2.2175183,2.2204762,2.2234344,2.2273784,2.2303364,2.2332945,2.235924,2.2395394,2.2431548,2.2464414,2.2490711,2.2523577,2.2566304,2.25926,2.2628753,2.2678053,2.271092,2.2747076,2.2786517,2.2816098,2.2858825,2.2898266,2.293442,2.2964,2.3010015,2.3036308,2.3072462,2.3098757,2.3141487,2.3177638,2.3223655,2.3272955,2.3312397,2.33617,2.3391278,2.344058,2.3493166,2.355233,2.359177,2.364436,2.3706808,2.3749535,2.3792262,2.3838277,2.3904014,2.394674,2.3996038,2.40552,2.4104502,2.4157093,2.4196532,2.425898,2.4314854,2.4370728,2.442003,2.4479191,2.4544926,2.460409,2.4666536,2.4722412,2.4798005,2.485388,2.4929476,2.4982064,2.5060947,2.5133255,2.5221996,2.5304165,2.539291,2.5488224,2.55934,2.5711722,2.5810325,2.5928648,2.6073265,2.6237602,2.6405225,2.6612291,2.6839075,2.7118452,2.7466846,2.7933564,2.8479164,2.9297564,3.1006672,3.5631125
1.4129224,1.5858052,1.6581137,1.7021561,1.7343662,1.7593455,1.781038,1.8004298,1.8155489,1.8319826,1.8444723,1.8572906,1.8691229,1.8812838,1.890158,1.9000183,1.9102073,1.9180954,1.9263122,1.9342005,1.9424174,1.948662,1.9549071,1.9624665,1.9696972,1.9739702,1.9802151,1.9871172,1.9920473,1.997306,2.002565,2.007495,2.0137398,2.0180125,2.0222855,2.0268867,2.0305023,2.035761,2.04102,2.0446353,2.0505514,2.0544956,2.0594256,2.064027,2.0686283,2.0732298,2.0775027,2.0824327,2.086377,2.090321,2.0939364,2.0968945,2.1011674,2.1057687,2.1090555,2.112671,2.1162863,2.1202304,2.123846,2.1284473,2.132063,2.1360068,2.1399508,2.1432378,2.1471815,2.1498113,2.1544125,2.1576993,2.1606574,2.1642728,2.1678882,2.1708462,2.1751192,2.1767626,2.180378,2.1836646,2.1876087,2.189581,2.1931963,2.1964831,2.1991124,2.203385,2.2056859,2.2089725,2.212588,2.2155461,2.218833,2.2211335,2.224749,2.227707,2.2313225,2.2342806,2.2375674,2.2408543,2.2441409,2.2474275,2.2500567,2.253015,2.2563019,2.2592597,2.2625465,2.2655046,2.2694488,2.2727356,2.2766798,2.2799664,2.2839105,2.2878544,2.2911415,2.2950854,2.2983723,2.3023162,2.3062606,2.3092184,2.3125052,2.3157918,2.3190784,2.3217082,2.3256521,2.3282814,2.3309107,2.3341978,2.3374844,2.3407712,2.3447154,2.3473446,2.3503027,2.3545756,2.357205,2.3608203,2.3654218,2.3696947,2.3729815,2.3765967,2.3802123,2.3841565,2.387443,2.3917158,2.3950026,2.397632,2.401576,2.4055202,2.4078207,2.4120936,2.4153805,2.4196534,2.4242547,2.4291847,2.4334574,2.4357584,2.4410172,2.4459472,2.4515347,2.4558074,2.461395,2.4669824,2.470269,2.474542,2.479472,2.4850595,2.4899895,2.4952483,2.5001783,2.5051086,2.50971,2.5146403,2.5205562,2.5254865,2.5317311,2.5369902,2.5422487,2.5484936,2.55441,2.5606546,2.567228,2.5741303,2.579389,2.5866199,2.5915499,2.5994384,2.6053543,2.6139,2.6208022,2.6290188,2.6372359,2.6467674,2.657285,2.6661592,2.676677,2.6898236,2.7052717,2.7217052,2.7404397,2.7637758,2.791713,2.8268814,2.8732245,2.9287703,3.012911,3.1846437,3.6656594
0.16724475,0.33881292,0.40520522,0.44070217,0.46239468,0.4788284,0.49329028,0.50446516,0.513668,0.5255003,0.5333883,0.54061925,0.54850745,0.55573833,0.56099707,0.56757057,0.57414407,0.5794029,0.5846617,0.58926314,0.59452194,0.59780866,0.60241014,0.6056969,0.61095566,0.61292773,0.61687183,0.61950123,0.62278795,0.62607473,0.62936145,0.6319909,0.6365923,0.63987905,0.6418511,0.64513785,0.6471099,0.6497393,0.6523687,0.6549981,0.65959954,0.6615717,0.66485834,0.6668305,0.67011714,0.6727466,0.6760333,0.6786627,0.6812921,0.6839215,0.68589354,0.6865509,0.690495,0.69246703,0.6950965,0.6970685,0.6996979,0.7003553,0.70364195,0.7056141,0.7075861,0.7102155,0.7128449,0.7128449,0.71415955,0.71678907,0.718761,0.7200757,0.7213905,0.7227052,0.72467715,0.7273066,0.7292786,0.7305933,0.7325654,0.7345375,0.73650944,0.7378242,0.7397963,0.74176824,0.7437404,0.7457124,0.7470271,0.7489992,0.7516285,0.7529432,0.754258,0.7568873,0.7575447,0.7595168,0.7614888,0.7628035,0.7647756,0.7660902,0.7680623,0.7687197,0.771349,0.77332115,0.7739785,0.7766078,0.7772652,0.7792373,0.7805519,0.782524,0.78449607,0.786468,0.7877828,0.78975487,0.7910695,0.7930416,0.79369897,0.795671,0.797643,0.79895777,0.8009298,0.8022445,0.80421656,0.80553126,0.8081606,0.808818,0.81079006,0.81079006,0.8134194,0.8147341,0.81736356,0.8180209,0.8199929,0.82196504,0.82262236,0.8252517,0.8278811,0.8285384,0.8305105,0.8324826,0.8337972,0.8357693,0.8383987,0.8403707,0.8416854,0.8443148,0.8462869,0.8482589,0.8495736,0.85220295,0.8548324,0.85680443,0.86074847,0.86206317,0.8666646,0.86732197,0.87060875,0.87258077,0.8771822,0.8791543,0.88178366,0.8857278,0.88704246,0.8896719,0.89230126,0.89558804,0.89821744,0.90084684,0.90347624,0.90610564,0.90873504,0.91267914,0.9159659,0.91859525,0.9212247,0.9245114,0.92911285,0.93239963,0.93568635,0.93963045,0.9435746,0.9488334,0.95146275,0.95672154,0.96000826,0.96526706,0.96986854,0.9770994,0.9823583,0.9889317,0.9955053,1.0040507,1.011939,1.0198272,1.0283728,1.0388904,1.049408,1.0612402,1.0730724,1.0881915,1.1052827,1.1256604,1.1558986,1.1907381,1.2472701,1.3767681,1.7931991
5.6344213,6.286841,6.599739,6.788727,6.9208546,7.025373,7.1114855,7.1870813,7.257088,7.320523,7.379027,7.4342446,7.4848604,7.5321894,7.5795183,7.6215897,7.663002,7.7031,7.736625,7.7727795,7.808276,7.8391714,7.8700676,7.8989906,7.9298863,7.9588094,7.9864182,8.01337,8.039663,8.066614,8.088307,8.114601,8.140238,8.163245,8.185595,8.207945,8.229638,8.2526455,8.274337,8.295373,8.317064,8.3381,8.357163,8.378199,8.396605,8.416325,8.435388,8.455109,8.473515,8.491262,8.510326,8.525445,8.544508,8.562914,8.580662,8.595781,8.612873,8.629306,8.647712,8.66283,8.679922,8.698328,8.712132,8.727908,8.746315,8.7601185,8.77721,8.791014,8.80679,8.823224,8.839001,8.855434,8.872526,8.886331,8.902106,8.918539,8.934975,8.948778,8.965869,8.980988,8.996107,9.013199,9.02766,9.046066,9.061842,9.079591,9.094052,9.111143,9.126921,9.141381,9.156501,9.1722765,9.185424,9.200543,9.214347,9.228151,9.242613,9.258389,9.272194,9.287313,9.305061,9.320181,9.337272,9.351076,9.368824,9.386574,9.4030075,9.418783,9.436531,9.45428,9.472685,9.489777,9.509497,9.526588,9.544994,9.565372,9.584435,9.603498,9.623219,9.643597,9.663975,9.681066,9.702101,9.721822,9.743513,9.761262,9.782955,9.803332,9.822395,9.840801,9.863809,9.882872,9.902592,9.923628,9.944662,9.966354,9.9873905,10.007769,10.030776,10.053782,10.0735035,10.097825,10.120832,10.141868,10.165532,10.189198,10.211547,10.2365265,10.26019,10.281225,10.3035755,10.32724,10.35222,10.375883,10.399549,10.428472,10.449507,10.474487,10.50078,10.528389,10.557313,10.582292,10.608585,10.640138,10.670377,10.696671,10.728224,10.758461,10.7887,10.817623,10.846546,10.879414,10.910967,10.946465,10.980646,11.0214,11.062157,11.106857,11.147612,11.200201,11.250158,11.310636,11.363223,11.419756,11.481546,11.547281,11.623533,11.686639,11.774724,11.873326,11.987705,12.102084,12.240128,12.395262,12.578005,12.796246,13.061814,13.349734,13.7402,14.375199,15.654402
3.086863,3.8118377,4.1318846,4.3162713,4.4449472,4.5432696,4.6214867,4.6889877,4.748001,4.800748,4.8469577,4.88911,4.927113,4.9638424,4.999093,5.031098,5.0624447,5.091368,5.1180735,5.1446137,5.170004,5.1935043,5.2167583,5.238779,5.26154,5.2815886,5.3014736,5.3208656,5.3392715,5.35702,5.373782,5.391038,5.4092793,5.424891,5.440996,5.4580874,5.473042,5.4889827,5.505088,5.521193,5.5376267,5.5547175,5.5695076,5.5862703,5.6004033,5.6160154,5.6285048,5.6429667,5.656935,5.6690965,5.6833935,5.6948977,5.709523,5.7218485,5.7356534,5.746828,5.7598104,5.7719717,5.784626,5.7959647,5.8092766,5.8224235,5.833762,5.845595,5.8590703,5.871067,5.8838854,5.8940744,5.905742,5.9174104,5.929571,5.9417324,5.954715,5.964904,5.977229,5.988897,6.000072,6.010425,6.022915,6.034254,6.0455933,6.0572615,6.067286,6.0797753,6.091279,6.1034403,6.1129723,6.1234894,6.1349926,6.1445246,6.155042,6.166217,6.1760774,6.186595,6.1977696,6.2082872,6.218805,6.22998,6.241155,6.2533154,6.2658052,6.2779665,6.290785,6.303274,6.31675,6.32924,6.3427153,6.3555336,6.368681,6.3821564,6.3956323,6.4097652,6.423569,6.436717,6.449535,6.4630103,6.476157,6.488647,6.502452,6.5155983,6.5297313,6.543207,6.5579977,6.5731163,6.589879,6.603355,6.6207743,6.636879,6.6519985,6.667775,6.684866,6.702286,6.7193766,6.734496,6.7519155,6.769664,6.7860975,6.8022027,6.8173223,6.834413,6.850189,6.8669515,6.8840427,6.9021196,6.9221687,6.9405746,6.960624,6.9829736,7.004667,7.022086,7.0424643,7.0648136,7.0874925,7.1078706,7.128577,7.153885,7.1752486,7.1985846,7.2202773,7.2449274,7.26925,7.2919283,7.3188796,7.3445163,7.372125,7.397433,7.4263563,7.4565945,7.4891334,7.516413,7.5492806,7.583463,7.618302,7.6557713,7.6912684,7.7320232,7.769493,7.8148494,7.8516607,7.898333,7.941719,7.9949636,8.042293,8.088964,8.144181,8.201371,8.267106,8.317064,8.384771,8.458396,8.541879,8.624047,8.719362,8.827826,8.957981,9.112458,9.306376,9.523958,9.819109,10.281225,11.237013
0.06732771,0.8226224,1.171675,1.3839989,1.5345318,1.6475961,1.7379817,1.8148916,1.8793119,1.9365013,1.986131,2.029845,2.0696146,2.1057687,2.1415944,2.1741333,2.2066717,2.2352667,2.262875,2.2911415,2.3190787,2.3443866,2.3687086,2.3936877,2.4180098,2.440031,2.4610662,2.4821014,2.5018218,2.5205562,2.5373187,2.555067,2.57413,2.5899067,2.606669,2.6247463,2.6405225,2.657285,2.6737187,2.6908097,2.7079008,2.7249918,2.7401109,2.7558875,2.7700205,2.7861254,2.798944,2.813734,2.827867,2.8393707,2.8528466,2.8643503,2.8791406,2.8916302,2.9054344,2.9169383,2.9304137,2.9419174,2.9563792,2.9678826,2.9823444,2.9954915,3.0076523,3.020142,3.034275,3.0464358,3.0589256,3.0694432,3.0809467,3.0934362,3.1046114,3.1164436,3.129755,3.1397796,3.1512833,3.1624582,3.173633,3.1836576,3.1951613,3.2060075,3.21784,3.2293434,3.239368,3.2508717,3.2620466,3.27355,3.2840679,3.2947497,3.306089,3.316771,3.3282747,3.3399425,3.351775,3.363114,3.3746178,3.3866143,3.397625,3.409293,3.4207964,3.4321358,3.443968,3.4554715,3.4673042,3.4794652,3.4917903,3.503951,3.5162766,3.5292594,3.54142,3.5542383,3.5663996,3.579218,3.5922003,3.604033,3.6155362,3.6286836,3.6408443,3.652512,3.6653304,3.6778202,3.6914604,3.7034569,3.7170968,3.730737,3.7450342,3.7575238,3.7728894,3.7871866,3.8007445,3.815124,3.8304899,3.8463483,3.8610566,3.8760111,3.8916233,3.9078927,3.9217792,3.9359941,3.949552,3.9652462,3.978722,3.9939232,4.0087957,4.0245724,4.041499,4.0581794,4.0745306,4.093676,4.1120405,4.1259685,4.1426487,4.160561,4.1784744,4.194702,4.21241,4.2333217,4.2510905,4.269476,4.289032,4.3115873,4.3322735,4.351501,4.375884,4.397794,4.421154,4.4418964,4.4676056,4.492502,4.519829,4.5423684,4.5685186,4.596256,4.624238,4.652947,4.681069,4.712943,4.742249,4.778121,4.8080916,4.8466907,4.884714,4.9296193,4.9717307,5.0143356,5.0626917,5.1146216,5.175838,5.222592,5.2861905,5.3557873,5.4342585,5.5123186,5.601554,5.703443,5.8220944,5.966547,6.149454,6.357177,6.6477256,7.145668,8.327582
3.0732229,3.7062507,4.020957,4.2138066,4.3495083,4.4554696,4.5418344,4.6152625,4.679847,4.738249,4.7894807,4.83757,4.8810577,4.922183,4.961213,4.9976964,5.0320425,5.064006,5.0927653,5.1222634,5.1502833,5.1760845,5.2006526,5.224071,5.247982,5.2692637,5.290299,5.3112516,5.331465,5.3507752,5.3696737,5.388244,5.4076357,5.4245625,5.440667,5.458087,5.4733706,5.489311,5.504759,5.519878,5.5349975,5.550445,5.5642495,5.5788755,5.591529,5.6061554,5.6174946,5.6316276,5.6441174,5.656114,5.670247,5.6812572,5.6950617,5.706894,5.7206984,5.7318735,5.74387,5.756195,5.769178,5.7805176,5.7931714,5.805496,5.8160143,5.8270245,5.839679,5.850525,5.861864,5.871724,5.8820777,5.89276,5.903113,5.9134665,5.9244766,5.932858,5.9427185,5.952743,5.9619455,5.9701624,5.98068,5.9900475,6.0000725,6.010425,6.0192995,6.0304747,6.040006,6.051181,6.060055,6.069916,6.079776,6.08865,6.0981812,6.108371,6.1172447,6.1261187,6.1356506,6.1445246,6.1533985,6.1622734,6.1711473,6.1796923,6.189224,6.1990843,6.207958,6.21749,6.226693,6.236553,6.2457566,6.2556167,6.264819,6.274351,6.2842116,6.295058,6.3052464,6.3141212,6.3236527,6.3338413,6.343373,6.3529043,6.3630934,6.371968,6.3814993,6.3907022,6.3999047,6.410423,6.421269,6.430143,6.441318,6.4524927,6.4623528,6.4731994,6.4853606,6.4965353,6.5077105,6.5182276,6.529074,6.540906,6.5510955,6.561284,6.571473,6.583634,6.5934944,6.6046696,6.6151867,6.626362,6.6388516,6.6500263,6.661859,6.67632,6.6894674,6.7003136,6.713132,6.7275934,6.7410693,6.752902,6.7663774,6.781825,6.7939863,6.8068037,6.819294,6.8340845,6.84756,6.8607073,6.87484,6.888644,6.9037633,6.917239,6.9343305,6.9497776,6.9691696,6.9852743,7.003352,7.022415,7.0418067,7.061856,7.0819054,7.103597,7.1239753,7.1482973,7.1683464,7.1943116,7.2186337,7.2468996,7.2728653,7.2998166,7.32874,7.359307,7.39809,7.4263563,7.46514,7.5058956,7.5519104,7.597267,7.6485405,7.709017,7.779353,7.8667808,7.9765577,8.103427,8.28354,8.575403,9.232753
3.6853797,4.4101696,4.7622004,4.979208,5.133274,5.2555413,5.354801,5.439517,5.5142903,5.582326,5.642309,5.6976914,5.7488003,5.7969513,5.841815,5.8838854,5.923984,5.961617,5.9959636,6.0306387,6.0638347,6.0940733,6.1225033,6.150769,6.1787066,6.2040153,6.228994,6.2536445,6.2779665,6.300974,6.3229947,6.345345,6.3680234,6.388073,6.407793,6.427842,6.446577,6.4653115,6.4840455,6.5017943,6.519871,6.5386057,6.5550394,6.57213,6.5869207,6.6040115,6.618474,6.6349072,6.6510124,6.664817,6.6819077,6.6947265,6.7114887,6.7259502,6.741398,6.7548738,6.769664,6.7841253,6.799574,6.8130493,6.827511,6.8423014,6.8551197,6.868266,6.8833857,6.896204,6.909351,6.9215117,6.9340014,6.946162,6.958652,6.971142,6.98396,6.9944777,7.0056524,7.0174847,7.0283313,7.037863,7.0500236,7.06087,7.0717163,7.083877,7.094066,7.1068845,7.119045,7.1308775,7.141395,7.153228,7.16506,7.17492,7.1867523,7.1985846,7.2097597,7.220606,7.2321095,7.24197,7.252487,7.2633333,7.273194,7.2830544,7.294229,7.304418,7.315264,7.325453,7.336957,7.347474,7.3586493,7.369167,7.3806705,7.391845,7.4020348,7.414195,7.425699,7.4355593,7.446734,7.457909,7.469084,7.4782867,7.489462,7.5006366,7.511154,7.521014,7.5315323,7.54205,7.554539,7.5637426,7.576889,7.588064,7.599896,7.6110716,7.6242185,7.6380234,7.649198,7.6610303,7.672205,7.684695,7.6971846,7.7083592,7.719534,7.7326813,7.7438564,7.7570033,7.768178,7.7806673,7.7931576,7.8063045,7.818794,7.835885,7.8496895,7.8602066,7.874011,7.8891306,7.902935,7.917396,7.9305434,7.9476347,7.960781,7.975243,7.9897046,8.006139,8.019943,8.03309,8.050181,8.0653,8.081734,8.095538,8.113944,8.131693,8.152727,8.168505,8.190196,8.210575,8.231609,8.251987,8.27368,8.298001,8.3196945,8.345988,8.3676815,8.394631,8.420926,8.449192,8.476801,8.503752,8.533991,8.565542,8.604984,8.635222,8.675978,8.720676,8.771294,8.821909,8.879099,8.945492,9.02503,9.12166,9.241956,9.379342,9.571288,9.886816,10.603327
