q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
3.4973116,13.383591,18.015451,20.24422,21.825527,23.033298,24.116556,25.062847,25.921986,26.756216,27.503292,28.237915,28.947636,29.62,30.279919,30.890028,31.462786,32.060444,32.6083,33.118797,33.629303,34.102448,34.600494,35.02384,35.459633,35.833168,36.23161,36.667404,37.05339,37.414474,37.800465,38.198906,38.535088,38.89617,39.25726,39.618347,40.016785,40.315613,40.66425,41.050236,41.324165,41.68525,41.99653,42.30781,42.6689,42.967728,43.279007,43.602737,43.864212,44.2004,44.561485,44.860313,45.134243,45.482876,45.81906,46.11789,46.45407,46.740456,47.10154,47.400368,47.7241,48.060284,48.371563,48.745102,49.04393,49.392563,49.703842,50.02758,50.376213,50.737297,51.06103,51.34741,51.720943,51.994873,52.38086,52.692146,52.990974,53.36451,53.650887,53.999523,54.323254,54.65944,54.958267,55.31935,55.593277,55.95437,56.228294,56.58938,56.875755,57.18704,57.485867,57.846954,58.158237,58.481968,58.805702,59.11698,59.45939,59.783123,60.106857,60.449265,60.797897,61.152756,61.501392,61.874928,62.254692,62.628227,63.00799,63.39398,63.80487,64.17218,64.5395,64.950386,65.28657,65.653885,66.077225,66.500565,66.824295,67.22273,67.62118,68.007164,68.42428,68.79159,69.23361,69.61337,70.074066,70.49741,70.95188,71.35032,71.84837,72.27171,72.76976,73.23668,73.68493,74.25146,74.68102,75.1853,75.66467,76.156494,76.6919,77.140144,77.675545,78.15492,78.702774,79.26308,79.76736,80.321434,80.9689,81.516754,82.18289,82.75565,83.415565,83.99144,84.62957,85.221,85.927605,86.64977,87.30969,87.991394,88.69489,89.37971,90.21083,90.85518,91.64272,92.48318,93.320526,94.07071,94.948524,95.88081,96.777306,97.67535,98.59518,99.519684,100.63095,101.70488,102.73599,103.92742,105.16943,106.52194,107.94338,109.255,110.68766,112.40282,113.99269,115.704735,117.3055,119.291084,121.56046,124.20531,126.89023,130.37424,133.75748,138.10762,143.29356,148.59155,156.07475,164.06223,172.34851,185.5842,201.88286,226.18767,275.83075
2.5012121,11.017858,14.927542,16.820133,18.239573,19.372633,20.33138,21.215418,21.987394,22.734468,23.406836,24.0792,24.76402,25.37413,25.95934,26.532097,27.055046,27.602903,28.113403,28.598999,29.034794,29.48304,29.91883,30.329721,30.740614,31.114151,31.475235,31.836323,32.184956,32.533592,32.882225,33.243313,33.54214,33.878326,34.214508,34.525787,34.899326,35.173252,35.496986,35.820717,36.094643,36.418377,36.729656,37.016037,37.37712,37.67595,37.987232,38.24871,38.55999,38.87127,39.244804,39.506287,39.76776,40.116394,40.465027,40.7265,41.03779,41.336613,41.6728,41.984077,42.270462,42.594193,42.942825,43.266556,43.577835,43.901573,44.18795,44.49923,44.81051,45.184044,45.48288,45.744354,46.080536,46.404266,46.74045,47.02683,47.300755,47.649395,47.960674,48.271957,48.60814,48.94432,49.24315,49.59178,49.890614,50.239246,50.525627,50.88671,51.148186,51.471924,51.783203,52.144287,52.455566,52.79175,53.07813,53.42676,53.7505,54.08668,54.435318,54.7715,55.10768,55.44387,55.842308,56.203392,56.564476,56.962917,57.336456,57.722443,58.145782,58.481964,58.892857,59.291294,59.664833,60.00102,60.46794,60.872604,61.20879,61.63836,62.011894,62.422783,62.814995,63.20099,63.643005,63.997868,64.45856,64.89435,65.3426,65.73481,66.22664,66.64375,67.1169,67.62118,68.03829,68.57992,69.00949,69.526215,69.99936,70.4725,71.02659,71.48106,71.99779,72.495834,73.06236,73.59776,74.10827,74.63122,75.27869,75.81409,76.45532,77.02186,77.63197,78.20473,78.827286,79.38759,80.07241,80.7759,81.39224,82.064606,82.724525,83.3969,84.16264,84.791435,85.55718,86.36028,87.20386,87.9447,88.81629,89.725235,90.627945,91.49019,92.36489,93.27072,94.30417,95.31584,96.29637,97.42788,98.57961,99.865204,101.19904,102.428604,103.788124,105.40756,106.925835,108.53866,110.042534,111.840965,113.830826,116.045586,118.19654,120.91791,123.503876,126.78247,130.66333,134.61505,140.22433,146.22272,152.50436,162.64902,175.63565,196.49147,239.94629
-2.4792833,25.610704,39.170097,45.71945,50.513176,54.136486,57.124783,59.751995,62.092823,64.259346,66.28267,68.231285,70.061615,71.779884,73.467026,75.08569,76.70435,78.30434,79.84829,81.32999,82.79923,84.15019,85.50115,86.82721,88.10034,89.3766,90.59059,91.84817,93.08707,94.266815,95.39366,96.48625,97.59441,98.64654,99.692444,100.75235,101.78114,102.718094,103.69551,104.70407,105.622345,106.59198,107.52817,108.4659,109.46978,110.408875,111.3044,112.14105,113.0608,113.926155,114.880615,115.7841,116.620285,117.58371,118.52085,119.36117,120.283485,121.15215,122.09923,122.99669,123.828415,124.76632,125.63946,126.55082,127.37514,128.23962,129.02678,129.87735,130.66568,131.5458,132.37692,133.21585,134.06876,134.87341,135.745,136.559,137.33876,138.21657,139.00099,139.84146,140.68192,141.53171,142.35037,143.22818,144.0562,144.99315,145.8585,146.75812,147.68886,148.55421,149.48494,150.38765,151.3495,152.23354,153.1705,154.11368,155.07242,156.01872,156.90898,157.87396,158.86383,159.79144,160.76888,161.74629,162.73616,163.68869,164.6661,165.66843,166.68944,167.5797,168.61314,169.62793,170.56177,171.50806,172.62245,173.66835,174.58351,175.61073,176.6193,177.65274,178.63019,179.70099,180.84027,181.88617,183.06903,184.25189,185.47212,186.59273,187.90012,189.09543,190.3779,191.67285,192.90552,194.3125,195.55762,196.90236,198.28444,199.62918,201.06107,202.36845,203.87506,205.20734,206.73883,208.22054,209.68977,211.09677,212.77768,214.32164,216.01501,217.53406,219.25233,220.9457,222.58925,224.22037,226.24991,228.29193,230.33392,232.32613,234.41794,236.60934,239.03734,241.12915,243.6194,246.1719,248.62482,250.80377,253.34383,255.98347,258.67294,261.18808,263.90247,266.69153,270.02847,273.2409,276.279,279.84006,283.426,287.261,291.14575,294.73175,298.66632,303.34796,307.8304,312.83582,317.76648,324.31586,332.03564,341.22464,350.46347,362.44156,373.9714,388.48956,405.29868,422.03317,444.74423,468.15253,490.8138,524.78076,562.13446,608.40326,701.73773
13.707322,23.680763,28.237913,30.815321,32.757713,34.314117,35.6464,36.791916,37.887627,38.87127,39.75531,40.58954,41.436226,42.183296,42.917923,43.565384,44.187946,44.822964,45.457977,46.03073,46.628387,47.188698,47.76145,48.33421,48.894516,49.35521,49.90306,50.45092,50.961422,51.47192,51.94507,52.455574,52.92872,53.37696,53.862556,54.360607,54.821304,55.244644,55.680435,56.128685,56.51467,56.938015,57.336452,57.734894,58.145782,58.55667,58.90531,59.241493,59.602577,59.951214,60.38701,60.698288,61.03447,61.420456,61.80645,62.13018,62.516167,62.8399,63.22589,63.586975,63.898254,64.25934,64.63288,65.00642,65.37995,65.72236,66.064766,66.41963,66.79317,67.16671,67.49044,67.8204,68.22506,68.542564,68.94723,69.30209,69.60092,70.03671,70.372894,70.752655,71.1511,71.53709,71.904396,72.296616,72.64525,73.08727,73.46081,73.84057,74.19543,74.56274,74.92383,75.30359,75.68335,76.04443,76.393074,76.76038,77.152596,77.532364,77.9059,78.291885,78.70278,79.09499,79.49343,79.90432,80.321434,80.71988,81.13077,81.56033,82.00236,82.39457,82.84281,83.30351,83.68327,84.08171,84.554855,85.01556,85.382866,85.83111,86.242,86.67156,87.10736,87.52448,88.00074,88.439644,88.931465,89.39527,89.92756,90.38515,90.939224,91.43416,92.000694,92.56723,93.083954,93.687836,94.16098,94.6995,95.2349,95.74852,96.33995,96.80687,97.37962,97.91502,98.52203,99.09946,99.68,100.252754,100.943794,101.539894,102.27608,102.8893,103.59279,104.26516,104.94998,105.63013,106.42779,107.27992,108.043724,108.84449,109.651634,110.4756,111.43474,112.20204,113.14134,114.12304,115.12122,116.00833,117.025734,118.09965,119.15529,120.184845,121.24942,122.359146,123.67858,124.95561,126.1824,127.59644,129.02678,130.56879,132.15787,133.58702,135.18178,137.03333,138.74808,140.63367,142.42508,144.71301,147.40404,150.6398,153.98917,158.40002,162.72993,168.34544,175.04422,181.88617,191.44249,201.54668,211.89365,227.85612,246.62015,272.4938,325.7602
10.096467,16.147764,18.849682,20.493246,21.725918,22.771822,23.693214,24.527445,25.299423,26.034046,26.68151,27.304071,27.951536,28.524294,29.072147,29.620003,30.118052,30.628551,31.126602,31.587297,32.035538,32.471336,32.94448,33.367825,33.79117,34.152252,34.55069,34.961582,35.347572,35.74601,36.131996,36.517986,36.879074,37.25261,37.663498,38.04949,38.46038,38.796562,39.1452,39.543636,39.85492,40.203552,40.514835,40.851017,41.212105,41.510933,41.834663,42.121048,42.394974,42.706253,43.07979,43.31636,43.59029,43.938923,44.28756,44.561485,44.91012,45.221397,45.545135,45.856415,46.155243,46.478973,46.815155,47.151344,47.487526,47.811256,48.14744,48.471176,48.807358,49.14354,49.454823,49.72875,50.07738,50.32641,50.650146,50.936523,51.23535,51.583984,51.889038,52.200317,52.536503,52.88514,53.202644,53.538826,53.862556,54.22987,54.534927,54.87111,55.176163,55.481224,55.817406,56.16604,56.483543,56.813503,57.15591,57.498318,57.853184,58.189365,58.538,58.911533,59.26017,59.61503,60.001022,60.349655,60.698288,61.04692,61.38933,61.76287,62.16131,62.503716,62.902157,63.306824,63.630554,63.979187,64.38385,64.76361,65.093575,65.49201,65.8531,66.22041,66.64375,67.01106,67.471756,67.85774,68.30599,68.766685,69.214935,69.63205,70.14566,70.5939,71.11374,71.60868,72.05382,72.607895,73.031235,73.50749,73.95574,74.41644,74.94562,75.37207,75.91681,76.3744,76.91602,77.463875,77.9308,78.45998,79.07009,79.57748,80.21871,80.76656,81.387566,81.9899,82.60312,83.213234,83.91907,84.6498,85.314384,85.99842,86.68597,87.378174,88.21854,88.87232,89.69838,90.5439,91.40459,92.15166,93.045044,93.96021,94.89094,95.78587,96.69482,97.63644,98.76171,99.84032,100.88388,102.074524,103.27879,104.609375,105.98752,107.258514,108.64566,110.31335,111.85108,113.50709,115.057274,116.97165,119.11638,121.54437,123.953674,127.05092,129.96451,133.69366,138.11385,142.58696,148.86548,155.50453,162.31593,173.1205,186.39195,206.7575,248.53763
20.72982,27.030144,29.707159,31.537493,32.969383,34.1398,35.173256,36.05729,36.84172,37.601242,38.26116,38.921074,39.543636,40.128845,40.701603,41.174747,41.71015,42.208202,42.6938,43.154495,43.56539,44.013634,44.449425,44.847862,45.233852,45.570034,45.943573,46.279755,46.65329,46.98947,47.325657,47.674294,47.960674,48.271954,48.608135,48.894516,49.218246,49.467278,49.741203,50.052483,50.289055,50.57543,50.849358,51.110836,51.397213,51.646236,51.882812,52.119385,52.355957,52.60498,52.878906,53.103027,53.314705,53.576183,53.787853,54.011974,54.211193,54.447765,54.684338,54.883556,55.120132,55.331802,55.543472,55.817406,56.029076,56.265648,56.464867,56.688988,56.90066,57.149685,57.348904,57.535675,57.772247,57.946564,58.195587,58.394806,58.55667,58.793243,59.017372,59.21659,59.42826,59.63993,59.8267,60.063274,60.23759,60.486618,60.685837,60.897507,61.071827,61.32085,61.52007,61.794,62.01812,62.254692,62.478813,62.690483,62.914604,63.151184,63.350403,63.574524,63.786194,64.010315,64.22199,64.43366,64.670235,64.90681,65.13093,65.3675,65.60407,65.82819,66.05855,66.3387,66.51924,66.73714,67.00484,67.24141,67.4095,67.6772,67.8702,68.063194,68.29354,68.47408,68.74179,68.95346,69.18381,69.414154,69.65695,69.905975,70.17991,70.41648,70.69041,70.93943,71.176,71.512184,71.73631,72.00401,72.27171,72.52696,72.80711,73.043686,73.342514,73.59154,73.87169,74.13939,74.3822,74.674805,75.01099,75.27869,75.65845,75.957275,76.28724,76.58607,76.9098,77.18995,77.53858,77.9308,78.25453,78.62184,78.9767,79.34401,79.7549,80.05997,80.458405,80.86307,81.249054,81.60391,82.0148,82.500404,82.91129,83.347084,83.78911,84.2498,84.7603,85.301926,85.81243,86.41632,87.05133,87.761055,88.48945,89.16804,89.92757,90.82406,91.65206,92.57967,93.43881,94.48472,95.664474,97.02165,98.39129,100.15314,101.85896,104.055046,106.69626,109.368614,113.21334,117.357635,121.72879,128.86024,137.90489,152.62576,183.10638
14.715874,20.007648,22.199064,23.606054,24.714216,25.648058,26.420034,27.092402,27.714964,28.31262,28.823124,29.333624,29.806768,30.217663,30.641003,31.064344,31.40053,31.761616,32.11025,32.40908,32.73281,33.006737,33.305565,33.579494,33.85342,34.089996,34.314117,34.56314,34.824615,35.048737,35.272865,35.52189,35.708656,35.94523,36.1818,36.393475,36.630047,36.82927,37.016037,37.26506,37.414474,37.626144,37.85027,38.01214,38.23626,38.398125,38.584892,38.77166,38.908623,39.082943,39.344418,39.456482,39.64325,39.817566,40.004333,40.1662,40.352966,40.527283,40.714054,40.875923,41.03779,41.237007,41.423775,41.610542,41.78486,41.971626,42.183296,42.332718,42.531937,42.743607,42.917923,43.07979,43.254105,43.40352,43.627644,43.78951,43.91402,44.11324,44.275105,44.449425,44.636192,44.810513,44.972378,45.146694,45.321014,45.48288,45.657196,45.831512,45.980927,46.180145,46.35446,46.54123,46.727997,46.889862,47.076637,47.250954,47.450172,47.64939,47.811256,47.998024,48.197243,48.37156,48.57078,48.770004,48.95677,49.15599,49.36766,49.55443,49.77855,49.952866,50.164543,50.401115,50.575436,50.762203,50.986324,51.185543,51.35986,51.59643,51.77075,51.957516,52.16919,52.318604,52.555183,52.74195,52.92872,53.16529,53.35206,53.60108,53.825203,54.049328,54.298355,54.522476,54.721695,55.032974,55.232197,55.443867,55.680443,55.904564,56.17849,56.352806,56.651634,56.863304,57.13723,57.386257,57.597927,57.859406,58.18314,58.40726,58.780796,59.02982,59.32865,59.61503,59.926315,60.20024,60.51152,60.885056,61.196335,61.54497,61.887383,62.211113,62.58465,62.902153,63.281914,63.667908,64.066345,64.3963,64.80097,65.25545,65.67256,66.10213,66.53792,66.96126,67.49043,67.976036,68.46786,69.021935,69.60092,70.242165,70.91453,71.52464,72.21568,73.03747,73.803215,74.606316,75.39075,76.34327,77.4452,78.77748,80.1409,81.94633,83.726845,86.03656,88.81941,91.69564,95.82166,100.266754,104.98189,112.726555,122.69105,139.07152,173.4567
6.0124598,10.569613,12.586713,13.732226,14.529104,15.151667,15.724422,16.197569,16.67072,17.069157,17.380436,17.778875,18.115063,18.388988,18.675365,18.974195,19.198317,19.434889,19.69637,19.870686,20.094807,20.281576,20.493246,20.655111,20.841879,20.978844,21.165613,21.290125,21.476894,21.601408,21.763273,21.95004,22.074553,22.223967,22.385832,22.510345,22.697113,22.821627,22.946142,23.120459,23.220068,23.35703,23.481543,23.643408,23.792822,23.917336,24.029396,24.166359,24.25352,24.415388,24.577253,24.664412,24.801374,24.950788,25.050398,25.224714,25.311872,25.461288,25.598251,25.697863,25.85973,25.971792,26.133657,26.25817,26.38268,26.532095,26.644156,26.79357,26.942986,27.067497,27.192013,27.316525,27.46594,27.578001,27.739866,27.851927,27.939085,28.113401,28.225462,28.374878,28.486938,28.623901,28.748417,28.88538,29.009892,29.134405,29.258917,29.370977,29.483038,29.60755,29.732063,29.893929,30.01844,30.142956,30.279919,30.40443,30.541393,30.678358,30.80287,30.952284,31.089247,31.226212,31.363174,31.51259,31.662006,31.823872,31.960835,32.13515,32.284565,32.433983,32.595848,32.795067,32.93203,33.05654,33.255764,33.43008,33.567043,33.74136,33.878326,34.052643,34.23941,34.35147,34.55069,34.687653,34.849518,34.986485,35.173256,35.32267,35.484535,35.671303,35.87052,36.032387,36.194252,36.44328,36.60515,36.791916,37.003586,37.177902,37.402023,37.56389,37.788013,37.987236,38.23626,38.44793,38.609795,38.858818,39.132744,39.331966,39.618347,39.85492,40.09149,40.352966,40.58954,40.826115,41.087593,41.38642,41.647896,41.92182,42.17085,42.46968,42.78096,43.029984,43.341263,43.652542,43.97628,44.262657,44.586388,44.959923,45.271202,45.619843,45.980927,46.32956,46.727997,47.126442,47.524883,47.985577,48.45872,49.006577,49.56688,50.102287,50.687492,51.42212,52.106934,52.82911,53.551277,54.373062,55.29445,56.365257,57.398712,58.693638,59.913864,61.52007,63.400208,65.37995,68.15658,71.213356,74.51293,80.05996,87.7486,101.85118,132.11858
3.0241609,56.14114,81.75333,94.83336,103.45661,110.03787,115.53509,120.22142,124.36865,128.1548,131.74593,135.05551,138.14497,141.00098,143.81807,146.47485,149.1114,151.64833,154.06076,156.36426,158.58057,160.69415,162.6739,164.62253,166.5151,168.28943,169.96411,171.65749,173.34462,174.95705,176.49477,178.00137,179.58267,181.08307,182.54608,184.1025,185.5344,186.96628,188.37326,189.8425,191.1748,192.59424,193.91406,195.24635,196.60353,197.89845,199.10622,200.30154,201.53421,202.7669,204.07428,205.26959,206.4151,207.63533,208.8929,209.96371,211.17148,212.34189,213.56212,214.70764,215.85315,217.08582,218.26868,219.51381,220.69667,221.89198,223.04994,224.28261,225.4157,226.59857,227.71918,228.82733,229.88568,230.9067,232.0522,233.06076,234.11911,235.30197,236.41014,237.55565,238.81322,240.0459,241.26611,242.51125,243.70656,245.10109,246.39601,247.64116,249.0606,250.30571,251.67534,252.97028,254.3648,255.58505,256.90488,258.2247,259.54453,260.78967,262.0099,263.3048,264.59973,265.84485,267.16467,268.5343,269.95374,271.3483,272.79263,274.2121,275.65643,276.90158,278.2712,279.49142,280.66183,281.73264,283.07736,284.2478,285.2439,286.4143,287.58472,288.80493,289.97534,291.27026,292.7146,294.08423,295.67804,297.222,298.99005,300.6087,302.47638,304.21957,306.08725,307.85532,309.5238,311.36658,312.96033,314.7035,316.5463,318.38907,320.20697,321.97504,323.99213,325.76022,327.90182,329.8442,331.68698,333.47998,335.57178,337.41455,339.60596,341.49857,343.64017,345.9312,348.0728,350.21442,352.60507,354.99573,357.13733,359.37854,361.47034,363.81116,366.40106,368.69208,371.23212,374.02118,376.56125,378.9021,381.54175,384.3806,387.4187,390.158,393.19608,396.284,399.9696,403.60535,406.99207,411.02628,415.1103,419.5927,424.07513,428.10938,432.64163,437.97073,442.95123,448.2306,453.06165,458.88882,465.06464,471.73846,478.11353,485.63406,492.55695,500.8744,510.28754,519.2524,531.2056,543.30817,554.8131,572.14526,591.76843,616.7705,665.9778
-24.717194,20.244223,42.50703,53.98707,61.015793,66.33247,70.78379,74.59698,78.0771,81.30197,84.38521,87.28323,90.083206,92.716644,95.3743,97.934494,100.50488,102.998245,105.42935,107.80443,110.123474,112.34446,114.46272,116.620674,118.694984,120.68484,122.5625,124.462234,126.32564,128.14897,129.854,131.51625,133.21895,134.82672,136.38934,138.00179,139.50761,140.95662,142.36594,143.82547,145.15717,146.51512,147.81374,149.15576,150.52306,151.81332,153.08179,154.25531,155.51756,156.70198,157.9689,159.18289,160.32684,161.53462,162.79843,163.86612,165.02719,166.15714,167.35559,168.4762,169.57501,170.789,171.95319,173.15785,174.34073,175.48624,176.61307,177.7897,178.86673,180.06206,181.1391,182.22235,183.2558,184.24568,185.3414,186.36862,187.35226,188.49777,189.56235,190.69542,191.85338,193.03001,194.17552,195.4082,196.54126,197.84866,199.06265,200.2891,201.62138,202.80424,204.09918,205.35675,206.65167,207.87189,209.12949,210.36215,211.60727,212.81505,213.93565,215.15587,216.36363,217.55896,218.85388,220.19862,221.5558,222.90054,224.25772,225.67719,227.08417,228.25458,229.48724,230.6203,231.67867,232.60005,233.78291,234.79147,235.6755,236.70895,237.72995,238.77585,239.83421,241.04199,242.38672,243.63185,245.2007,246.66995,248.36333,249.95709,251.76251,253.55548,255.34846,257.07916,258.6605,260.45346,261.98495,263.6161,265.3966,267.06506,268.83313,270.50162,272.31952,274.0876,276.05487,277.87274,279.64084,281.2595,283.27658,285.04468,286.93726,288.75513,290.82202,292.81424,294.83133,296.7737,299.03983,301.25616,303.2733,305.38998,307.43198,309.5736,312.03894,314.18057,316.5712,319.18594,321.55167,323.7929,326.25824,328.92285,331.7119,334.30176,337.19043,340.10403,343.66507,347.10162,350.33893,354.04938,357.9093,361.9684,366.2018,369.93723,374.14572,379.1511,383.68335,388.96268,393.79376,399.82016,406.3944,413.81537,420.93747,429.5537,437.62213,447.38388,458.39075,469.14862,483.4427,497.8363,511.83148,532.8989,556.6559,587.18634,648.1476
3.821044,9.448998,12.013955,13.508103,14.554009,15.40069,16.122862,16.795229,17.343082,17.841133,18.301828,18.762524,19.198318,19.559402,19.932941,20.306477,20.605307,20.929039,21.265224,21.5267,21.83798,22.124357,22.410738,22.672213,22.94614,23.195166,23.44419,23.693213,23.95469,24.203714,24.427835,24.676863,24.900984,25.125107,25.36168,25.573349,25.809925,25.984241,26.18346,26.407583,26.532095,26.76867,26.942987,27.129755,27.353876,27.515743,27.714964,27.901731,28.10095,28.28772,28.49939,28.68616,28.823122,29.059696,29.258917,29.433235,29.632454,29.79432,30.01844,30.155405,30.342173,30.528942,30.715712,30.927383,31.1017,31.276016,31.462786,31.624651,31.848772,32.060444,32.22231,32.39663,32.645653,32.795067,33.04409,33.23086,33.43008,33.666653,33.878323,34.065094,34.276764,34.488438,34.675205,34.886875,35.04874,35.285316,35.472084,35.671303,35.833168,36.044838,36.256508,36.493088,36.71721,36.94133,37.14055,37.36467,37.601242,37.812916,38.037037,38.22381,38.44793,38.6596,38.88372,39.120293,39.344418,39.580994,39.817566,40.041687,40.30316,40.527283,40.78876,41.087593,41.311714,41.57319,41.85957,42.133495,42.370068,42.631542,42.868114,43.11714,43.36617,43.59029,43.86422,44.08834,44.362267,44.573936,44.82296,45.071983,45.358364,45.570038,45.89377,46.167694,46.44162,46.790253,47.039284,47.350563,47.661842,47.94822,48.309303,48.558334,48.894516,49.2058,49.554432,49.890614,50.16454,50.500725,50.911613,51.19799,51.608887,51.932617,52.2937,52.604984,52.97852,53.302254,53.70069,54.12403,54.47267,54.858658,55.21974,55.59328,56.06643,56.427513,56.88821,57.348907,57.822052,58.22049,58.718544,59.241493,59.714638,60.200237,60.698288,61.196335,61.76909,62.341854,62.889706,63.506042,64.17218,64.90681,65.6601,66.344925,67.135574,68.075645,68.978355,69.905975,70.75889,71.77366,72.8756,74.09582,75.27245,76.74171,78.123795,79.910545,82.0397,84.231125,87.34082,90.73378,94.34153,100.301,108.23244,121.30001,147.81958
1.1813822,13.88164,19.920488,23.220068,25.623156,27.441036,29.059696,30.441784,31.686909,32.869774,33.890778,34.911777,35.920326,36.81682,37.700855,38.535088,39.307064,40.07904,40.851017,41.59809,42.28291,43.017532,43.7148,44.412067,45.084442,45.731903,46.366913,46.977024,47.587135,48.197243,48.757553,49.280506,49.828358,50.32641,50.86181,51.372314,51.87036,52.306152,52.804207,53.289803,53.70069,54.173836,54.622086,55.070328,55.56838,56.07888,56.51467,56.91311,57.38626,57.846954,58.345,58.7808,59.20414,59.677284,60.175335,60.561325,61.04692,61.457813,61.893604,62.3294,62.740288,63.15118,63.599426,64.06012,64.49592,64.894356,65.3426,65.75349,66.189285,66.62508,67.06087,67.4344,67.90755,68.28109,68.76047,69.15268,69.526215,69.974464,70.36045,70.77134,71.19468,71.62425,72.05382,72.508286,72.90672,73.398544,73.82811,74.301254,74.73706,75.17908,75.645996,76.125374,76.58607,77.040535,77.488785,77.9308,78.391495,78.827286,79.25685,79.7051,80.15334,80.59537,81.049835,81.49808,81.952545,82.40702,82.85526,83.31596,83.78911,84.21245,84.710495,85.202324,85.62566,86.073906,86.61553,87.12603,87.568054,88.07855,88.5766,89.06221,89.57271,90.05519,90.60304,91.09798,91.66451,92.212364,92.80691,93.31429,93.93997,94.50339,95.10417,95.71117,96.26524,96.9345,97.48235,98.09869,98.70257,99.281555,99.94769,100.48933,101.13368,101.69554,102.35546,102.9967,103.61147,104.249596,105.030914,105.69705,106.486145,107.18497,107.9554,108.67445,109.41725,110.13242,110.97327,111.86613,112.65535,113.51487,114.36818,115.22458,116.222435,117.03313,118.013855,119.036995,120.06967,120.99339,122.091446,123.23463,124.37936,125.4914,126.633026,127.79591,129.1635,130.47812,131.7536,133.20494,134.6952,136.31465,137.97688,139.49904,141.16441,143.15038,144.98381,146.96356,148.86548,151.23746,154.04832,157.43817,160.91205,165.53769,170.06372,175.90956,182.9134,190.02927,200.04008,210.66098,221.58072,238.5144,258.5484,286.51392,344.7857
