q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
613.9212,698.2237,735.02625,756.4699,771.6816,783.6548,793.3706,801.85974,809.2693,815.6975,822.07666,827.916,833.46094,838.66235,843.6184,848.42725,853.0889,857.50525,861.6762,865.69995,869.3312,872.8642,876.0537,879.4396,882.531,885.67145,888.6648,891.41266,893.96436,896.7613,899.1167,901.5701,903.87646,906.0846,908.6363,910.74634,912.66003,914.91724,916.831,918.8429,920.7566,922.7194,924.5841,926.4978,928.2153,929.9818,931.6992,933.66205,935.1832,936.9497,938.56903,940.4337,941.8322,943.6233,945.4389,946.9601,948.7511,950.19867,951.9406,953.6336,955.5473,957.0685,958.46704,960.11084,961.75464,963.1041,964.64984,966.2937,967.64307,969.1397,970.5137,972.13306,973.4579,974.9545,976.5494,977.8252,979.3954,980.6712,982.0697,983.54175,984.8176,986.118,987.5656,988.8413,990.3135,991.76105,993.03687,994.3617,995.9075,997.1342,998.70447,1000.02936,1001.4033,1002.8509,1004.2494,1005.64795,1007.02185,1008.4449,1009.7453,1011.14374,1012.54224,1013.9898,1015.33923,1016.63965,1018.1362,1019.55927,1020.88416,1022.2826,1023.7057,1025.1777,1026.5763,1027.8522,1029.4224,1030.7964,1032.3666,1033.716,1035.1881,1036.513,1037.8379,1039.2365,1040.6349,1042.0088,1043.5422,1045.186,1046.5479,1048.1426,1049.7865,1051.234,1052.976,1054.5708,1056.3986,1057.9934,1059.5023,1061.2198,1062.7655,1064.4952,1066.1023,1067.9302,1069.5616,1071.1687,1072.8003,1074.5302,1076.1494,1077.6705,1079.6455,1081.2281,1083.2522,1084.7734,1086.7485,1088.6008,1090.6497,1092.1462,1093.9065,1096.1332,1097.9734,1099.8135,1102.0768,1104.0212,1106.346,1108.321,1110.3881,1112.7618,1114.9209,1116.8715,1119.374,1121.7662,1124.4191,1126.6302,1129.2341,1131.9053,1134.5321,1137.1382,1139.6569,1142.6202,1145.3505,1148.6672,1151.3707,1154.6647,1157.9569,1161.5327,1165.2637,1168.5515,1172.7133,1176.7246,1181.2388,1185.2863,1189.9713,1194.8262,1200.2661,1206.0747,1212.7114,1219.3175,1226.77,1236.7926,1247.2936,1260.3954,1277.2755,1293.0271,1325.8795,1371.6373,1473.5804
485.16125,560.5329,594.195,614.8045,629.8199,642.08746,652.0978,660.93036,668.87976,676.04395,682.7175,688.70404,694.4943,699.9902,704.99536,709.70605,714.6131,719.0294,723.2494,727.37134,731.395,735.3206,738.95184,742.7302,746.21423,749.5019,752.88776,755.97925,759.02155,762.162,765.1062,768.00134,770.6021,773.4481,776.2942,778.8949,781.2994,783.80194,786.01,788.3655,790.52454,792.78174,794.94086,797.19806,799.20996,801.2709,803.23364,805.2946,807.2084,808.97485,810.98676,813.19495,814.91235,816.92426,818.93616,820.7517,822.86176,824.4811,826.3948,828.25946,830.27136,831.9397,833.60815,835.4237,837.1902,838.71136,840.37976,842.14624,843.4712,845.04144,846.5626,848.3291,849.6049,851.42053,853.2361,854.6592,856.42566,858.04504,859.7134,861.43085,863.0011,864.57135,866.2888,867.80994,869.38025,871.1958,872.766,874.09094,875.8084,877.03516,878.75256,879.9303,881.4515,882.8745,884.2485,885.42615,886.8492,888.1741,889.40076,890.5294,891.9034,893.2283,894.50415,895.6327,897.00665,898.33154,899.6074,900.8341,902.2081,903.5821,904.907,906.0846,907.45856,908.68536,910.20654,911.3842,912.66003,913.8377,915.0154,916.19305,917.46893,918.59753,919.87335,921.2473,922.32684,923.60266,924.9276,926.0071,927.52826,928.80414,930.1781,931.4539,932.63153,933.9565,935.2323,936.50806,937.78394,939.25604,940.58093,941.8568,943.13257,944.45746,945.7824,947.00916,948.38306,949.6098,951.082,952.1615,953.70715,955.22833,956.8722,958.0008,959.37476,961.04315,962.51526,963.93835,965.55756,967.0297,968.6981,970.072,971.4705,973.188,974.7092,976.0095,977.8742,979.4935,981.5054,983.0021,985.0139,987.02576,989.0131,991.025,992.9387,995.1959,997.2078,999.7349,1001.7223,1004.1267,1006.4821,1009.1073,1011.8062,1014.13696,1017.22845,1020.12366,1023.53394,1026.6499,1030.3302,1034.133,1038.4022,1042.7694,1047.7255,1052.5098,1057.6868,1064.5565,1071.5491,1080.259,1091.128,1101.2979,1122.3397,1152.5469,1218.2196
432.26364,535.8997,582.32007,610.1919,629.9181,645.7186,658.575,669.2723,678.59564,686.6431,693.7092,700.2846,706.2712,711.4726,716.3796,720.7959,725.5066,729.3341,733.456,737.28345,741.11096,744.644,748.17706,751.7101,754.9487,757.9911,761.2787,764.0758,766.8237,769.7679,772.5649,775.1165,777.521,779.8273,782.5261,784.8815,786.99146,789.2487,791.3097,793.4197,795.38245,797.4434,799.3572,801.4181,803.2337,805.14746,806.7667,808.7786,810.447,812.2135,813.8819,815.6975,817.36597,819.37775,821.2915,822.86176,824.8246,826.1985,827.91595,829.43713,831.2528,832.7248,834.19696,835.7672,837.3865,838.8586,840.2816,841.901,843.17676,844.64886,845.9247,847.5931,848.8198,850.4882,852.10754,853.43243,855.0027,856.47473,857.8487,859.51715,860.84204,862.1669,863.7371,865.01294,866.38696,867.90814,869.18396,870.3616,871.73553,873.0114,874.58167,875.80835,877.28046,878.75256,880.2738,881.6477,883.0708,884.54285,885.9168,887.24176,888.76294,890.235,891.55994,892.9829,894.4551,895.87805,897.252,898.5769,899.9509,901.3739,902.74786,904.0237,905.4468,906.77167,908.29285,909.47046,910.8935,912.1693,913.49426,914.9663,916.48755,917.8124,919.3826,920.9529,922.2778,923.848,925.3692,926.74316,928.31335,929.8346,931.4048,933.0242,934.349,935.9683,937.4404,938.96155,940.3356,941.9549,943.4761,944.8991,946.4448,948.18677,949.65894,951.1801,953.0938,954.5659,956.43054,957.7555,959.522,961.23944,963.2023,964.5271,966.2446,968.37915,970.29285,972.18207,974.46387,976.5984,979.10095,981.2355,983.44366,986.118,988.4734,990.55884,993.1841,995.6131,998.21375,1000.2747,1002.6301,1004.9854,1007.1936,1009.47534,1011.6099,1014.1861,1016.54144,1019.55927,1021.8656,1024.6626,1027.5576,1030.87,1034.2803,1037.2245,1041.2238,1044.9039,1048.9523,1052.5957,1057.3433,1063.0107,1070.1014,1079.02,1090.6986,1103.3527,1118.543,1139.8915,1163.0663,1192.3014,1229.7925,1264.6952,1335.1292,1433.6373,1671.1858
521.375,607.2477,645.6205,669.076,685.858,699.49945,710.8838,720.50146,728.8434,736.30206,742.97565,748.96216,754.5561,759.6594,764.5174,768.8846,773.3009,777.27563,781.15216,785.0287,788.6599,792.14386,795.4315,798.71924,801.9579,804.9512,807.94446,810.6433,813.19495,815.9428,818.2001,820.65356,822.9108,825.11896,827.52344,829.6334,831.44904,833.55896,835.3255,837.19025,839.0549,840.7723,842.5389,844.4035,846.0719,847.74023,849.4087,851.028,852.5492,854.16846,855.5915,857.4071,858.73193,860.4004,862.0687,863.63904,865.16016,866.68134,868.2025,869.62555,871.343,872.7169,873.9928,875.56305,876.937,878.36005,879.734,881.0589,882.18756,883.5615,884.641,886.01495,887.14355,888.4685,889.79333,891.02014,892.2469,893.5227,894.60223,896.02527,897.203,898.2825,899.55835,900.5888,901.7665,903.14044,904.26904,905.2505,906.5263,907.55676,909.0779,910.0593,911.33514,912.61096,913.9359,915.0154,916.3403,917.567,918.6957,919.7752,921.051,922.2778,923.45544,924.6332,925.909,927.1848,928.3625,929.54016,930.71783,931.99365,933.26953,934.1527,935.4286,936.41,937.78394,938.8635,939.99207,941.12067,942.1512,943.32886,944.60474,945.65967,946.9355,948.2113,949.26636,950.51764,951.71985,952.77484,954.09973,955.2774,956.60236,957.8291,958.9086,960.209,961.46027,962.7361,963.9874,965.3613,966.63715,967.913,969.2379,970.6118,971.9367,973.2371,974.7583,975.96045,977.43256,978.5367,980.0333,981.35815,983.10016,984.2043,985.57825,987.29565,988.81683,990.2644,992.0309,993.6748,995.58856,997.1833,998.8271,1000.83905,1002.63,1004.2003,1006.23676,1008.17505,1010.48126,1012.3951,1014.6522,1016.9831,1019.21576,1021.473,1023.60754,1026.1346,1028.392,1031.2134,1033.3971,1035.9241,1038.3286,1041.0029,1043.6282,1045.8118,1048.6824,1051.2587,1054.2028,1056.7913,1059.993,1063.5015,1067.5498,1072.1869,1078.0508,1084.16,1091.3611,1101.3837,1112.3264,1126.526,1145.2478,1163.5126,1202.9097,1267.2651,1436.9742
198.78806,296.92828,339.52112,362.38782,378.58093,391.14288,401.4476,409.9858,417.3463,423.82358,429.81015,435.01157,439.72232,444.04047,447.7698,451.30283,455.1303,458.36896,461.80386,464.8462,467.7904,470.53833,473.48254,476.13232,478.88025,481.4319,484.27798,486.73148,488.98868,491.54034,493.99384,496.34924,498.60645,500.86368,503.61157,506.0651,508.12604,510.6777,512.8368,514.99585,517.1549,519.314,521.47314,523.33777,525.4968,527.3616,529.4224,531.3853,533.4462,535.21277,537.2737,539.43274,541.2974,543.26025,545.51746,547.0877,549.1487,551.30774,553.27057,555.13525,557.785,559.84595,561.51434,564.066,566.3232,568.38416,570.7395,573.09485,575.0577,577.31494,579.0814,581.5349,583.20337,585.75494,587.91406,589.58246,592.23224,594.09686,596.256,598.5132,600.3778,602.5369,604.5979,606.4625,608.42535,610.68256,612.4491,614.2156,616.27655,618.14124,620.5947,622.36127,624.4222,626.7776,628.93665,630.99756,633.1567,635.512,637.47485,639.6339,641.793,643.7558,646.01306,647.8777,650.0368,652.294,654.355,656.1215,658.3787,660.4397,662.40247,664.36523,666.52435,668.6835,671.0388,673.1979,675.4551,677.71234,679.7733,681.8342,684.1896,686.0543,688.4096,690.765,692.9241,695.2794,697.6348,699.7939,702.3456,704.7009,707.3507,709.70605,711.8652,714.22046,716.18335,718.5387,720.55054,722.8569,724.9668,727.0769,729.3341,731.68945,734.0939,736.30206,739.1482,741.30725,743.76074,745.5763,747.9808,750.09076,752.7896,754.6543,756.9606,760.052,762.55457,765.35156,768.2958,771.0928,774.037,776.73584,779.48376,782.6242,785.61755,788.2182,791.506,794.6464,798.0322,800.87836,804.2151,807.79724,811.37933,815.0105,818.78894,823.20526,827.32715,832.4795,836.6995,841.8028,846.90607,852.45105,858.29034,863.4918,869.92,876.3972,883.51245,890.2841,898.3807,907.21326,917.7388,929.88367,944.45746,959.4729,976.84375,1000.5936,1025.877,1056.644,1095.736,1131.3502,1201.2689,1291.4199,1471.176
640.81165,742.97565,785.47034,810.3489,828.0632,842.34265,854.3157,864.7676,874.0419,882.28564,890.3822,897.93896,905.1033,911.87494,918.4503,924.7068,930.7914,936.459,941.80774,946.8865,951.6217,956.13617,960.38074,964.84607,968.8208,972.82,976.672,980.32764,983.71356,987.3203,990.70605,993.9692,997.1343,1000.26245,1003.5624,1006.48206,1009.20544,1012.23553,1014.959,1017.74365,1020.40576,1023.0432,1025.693,1028.1711,1030.4896,1032.8818,1035.1145,1037.5925,1039.813,1042.0947,1044.3887,1046.8729,1048.9768,1051.3567,1053.8838,1055.9999,1058.3799,1060.4838,1062.7778,1065.0472,1067.421,1069.6354,1071.6042,1073.8369,1076.0391,1077.8975,1079.8971,1082.0132,1083.8258,1085.8008,1087.5029,1089.6115,1091.4064,1093.327,1095.4259,1097.1267,1099.2449,1101.0248,1102.8987,1104.9635,1106.7668,1108.5396,1110.6564,1112.452,1114.4194,1116.5249,1118.3252,1120.1284,1122.1864,1123.9436,1126.0996,1127.8938,1129.8075,1131.6967,1133.6656,1135.5118,1137.3153,1139.1738,1140.8912,1142.6885,1144.4918,1146.381,1148.123,1149.8527,1151.748,1153.5942,1155.3486,1157.1028,1158.9552,1160.832,1162.6846,1164.402,1166.426,1168.2417,1170.2781,1172.0261,1173.9523,1175.7188,1177.4669,1179.2703,1181.1226,1182.8953,1184.9071,1186.9128,1188.6672,1190.6544,1192.7399,1194.5371,1196.684,1198.7081,1200.9224,1202.8362,1204.6885,1206.7924,1208.7275,1210.8713,1212.8817,1215.1335,1217.1598,1219.3379,1221.4229,1223.6433,1225.7902,1227.7239,1230.0808,1232.1265,1234.4788,1236.3273,1238.7623,1241.0212,1243.5391,1245.3093,1247.5681,1250.2317,1252.4998,1254.7462,1257.4266,1259.7512,1262.5422,1264.9344,1267.4922,1270.4424,1273.1045,1275.5273,1278.5636,1281.4403,1284.6667,1287.2736,1290.549,1293.9594,1297.3206,1300.6451,1303.896,1307.748,1311.3301,1315.6115,1319.0464,1323.1193,1327.2043,1331.6697,1336.2333,1340.4287,1345.5565,1350.7334,1356.3519,1361.5044,1367.4908,1373.551,1379.9546,1386.6772,1393.9152,1400.9813,1408.7097,1418.8182,1429.2703,1442.2737,1458.7122,1474.2184,1507.2426,1556.8035,1666.377
652.7847,761.0825,806.1779,832.3323,850.9299,865.84717,878.36005,889.2045,898.87134,907.3114,915.6533,923.28375,930.4725,937.2687,943.8931,950.17413,956.18524,961.92645,967.4223,972.5501,977.2363,981.8489,986.2162,990.6815,994.7543,998.82715,1002.85095,1006.5802,1010.1378,1013.7936,1017.26526,1020.57745,1023.87744,1027.0916,1030.3547,1033.4216,1036.2554,1039.445,1042.1069,1044.9408,1047.6151,1050.3385,1052.9637,1055.6381,1057.9075,1060.3733,1062.6858,1065.1208,1067.3535,1069.7334,1072.1072,1074.5424,1076.7935,1079.1426,1081.7004,1083.9086,1086.2333,1088.3708,1090.7477,1092.9834,1095.4922,1097.6942,1099.611,1101.8928,1104.0465,1105.948,1107.9805,1110.1489,1111.8739,1113.9119,1115.7383,1117.8943,1119.6746,1121.7202,1123.8639,1125.655,1127.8295,1129.6726,1131.6139,1133.7208,1135.6223,1137.4318,1139.6094,1141.3942,1143.4674,1145.5896,1147.4666,1149.3313,1151.4843,1153.2814,1155.4773,1157.3359,1159.2681,1161.2247,1163.2366,1165.1073,1167.0272,1168.904,1170.7075,1172.5721,1174.4551,1176.3936,1178.2213,1180.037,1181.9751,1183.895,1185.6799,1187.4863,1189.4401,1191.3997,1193.3135,1195.1075,1197.2451,1199.1099,1201.2307,1203.054,1205.0459,1206.8967,1208.6602,1210.5813,1212.481,1214.2994,1216.3826,1218.4542,1220.3081,1222.4181,1224.5497,1226.4818,1228.6716,1230.8336,1233.1646,1235.2294,1237.1868,1239.4988,1241.5049,1243.7544,1245.8921,1248.2659,1250.3575,1252.6085,1254.8872,1257.175,1259.3434,1261.4136,1263.9161,1266.0569,1268.5532,1270.5283,1273.1106,1275.6439,1278.404,1280.3301,1282.7714,1285.7646,1288.1691,1290.5735,1293.4686,1296.0079,1299.0135,1301.4794,1304.2028,1307.331,1310.2015,1312.7041,1315.906,1318.9973,1322.285,1325.168,1328.5784,1332.1357,1335.5953,1339.0303,1342.416,1346.3907,1350.1201,1354.5609,1358.1921,1362.4366,1366.6322,1371.0975,1375.8083,1380.0038,1385.1561,1390.4312,1396.0497,1401.2512,1407.1395,1413.2733,1419.7996,1426.4731,1433.9318,1441.2924,1449.2417,1459.8899,1470.8816,1484.5231,1501.7958,1517.989,1552.436,1604.156,1718.4894
412.04675,537.7644,592.13403,625.8943,650.13495,669.5668,685.9561,699.99023,712.15955,723.1022,733.16156,742.7793,751.4647,759.5122,767.1672,774.5768,781.59375,788.41455,794.79364,801.07465,806.5214,812.1154,817.2187,822.66547,827.57245,832.57764,837.2883,841.9501,846.31726,850.8317,855.05176,859.3699,863.44275,867.61365,871.7356,875.66113,879.34143,883.3652,886.94727,890.5785,894.1851,897.8409,901.27576,904.68616,907.92474,911.11426,914.1812,917.5426,920.48676,923.7499,926.6205,929.81006,932.68066,935.6494,938.7654,941.4642,944.482,947.2054,950.076,952.9957,956.06256,958.88403,961.4357,964.33093,967.0788,969.6305,972.2802,974.9055,977.3712,979.83704,982.2169,984.9403,987.29565,989.8841,992.4971,994.75433,997.5022,999.72266,1002.32336,1004.85046,1007.18134,1009.4877,1012.14966,1014.51733,1017.1426,1019.7678,1022.09863,1024.4172,1027.0425,1029.2997,1032.0292,1034.3478,1036.7216,1039.083,1041.5243,1043.8306,1046.2197,1048.5474,1050.8047,1053.1324,1055.4479,1057.8431,1060.1956,1062.4987,1064.9921,1067.5717,1069.9545,1072.2881,1074.849,1077.344,1079.7253,1081.9795,1084.5464,1086.8191,1089.4443,1091.8196,1094.3438,1096.7443,1099.0145,1101.4512,1103.8414,1106.1772,1108.7756,1111.2069,1113.5254,1116.0985,1118.7054,1121.0884,1123.7781,1126.2653,1129.0653,1131.709,1134.046,1136.7203,1139.1492,1141.8113,1144.3813,1147.1661,1149.7054,1152.3982,1154.9805,1157.7653,1160.4272,1162.8807,1165.9353,1168.5729,1171.4863,1173.8971,1176.8228,1179.5892,1182.6377,1184.901,1187.698,1190.9735,1193.7705,1196.7268,1200.0668,1203.0139,1206.5717,1209.6293,1212.874,1216.7598,1220.2844,1223.4783,1227.3995,1231.257,1235.2393,1238.6511,1242.6443,1246.8367,1251.023,1255.0774,1259.0581,1263.8671,1268.2834,1273.7179,1278.1771,1283.3357,1288.7703,1294.5144,1300.5938,1306.1333,1313.1058,1320.1475,1327.8086,1334.7795,1343.0294,1351.6045,1361.2345,1371.6497,1383.5369,1395.5958,1409.176,1427.3319,1446.5428,1470.0475,1499.9802,1527.5576,1584.3318,1665.6409,1848.6233
489.33032,610.35724,667.1778,698.00073,720.15784,736.7018,750.38995,761.4685,771.06995,779.3911,786.9245,793.7193,800.1203,805.8811,811.39575,816.615,821.5881,826.46265,831.1402,835.32544,839.5107,843.40045,847.1426,850.6384,853.98663,857.2363,860.28906,863.4895,866.2468,869.05347,871.8108,874.56805,877.2269,879.73804,882.44617,885.105,887.7146,890.1765,892.49066,895.00183,897.16833,899.38403,901.6982,904.06165,906.42505,908.5915,910.70874,912.629,914.64777,916.71576,918.93146,920.7533,922.5259,924.5446,926.56335,928.33594,930.40393,932.29956,934.3922,936.38635,938.2081,940.3254,942.2949,944.3875,946.3078,948.1295,949.90216,951.7486,953.595,955.5892,957.58325,959.3312,961.473,963.24567,965.4121,967.4801,969.32654,971.7146,973.68414,975.8506,978.0416,980.3805,982.6454,985.05804,987.0768,989.61255,991.7052,993.89624,996.1366,998.4015,1000.7157,1003.10376,1005.44257,1007.8552,1010.1448,1012.459,1014.9824,1017.40735,1019.77075,1022.23267,1024.633,1026.9965,1029.4214,1031.8956,1034.3329,1036.7703,1039.269,1041.8417,1044.4268,1046.7778,1049.609,1052.4894,1055.0498,1057.6226,1060.6692,1063.4203,1065.8329,1068.5103,1071.1506,1073.754,1076.3329,1078.8256,1081.583,1083.9832,1086.7344,1089.3225,1092.126,1094.6125,1097.5961,1100.3625,1103.4092,1106.4615,1109.3531,1112.7704,1115.5571,1118.5868,1121.6719,1124.5491,1127.6912,1130.4423,1133.6335,1136.514,1139.8499,1142.9211,1145.8569,1148.7681,1152.1718,1155.0214,1158.3756,1161.2438,1164.5981,1167.6323,1170.9067,1173.9656,1177.7078,1181.5913,1185.0381,1188.6509,1192.2699,1195.8335,1200.0233,1203.3561,1207.3928,1211.6656,1216.0671,1220.0647,1224.6161,1229.5337,1234.0952,1238.5668,1243.0526,1247.5763,1252.7494,1257.8302,1262.4554,1267.7332,1273.1062,1278.824,1284.585,1289.8656,1295.4788,1301.9535,1308.096,1314.5831,1320.7133,1328.0004,1335.78,1344.1997,1351.9546,1361.3345,1369.8527,1380.4142,1392.5513,1404.5654,1421.5526,1439.5243,1458.2594,1487.3835,1522.9335,1573.8948,1685.1233
509.6164,648.6643,712.0828,746.9433,772.4978,792.3407,808.54,822.3758,834.43915,845.1238,854.9713,863.98193,872.7462,880.6736,888.1085,895.49426,902.43677,909.08386,915.6325,921.68884,927.59735,933.11194,938.5282,943.59973,948.57275,953.3488,957.928,962.4579,966.83997,971.0252,975.16125,979.248,983.40857,987.3722,991.459,995.44727,999.43555,1003.05457,1006.6981,1010.4895,1013.813,1017.432,1020.90326,1024.3992,1027.8951,1031.2925,1034.4437,1037.4226,1040.5862,1043.6882,1046.9747,1050.1013,1053.031,1056.4163,1059.752,1062.7678,1066.1653,1069.3904,1072.8247,1076.1975,1079.3981,1082.8569,1086.2051,1089.6765,1093.0123,1096.0896,1099.2101,1102.3059,1105.3586,1108.5837,1111.615,1114.6216,1117.7512,1120.4778,1123.6414,1126.585,1129.4929,1132.7516,1135.6418,1138.7928,1141.9672,1145.2637,1148.4988,1151.8947,1155.0028,1158.4865,1161.6161,1164.832,1168.0201,1171.1991,1174.4333,1177.5569,1180.7236,1183.7024,1186.6768,1189.6864,1192.7618,1195.8196,1198.7053,1201.8029,1204.8633,1207.8429,1210.9371,1213.953,1216.9596,1219.9263,1222.9265,1226.1086,1229.2045,1232.0848,1235.5254,1238.9104,1242.0309,1245.1699,1248.8812,1252.2848,1255.3375,1258.7227,1261.9968,1265.2466,1268.361,1271.5737,1274.9095,1277.8884,1281.212,1284.4001,1287.7606,1290.6904,1294.1616,1297.3129,1300.7103,1304.1693,1307.419,1311.1855,1314.4106,1317.8574,1321.4763,1324.9476,1328.5667,1331.7424,1335.4353,1338.6357,1342.3533,1345.7261,1349.025,1352.2255,1355.943,1359.1926,1362.9595,1366.1598,1369.8527,1373.25,1376.6229,1379.8972,1383.787,1387.7754,1391.419,1395.3087,1399.0016,1402.9407,1407.2734,1410.8186,1414.8562,1419.2383,1423.7682,1427.7565,1432.4834,1437.5056,1442.3801,1447.1562,1451.834,1456.61,1462.0753,1467.4423,1472.2184,1477.7823,1483.4446,1489.353,1495.2617,1500.8257,1506.5864,1513.3322,1519.6345,1526.3801,1532.6333,1540.216,1548.4387,1557.597,1566.0166,1576.7998,1586.8442,1598.9568,1613.1373,1627.4164,1647.5055,1668.8748,1690.9333,1726.2861,1770.0095,1834.3142,1969.9155
621.0911,766.2938,831.4849,871.22,900.221,922.6736,941.4332,957.46014,971.78845,984.59033,996.5797,1007.7814,1018.7368,1028.9537,1038.8381,1048.5258,1057.8933,1067.0146,1075.7667,1084.0386,1092.0829,1099.6224,1107.119,1114.2246,1121.158,1127.748,1134.1952,1140.4823,1146.6116,1152.6533,1158.5326,1164.3827,1170.2128,1175.8213,1181.4406,1186.9253,1192.4082,1197.4226,1202.472,1207.6537,1212.3405,1217.2119,1222.1143,1226.9087,1231.7648,1236.4363,1240.9539,1245.0344,1249.4166,1253.8604,1258.3411,1262.637,1266.7483,1271.3275,1275.919,1280.0918,1284.5848,1288.844,1293.2754,1297.3867,1301.535,1305.7694,1309.9299,1314.1152,1318.1282,1321.8949,1325.637,1329.4283,1332.8749,1336.7648,1340.2361,1343.8796,1347.597,1351.093,1354.7611,1358.4048,1361.8269,1365.5935,1368.991,1372.5608,1376.1553,1379.8972,1383.3193,1386.9874,1390.4834,1394.2255,1397.7705,1401.1926,1404.7131,1408.1106,1411.6064,1414.8069,1418.2043,1421.3555,1424.5068,1427.658,1430.8585,1433.9604,1436.8655,1439.9182,1442.8234,1445.8268,1449.0273,1452.1293,1455.2313,1458.4316,1461.5829,1464.7343,1467.8854,1470.7412,1474.0894,1477.4375,1480.3428,1483.3954,1486.9404,1490.1902,1492.9967,1496.0494,1499.1023,1502.155,1505.0109,1508.0144,1511.3134,1513.9722,1517.3203,1520.4224,1523.6228,1526.5769,1529.9745,1532.9287,1536.2278,1539.4282,1542.1362,1545.6814,1548.7341,1551.787,1554.8889,1558.237,1561.5359,1564.4412,1568.0354,1571.0388,1574.6826,1578.2769,1581.4281,1584.4807,1588.0753,1591.522,1595.1162,1598.2676,1601.9603,1605.3579,1608.8044,1611.9557,1615.6978,1619.7352,1623.3788,1627.121,1630.863,1634.7036,1639.135,1642.6802,1647.0131,1651.346,1655.876,1660.012,1664.6403,1669.564,1674.4879,1679.3132,1684.1385,1688.7668,1694.6755,1700.1901,1705.2124,1710.8254,1716.8325,1723.0364,1729.2405,1734.8535,1740.9591,1747.9509,1754.6473,1762.0328,1768.8278,1777.0997,1786.2579,1796.598,1806.4456,1818.8535,1830.2769,1844.4573,1861.1981,1877.545,1900.4901,1924.6166,1949.1372,1987.7397,2035.7959,2105.123,2247.3223
