q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
9.996373,12.49297,13.706842,14.357131,14.780457,15.104325,15.364442,15.588855,15.777566,15.948425,16.109085,16.264645,16.402353,16.537512,16.667568,16.797626,16.909836,17.027142,17.116396,17.220951,17.320408,17.409662,17.491268,17.575422,17.667229,17.733532,17.817688,17.904392,17.975796,18.044651,18.108404,18.182358,18.258863,18.323893,18.383821,18.450127,18.503677,18.569983,18.636286,18.692389,18.754868,18.817347,18.872175,18.925728,18.97418,19.03411,19.076187,19.133566,19.183292,19.230473,19.291676,19.327377,19.392406,19.440859,19.491863,19.54159,19.591316,19.638494,19.693323,19.740501,19.799154,19.852709,19.89606,19.944513,19.999344,20.047794,20.089872,20.13195,20.181677,20.226305,20.278584,20.324486,20.376764,20.412466,20.46092,20.505547,20.553999,20.590977,20.64198,20.684057,20.72741,20.775864,20.810291,20.858742,20.90592,20.95055,20.984976,21.024502,21.06658,21.101006,21.14436,21.188988,21.22724,21.262941,21.30502,21.343273,21.3828,21.426151,21.468227,21.509031,21.553658,21.593185,21.63654,21.677341,21.720695,21.761497,21.804848,21.849476,21.891554,21.93873,21.98336,22.034363,22.082817,22.124893,22.175896,22.224348,22.272802,22.319979,22.368433,22.411785,22.455137,22.497215,22.543118,22.59157,22.645123,22.685926,22.73948,22.795582,22.841484,22.901413,22.962618,23.019997,23.074186,23.134115,23.18448,23.247597,23.292862,23.348967,23.396782,23.457348,23.503885,23.563179,23.608444,23.667732,23.722563,23.781216,23.837957,23.909998,23.980127,24.030493,24.093609,24.165651,24.235144,24.29571,24.369026,24.446806,24.509922,24.574951,24.64508,24.724773,24.801914,24.877144,24.960024,25.037165,25.117496,25.187626,25.283257,25.371874,25.471966,25.549109,25.642826,25.741009,25.837912,25.943424,26.044796,26.16465,26.273352,26.405958,26.518005,26.66464,26.799799,26.953285,27.093145,27.238106,27.400557,27.57484,27.788658,27.960197,28.200947,28.490707,28.85012,29.231686,29.698006,30.254017,30.936941,31.782156,32.85784,34.09339,35.831955,38.976295,47.057724
9.366485,11.337752,12.30681,12.852543,13.207014,13.477329,13.696642,13.882803,14.0383625,14.188822,14.321429,14.454038,14.571344,14.691201,14.803408,14.915615,15.02017,15.114527,15.193582,15.282837,15.369541,15.446046,15.5149,15.591405,15.662809,15.724012,15.790317,15.856621,15.928024,15.979028,16.037682,16.101435,16.167738,16.223843,16.277397,16.3284,16.381952,16.435505,16.496708,16.545162,16.598715,16.65482,16.700722,16.754274,16.795076,16.843529,16.889431,16.940435,16.978687,17.027142,17.075592,17.111294,17.159748,17.2082,17.251554,17.292356,17.338259,17.38161,17.427515,17.468317,17.52187,17.567772,17.608576,17.649378,17.70293,17.738632,17.779434,17.815136,17.85339,17.896742,17.940094,17.983446,18.0319,18.062502,18.100754,18.141558,18.19001,18.215511,18.263964,18.302216,18.337917,18.381271,18.411873,18.452675,18.496029,18.53683,18.567432,18.603134,18.643936,18.674538,18.71279,18.756142,18.786743,18.824997,18.860699,18.8913,18.927004,18.965256,19.003508,19.03921,19.081287,19.11699,19.157791,19.193495,19.229195,19.263624,19.3006,19.340128,19.374556,19.414082,19.456158,19.500788,19.54414,19.581116,19.62447,19.666548,19.7099,19.750702,19.79533,19.833582,19.871834,19.911362,19.953438,19.996792,20.04397,20.079672,20.12685,20.174028,20.21483,20.263283,20.316835,20.36784,20.413742,20.464745,20.509373,20.560375,20.597351,20.64708,20.687883,20.737612,20.778412,20.829416,20.867668,20.91867,20.967125,21.018127,21.06913,21.126509,21.182611,21.22469,21.275692,21.33307,21.39555,21.441454,21.501379,21.570234,21.621239,21.677341,21.733444,21.801023,21.863503,21.924707,21.99356,22.052212,22.118517,22.173346,22.2524,22.321255,22.404133,22.466614,22.545668,22.625998,22.706326,22.791758,22.869537,22.965168,23.045498,23.146229,23.232933,23.348965,23.456072,23.58358,23.697062,23.816917,23.950802,24.093609,24.26447,24.39644,24.56985,24.764936,24.98935,25.215038,25.482166,25.793285,26.17326,26.64376,27.253246,27.971304,29.017395,31.095886,36.956573
4.811915,7.050948,7.9817524,8.484133,8.8284025,9.065568,9.2619295,9.420039,9.555197,9.682704,9.78726,9.912218,10.016774,10.131531,10.241187,10.345743,10.4452,10.542105,10.62116,10.707865,10.797121,10.868525,10.945028,11.016434,11.092938,11.143941,11.210245,11.271448,11.327551,11.378554,11.421907,11.475461,11.544315,11.592768,11.63867,11.689673,11.738126,11.789128,11.847783,11.893685,11.947239,11.995691,12.0415945,12.084947,12.133399,12.176752,12.217554,12.263457,12.304259,12.337412,12.375665,12.403716,12.454719,12.492971,12.536324,12.572025,12.612827,12.651079,12.709734,12.737786,12.798989,12.837241,12.875493,12.916296,12.974949,13.015752,13.056554,13.089706,13.130508,13.178962,13.222314,13.258017,13.309019,13.33707,13.375323,13.418675,13.456927,13.487531,13.528333,13.566585,13.602287,13.640539,13.668591,13.717044,13.7501955,13.788447,13.8216,13.854752,13.890453,13.926157,13.966959,14.005211,14.040913,14.074064,14.107217,14.142919,14.183721,14.221973,14.257675,14.288277,14.331631,14.372433,14.405584,14.436187,14.479539,14.517791,14.556043,14.596846,14.635099,14.670801,14.711603,14.752405,14.798308,14.83146,14.869712,14.920714,14.966618,15.00742,15.053324,15.094126,15.137478,15.175731,15.216533,15.257335,15.305787,15.33639,15.382293,15.428195,15.466448,15.52,15.565904,15.619456,15.660259,15.7061615,15.746964,15.805617,15.841319,15.892323,15.938225,15.991778,16.030031,16.083584,16.124386,16.17539,16.223843,16.269747,16.32585,16.381952,16.443155,16.48396,16.53241,16.593615,16.659918,16.71092,16.774677,16.84608,16.899632,16.953186,17.00929,17.078144,17.141897,17.20565,17.274506,17.335709,17.396912,17.453016,17.52697,17.598373,17.68253,17.746284,17.825338,17.914593,17.998749,18.090553,18.17471,18.279264,18.37362,18.480728,18.577633,18.698765,18.818623,18.958881,19.085112,19.21772,19.356705,19.507164,19.680573,19.820831,20.010817,20.235231,20.514473,20.81539,21.186436,21.63654,22.192472,22.892488,23.809906,24.890533,26.45728,29.486462,38.303055
11.500962,14.499941,15.606707,16.18814,16.580864,16.871582,17.108746,17.307657,17.470867,17.621326,17.756483,17.889091,18.00895,18.116055,18.225712,18.330269,18.427174,18.52153,18.59931,18.691114,18.777819,18.85305,18.923178,18.994583,19.072363,19.12719,19.193495,19.258522,19.322277,19.37838,19.435759,19.498238,19.56454,19.61427,19.665272,19.7303,19.77493,19.834858,19.89351,19.94579,19.999342,20.052895,20.103899,20.153627,20.203354,20.251806,20.295158,20.349987,20.39589,20.439243,20.490246,20.519573,20.571852,20.615204,20.661106,20.701908,20.74526,20.787338,20.842167,20.882969,20.935246,20.986252,21.029602,21.072956,21.125233,21.168587,21.214489,21.257841,21.30247,21.352198,21.4032,21.450378,21.515408,21.556208,21.608488,21.660767,21.715593,21.758945,21.816322,21.868603,21.919605,21.974434,22.017788,22.07389,22.127443,22.177172,22.217974,22.266426,22.314878,22.359509,22.41306,22.466614,22.51379,22.562244,22.613247,22.660425,22.710154,22.757332,22.805782,22.856785,22.90524,22.951778,23.001507,23.047411,23.0965,23.14304,23.193405,23.245684,23.296051,23.348328,23.401243,23.459259,23.514725,23.564453,23.621197,23.684948,23.746151,23.807356,23.871107,23.927212,23.989052,24.043243,24.105722,24.167564,24.235779,24.286144,24.353725,24.417479,24.476133,24.541798,24.612566,24.687159,24.752186,24.824226,24.89117,24.965126,25.02824,25.10028,25.16276,25.245003,25.307482,25.384624,25.444872,25.521694,25.598837,25.672153,25.749615,25.839825,25.928764,25.996023,26.078266,26.169752,26.265701,26.344118,26.4372,26.549248,26.630054,26.725048,26.819721,26.929537,27.0325,27.131956,27.254044,27.364338,27.479752,27.579168,27.710522,27.831774,27.968157,28.079098,28.212662,28.3534,28.495888,28.644833,28.793219,28.96631,29.121073,29.311218,29.470924,29.67334,29.863167,30.082163,30.278204,30.477674,30.703201,30.938015,31.216366,31.424776,31.71147,32.033985,32.40774,32.801422,33.26523,33.809685,34.46954,35.283676,36.321587,37.504856,39.15608,42.0913,49.495667
11.404057,13.798648,14.714153,15.229283,15.606706,15.884672,16.116737,16.315647,16.481407,16.639517,16.779778,16.920034,17.04499,17.162298,17.282156,17.394361,17.496368,17.598373,17.68253,17.779434,17.86869,17.952845,18.02935,18.113504,18.20531,18.271614,18.34557,18.422073,18.488377,18.55213,18.618435,18.686012,18.759968,18.816072,18.872175,18.935928,18.993309,19.053236,19.118263,19.170544,19.22792,19.2904,19.337578,19.396233,19.449783,19.508438,19.55434,19.607893,19.656345,19.706074,19.758354,19.79023,19.842506,19.889685,19.934313,19.972565,20.018469,20.057995,20.102623,20.147251,20.194427,20.237782,20.277308,20.318111,20.364014,20.406092,20.444344,20.481321,20.522123,20.56165,20.601177,20.643253,20.695534,20.723585,20.768213,20.809015,20.854918,20.890621,20.933973,20.97605,21.015577,21.06403,21.097181,21.145636,21.186438,21.23234,21.269316,21.307571,21.349648,21.392998,21.441452,21.487356,21.534533,21.575335,21.62251,21.664589,21.707943,21.750021,21.788273,21.8278,21.867329,21.90303,21.943832,21.980808,22.017786,22.054764,22.09174,22.129993,22.16697,22.202671,22.239649,22.284279,22.328905,22.364607,22.405409,22.448761,22.49339,22.536743,22.58137,22.623447,22.662975,22.699951,22.74713,22.790482,22.838936,22.879738,22.926916,22.979193,23.02382,23.07865,23.136028,23.194681,23.245686,23.301788,23.35279,23.413994,23.464996,23.519825,23.56828,23.628208,23.677933,23.73149,23.782492,23.833494,23.892147,23.946339,24.00563,24.06811,24.12485,24.169477,24.224304,24.285507,24.355,24.40664,24.473583,24.553274,24.610016,24.677593,24.744535,24.826778,24.902645,24.974049,25.063305,25.142359,25.226513,25.30047,25.398012,25.487904,25.59246,25.677254,25.778624,25.888279,25.99666,26.112053,26.228086,26.373446,26.498402,26.655874,26.78848,26.962849,27.127335,27.316683,27.49073,27.66924,27.86608,28.076946,28.322876,28.513977,28.772818,29.065569,29.408762,29.7718,30.208912,30.731655,31.375088,32.182053,33.22251,34.44404,36.212563,39.550076,49.431915
11.924288,14.132718,15.027822,15.51745,15.854071,16.111635,16.32075,16.496708,16.642067,16.784876,16.902184,17.024591,17.136797,17.243904,17.34846,17.447916,17.53972,17.623875,17.70803,17.794737,17.87634,17.950294,18.02425,18.095655,18.17471,18.233362,18.297115,18.365969,18.424622,18.480728,18.53428,18.595484,18.661789,18.712791,18.756144,18.812246,18.86325,18.919353,18.97163,19.022633,19.074913,19.131014,19.175644,19.230473,19.276373,19.326101,19.369453,19.417908,19.46126,19.504612,19.54669,19.573467,19.62192,19.658897,19.697147,19.7303,19.769829,19.806805,19.847609,19.883308,19.926662,19.96619,20.004442,20.03632,20.080948,20.11665,20.153625,20.189327,20.221205,20.263283,20.298985,20.337238,20.385689,20.413742,20.45327,20.49662,20.536148,20.573126,20.611378,20.65473,20.695532,20.736336,20.77459,20.819216,20.862568,20.904646,20.937798,20.977325,21.018127,21.05128,21.095907,21.137985,21.177513,21.213215,21.251467,21.290993,21.329245,21.370049,21.409575,21.447826,21.487354,21.52433,21.565136,21.600838,21.640364,21.676065,21.71432,21.756395,21.792099,21.832901,21.873703,21.918331,21.962957,22.002485,22.048388,22.09429,22.13892,22.187372,22.235825,22.28045,22.325079,22.367157,22.41306,22.458963,22.512516,22.552042,22.600494,22.655325,22.699951,22.753506,22.810884,22.870811,22.921816,22.979193,23.027645,23.087576,23.132202,23.18703,23.235485,23.296688,23.341314,23.39997,23.440771,23.499424,23.552977,23.607805,23.665184,23.725111,23.790142,23.828394,23.885773,23.94315,24.009455,24.060457,24.12676,24.200079,24.262558,24.324398,24.395802,24.474857,24.548174,24.623404,24.707558,24.78725,24.869493,24.943447,25.039078,25.12642,25.230976,25.31322,25.412676,25.517868,25.624975,25.735907,25.847477,25.980083,26.09803,26.244026,26.36962,26.530916,26.6852,26.86148,27.020864,27.184711,27.368164,27.559902,27.78878,27.964659,28.203018,28.473196,28.793858,29.128643,29.529903,30.005655,30.58749,31.310219,32.236244,33.30922,34.829746,37.64129,45.769897
8.586139,10.644112,11.442308,11.919187,12.263457,12.536324,12.765838,12.967299,13.14581,13.314119,13.467129,13.617588,13.762946,13.895555,14.025612,14.148019,14.260226,14.369883,14.466787,14.566244,14.66315,14.744755,14.823809,14.910515,14.99977,15.058423,15.132378,15.216532,15.285387,15.349141,15.407794,15.474098,15.548052,15.611805,15.67046,15.729113,15.785216,15.84132,15.905073,15.961176,16.01473,16.078484,16.129486,16.18814,16.241693,16.300348,16.33605,16.389603,16.445705,16.491608,16.540062,16.575764,16.631866,16.680319,16.723673,16.769575,16.81548,16.85883,16.907284,16.948086,17.001638,17.044992,17.083244,17.126596,17.172499,17.2133,17.249002,17.287254,17.322958,17.36886,17.409664,17.447916,17.493818,17.52187,17.562672,17.603474,17.641727,17.674877,17.71313,17.748833,17.787086,17.827888,17.85849,17.896742,17.937544,17.980896,18.016598,18.049751,18.093103,18.126257,18.167059,18.20786,18.251213,18.286915,18.327717,18.363419,18.401672,18.439924,18.480728,18.512604,18.549582,18.590384,18.626083,18.666887,18.701313,18.74084,18.77782,18.817347,18.856874,18.892576,18.928278,18.970356,19.013708,19.04686,19.087662,19.133566,19.176918,19.221546,19.264898,19.3057,19.347778,19.387306,19.433208,19.47401,19.521189,19.553066,19.598969,19.646145,19.680573,19.729027,19.77493,19.824657,19.862907,19.910088,19.949614,19.999342,20.037594,20.086048,20.12175,20.172752,20.214828,20.263283,20.296434,20.346163,20.389515,20.440517,20.487696,20.542522,20.593529,20.633055,20.678957,20.731236,20.787338,20.831966,20.889345,20.950546,21.000277,21.05383,21.106108,21.16986,21.22979,21.287169,21.352196,21.409576,21.470778,21.521782,21.594461,21.65694,21.730894,21.789549,21.8635,21.942558,22.019062,22.098116,22.175896,22.267702,22.344206,22.439837,22.520164,22.622173,22.721628,22.836386,22.939667,23.044224,23.15898,23.283936,23.426746,23.535126,23.681759,23.851345,24.056631,24.27467,24.547537,24.872044,25.275604,25.788822,26.47035,27.290863,28.528084,31.0356,38.917637
7.5507774,9.320582,9.94792,10.307491,10.575257,10.779269,10.96288,11.113339,11.245947,11.383655,11.503512,11.628469,11.745776,11.857984,11.97019,12.069646,12.166552,12.250707,12.324661,12.411366,12.48787,12.554174,12.620478,12.689333,12.758187,12.80919,12.872944,12.934147,12.9928,13.041254,13.094807,13.14581,13.2146635,13.265666,13.309019,13.365122,13.411026,13.464579,13.520682,13.561484,13.615037,13.668591,13.706842,13.757847,13.798649,13.847101,13.890453,13.933806,13.979709,14.023062,14.066414,14.097016,14.14802,14.188822,14.234724,14.267877,14.311229,14.352032,14.395384,14.433636,14.47444,14.517792,14.5534935,14.591745,14.637648,14.67335,14.711603,14.742205,14.777906,14.818709,14.859511,14.892663,14.941116,14.964067,14.999769,15.040573,15.073725,15.106876,15.145128,15.180831,15.216533,15.259886,15.282837,15.321089,15.356791,15.400143,15.430746,15.461348,15.50215,15.532751,15.571004,15.614356,15.6449585,15.68321,15.716362,15.754614,15.790316,15.828569,15.864271,15.894873,15.935675,15.968827,16.00453,16.040232,16.073383,16.109085,16.147337,16.18304,16.218742,16.254444,16.285046,16.330948,16.369202,16.399803,16.438055,16.481407,16.52221,16.557913,16.603815,16.647167,16.68797,16.728773,16.772125,16.815477,16.85883,16.894533,16.937885,16.983788,17.01694,17.067944,17.113846,17.164848,17.20055,17.249004,17.287256,17.338259,17.37651,17.427515,17.468317,17.51932,17.560123,17.611126,17.651928,17.70038,17.748833,17.794735,17.84829,17.901842,17.955397,17.993649,18.03955,18.100754,18.156857,18.204035,18.261414,18.325169,18.37362,18.423347,18.479452,18.54193,18.59676,18.652863,18.714066,18.773994,18.832647,18.88365,18.955053,19.014984,19.090214,19.146317,19.21772,19.28785,19.361805,19.434484,19.505888,19.591318,19.658895,19.749428,19.824657,19.921562,20.015919,20.125576,20.228855,20.337236,20.454544,20.578224,20.719759,20.83069,20.972225,21.13671,21.326694,21.520506,21.757671,22.033089,22.378633,22.812157,23.39168,24.086597,25.134071,27.274284,33.919342
5.9900856,7.77009,8.394877,8.708547,8.925309,9.091069,9.233878,9.346085,9.44809,9.544995,9.634252,9.728607,9.805111,9.889266,9.978521,10.052477,10.12388,10.185083,10.248837,10.307491,10.371245,10.417148,10.470701,10.524254,10.580358,10.616059,10.664513,10.715515,10.753768,10.792021,10.825172,10.868525,10.922077,10.957779,10.990932,11.034285,11.062336,11.103139,11.143941,11.179643,11.215345,11.243397,11.276548,11.3046,11.337751,11.370904,11.401506,11.432109,11.45761,11.490762,11.511163,11.536664,11.569816,11.608068,11.63102,11.659071,11.689672,11.722825,11.755977,11.78658,11.817182,11.850333,11.875834,11.908986,11.944688,11.97529,12.008442,12.031394,12.056895,12.090047,12.120649,12.153801,12.186953,12.207355,12.235406,12.263457,12.294059,12.31446,12.345061,12.3705635,12.396065,12.424117,12.447068,12.475121,12.505722,12.533773,12.559275,12.579676,12.610278,12.6383295,12.668931,12.704634,12.730135,12.760736,12.793888,12.821941,12.849993,12.883144,12.908646,12.936697,12.964748,12.99535,13.025953,13.054005,13.082056,13.110107,13.140709,13.171311,13.199363,13.227414,13.258017,13.288618,13.32687,13.352371,13.382973,13.416125,13.451828,13.4824295,13.528333,13.556384,13.584435,13.617587,13.65074,13.683891,13.722144,13.750196,13.785898,13.8267,13.852201,13.895555,13.933806,13.974609,14.012861,14.048563,14.081715,14.125069,14.163321,14.204123,14.242374,14.288279,14.31888,14.359682,14.395384,14.438736,14.476989,14.522892,14.568794,14.6146965,14.660599,14.688652,14.732004,14.777906,14.83656,14.872262,14.925816,14.984468,15.022721,15.066074,15.117077,15.17573,15.231834,15.275187,15.338941,15.384843,15.443496,15.489399,15.558254,15.616907,15.68321,15.739314,15.805618,15.874472,15.938225,16.00708,16.075933,16.160088,16.223843,16.313099,16.387053,16.478857,16.570663,16.67777,16.784876,16.886883,17.001638,17.129147,17.277056,17.389261,17.53207,17.692732,17.86359,18.0319,18.234636,18.465427,18.743393,19.095314,19.560715,20.1294,20.999,22.84786,28.602278
8.229117,11.047035,12.250707,12.9468975,13.428877,13.803749,14.114867,14.369883,14.5942955,14.798308,14.976818,15.145128,15.300688,15.446047,15.588855,15.724012,15.84897,15.9739275,16.083584,16.19834,16.313099,16.410004,16.50946,16.611465,16.708372,16.792526,16.87413,16.963387,17.04499,17.113846,17.18525,17.259205,17.343359,17.409664,17.473417,17.53972,17.600924,17.669779,17.738632,17.799837,17.866142,17.940094,17.991096,18.054852,18.105854,18.167059,18.215511,18.274164,18.325169,18.37872,18.434824,18.473076,18.53683,18.582733,18.636288,18.683464,18.733192,18.781643,18.835197,18.881102,18.937204,18.990757,19.037935,19.083838,19.141216,19.192219,19.23557,19.28275,19.322275,19.37073,19.412807,19.459984,19.512262,19.542866,19.584942,19.62957,19.672922,19.70735,19.753252,19.79533,19.836132,19.88331,19.913914,19.962364,20.008266,20.05162,20.088598,20.126848,20.168926,20.204628,20.247982,20.290058,20.327036,20.362738,20.403542,20.436691,20.477495,20.513197,20.552725,20.590977,20.630505,20.670033,20.712109,20.749086,20.788612,20.826866,20.868942,20.909746,20.947998,20.990074,21.030878,21.07933,21.126509,21.16986,21.215763,21.266768,21.31777,21.364948,21.41595,21.460579,21.505207,21.544735,21.590635,21.63654,21.683718,21.721968,21.769146,21.8176,21.8584,21.90813,21.96041,22.012688,22.061138,22.109592,22.151669,22.205223,22.2473,22.300854,22.341656,22.397758,22.43856,22.49339,22.531641,22.587746,22.632374,22.685925,22.742031,22.800682,22.863161,22.907791,22.962618,23.030197,23.095224,23.146229,23.212532,23.290312,23.343866,23.403793,23.466272,23.537678,23.605892,23.668373,23.742964,23.809267,23.881948,23.943787,24.029858,24.10891,24.199442,24.27212,24.356913,24.446804,24.53606,24.630417,24.72031,24.828691,24.92177,25.03589,25.13216,25.26158,25.381435,25.521055,25.65239,25.788185,25.941193,26.103767,26.298853,26.453136,26.66161,26.900051,27.184393,27.476864,27.828066,28.241032,28.745884,29.366684,30.161694,31.083298,32.41029,34.91773,42.13338
8.677944,10.922078,11.888585,12.439418,12.832142,13.140709,13.388074,13.607388,13.790998,13.964409,14.119967,14.267876,14.405584,14.538193,14.6657,14.788107,14.897763,15.012521,15.111976,15.211432,15.313438,15.3975935,15.484299,15.571003,15.660259,15.7265625,15.808167,15.889772,15.966278,16.027481,16.088684,16.16009,16.231493,16.295246,16.3539,16.415104,16.468658,16.529861,16.591064,16.647167,16.705822,16.761925,16.810377,16.86648,16.912384,16.968487,17.00929,17.065393,17.111296,17.154648,17.208202,17.236252,17.294907,17.340809,17.386713,17.432615,17.478518,17.52187,17.570322,17.611124,17.664677,17.715681,17.751385,17.799837,17.84829,17.886541,17.927345,17.968147,18.003849,18.0472,18.090553,18.126257,18.17726,18.20531,18.243563,18.286915,18.327717,18.358318,18.39912,18.442474,18.480728,18.52153,18.554682,18.600584,18.636286,18.686014,18.717892,18.753593,18.794395,18.827549,18.867075,18.909153,18.944855,18.979282,19.01626,19.05196,19.086388,19.123363,19.157791,19.193495,19.23302,19.271275,19.306976,19.343952,19.38093,19.419182,19.45616,19.495686,19.530113,19.570915,19.607895,19.652521,19.69715,19.734127,19.776203,19.823381,19.866734,19.910088,19.95599,19.995518,20.03632,20.072023,20.1141,20.156176,20.202078,20.237782,20.27731,20.323212,20.358913,20.404816,20.457094,20.505547,20.547625,20.5948,20.635605,20.684057,20.726135,20.772038,20.811565,20.863844,20.89827,20.949272,20.9888,21.035978,21.078056,21.125233,21.178787,21.23489,21.289717,21.329247,21.378973,21.436352,21.500105,21.546007,21.607212,21.674791,21.72707,21.781897,21.838001,21.90303,21.962957,22.01906,22.085367,22.142744,22.203947,22.258778,22.335281,22.401585,22.48064,22.541843,22.615799,22.698677,22.772629,22.85551,22.932016,23.026371,23.1067,23.204882,23.289038,23.397419,23.501974,23.62183,23.732124,23.846245,23.9712,24.10636,24.26702,24.395166,24.562838,24.754099,24.979788,25.213762,25.48854,25.811773,26.208323,26.694763,27.320507,28.052559,29.115734,31.153385,37.140182
