q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
-11.888788,-2.9274228,1.5673941,2.999705,3.8854752,4.554514,5.091631,5.5439396,5.920864,6.2600946,6.5804806,6.882019,7.202405,7.5039444,7.805483,8.135291,8.483946,8.842023,9.171832,9.492216,9.840872,10.142409,10.519334,10.839719,11.169528,11.471066,11.782029,12.111836,12.422799,12.705493,12.988185,13.261455,13.478186,13.67607,13.921071,14.118956,14.37338,14.552419,14.759727,15.014151,15.183765,15.428766,15.654921,15.899921,16.182613,16.427616,16.672615,16.889347,17.153194,17.426464,17.718578,17.954155,18.161465,18.434734,18.651466,18.84935,19.066082,19.254543,19.499544,19.716274,19.942429,20.187431,20.441853,20.710411,20.969547,21.238106,21.492529,21.775223,22.057915,22.373589,22.675129,22.986088,23.32061,23.584454,23.9284,24.23465,24.522053,24.865997,25.14869,25.440807,25.737633,26.03446,26.317154,26.64225,26.91552,27.245329,27.542156,27.876675,28.19706,28.536293,28.884947,29.22889,29.605812,29.93091,30.270142,30.623508,30.991009,31.349087,31.69303,32.074665,32.46101,32.847355,33.23842,33.634186,34.02053,34.402164,34.76967,35.14659,35.542362,35.89573,36.32448,36.78621,37.163136,37.573036,38.046547,38.501213,38.88285,39.33987,39.782757,40.211506,40.654392,41.080788,41.5755,42.00425,42.50132,42.970116,43.474255,43.917137,44.45661,44.963104,45.509644,46.056183,46.594475,47.28354,47.891327,48.575684,49.28006,49.999744,50.751236,51.44737,52.250687,52.945053,53.748962,54.542564,55.313442,56.057915,56.965477,57.74509,58.607006,59.35364,60.204224,60.988663,61.76831,62.55838,63.536613,64.650894,65.72984,66.897415,68.1183,69.376945,70.88781,72.13931,73.585754,75.091095,76.54696,77.82968,79.32677,80.87216,82.47408,84.01476,85.61904,87.294,89.2705,91.18102,92.99969,95.15758,97.44739,99.9021,102.52172,104.98115,107.72327,110.96481,114.11684,117.5657,120.863785,125.01936,129.74033,135.06439,140.33188,146.97519,153.27922,161.13809,170.18427,179.17389,191.34854,203.84355,215.92397,234.11053,254.76596,282.09293,337.04843
-9.174934,-1.2406875,2.6322029,3.913744,4.7147074,5.3272095,5.8172092,6.2224016,6.589904,6.9008665,7.202404,7.494521,7.814905,8.107022,8.408561,8.728947,9.030485,9.37914,9.690102,9.982218,10.312026,10.604142,10.933949,11.216643,11.5087595,11.800876,12.055299,12.347415,12.639531,12.875108,13.120109,13.346263,13.525302,13.694917,13.9022255,14.081264,14.269725,14.420495,14.599534,14.787995,14.910498,15.127228,15.315689,15.513574,15.7585745,15.965883,16.173191,16.35223,16.587807,16.813961,17.068386,17.275692,17.454731,17.69031,17.90704,18.0955,18.274542,18.472427,18.689157,18.90589,19.113197,19.32993,19.565506,19.801083,20.027237,20.281662,20.517239,20.771662,21.035507,21.327625,21.615028,21.874165,22.175705,22.434837,22.741089,23.01907,23.29234,23.622147,23.857725,24.130993,24.39484,24.677534,24.917824,25.20994,25.440805,25.747055,26.006191,26.30773,26.609272,26.906096,27.231195,27.551579,27.890808,28.20177,28.508022,28.842543,29.177063,29.50687,29.817831,30.166487,30.515142,30.87322,31.240719,31.60822,31.971008,32.33851,32.687164,33.045242,33.417454,33.737843,34.1289,34.538803,34.87332,35.23611,35.664864,36.070057,36.414,36.81919,37.207893,37.598953,37.99472,38.36929,38.8216,39.203236,39.646122,40.07016,40.517757,40.92295,41.422375,41.881752,42.374107,42.86411,43.347042,43.97132,44.51079,45.142143,45.782913,46.422504,47.109215,47.734673,48.470848,49.098663,49.84073,50.553356,51.273045,51.984783,52.84245,53.578907,54.399155,55.112953,55.91333,56.65098,57.378616,58.10891,59.01393,60.040054,61.04656,62.130806,63.24936,64.42029,65.80832,66.94895,68.27996,69.649704,70.989685,72.17583,73.59518,75.061646,76.59172,78.06997,79.62125,81.21139,83.110146,84.9288,86.66501,88.69333,90.8418,93.14104,95.61931,97.9044,100.45806,103.46874,106.394615,109.49953,112.43011,116.09569,120.223,124.87801,129.51419,135.34708,140.91612,147.86095,155.9554,164.0404,175.02774,186.33543,197.36047,214.00166,232.71593,257.63058,308.4776
-6.7814674,-1.8908818,0.54027635,1.275277,1.7370088,2.0762403,2.3683565,2.6604736,2.9054735,3.1504743,3.3295124,3.5462434,3.744128,3.9043217,4.092784,4.281245,4.422591,4.5733614,4.7147064,4.846632,4.9408607,5.053939,5.1764383,5.27067,5.383748,5.4402857,5.525093,5.600479,5.6758633,5.732402,5.7983637,5.873748,5.949133,6.024518,6.1187477,6.1752872,6.278942,6.3543253,6.420288,6.5145197,6.552211,6.6181726,6.7218275,6.806634,6.947982,7.0327883,7.1175966,7.2495213,7.3343277,7.447406,7.598174,7.6829834,7.7866364,7.8997145,7.993944,8.107022,8.19183,8.28606,8.389714,8.493368,8.597022,8.700676,8.813754,8.917408,9.002216,9.124717,9.190678,9.313178,9.407409,9.529909,9.614717,9.690102,9.80318,9.897409,10.019911,10.104717,10.180103,10.302603,10.387411,10.491065,10.585296,10.68895,10.783181,10.877412,10.981066,11.094143,11.17895,11.292028,11.357989,11.471067,11.57472,11.716068,11.810297,11.951645,12.036452,12.168376,12.290875,12.385107,12.498184,12.611261,12.733762,12.837416,12.959916,13.072993,13.18607,13.299148,13.412225,13.534725,13.666647,13.770303,13.902225,14.043572,14.147225,14.269726,14.420496,14.552419,14.665497,14.806843,14.938766,15.051843,15.212035,15.325112,15.485306,15.6172285,15.758575,15.909345,16.041267,16.210884,16.371075,16.53127,16.700886,16.861076,16.983578,17.228577,17.379349,17.548964,17.756271,17.925888,18.133196,18.30281,18.510118,18.689157,18.896465,19.113197,19.32993,19.556084,19.838776,20.06493,20.375893,20.630316,20.88945,21.115604,21.379452,21.591473,21.86474,22.161568,22.430126,22.712818,23.000225,23.268782,23.612724,23.881283,24.206379,24.536186,24.870708,25.143978,25.48792,25.869556,26.222921,26.613981,26.995617,27.414944,27.914368,28.40908,28.913216,29.497448,30.11466,30.807259,31.528126,32.19245,32.95101,33.846207,34.68015,35.565918,36.423424,37.502365,38.788616,40.388187,42.063145,44.329403,46.598007,49.57335,53.173565,56.9057,62.19425,67.91276,73.868454,83.43289,95.68056,115.90723,159.76233
-4.2183876,1.1433532,3.8195133,4.620476,5.129324,5.562787,5.9020166,6.231827,6.5427885,6.8349037,7.1175966,7.409713,7.7489443,8.031636,8.361445,8.710099,9.011639,9.341448,9.661833,9.9351015,10.227219,10.462795,10.707796,10.962219,11.216643,11.405105,11.63126,11.838568,12.083569,12.281453,12.479338,12.6678,12.809146,12.978761,13.157802,13.299148,13.497032,13.638378,13.807993,13.987034,14.118957,14.297995,14.477035,14.656074,14.853958,15.042419,15.221458,15.381652,15.551267,15.739729,15.947038,16.088383,16.248575,16.418194,16.578384,16.738575,16.89877,17.030693,17.20031,17.332232,17.501846,17.671463,17.831656,18.020119,18.189735,18.368773,18.538387,18.726849,18.915314,19.12262,19.301659,19.480698,19.669159,19.838776,20.027237,20.187431,20.34291,20.540796,20.710411,20.894161,21.035507,21.233395,21.384163,21.577337,21.732815,21.940126,22.100319,22.279358,22.439548,22.637436,22.830608,23.052052,23.26407,23.47609,23.673973,23.881283,24.102726,24.295898,24.489073,24.686958,24.884842,25.092152,25.299458,25.511477,25.7235,25.935516,26.147537,26.354845,26.576286,26.764751,26.986193,27.207636,27.377253,27.575136,27.810715,28.04158,28.234753,28.460909,28.672926,28.903793,29.13937,29.356102,29.624659,29.864948,30.142931,30.402065,30.69418,30.943892,31.264278,31.523413,31.834373,32.12649,32.409184,32.76255,33.054665,33.375053,33.704857,34.001686,34.378613,34.670727,35.0288,35.339767,35.71669,36.093613,36.432846,36.781498,37.229095,37.60131,38.05362,38.439964,38.87814,39.259773,39.681458,40.060738,40.517754,41.019535,41.46949,41.94536,42.435356,42.911224,43.4931,43.96661,44.555553,45.15392,45.75229,46.282337,46.899548,47.559166,48.211716,48.864265,49.53448,50.222366,51.046886,51.839607,52.61936,53.513382,54.444504,55.46514,56.534958,57.50937,58.6063,59.906,61.12371,62.438232,63.73582,65.43153,67.48431,70.01204,72.67407,76.24071,79.75082,84.29275,89.72987,95.26123,103.01643,111.25221,119.59167,132.67091,148.22845,170.42926,215.82973
-3.1158848,-0.27953354,1.0020083,1.5202769,1.9348953,2.2647016,2.5568187,2.8300884,3.0562427,3.244705,3.41432,3.6027822,3.7912445,3.9231672,4.092783,4.271823,4.4414377,4.60163,4.771246,4.912593,5.063361,5.1858625,5.3554783,5.4968233,5.66644,5.7889404,5.9302864,6.052788,6.1847105,6.2883654,6.410865,6.523942,6.589904,6.6464424,6.73125,6.7877884,6.882019,6.957404,7.032789,7.1175966,7.164713,7.2495203,7.3720207,7.4379826,7.560482,7.6452904,7.7206755,7.8337517,7.91856,8.031637,8.125868,8.210676,8.28606,8.361445,8.427407,8.531061,8.606445,8.68183,8.766639,8.813754,8.8985615,9.021062,9.105869,9.200102,9.294331,9.388563,9.4733715,9.595871,9.71837,9.822025,9.925678,10.001063,10.114141,10.180102,10.312026,10.377988,10.462796,10.557027,10.660681,10.736066,10.849142,10.915105,10.981067,11.112989,11.169528,11.282604,11.367413,11.433374,11.518182,11.621836,11.706645,11.81972,11.913953,12.027029,12.102414,12.215491,12.319145,12.4228,12.51703,12.601839,12.705492,12.81857,12.931646,13.044724,13.167224,13.289724,13.412225,13.525302,13.657226,13.760879,13.864533,13.996455,14.0812645,14.175494,14.307419,14.411073,14.49588,14.627804,14.722034,14.844535,14.985881,15.070689,15.221458,15.334537,15.466458,15.58896,15.720882,15.871653,16.003574,16.14492,16.28627,16.437038,16.559538,16.766846,16.879923,17.030693,17.20031,17.332232,17.51127,17.643192,17.803387,17.954157,18.133194,18.30281,18.444157,18.623196,18.821081,18.990696,19.226274,19.405313,19.603199,19.772812,20.00839,20.187431,20.413586,20.668009,20.865894,21.10147,21.327625,21.55378,21.822336,22.01551,22.269932,22.529068,22.77878,22.990803,23.259357,23.556185,23.810612,24.107437,24.399555,24.701092,25.054459,25.417248,25.775326,26.175806,26.595135,27.071001,27.570423,28.01331,28.52687,29.125237,29.68591,30.265429,30.840239,31.584663,32.522263,33.704857,34.995823,36.776787,38.55775,40.90646,43.756947,46.708733,50.91732,55.475372,60.226166,67.903915,77.598816,93.43786,127.38457
-2.0133822,-0.043954056,0.77585304,1.1150855,1.3789309,1.5862386,1.7747009,1.9631641,2.1327798,2.2741249,2.3966262,2.5097024,2.641627,2.7170103,2.8300884,2.924319,3.0091274,3.103359,3.1693199,3.2541273,3.3012435,3.3766286,3.4425886,3.4897048,3.5745134,3.6122055,3.6781664,3.7252827,3.8006668,3.8195133,3.8760529,3.9231672,3.951437,3.9985514,4.0456676,4.0833607,4.1399,4.1775904,4.20586,4.281245,4.2906685,4.337785,4.384899,4.450861,4.5073996,4.5450916,4.60163,4.6770153,4.7241306,4.7900915,4.8560543,4.8937473,4.9314384,5.016247,5.0350924,5.101054,5.1575937,5.204708,5.27067,5.308363,5.3554783,5.4308634,5.5062466,5.5722094,5.628748,5.69471,5.741824,5.8172092,5.873748,5.9302874,5.9962482,6.0433636,6.1093254,6.165865,6.2224035,6.2600956,6.30721,6.3731728,6.4391336,6.48625,6.5427895,6.599326,6.6558647,6.702981,6.7500973,6.834903,6.882019,6.947982,6.985673,7.0704813,7.1081734,7.202404,7.268367,7.3625965,7.4285583,7.485098,7.5510597,7.626443,7.6829824,7.7583675,7.814906,7.880868,7.946829,8.012791,8.088176,8.154137,8.2200985,8.295485,8.380292,8.43683,8.512216,8.606446,8.653561,8.728946,8.823178,8.889138,8.945677,9.030486,9.087024,9.171832,9.266062,9.341448,9.4356785,9.520486,9.577024,9.690102,9.765487,9.878563,9.972795,10.076448,10.189526,10.29318,10.377987,10.519335,10.604142,10.717219,10.820874,10.924526,11.047029,11.122413,11.273182,11.3674135,11.489912,11.631261,11.734913,11.876261,12.027029,12.158954,12.328568,12.460491,12.601838,12.743184,12.903378,13.0447235,13.18607,13.374532,13.506455,13.676072,13.836264,13.977611,14.156649,14.307419,14.486458,14.674919,14.853958,15.014151,15.19319,15.400497,15.570113,15.786844,15.9753065,16.20146,16.44646,16.729155,17.002422,17.303963,17.633772,18.00127,18.368774,18.703293,19.089638,19.54666,19.961277,20.394737,20.856468,21.426567,22.123875,22.981379,23.86715,25.12042,26.34542,27.985039,29.96389,32.03226,34.99818,38.251503,41.701828,47.408394,55.08763,69.159256,101.22604
-24.346119,-6.1783905,2.340087,6.382595,8.973947,10.830297,12.479338,13.864533,15.032996,16.097807,17.134346,18.142618,19.174446,20.107334,21.030796,21.977818,22.8683,23.782341,24.69638,25.57273,26.439653,27.264172,28.126389,28.946196,29.742447,30.519852,31.278414,32.055817,32.814377,33.596493,34.33621,35.097122,35.86746,36.66371,37.46703,38.265636,39.113716,39.88641,40.68737,41.521317,42.297546,43.122063,43.911247,44.70927,45.5279,46.300888,47.089924,47.808582,48.601597,49.410217,50.273018,51.071625,51.823112,52.66648,53.44507,54.147087,54.916245,55.6006,56.354446,57.084736,57.759666,58.501736,59.22319,59.988228,60.70497,61.420982,62.150238,62.926464,63.69062,64.56962,65.40474,66.31731,67.26344,68.17314,69.16014,70.11445,71.08142,72.05597,72.95205,73.84666,74.73478,75.60878,76.40915,77.263115,78.051125,78.95103,79.77554,80.62834,81.534134,82.43168,83.39755,84.332794,85.31986,86.24568,87.2092,88.18919,89.183334,90.13978,91.05382,92.019684,92.95728,93.84305,94.7618,95.61931,96.45796,97.28719,98.102295,98.945656,99.845566,100.679504,101.68307,102.69605,103.6572,104.57596,105.66904,106.667885,107.54894,108.576065,109.55606,110.592606,111.544334,112.56674,113.673965,114.64453,115.78473,116.87781,118.027435,119.04512,120.24186,121.42917,122.60705,123.79436,124.887436,126.15956,127.27148,128.40225,129.6084,130.77687,131.94534,133.02899,134.3388,135.4413,136.68515,137.91016,139.15399,140.26593,141.71709,143.05516,144.42151,145.67479,147.04114,148.34152,149.63248,150.86691,152.27097,153.67499,154.97539,156.29462,157.65154,159.04616,160.64809,162.02386,163.53154,165.13348,166.67888,168.05464,169.61887,171.1831,172.78503,174.34926,175.93236,177.60966,179.64505,181.5862,183.43312,185.58159,187.8243,190.2366,192.74315,195.06122,197.58662,200.54547,203.44778,206.6328,209.72357,213.71896,218.2609,223.4059,228.41899,234.82669,240.74438,248.01901,256.236,264.3398,275.2329,286.2768,296.94373,313.4153,332.41226,358.72156,410.69934
-16.883028,-4.406849,1.9820096,3.847784,4.922016,5.7135544,6.3637495,6.9762516,7.4662514,7.946829,8.455676,8.945678,9.501638,10.04818,10.585296,11.178951,11.763183,12.337992,12.931646,13.478187,13.996456,14.495881,15.01415,15.485305,15.947037,16.418192,16.8705,17.341656,17.756271,18.189734,18.623196,19.009544,19.386467,19.753967,20.140314,20.503103,20.941277,21.322914,21.718683,22.152145,22.510223,22.92955,23.330032,23.730513,24.16869,24.573883,24.955517,25.33715,25.761189,26.18523,26.637537,27.052155,27.3961,27.824848,28.211197,28.517445,28.889658,29.22889,29.605816,29.982737,30.317257,30.708315,31.08524,31.52341,31.900337,32.29611,32.69659,33.12063,33.563515,34.058224,34.519955,35.000534,35.518806,35.975826,36.50823,36.99823,37.48823,38.020638,38.475304,38.941742,39.403477,39.8817,40.303383,40.762756,41.17266,41.679153,42.155018,42.6568,43.168003,43.683918,44.24459,44.77935,45.365936,45.9113,46.476685,47.06563,47.658108,48.2659,48.830105,49.457916,50.095745,50.73416,51.414978,52.100803,52.78633,53.48482,54.180656,54.892395,55.62975,56.26316,57.01112,57.720795,58.358032,58.93638,59.600704,60.18022,60.65727,61.203808,61.740925,62.26037,62.788063,63.331074,63.978317,64.5867,65.28872,65.999275,66.78641,67.48864,68.37857,69.25006,70.18844,71.12986,72.05509,73.161125,74.102844,75.15234,76.21597,77.28432,78.400955,79.470474,80.700195,81.76736,83.015915,84.23149,85.432945,86.60612,88.071396,89.40478,90.85593,92.1516,93.60748,95.02566,96.37315,97.72066,99.23778,100.84441,102.35211,103.91634,105.541824,107.17673,109.13202,110.7151,112.55261,114.45607,116.32184,117.97089,119.83666,121.74956,123.70955,125.55648,127.469376,129.41052,131.70033,133.9242,135.99727,138.42844,141.00095,143.70535,146.6171,149.29326,152.26154,155.72923,159.15924,162.89078,166.49042,171.01349,176.04541,181.5862,186.99507,193.64777,199.77278,207.27356,215.67896,223.99013,234.97745,246.11555,256.72595,272.36832,290.3476,314.54608,363.0185
-4.698965,0.07854444,2.1987398,3.1881666,3.8477821,4.413169,4.9314384,5.374324,5.7983627,6.2224035,6.6464424,7.0422125,7.4756746,7.8902903,8.304907,8.747792,9.171831,9.614717,10.010488,10.396833,10.764336,11.122412,11.499336,11.84799,12.196645,12.507608,12.799723,13.101262,13.412225,13.694918,13.987034,14.27915,14.533573,14.825688,15.117805,15.391073,15.720882,15.994153,16.28627,16.587807,16.83752,17.134346,17.421751,17.704445,18.005983,18.274542,18.533676,18.783388,19.0331,19.296947,19.556082,19.786947,20.003677,20.243969,20.512526,20.73868,20.969547,21.209835,21.478394,21.74224,21.968395,22.241663,22.5008,22.802338,23.04734,23.29705,23.551476,23.801186,24.060322,24.343016,24.588015,24.804749,25.078016,25.304169,25.572727,25.836576,26.062729,26.34071,26.566864,26.82129,27.075714,27.34427,27.565712,27.820137,28.036867,28.28658,28.512735,28.7436,28.95562,29.195908,29.431484,29.695332,29.968603,30.237162,30.501007,30.769566,31.066393,31.349083,31.622353,31.895624,32.168896,32.428032,32.703655,32.976925,33.259617,33.539955,33.808514,34.077072,34.359764,34.59063,34.842697,35.113613,35.3327,35.577698,35.876884,36.16664,36.404575,36.684914,36.944046,37.196114,37.469387,37.72381,38.01121,38.25857,38.545975,38.816887,39.11136,39.365784,39.67439,39.950016,40.23506,40.513042,40.77925,41.142036,41.415306,41.73805,42.067856,42.391773,42.77459,43.066704,43.42714,43.749878,44.131516,44.49666,44.824112,45.166878,45.57678,45.92308,46.349476,46.706375,47.106857,47.467285,47.876602,48.249405,48.705246,49.17758,49.621647,50.0928,50.56631,51.056313,51.615364,52.067085,52.6282,53.196976,53.762802,54.262375,54.85441,55.473534,56.07617,56.683666,57.290867,57.931637,58.679596,59.40576,60.100716,60.920525,61.7527,62.661438,63.614315,64.48724,65.44568,66.598526,67.6869,68.86832,69.97376,71.29741,72.73561,74.312515,75.83257,77.71542,79.47519,81.67901,84.271545,86.893524,90.58738,94.521515,98.61585,105.244995,113.65511,127.16782,153.98596
-7.2526226,0.35181412,4.337784,5.4779778,6.099903,6.5804806,6.9385586,7.2966366,7.6075974,7.909136,8.201253,8.502791,8.870293,9.200101,9.548755,9.944525,10.312026,10.68895,11.075297,11.405106,11.763183,12.092991,12.39453,12.724339,13.063569,13.346263,13.638378,13.921072,14.213188,14.477035,14.74088,14.985882,15.193191,15.419343,15.645498,15.843383,16.07896,16.276844,16.484154,16.71973,16.889347,17.124924,17.351078,17.558388,17.793964,18.020119,18.246273,18.415888,18.64204,18.854061,19.070793,19.263966,19.438293,19.650314,19.824642,20.013103,20.196854,20.371181,20.55022,20.743393,20.931854,21.120316,21.332336,21.553778,21.746952,21.973106,22.16628,22.397144,22.613878,22.854166,23.075607,23.287628,23.532629,23.716377,23.9708,24.182823,24.361862,24.60215,24.795324,25.007343,25.20994,25.45023,25.63398,25.878983,26.058018,26.326576,26.538597,26.778885,27.00504,27.254751,27.518597,27.796577,28.09812,28.390234,28.64937,28.941486,29.224178,29.525717,29.789562,30.091105,30.383219,30.689468,31.005142,31.316105,31.617643,31.923893,32.2113,32.517548,32.866203,33.158318,33.52582,33.912167,34.241974,34.59063,35.00289,35.403374,35.726112,36.1266,36.505875,36.88751,37.290348,37.67905,38.171406,38.62136,39.12078,39.62492,40.15497,40.6167,41.19622,41.73569,42.29401,42.85115,43.363533,44.041992,44.589714,45.208107,45.853584,46.489643,47.199913,47.833908,48.584515,49.228523,50.027206,50.773766,51.547523,52.32033,53.300484,54.177124,55.162426,56.05291,57.070602,58.049423,59.02236,59.983517,61.100155,62.301598,63.427658,64.62439,65.86824,67.15155,68.6641,69.907,71.339516,72.80776,74.25303,75.57697,77.11117,78.76021,80.47404,82.16548,83.90758,85.70621,87.831116,89.83118,91.68046,93.81478,95.97267,98.25306,100.64652,102.82797,105.230865,108.08606,110.818756,113.7729,116.61397,120.251274,124.32205,128.92995,133.519,139.20113,144.52518,151.12134,158.66925,166.11348,176.17735,186.41083,196.34277,211.19357,228.00436,250.09212,294.1168
-6.6872387,-0.7695343,2.5473955,3.5179756,4.026821,4.384899,4.667593,4.9314384,5.167016,5.3554773,5.5722084,5.779517,6.024519,6.2224035,6.486249,6.768943,7.0139437,7.306059,7.560482,7.7866364,8.031637,8.238945,8.474523,8.662985,8.889139,9.049331,9.237794,9.397985,9.577024,9.699525,9.859717,10.010488,10.114141,10.217794,10.330873,10.425103,10.557027,10.641834,10.736066,10.886835,10.962219,11.075297,11.23549,11.35799,11.537029,11.678374,11.8291445,11.97049,12.102415,12.27203,12.460492,12.582992,12.714915,12.865685,12.978762,13.120108,13.242608,13.3651085,13.506455,13.647801,13.789147,13.930495,14.090687,14.269726,14.420496,14.599534,14.740882,14.901073,15.089537,15.259151,15.4381895,15.579536,15.777421,15.909344,16.126076,16.267422,16.408768,16.6255,16.776268,16.945885,17.106077,17.285116,17.426464,17.59608,17.737425,17.93531,18.067234,18.227425,18.387619,18.57608,18.764542,18.981274,19.174446,19.372332,19.560795,19.782238,19.989544,20.196854,20.390026,20.58791,20.79522,21.002527,21.205124,21.417145,21.638586,21.864738,22.067337,22.28878,22.529068,22.708107,22.948399,23.198109,23.400705,23.612724,23.885996,24.163975,24.357151,24.635132,24.889555,25.139267,25.421959,25.681095,26.025036,26.321865,26.670517,27.019173,27.381962,27.71177,28.112251,28.460907,28.856674,29.22889,29.586967,30.062834,30.439756,30.859085,31.301971,31.735432,32.225433,32.635338,33.139473,33.59178,34.1289,34.64717,35.14188,35.664864,36.322124,36.89222,37.570683,38.145493,38.82396,39.467083,40.133766,40.791027,41.56608,42.425934,43.24692,44.1268,45.045555,46.00082,47.14396,48.079205,49.16286,50.310856,51.4244,52.43856,53.640594,54.938034,56.29673,57.643055,59.04356,60.492363,62.203835,63.83403,65.36528,67.107376,68.895996,70.802704,72.78789,74.62538,76.66652,79.09355,81.423416,83.96058,86.40706,89.54376,93.084496,97.105804,101.12239,106.14019,110.865875,116.77887,123.558784,130.32457,139.46497,148.84094,157.99077,171.84273,187.67352,209.23357,253.03212
-7.3939686,-1.5139582,1.4920099,2.4720113,3.0373964,3.4614353,3.7912445,4.102206,4.3566303,4.6204767,4.884322,5.1481695,5.4402866,5.732402,6.0339403,6.3543262,6.665289,6.9762497,7.277789,7.5510597,7.8243294,8.04106,8.295485,8.512216,8.73837,8.917408,9.115293,9.313177,9.520485,9.690103,9.878564,10.038756,10.189525,10.302603,10.481642,10.6135645,10.773758,10.896258,11.028181,11.188374,11.292027,11.442798,11.593568,11.734913,11.904529,12.02703,12.149529,12.281454,12.394529,12.517031,12.686646,12.809146,12.922224,13.054147,13.204916,13.355686,13.487609,13.628955,13.789149,13.9022255,14.052995,14.213188,14.363956,14.514727,14.665496,14.825688,14.938766,15.080112,15.249728,15.409921,15.541843,15.654922,15.833961,15.965882,16.135498,16.258,16.371075,16.53127,16.682037,16.813961,16.945885,17.096655,17.219154,17.369926,17.501846,17.671463,17.81281,17.96358,18.104925,18.27454,18.444157,18.623196,18.802235,18.981274,19.15089,19.329927,19.508968,19.69743,19.876469,20.046083,20.243969,20.423008,20.630316,20.823488,21.026085,21.228683,21.445414,21.652721,21.874165,22.062626,22.28407,22.519646,22.698685,22.910706,23.141571,23.381859,23.575031,23.815321,24.036764,24.26292,24.503208,24.724651,24.99321,25.219362,25.478497,25.737633,25.996769,26.227634,26.533886,26.783596,27.071001,27.353693,27.61754,27.98033,28.244175,28.555138,28.870811,29.177063,29.525719,29.803698,30.166489,30.458603,30.821394,31.160622,31.485722,31.82024,32.239567,32.555244,33.01226,33.351494,33.780243,34.143032,34.543514,34.915726,35.358612,35.84861,36.27265,36.739098,37.21025,37.69083,38.275063,38.746216,39.313957,39.90761,40.494198,41.01954,41.64853,42.33877,43.021946,43.714542,44.428345,45.160988,46.032623,46.875988,47.687553,48.635754,49.627533,50.709427,51.85315,52.91207,54.080093,55.466908,56.769066,58.156612,59.45288,61.05068,62.83717,64.87661,66.90949,69.505554,71.99443,75.16412,78.898026,82.69553,88.00545,93.62631,99.3697,108.44414,119.525696,136.14804,170.12772
