q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
-194.53821,-12.112229,6.043904,12.149795,15.877513,18.884747,21.363602,23.543333,25.611374,27.483461,29.24057,30.96283,32.629883,34.261353,35.9435,37.538906,39.122852,40.74961,42.353973,43.969753,45.619698,47.300644,48.901985,50.476597,52.06557,53.69525,55.339863,56.990227,58.61921,60.282433,62.03353,63.705017,65.3532,67.07654,68.81553,70.53907,72.28865,74.076195,75.9052,77.71518,79.504944,81.26304,83.04443,84.77738,86.49978,88.23806,89.960686,91.6746,93.41796,95.1604,96.91477,98.594154,100.2515,101.89927,103.58697,105.25133,106.833595,108.350105,109.86143,111.340935,112.82762,114.31904,115.78652,117.2515,118.73692,120.236084,121.7004,123.155266,124.63607,126.09178,127.53929,128.9789,130.43134,131.86566,133.29333,134.77724,136.289,137.82608,139.37347,140.93636,142.53445,144.10405,145.6572,147.25089,148.87962,150.51723,152.1714,153.83656,155.49777,157.15399,158.8654,160.54591,162.24425,163.9195,165.58029,167.24203,168.91916,170.67479,172.42058,174.14684,175.88675,177.61595,179.35991,181.08344,182.80215,184.51163,186.25017,188.01122,189.80115,191.60757,193.39354,195.212,197.05907,198.90065,200.77463,202.65785,204.61404,206.59987,208.54912,210.48378,212.38182,214.23886,216.08116,217.91972,219.76006,221.56912,223.36798,225.20355,227.06015,228.91284,230.78522,232.6582,234.50551,236.35324,238.18336,239.98755,241.81097,243.66716,245.51884,247.40268,249.29172,251.19305,253.09998,254.99394,256.9132,258.86105,260.7678,262.71222,264.651,266.6037,268.55975,270.54803,272.52292,274.55295,276.58273,278.6773,280.75705,282.88715,285.02145,287.1811,289.38126,291.5895,293.86877,296.1996,298.49194,300.85257,303.22568,305.6693,308.1206,310.71082,313.29813,316.0026,318.79337,321.66476,324.62448,327.73016,330.98477,334.37265,337.8104,341.5043,345.403,349.50363,353.82706,358.3369,363.20438,368.31934,373.86783,379.79056,386.27618,393.37503,401.35544,410.2952,420.46054,432.28476,446.3325,464.0535,486.66437,518.02405,569.0075,680.7226,1133.4523
-269.51193,-99.147934,0.10549216,15.567834,22.823294,28.4897,33.55616,38.333218,42.884117,47.36001,51.3427,55.4806,59.6845,64.01779,68.09796,71.9389,75.79386,79.53419,83.149414,86.591995,90.081985,93.56255,97.05629,100.24987,103.43928,106.57708,109.3588,112.021225,114.6306,117.14982,119.63957,122.07331,124.4725,126.782715,129.03685,131.25961,133.45033,135.79199,138.15636,140.55179,142.97383,145.29562,147.62752,149.97917,152.3395,154.71988,157.07181,159.4514,161.79189,164.10693,166.37361,168.59708,170.90201,173.1809,175.44095,177.65656,179.8763,182.06224,184.19734,186.33278,188.47133,190.59558,192.68277,194.72446,196.78705,198.83682,200.91191,202.96507,205.0745,207.14026,209.1325,211.0648,212.94025,214.73183,216.51231,218.26814,219.99773,221.69113,223.36365,225.06244,226.7816,228.47667,230.17096,231.86794,233.5565,235.18738,236.80965,238.39221,239.92886,241.46852,243.02559,244.56697,246.09947,247.62831,249.14713,250.66064,252.18326,253.67485,255.14742,256.62073,258.1193,259.5747,261.01764,262.4631,263.8895,265.32333,266.74075,268.15582,269.5757,270.98306,272.36484,273.7686,275.1848,276.56833,277.98306,279.39587,280.78235,282.21097,283.59967,285.01562,286.42148,287.81302,289.2229,290.6176,292.02136,293.44955,294.88986,296.31915,297.7162,299.1079,300.5252,301.94107,303.35614,304.80005,306.22327,307.65826,309.11465,310.61105,312.0452,313.54767,315.06186,316.6082,318.15964,319.72906,321.29605,322.90598,324.5268,326.19125,327.9043,329.6416,331.40396,333.21008,335.01514,336.817,338.69638,340.64145,342.60593,344.648,346.68326,348.80756,350.98917,353.21115,355.42447,357.71042,360.08304,362.5238,365.025,367.5609,370.22055,372.93494,375.72714,378.66022,381.65277,384.80173,388.04858,391.41888,394.9944,398.76645,402.66333,406.8346,411.17798,415.7902,420.6796,425.94974,431.5258,437.6054,444.03885,451.1909,459.1224,467.91028,477.58585,488.50577,501.14804,515.77545,533.6726,556.5339,586.5554,629.84735,701.86444,860.2394,1424.227
-240.94794,-75.438545,1.6149848,13.262862,19.545937,24.552176,28.942541,33.09263,37.132835,41.00967,44.814568,48.45879,51.786133,55.18984,58.597942,62.155495,65.477135,68.77888,71.92148,75.08475,78.14342,81.04369,83.87289,86.54569,89.216324,91.82935,94.47062,97.05291,99.41641,101.69525,104.030014,106.24596,108.23868,110.170876,112.03005,113.87253,115.6875,117.475655,119.25837,121.03209,122.78448,124.530685,126.233284,127.91917,129.5785,131.25233,132.90826,134.61374,136.36179,138.14523,139.93318,141.75142,143.53842,145.29724,147.0818,148.90582,150.73724,152.58649,154.43034,156.25888,158.11554,159.95694,161.7873,163.60916,165.4076,167.18758,168.96725,170.81915,172.65814,174.48335,176.29259,178.0906,179.89912,181.68228,183.44057,185.18224,186.94548,188.74556,190.53696,192.32118,194.06564,195.86209,197.64844,199.454,201.28143,203.10391,204.99689,206.87158,208.68875,210.47978,212.21696,213.9142,215.5768,217.24432,218.88593,220.5096,222.11375,223.70296,225.33194,226.97186,228.59547,230.2313,231.86923,233.50172,235.08867,236.6773,238.22914,239.75117,241.27481,242.82797,244.37997,245.92442,247.47563,249.02753,250.571,252.13385,253.67087,255.19322,256.72562,258.28836,259.80475,261.33865,262.86334,264.38834,265.9286,267.4311,268.97394,270.51102,272.02155,273.56616,275.13553,276.6766,278.25586,279.83246,281.4189,283.01822,284.60608,286.22256,287.83167,289.4616,291.0844,292.73553,294.4286,296.1253,297.78644,299.4452,301.1532,302.8506,304.58557,306.3068,308.04614,309.86203,311.6458,313.46887,315.3397,317.2506,319.18756,321.13898,323.14716,325.1973,327.3029,329.489,331.71677,333.99768,336.28067,338.6612,341.14572,343.70047,346.30566,349.04865,351.85364,354.72748,357.6605,360.75827,363.97574,367.25403,370.71014,374.3176,378.0681,382.0376,386.24683,390.59985,395.32175,400.38788,405.77515,411.57608,417.84323,424.63162,432.12433,440.4109,449.60184,460.23682,472.3989,486.4074,503.22913,523.94855,551.5852,590.9648,655.4477,798.6787,1319.2789
-12.56459,3.6372724,6.5097156,7.921259,8.947797,9.771331,10.473627,11.099835,11.672546,12.19719,12.695631,13.157492,13.592669,14.012666,14.414301,14.807876,15.191548,15.561319,15.921602,16.275864,16.628458,16.978884,17.317799,17.660975,17.998484,18.334938,18.668682,19.002422,19.336842,19.666697,19.994314,20.317915,20.636932,20.953653,21.271164,21.586872,21.901464,22.2187,22.535063,22.849646,23.166239,23.477777,23.795038,24.110233,24.42979,24.745821,25.068134,25.389751,25.713705,26.039124,26.36416,26.69158,27.018229,27.342762,27.66865,27.992548,28.31163,28.629248,28.943733,29.257679,29.57132,29.889273,30.203417,30.5169,30.832485,31.15378,31.474928,31.796408,32.124393,32.451317,32.776363,33.108864,33.44672,33.786953,34.125496,34.46675,34.811,35.155018,35.502678,35.853004,36.204105,36.555397,36.90376,37.25419,37.60977,37.966152,38.329258,38.690777,39.0548,39.42205,39.787823,40.159664,40.52939,40.89939,41.276497,41.65677,42.034935,42.41528,42.806225,43.207035,43.612404,44.0258,44.440495,44.861107,45.287266,45.709263,46.14263,46.581524,47.019844,47.46459,47.91433,48.362343,48.816235,49.275925,49.737427,50.20398,50.672977,51.14412,51.614487,52.098328,52.58482,53.079296,53.58356,54.093502,54.6049,55.114086,55.632473,56.1529,56.677082,57.20477,57.74054,58.288258,58.840847,59.401817,59.97418,60.55772,61.154446,61.760403,62.37148,62.996635,63.61489,64.25413,64.91083,65.586586,66.27537,66.97658,67.70187,68.45016,69.2063,69.9837,70.77814,71.58193,72.397736,73.227585,74.09808,74.97328,75.869606,76.791695,77.72731,78.68768,79.671936,80.67894,81.70828,82.76408,83.84897,84.96108,86.12216,87.31591,88.545845,89.80039,91.08781,92.44614,93.8536,95.32248,96.86635,98.4368,100.08043,101.821495,103.66168,105.55018,107.552315,109.68021,111.93208,114.40926,117.063614,119.90126,122.86385,125.96535,129.2398,132.76799,136.6158,140.87532,145.62689,151.08221,157.76892,165.64871,175.5515,188.27728,207.66698,251.48509,425.7805
-6.938285,3.4265454,5.7403727,6.9383993,7.791834,8.486126,9.088594,9.625886,10.121608,10.5748205,11.0053625,11.419269,11.809925,12.183721,12.549645,12.897119,13.230161,13.551532,13.870341,14.18133,14.487006,14.792281,15.094523,15.391961,15.683449,15.973723,16.262342,16.550783,16.842413,17.12637,17.412374,17.700918,17.986954,18.273422,18.560125,18.846582,19.13672,19.425224,19.712637,20.000633,20.28756,20.571117,20.852795,21.13706,21.419863,21.704412,21.989405,22.277048,22.5637,22.84956,23.14052,23.423092,23.71638,24.00606,24.300318,24.596714,24.89206,25.19185,25.493452,25.798677,26.106043,26.416012,26.727291,27.039497,27.35066,27.664587,27.977764,28.287107,28.5959,28.90143,29.206371,29.513306,29.822992,30.131907,30.438414,30.748451,31.064276,31.382574,31.700678,32.026077,32.3525,32.67693,33.00888,33.347652,33.689655,34.034,34.377213,34.72611,35.07667,35.428173,35.78447,36.140835,36.499626,36.855762,37.21519,37.5811,37.947754,38.322514,38.695297,39.069656,39.447044,39.82343,40.206623,40.586407,40.969063,41.359768,41.751663,42.143326,42.541267,42.951477,43.371162,43.797413,44.230453,44.663994,45.10694,45.550873,46.00234,46.458626,46.918373,47.381733,47.851128,48.318363,48.79003,49.270542,49.754738,50.24221,50.73219,51.227097,51.726467,52.23401,52.747425,53.270092,53.803024,54.338387,54.877438,55.418297,55.96516,56.51314,57.065514,57.624058,58.197628,58.775707,59.363914,59.96562,60.581047,61.212135,61.852295,62.499252,63.1604,63.817562,64.50354,65.20561,65.92852,66.66801,67.42687,68.20856,69.00665,69.82278,70.662384,71.52231,72.39972,73.29821,74.24787,75.209496,76.19419,77.20972,78.241486,79.31428,80.41493,81.53987,82.70111,83.89254,85.12432,86.412384,87.74945,89.114586,90.5304,92.01183,93.58047,95.21383,96.978546,98.79451,100.73807,102.845634,105.06901,107.448166,110.01843,112.805786,115.96901,119.429855,123.1936,127.221275,131.68626,136.73752,142.58281,149.58023,158.98395,171.1202,188.90446,224.70776,364.5673
-0.16655865,4.4575896,6.2535977,7.3105426,8.078856,8.71069,9.256869,9.750164,10.199706,10.609216,10.991834,11.354056,11.692193,12.010087,12.316491,12.611184,12.888789,13.156385,13.412331,13.663181,13.9060135,14.143001,14.374324,14.6034155,14.828257,15.049381,15.265973,15.477964,15.687319,15.895137,16.099585,16.302856,16.505785,16.712032,16.916012,17.114084,17.313042,17.514593,17.714155,17.912504,18.108917,18.305727,18.500507,18.693876,18.887075,19.080729,19.27418,19.465824,19.657728,19.849335,20.041319,20.233347,20.422094,20.61228,20.799753,20.987339,21.174578,21.359879,21.546564,21.734858,21.923859,22.113762,22.303541,22.491604,22.680264,22.865946,23.056953,23.243984,23.434738,23.631268,23.82551,24.01978,24.215845,24.413078,24.610332,24.80694,25.007496,25.207933,25.408016,25.60921,25.812763,26.017405,26.218843,26.426752,26.63129,26.838867,27.047697,27.256628,27.470116,27.683731,27.89751,28.110832,28.318855,28.528538,28.73581,28.940796,29.147348,29.35867,29.568087,29.78241,29.998514,30.211353,30.425566,30.641363,30.858397,31.07889,31.30043,31.521545,31.744434,31.972715,32.203064,32.43319,32.661816,32.895298,33.13418,33.37676,33.620213,33.866222,34.10958,34.353077,34.598904,34.848156,35.09757,35.34394,35.594246,35.845387,36.096275,36.35002,36.605335,36.863106,37.12653,37.395428,37.667553,37.94201,38.224678,38.506542,38.789577,39.07383,39.359825,39.645027,39.933346,40.22434,40.512753,40.801907,41.096794,41.39576,41.697086,42.00175,42.314217,42.633144,42.963863,43.30249,43.651257,44.011715,44.379807,44.75053,45.12994,45.514385,45.91226,46.316624,46.72931,47.149673,47.577503,48.0053,48.43381,48.87684,49.3395,49.81823,50.293575,50.778835,51.28797,51.815113,52.352005,52.898106,53.471294,54.06762,54.682507,55.310543,55.96546,56.635128,57.32632,58.058636,58.83395,59.660187,60.556377,61.50847,62.505466,63.58252,64.76891,66.07375,67.5457,69.17674,71.02592,73.232475,75.8816,79.08081,83.21599,88.91648,97.72695,116.33941,190.90416
-16.761635,2.987635,6.3741617,8.126934,9.410897,10.457522,11.370618,12.178534,12.9311,13.614912,14.258405,14.875215,15.46899,16.03231,16.580608,17.11577,17.637522,18.144136,18.644506,19.138508,19.621447,20.093395,20.554146,21.004988,21.45028,21.889723,22.328146,22.759604,23.185299,23.604666,24.019527,24.43549,24.84452,25.253748,25.65818,26.06046,26.458385,26.852188,27.241034,27.629702,28.01311,28.389124,28.758053,29.11862,29.476933,29.83485,30.188942,30.53865,30.887714,31.237612,31.584364,31.931982,32.280785,32.625008,32.970177,33.320496,33.670227,34.02016,34.364155,34.710835,35.055946,35.39667,35.73966,36.081367,36.42279,36.759937,37.096382,37.434254,37.77045,38.110596,38.448578,38.786747,39.124058,39.461494,39.795494,40.132446,40.467163,40.80046,41.135483,41.472473,41.80632,42.13791,42.47095,42.80812,43.149075,43.49203,43.838226,44.1864,44.533566,44.883385,45.234283,45.582745,45.935303,46.289642,46.64768,47.00355,47.363865,47.727367,48.09055,48.450382,48.814888,49.180904,49.543663,49.91284,50.281406,50.649826,51.01896,51.38818,51.760773,52.13841,52.51905,52.90272,53.290813,53.683544,54.079662,54.477207,54.875286,55.273827,55.677418,56.08138,56.48709,56.89647,57.30925,57.72677,58.152824,58.579517,59.00833,59.44473,59.886494,60.33757,60.796997,61.265953,61.741234,62.219444,62.703835,63.192886,63.6808,64.18535,64.700356,65.222626,65.75656,66.29967,66.849625,67.4158,67.99462,68.58561,69.18337,69.79547,70.41734,71.053154,71.699776,72.35907,73.03155,73.72619,74.441216,75.16434,75.9073,76.66923,77.44817,78.248245,79.07005,79.90775,80.76777,81.64938,82.55946,83.49188,84.452614,85.45428,86.49216,87.56374,88.66741,89.81257,90.9948,92.248505,93.558174,94.91484,96.357574,97.8656,99.42745,101.105125,102.900856,104.79363,106.79996,108.96337,111.28213,113.848724,116.65418,119.70795,122.99241,126.5407,130.42198,134.71964,139.5604,145.16983,151.78915,160.12282,170.27881,183.99026,204.28021,247.74947,428.80603
-4.105663,1.6865265,3.2888024,4.260138,4.980273,5.5557923,6.0480886,6.489602,6.8884,7.2516656,7.594307,7.9164457,8.219663,8.515865,8.803494,9.084694,9.357326,9.627421,9.894291,10.154923,10.4092045,10.661985,10.910562,11.156518,11.404882,11.644642,11.883013,12.117828,12.356073,12.588977,12.817054,13.041112,13.264802,13.484482,13.70722,13.927472,14.146301,14.364649,14.584736,14.805531,15.025607,15.245445,15.463497,15.680436,15.899222,16.1167,16.334486,16.55323,16.775917,16.99598,17.21174,17.431698,17.653717,17.875147,18.0961,18.319845,18.542658,18.766947,18.992994,19.221119,19.44699,19.674181,19.902523,20.132513,20.360964,20.58916,20.816235,21.046692,21.276817,21.50656,21.739536,21.973438,22.20821,22.442354,22.67789,22.910343,23.150955,23.382132,23.625124,23.86711,24.111732,24.35801,24.604616,24.849613,25.098595,25.348309,25.602234,25.860525,26.120247,26.381483,26.64339,26.908276,27.172977,27.440456,27.710468,27.980776,28.248985,28.516571,28.783173,29.04855,29.31871,29.588188,29.863234,30.137526,30.410177,30.685848,30.966106,31.251291,31.535526,31.822483,32.118977,32.414833,32.709003,33.0105,33.318825,33.630993,33.947227,34.26012,34.577908,34.899723,35.22194,35.548615,35.87719,36.206238,36.540867,36.877525,37.220295,37.570408,37.922638,38.287083,38.651207,39.016167,39.38347,39.750156,40.12304,40.494083,40.86714,41.247707,41.632328,42.019512,42.416714,42.824047,43.244335,43.6746,44.11669,44.5613,45.014755,45.47435,45.94562,46.426224,46.916073,47.41252,47.91173,48.40958,48.917385,49.439644,49.972042,50.509995,51.05812,51.61969,52.19532,52.78137,53.3805,53.995502,54.622345,55.25779,55.909588,56.56661,57.236557,57.930153,58.643124,59.38308,60.164436,60.9807,61.829727,62.710625,63.629696,64.60803,65.63759,66.73318,67.89175,69.115105,70.39812,71.783035,73.25214,74.88665,76.630066,78.49552,80.56098,82.807076,85.33698,88.16656,91.31805,94.9789,99.39352,104.84505,111.64587,121.01477,134.22389,159.11542,248.30554
-11.279518,0.8677844,2.9313216,4.0906253,4.9378395,5.605155,6.174201,6.677887,7.122347,7.5350366,7.915464,8.270326,8.611626,8.937543,9.250964,9.556608,9.856098,10.146896,10.426444,10.702459,10.971085,11.236508,11.49767,11.75191,11.999567,12.245231,12.491083,12.729804,12.963197,13.194578,13.419279,13.646928,13.870836,14.092553,14.312878,14.532914,14.753718,14.973641,15.19318,15.411226,15.627335,15.843813,16.059296,16.274279,16.489193,16.708014,16.926165,17.13788,17.352352,17.570545,17.787165,18.003675,18.22116,18.440857,18.659513,18.880484,19.103497,19.326723,19.55009,19.774746,20.00081,20.228266,20.452255,20.676939,20.901773,21.128426,21.35415,21.581594,21.810957,22.041927,22.273632,22.504456,22.73787,22.96977,23.203188,23.436619,23.67787,23.915522,24.157454,24.400763,24.64361,24.887583,25.133804,25.380217,25.630291,25.88482,26.140272,26.398773,26.656927,26.918291,27.179243,27.443537,27.710253,27.97736,28.242544,28.506603,28.769855,29.03101,29.295694,29.56009,29.829737,30.100227,30.367775,30.638197,30.91193,31.190754,31.46944,31.750214,32.038628,32.32738,32.61509,32.906002,33.203983,33.50488,33.811337,34.116165,34.4226,34.733215,35.04753,35.360485,35.678185,35.997425,36.31779,36.64124,36.968166,37.3008,37.63901,37.98258,38.33387,38.6853,39.036972,39.39073,39.74302,40.101013,40.45767,40.814835,41.17787,41.54472,41.912285,42.287357,42.66992,43.064873,43.466145,43.878075,44.29697,44.718227,45.147923,45.582947,46.030617,46.48526,46.945362,47.413467,47.884144,48.35425,48.8352,49.331856,49.83992,50.34849,50.865715,51.398823,51.94505,52.501595,53.066994,53.65085,54.24632,54.85844,55.478363,56.109608,56.75149,57.408325,58.094715,58.801212,59.537334,60.314125,61.12399,61.967617,62.84816,63.76299,64.74163,65.77487,66.87704,68.05701,69.3057,70.63212,72.06498,73.60535,75.29258,77.12084,79.12416,81.35757,83.86542,86.781334,90.05679,93.90485,98.56868,104.45357,112.04649,122.8271,138.53423,170.52791,289.55884
-3.4135811,4.709391,6.841508,8.043994,8.941255,9.6628475,10.277233,10.818757,11.315454,11.767876,12.185597,12.588588,12.966458,13.322009,13.665081,13.995095,14.313321,14.625113,14.931027,15.231084,15.523665,15.810702,16.094612,16.37681,16.65943,16.942326,17.213652,17.490181,17.765305,18.035822,18.307322,18.577454,18.846483,19.118116,19.387947,19.65503,19.921133,20.18682,20.448957,20.709751,20.971136,21.233091,21.493605,21.755688,22.01861,22.284157,22.548584,22.813164,23.081806,23.34371,23.614468,23.884186,24.157543,24.434193,24.707172,24.984867,25.263723,25.545815,25.831152,26.116575,26.404726,26.693325,26.98376,27.273514,27.565226,27.856646,28.147875,28.433718,28.721098,29.005667,29.293346,29.5801,29.871605,30.159426,30.44612,30.735422,31.030197,31.32695,31.62327,31.92513,32.22992,32.535408,32.840816,33.15574,33.47524,33.798447,34.119003,34.44256,34.769043,35.096195,35.425663,35.760914,36.097748,36.43655,36.770386,37.107357,37.44966,37.793297,38.145435,38.49643,38.848892,39.20478,39.560387,39.918327,40.278687,40.63584,40.994827,41.360226,41.727318,42.094273,42.467857,42.85446,43.251892,43.654312,44.067047,44.48105,44.902756,45.33012,45.75363,46.191563,46.634674,47.078064,47.527515,47.97881,48.427822,48.88418,49.345406,49.81293,50.28315,50.758827,51.236523,51.717415,52.208447,52.706062,53.21537,53.73526,54.260403,54.78772,55.316475,55.858585,56.40379,56.950775,57.50529,58.072872,58.64607,59.233814,59.838108,60.460365,61.097313,61.744434,62.39871,63.071774,63.73816,64.43699,65.15934,65.90237,66.665306,67.45651,68.28193,69.12503,69.99351,70.89565,71.80769,72.74052,73.71601,74.73001,75.77151,76.86158,77.97754,79.13704,80.32843,81.55967,82.8396,84.17728,85.570854,87.02256,88.530495,90.08955,91.72665,93.4637,95.31543,97.310555,99.38491,101.63976,104.04907,106.57588,109.34102,112.34786,115.727684,119.40663,123.32205,127.42306,131.91217,136.95755,142.83566,149.72025,158.46498,169.61823,185.3715,217.0357,344.0104
-7.3692083,3.3293636,5.796759,7.083234,8.024236,8.796001,9.457993,10.045108,10.575203,11.071589,11.5398655,11.976192,12.395757,12.796213,13.177059,13.543011,13.902362,14.250785,14.5932665,14.932745,15.2669,15.591795,15.913666,16.232027,16.550043,16.870998,17.180853,17.493923,17.805588,18.11324,18.424456,18.732649,19.043667,19.355347,19.663183,19.970049,20.275665,20.577002,20.877338,21.180347,21.481636,21.783735,22.086895,22.391935,22.696857,23.000881,23.302252,23.610102,23.916288,24.227526,24.542456,24.851624,25.166847,25.48495,25.807905,26.132061,26.460024,26.787746,27.115728,27.44397,27.7727,28.101423,28.424026,28.748066,29.069056,29.394224,29.718569,30.045876,30.366348,30.689957,31.019337,31.351221,31.684212,32.023956,32.364994,32.703384,33.049377,33.404015,33.763176,34.122364,34.484962,34.849762,35.21508,35.58821,35.96401,36.34119,36.715435,37.092144,37.474064,37.856045,38.24969,38.641113,39.034527,39.42958,39.82317,40.22204,40.61642,41.01331,41.41876,41.824642,42.231354,42.64899,43.0844,43.527622,43.98056,44.43687,44.900173,45.36889,45.83699,46.31795,46.805927,47.293106,47.786343,48.27729,48.769554,49.26811,49.769684,50.27675,50.787785,51.29878,51.814995,52.339653,52.871494,53.414665,53.966167,54.51722,55.06812,55.6337,56.20456,56.779312,57.358624,57.949432,58.545246,59.151756,59.774094,60.41184,61.063023,61.72532,62.393375,63.078777,63.755184,64.45761,65.175964,65.90777,66.654205,67.41908,68.207985,69.01671,69.83908,70.68447,71.541275,72.40404,73.28409,74.2192,75.166245,76.14348,77.15338,78.17755,79.231544,80.303535,81.39837,82.52517,83.67908,84.86266,86.08527,87.328514,88.60811,89.90487,91.23618,92.62754,94.070175,95.58601,97.172485,98.792465,100.50395,102.299095,104.164444,106.06331,108.057076,110.17252,112.40049,114.79411,117.33741,119.98987,122.73128,125.54834,128.45833,131.56538,134.80516,138.30208,142.11465,146.24548,150.8324,156.05869,162.16199,169.0278,177.35117,188.0724,204.70456,241.41869,386.1406
-2.292344,-1.1935282,-0.7315258,-0.44526857,-0.23524757,-0.07296937,0.059107162,0.17465481,0.2760069,0.36994177,0.4589291,0.5350385,0.6111478,0.6836837,0.7460407,0.8083977,0.8706499,0.9246173,0.97858477,1.0325521,1.0852878,1.1350868,1.1848859,1.2346848,1.2844838,1.3305113,1.3764074,1.4223036,1.4681997,1.5135154,1.557179,1.6008424,1.6445057,1.6881692,1.7309802,1.7729931,1.8150063,1.8570193,1.8990324,1.9412727,1.9838485,2.026424,2.0689993,2.1115751,2.1539507,2.1956599,2.237369,2.279078,2.3207872,2.362619,2.4048412,2.4470634,2.489286,2.5315082,2.5736,2.6155753,2.6575506,2.699526,2.7415013,2.7842073,2.8277357,2.8712637,2.9147918,2.9583197,3.0023263,3.0478423,3.0933588,3.138875,3.1843913,3.2303288,3.2771773,3.324026,3.370875,3.4177234,3.4664528,3.5157354,3.5650182,3.6143007,3.664791,3.7158656,3.7669396,3.8180137,3.8703086,3.9228027,3.9752967,4.027791,4.082128,4.1367383,4.191349,4.2459593,4.3011355,4.356351,4.411566,4.4667807,4.5227995,4.578895,4.634991,4.6910872,4.7528815,4.815534,4.8781867,4.940702,5.0030675,5.0654325,5.127798,5.1916165,5.2556386,5.3196616,5.3863626,5.455876,5.5253887,5.595799,5.668229,5.7406597,5.813444,5.889379,5.965314,6.0421934,6.122969,6.2037463,6.2844357,6.3650556,6.445676,6.5285316,6.611939,6.69652,6.785178,6.873836,6.96285,7.0519133,7.1442337,7.2399964,7.3358545,7.433493,7.5311317,7.633726,7.736663,7.845304,7.9548626,8.069436,8.185012,8.310907,8.437411,8.565057,8.695615,8.828017,8.960404,9.093449,9.227721,9.364721,9.503476,9.645108,9.789212,9.933994,10.078699,10.226557,10.375709,10.5252075,10.684451,10.842568,11.000813,11.162093,11.340695,11.509889,11.683334,11.860845,12.040398,12.228118,12.426058,12.62512,12.827054,13.036071,13.250438,13.463542,13.685819,13.918529,14.158318,14.401708,14.661851,14.930773,15.210155,15.501124,15.808909,16.13292,16.489468,16.88672,17.281229,17.70807,18.199888,18.783718,19.441292,20.127638,20.9533,22.059322,23.473742,25.624714,28.623621,32.808617,39.0851,56.236782,132.0358
