q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
14.523179,38.26689,44.462357,47.83783,50.060455,51.736427,53.170986,54.431995,55.530823,56.461205,57.268192,57.991375,58.651382,59.263916,59.82119,60.335335,60.831306,61.308834,61.77438,62.214745,62.633213,63.03701,63.412754,63.78088,64.146126,64.50265,64.844475,65.17751,65.49417,65.80233,66.105736,66.40399,66.696495,66.980354,67.25601,67.521576,67.77451,68.01979,68.25759,68.48827,68.71065,68.925804,69.13416,69.33871,69.53894,69.73413,69.92224,70.10388,70.28108,70.452515,70.62081,70.784485,70.94418,71.10011,71.2517,71.400215,71.54785,71.69231,71.83281,71.97208,72.10991,72.2453,72.37717,72.50606,72.63285,72.75821,72.88087,73.001915,73.12066,73.23668,73.35103,73.46312,73.574615,73.68503,73.7944,73.90263,74.00891,74.11408,74.21704,74.319496,74.41985,74.51864,74.61691,74.714294,74.81061,74.90745,75.00221,75.0965,75.190315,75.28333,75.37527,75.466194,75.557045,75.64734,75.7373,75.826965,75.91568,76.00353,76.09074,76.178,76.265236,76.35183,76.43828,76.52465,76.61184,76.6973,76.78247,76.86822,76.953575,77.03909,77.122856,77.20664,77.291176,77.37492,77.45763,77.54204,77.62577,77.70963,77.79416,77.87745,77.96033,78.04478,78.12835,78.21255,78.29643,78.380936,78.465675,78.55122,78.63605,78.7211,78.80672,78.8927,78.97867,79.06769,79.156044,79.24476,79.33385,79.42216,79.51111,79.600555,79.69177,79.78446,79.87751,79.971634,80.064964,80.15895,80.25536,80.35342,80.45236,80.5528,80.65337,80.756,80.85954,80.96319,81.06988,81.17663,81.284904,81.39476,81.50605,81.617256,81.72978,81.84532,81.96364,82.08263,82.20291,82.32292,82.44544,82.572014,82.699776,82.83108,82.96359,83.09801,83.23605,83.376656,83.51974,83.66625,83.818825,83.97396,84.13417,84.29633,84.46548,84.64005,84.82227,85.00949,85.206375,85.4126,85.62784,85.85593,86.097984,86.35864,86.63897,86.9473,87.29042,87.67979,88.12617,88.648796,89.3021,90.17222,91.42023,93.74046,100.31592
-1.3618501,-0.7596956,-0.45589995,-0.2572602,-0.09856996,0.031677775,0.14404944,0.24017861,0.3292988,0.41277057,0.49032733,0.5649318,0.6357088,0.70455956,0.7708621,0.8349625,0.8974086,0.9585548,1.0179478,1.0774373,1.1357186,1.1936264,1.2516603,1.3100159,1.368361,1.4270179,1.4870716,1.5488801,1.6108394,1.6736232,1.7378515,1.8049629,1.8731298,1.9421551,2.0121284,2.0834558,2.1560285,2.2280695,2.300585,2.373472,2.4461017,2.5191257,2.5918605,2.6631873,2.7334466,2.8035357,2.8746448,2.9454496,3.0158334,3.0857873,3.1552224,3.2263658,3.2979362,3.369908,3.440265,3.5118973,3.5867891,3.6595352,3.7340515,3.805335,3.8772993,3.9510071,4.022696,4.0954275,4.1690183,4.2431087,4.318283,4.3945336,4.4712477,4.547524,4.625377,4.704222,4.781504,4.856725,4.9372487,5.0132995,5.09297,5.1775384,5.262726,5.3494415,5.436151,5.522945,5.6121597,5.704415,5.799731,5.8970532,5.9947457,6.095405,6.200991,6.3059664,6.413281,6.523404,6.6323814,6.746248,6.8604865,6.977182,7.0944753,7.2169194,7.3412786,7.468381,7.6009493,7.7360168,7.873774,8.016358,8.1600275,8.309566,8.4613695,8.621478,8.777106,8.938271,9.106061,9.274245,9.447039,9.624867,9.801957,9.984862,10.162704,10.344506,10.532673,10.730082,10.932628,11.138589,11.336321,11.534815,11.734023,11.933122,12.130173,12.319579,12.512771,12.704877,12.890193,13.0806,13.288565,13.497128,13.71383,13.937136,14.157888,14.383061,14.605815,14.831306,15.0540695,15.299932,15.553282,15.815759,16.089033,16.377357,16.67036,16.959154,17.24362,17.53061,17.820066,18.103018,18.38902,18.677269,18.986794,19.304926,19.62784,19.952131,20.272299,20.585417,20.909525,21.265358,21.6465,22.048815,22.430248,22.807667,23.17858,23.544735,23.92033,24.319841,24.72784,25.153404,25.580133,25.99953,26.44492,26.896673,27.362211,27.839905,28.32548,28.807903,29.296415,29.820726,30.372595,30.936089,31.530222,32.11405,32.70172,33.345894,34.002514,34.72005,35.485172,36.30913,37.18295,38.141174,39.23289,40.394424,41.75147,43.516273,45.663754,49.535484,60.237305
-1.1835791,-0.46174982,-0.074963786,0.17909148,0.37090507,0.5319445,0.67446065,0.80428696,0.9234972,1.0355979,1.1428262,1.2467179,1.3484478,1.4485298,1.5498511,1.6500838,1.7501824,1.8530716,1.9557401,2.058918,2.162985,2.2652767,2.3676524,2.4685163,2.568961,2.6670384,2.7631557,2.8595767,2.9549341,3.049014,3.142049,3.2354758,3.3290305,3.4211185,3.5132728,3.6078875,3.7016761,3.7942932,3.886478,3.979296,4.0712624,4.1645484,4.258783,4.353658,4.449077,4.543597,4.639393,4.7353144,4.828483,4.9235926,5.015906,5.111979,5.2126245,5.313873,5.4168463,5.518246,5.6224575,5.7284393,5.8385634,5.9464154,6.0561137,6.1709623,6.2854395,6.4005923,6.5183377,6.634305,6.7547746,6.8751326,6.996768,7.119138,7.2462106,7.3711934,7.499814,7.6318865,7.766633,7.9029026,8.0406065,8.17981,8.322296,8.466055,8.6160755,8.761591,8.910093,9.065324,9.220427,9.376539,9.538591,9.702464,9.866243,10.03064,10.192306,10.3572445,10.526173,10.701067,10.879718,11.062844,11.239026,11.417542,11.589631,11.766865,11.942517,12.116893,12.286773,12.457096,12.630624,12.797867,12.964075,13.137343,13.319912,13.502032,13.689573,13.879163,14.069175,14.256826,14.4428,14.627526,14.813816,14.994866,15.189035,15.391572,15.59237,15.797011,16.006285,16.215546,16.434998,16.652744,16.870607,17.084831,17.295757,17.509052,17.721859,17.932114,18.145535,18.358915,18.572691,18.793577,19.022116,19.25191,19.482748,19.719425,19.95028,20.182333,20.40926,20.636332,20.866684,21.11201,21.366064,21.634481,21.90704,22.177635,22.43849,22.697994,22.960875,23.213854,23.468554,23.729727,23.988888,24.264055,24.53379,24.816607,25.099335,25.383207,25.669401,25.94641,26.23817,26.530727,26.823032,27.122105,27.427761,27.739128,28.0525,28.366554,28.684942,29.003805,29.33527,29.680328,30.036854,30.411753,30.79308,31.187809,31.600584,32.011475,32.420326,32.850243,33.31228,33.787277,34.28226,34.8183,35.378963,35.967182,36.592636,37.260918,37.981056,38.812233,39.703598,40.703545,41.924564,43.500137,45.46284,48.943962,58.058132
-1.349468,-0.77519596,-0.4907639,-0.30155963,-0.15634552,-0.033911984,0.07301554,0.16413464,0.24623124,0.32296062,0.39540678,0.46399167,0.52916926,0.5929383,0.6534741,0.71333724,0.77117586,0.8276396,0.88299704,0.9372843,0.9903218,1.0430092,1.0959015,1.1477822,1.199714,1.251857,1.3046488,1.3576287,1.4109533,1.4647813,1.5216829,1.5788364,1.6365259,1.6953083,1.755791,1.819217,1.8836482,1.9490879,2.0155058,2.0834045,2.1526768,2.2217772,2.2914574,2.3618944,2.4323397,2.5032077,2.574361,2.6440134,2.712455,2.780152,2.8492527,2.918173,2.9872763,3.0559444,3.1240354,3.193214,3.2634106,3.3341424,3.4041579,3.4741395,3.5468485,3.620171,3.693254,3.7655268,3.8362598,3.9081542,3.9800122,4.0509777,4.12282,4.1952133,4.2683983,4.342454,4.417306,4.4923906,4.5677443,4.6443505,4.721344,4.7968197,4.8715625,4.950379,5.0248585,5.1040936,5.187332,5.271237,5.356733,5.4418907,5.5278296,5.61561,5.7066083,5.8008556,5.8968782,5.993422,6.0926585,6.1970086,6.300807,6.4068274,6.5156007,6.6225843,6.7350354,6.8480453,6.9634724,7.078825,7.19846,7.323217,7.4469953,7.5774775,7.7101126,7.845765,7.986419,8.127566,8.275497,8.424868,8.582422,8.737089,8.894442,9.060702,9.226698,9.394699,9.56894,9.746553,9.926933,10.105128,10.281936,10.467472,10.662551,10.864177,11.074081,11.273194,11.477361,11.676375,11.876708,12.079202,12.273776,12.466716,12.663825,12.851656,13.044289,13.252319,13.461265,13.680265,13.904567,14.130313,14.358384,14.583409,14.813831,15.038879,15.287856,15.545708,15.8134365,16.092117,16.38769,16.685429,16.979116,17.268873,17.560104,17.85336,18.142282,18.436348,18.735964,19.057434,19.387653,19.725342,20.061066,20.393427,20.726112,21.080729,21.46798,21.880527,22.292057,22.680862,23.075235,23.455389,23.844984,24.26211,24.684263,25.131702,25.579329,26.020744,26.493322,26.972418,27.473637,27.995377,28.514757,29.03733,29.597912,30.196571,30.828735,31.493399,32.15137,32.831547,33.5762,34.37779,35.27046,36.247204,37.325478,38.59055,40.024876,41.724052,44.122555,47.814415,57.806538
0.82783705,17.808958,21.98769,24.041174,25.433004,26.522213,27.404549,28.139217,28.776806,29.334913,29.838295,30.293655,30.705576,31.092964,31.452076,31.795229,32.11828,32.41972,32.703907,32.978123,33.234837,33.473423,33.700176,33.918255,34.12349,34.323147,34.514256,34.694965,34.869038,35.03769,35.199726,35.355953,35.508953,35.65556,35.798634,35.93861,36.075165,36.20816,36.3371,36.462784,36.586796,36.709095,36.828663,36.944515,37.059105,37.171913,37.28247,37.392868,37.50187,37.60842,37.713,37.817078,37.920258,38.02241,38.123093,38.222656,38.321648,38.42058,38.51586,38.612633,38.709755,38.806355,38.901966,38.99571,39.08915,39.183548,39.276417,39.36898,39.461994,39.555313,39.647865,39.73994,39.830753,39.922092,40.01324,40.104218,40.19521,40.2871,40.378498,40.47156,40.563267,40.655613,40.748558,40.842155,40.934814,41.026783,41.11917,41.21239,41.3053,41.398037,41.491356,41.586372,41.68195,41.778748,41.87604,41.97439,42.07234,42.170223,42.26844,42.366947,42.46523,42.56332,42.66079,42.759445,42.85909,42.958717,43.058315,43.15907,43.26112,43.363235,43.465714,43.568188,43.672325,43.776287,43.878716,43.98247,44.087128,44.191032,44.29588,44.4025,44.50981,44.6186,44.72745,44.836056,44.946404,45.05612,45.165073,45.277523,45.389603,45.5017,45.615932,45.730698,45.84551,45.96129,46.078526,46.196568,46.31624,46.438747,46.563118,46.68823,46.816032,46.943974,47.07281,47.204563,47.33613,47.470913,47.609436,47.749622,47.891937,48.036957,48.182476,48.328033,48.480816,48.63623,48.79339,48.95358,49.11789,49.28694,49.455574,49.634953,49.816105,50.00145,50.191677,50.38778,50.58879,50.79417,51.00442,51.220253,51.440155,51.665993,51.89749,52.13397,52.37491,52.620987,52.87167,53.128277,53.3919,53.660027,53.93414,54.218708,54.51166,54.81385,55.125076,55.446484,55.783123,56.13562,56.506924,56.897957,57.314056,57.758347,58.243088,58.778156,59.36838,60.035038,60.783123,61.66258,62.67603,63.948414,65.8705,69.36868,80.92526
-2.5540214,18.337524,22.955568,25.241245,26.774792,27.89914,28.789656,29.530542,30.179634,30.744463,31.263536,31.73466,32.17334,32.56978,32.94176,33.28364,33.592033,33.880486,34.14347,34.392887,34.624866,34.84099,35.046715,35.239876,35.42394,35.60071,35.768505,35.9309,36.08823,36.23915,36.383347,36.523544,36.659515,36.792736,36.920876,37.046978,37.17037,37.290867,37.410103,37.526924,37.64037,37.75094,37.860622,37.96838,38.074207,38.17807,38.28098,38.383213,38.48243,38.58126,38.680965,38.77993,38.877815,38.97372,39.068268,39.163635,39.2575,39.350563,39.443428,39.536938,39.62965,39.722046,39.81239,39.903328,39.993965,40.084217,40.17406,40.265175,40.355175,40.44645,40.537247,40.627605,40.71815,40.809566,40.900368,40.989994,41.079597,41.16949,41.26055,41.3502,41.439808,41.530922,41.622673,41.715164,41.808434,41.901924,41.99647,42.09,42.18362,42.27723,42.37112,42.464718,42.558228,42.651196,42.744923,42.83966,42.9344,43.02873,43.123657,43.21963,43.316227,43.4126,43.509514,43.606216,43.70455,43.802013,43.898224,43.996067,44.094307,44.191708,44.28986,44.389717,44.490025,44.591328,44.693325,44.79433,44.89667,44.99911,45.1003,45.202892,45.307823,45.411293,45.515644,45.6215,45.72768,45.834015,45.940884,46.048904,46.15772,46.267696,46.37899,46.49271,46.606724,46.722153,46.839012,46.955727,47.073154,47.193325,47.312687,47.43443,47.559116,47.686367,47.81454,47.944946,48.07687,48.20747,48.340504,48.478584,48.618565,48.760063,48.903885,49.05143,49.2024,49.353863,49.509983,49.67195,49.835674,50.002438,50.1731,50.34829,50.52839,50.712296,50.8991,51.09102,51.286,51.485214,51.689316,51.89757,52.109905,52.326733,52.54682,52.771286,53.0004,53.23584,53.474747,53.719933,53.969055,54.227108,54.492016,54.764297,55.042103,55.32686,55.624622,55.932835,56.255486,56.592632,56.947388,57.32326,57.72523,58.163063,58.645905,59.173744,59.762753,60.426037,61.19211,62.081177,63.107555,64.45484,66.44317,70.16987,82.99086
-20.163074,21.748436,30.543486,33.781815,35.59755,36.814693,37.71893,38.450054,39.06705,39.60985,40.082184,40.50648,40.89117,41.244812,41.569546,41.873608,42.157887,42.42918,42.686966,42.933548,43.16698,43.391075,43.607933,43.819103,44.021275,44.217728,44.41013,44.596806,44.777905,44.95484,45.125504,45.295326,45.461067,45.625553,45.787155,45.944714,46.10093,46.25434,46.406734,46.55741,46.706512,46.853767,46.998363,47.14046,47.28052,47.41872,47.556427,47.6935,47.82779,47.961967,48.09564,48.223103,48.352005,48.483124,48.613014,48.74192,48.869507,48.996025,49.12265,49.250706,49.37231,49.499275,49.62679,49.75193,49.8769,49.99898,50.120045,50.240276,50.361904,50.483997,50.605537,50.727375,50.846878,50.96613,51.08381,51.20058,51.31695,51.433926,51.55047,51.667233,51.783024,51.898155,52.01234,52.125645,52.239582,52.353626,52.46643,52.580563,52.694096,52.80618,52.919136,53.031,53.142555,53.256527,53.369534,53.481888,53.595135,53.70768,53.820255,53.93136,54.043705,54.15652,54.27013,54.382988,54.49716,54.611385,54.72515,54.83823,54.951866,55.064762,55.17766,55.290318,55.403557,55.517242,55.63182,55.745228,55.85869,55.972614,56.086693,56.202087,56.317425,56.433006,56.54757,56.66341,56.779217,56.895855,57.01383,57.132164,57.25032,57.36987,57.4913,57.61299,57.73637,57.860676,57.984875,58.111153,58.23859,58.367203,58.498558,58.630478,58.76437,58.89849,59.03484,59.17276,59.312016,59.452564,59.59622,59.74211,59.889835,60.03884,60.189796,60.341488,60.49933,60.65823,60.817688,60.983006,61.151485,61.322063,61.496613,61.673233,61.85474,62.03662,62.224358,62.412663,62.603962,62.800285,63.00032,63.2039,63.40987,63.621044,63.8384,64.061066,64.29013,64.52619,64.76899,65.02096,65.28229,65.55548,65.83958,66.13773,66.45367,66.78801,67.13975,67.51079,67.89573,68.310104,68.744545,69.21022,69.71086,70.26173,70.8648,71.53322,72.29073,73.178085,74.20163,75.404495,76.9189,79.05431,82.272934,88.36994,110.27986
-1.7016008,15.868054,23.474913,27.125628,29.589373,31.38981,32.815716,33.991043,35.00656,35.885777,36.669895,37.353405,37.979656,38.5413,39.05705,39.536663,39.97589,40.381657,40.76693,41.12764,41.464504,41.784393,42.088646,42.3797,42.656208,42.921707,43.174713,43.41839,43.654022,43.88086,44.10174,44.313934,44.521343,44.721073,44.91551,45.104946,45.29181,45.474335,45.655136,45.831,46.00221,46.171642,46.338036,46.503166,46.665657,46.82748,46.986202,47.14184,47.294796,47.446236,47.59647,47.744434,47.89059,48.035534,48.177494,48.313953,48.454296,48.59397,48.73207,48.86885,49.004333,49.139088,49.273666,49.401775,49.53592,49.67021,49.80203,49.93317,50.063026,50.19182,50.32118,50.451103,50.580177,50.70946,50.83751,50.96546,51.092625,51.21932,51.345764,51.471893,51.598362,51.724792,51.849773,51.9743,52.09875,52.22288,52.347897,52.471672,52.596794,52.72103,52.843536,52.966095,53.08809,53.212257,53.33618,53.45843,53.582428,53.705296,53.828415,53.950554,54.074535,54.199562,54.323933,54.448074,54.572823,54.697895,54.822113,54.947495,55.073074,55.19802,55.322773,55.447575,55.57292,55.69838,55.82292,55.949413,56.074986,56.201153,56.32812,56.454918,56.581245,56.71023,56.838276,56.966793,57.095963,57.224533,57.35369,57.484207,57.6151,57.748096,57.881397,58.014606,58.148903,58.284233,58.419792,58.556744,58.694267,58.832283,58.97085,59.11059,59.25233,59.39433,59.537743,59.681606,59.826847,59.973732,60.12074,60.266163,60.41638,60.567993,60.718075,60.871918,61.028732,61.187958,61.348053,61.511208,61.674873,61.841022,62.00694,62.175323,62.343784,62.51347,62.684483,62.858536,63.03579,63.21567,63.397663,63.584343,63.775036,63.969643,64.168846,64.37369,64.585464,64.80184,65.024635,65.251465,65.48566,65.72614,65.978546,66.24068,66.51345,66.80206,67.105606,67.427704,67.75836,68.11114,68.48613,68.88185,69.299965,69.74899,70.23628,70.76998,71.35535,72.01957,72.80086,73.71749,74.80167,76.1756,78.12106,81.631744,91.442825
13.094765,33.321842,37.14885,39.002254,40.221462,41.110798,41.80072,42.368988,42.85697,43.287586,43.665615,44.009983,44.322144,44.610188,44.876225,45.127304,45.366604,45.59591,45.81575,46.024334,46.22618,46.420883,46.60914,46.793278,46.970795,47.143402,47.31168,47.47615,47.638805,47.795807,47.950466,48.10273,48.24754,48.393967,48.540367,48.68341,48.824417,48.962524,49.09913,49.235714,49.366142,49.49848,49.63227,49.762634,49.891758,50.016903,50.14007,50.262142,50.38469,50.50663,50.62805,50.74934,50.86794,50.985287,51.100716,51.214825,51.328262,51.440952,51.553303,51.66491,51.775593,51.884537,51.992245,52.099262,52.205723,52.31218,52.417458,52.52152,52.626156,52.72962,52.831615,52.933502,53.03432,53.13457,53.23584,53.33561,53.433784,53.532784,53.630836,53.728867,53.826817,53.922993,54.01945,54.11626,54.21332,54.309513,54.40425,54.500004,54.59573,54.691364,54.78544,54.88025,54.974567,55.068764,55.162193,55.25485,55.34762,55.440563,55.533287,55.62675,55.719093,55.810757,55.90351,55.995552,56.087276,56.179478,56.271675,56.364815,56.45666,56.54816,56.640743,56.73355,56.825706,56.918343,57.01138,57.104584,57.197582,57.29071,57.384964,57.479397,57.573715,57.669403,57.76507,57.861385,57.957397,58.053955,58.15082,58.24887,58.347546,58.44735,58.54844,58.649437,58.751083,58.852917,58.95571,59.059124,59.163605,59.26892,59.37552,59.482883,59.591858,59.701157,59.811073,59.923347,60.036087,60.149086,60.26162,60.377598,60.495354,60.613457,60.7304,60.852238,60.97611,61.102024,61.228706,61.355995,61.48649,61.617584,61.750294,61.88458,62.01949,62.15813,62.29683,62.43613,62.57688,62.720047,62.865246,63.013603,63.163742,63.316303,63.47114,63.62987,63.792583,63.958927,64.12937,64.30496,64.485725,64.670616,64.86146,65.05934,65.26346,65.47821,65.70214,65.93881,66.187386,66.452034,66.73326,67.03466,67.36291,67.711555,68.09431,68.513565,68.97854,69.49515,70.08055,70.76544,71.59703,72.70747,74.323845,77.18483,85.43173
14.557252,39.517967,43.375652,45.149853,46.357067,47.288895,48.048813,48.695927,49.26084,49.760597,50.20368,50.606655,50.974335,51.309853,51.62363,51.9187,52.193382,52.4546,52.704227,52.94153,53.16718,53.385597,53.593178,53.79556,53.98976,54.18082,54.36545,54.54591,54.722614,54.894657,55.06321,55.225166,55.383007,55.537827,55.689434,55.835873,55.98095,56.121773,56.26139,56.398308,56.531067,56.66272,56.79227,56.92019,57.04606,57.170063,57.29171,57.412327,57.530823,57.64871,57.765724,57.88195,57.9966,58.110657,58.223644,58.336376,58.44834,58.560066,58.67055,58.78034,58.888798,58.996983,59.104053,59.21062,59.316208,59.42008,59.524666,59.6279,59.731182,59.8334,59.935028,60.036484,60.13699,60.23561,60.334538,60.435314,60.53633,60.635612,60.731583,60.83051,60.92917,61.027637,61.126774,61.224304,61.321575,61.41999,61.517597,61.614723,61.712055,61.810734,61.906746,62.002396,62.098434,62.194473,62.28896,62.382797,62.47724,62.571526,62.664978,62.7593,62.854042,62.948574,63.04386,63.138546,63.23387,63.32847,63.422966,63.518623,63.613556,63.709293,63.805195,63.901527,63.997505,64.094185,64.190994,64.28862,64.385994,64.48367,64.58138,64.67857,64.776596,64.87494,64.97447,65.07389,65.17321,65.2732,65.37452,65.474045,65.57416,65.67639,65.77966,65.88383,65.98919,66.09351,66.20179,66.310295,66.41902,66.52859,66.63895,66.7497,66.86143,66.973495,67.086784,67.20181,67.31911,67.43678,67.55411,67.67177,67.79141,67.91215,68.0351,68.15982,68.2858,68.41182,68.538826,68.667465,68.797356,68.930626,69.064514,69.19919,69.33598,69.4746,69.61433,69.7579,69.903534,70.05028,70.20053,70.35365,70.510666,70.67196,70.83668,71.00571,71.17776,71.35292,71.534325,71.72004,71.91098,72.1112,72.31904,72.53213,72.755745,72.99118,73.23351,73.484795,73.74912,74.023766,74.31017,74.611244,74.93199,75.278076,75.65229,76.05762,76.50821,77.017166,77.60614,78.30474,79.19131,80.333015,81.973236,84.7575,92.702255
-1.3810766,-0.9540079,-0.7592272,-0.63695574,-0.5447308,-0.46784157,-0.40311322,-0.34645975,-0.2945822,-0.2484711,-0.20497209,-0.16327599,-0.12488343,-0.08692356,-0.054030478,-0.02162743,0.009864559,0.040946584,0.07074125,0.09770943,0.12467767,0.15017545,0.17443174,0.19868802,0.22229093,0.24539247,0.26849398,0.291328,0.31335813,0.33538824,0.35738102,0.37876406,0.40014714,0.42153025,0.44265237,0.46340147,0.4841506,0.5048997,0.525497,0.5460885,0.5666801,0.5871776,0.6073446,0.6275117,0.64767873,0.66831434,0.6894658,0.71061724,0.7317551,0.751964,0.7721728,0.7923816,0.8127012,0.8334236,0.85414606,0.87486845,0.8956815,0.9165035,0.9373254,0.9582318,0.9793609,1.0004898,1.0216188,1.0437495,1.0661192,1.0884889,1.1111888,1.133963,1.1567372,1.180253,1.2042048,1.2281567,1.2530231,1.278803,1.3045828,1.331135,1.3583126,1.3856562,1.4141629,1.4426696,1.4724517,1.5043507,1.536349,1.5693716,1.6023941,1.6366812,1.6712159,1.7081254,1.7453657,1.7860667,1.8275942,1.8712218,1.9157673,1.961125,2.007919,2.0551996,2.1034665,2.152209,2.201257,2.2506137,2.302197,2.3540654,2.406118,2.4597464,2.5153801,2.572391,2.6296384,2.6861455,2.7434325,2.8021262,2.862403,2.923541,2.9864948,3.0490048,3.1103854,3.1722553,3.2363257,3.299537,3.3640397,3.425568,3.4899092,3.5574744,3.623853,3.689331,3.7533731,3.8144784,3.8752906,3.9385145,3.9983876,4.058104,4.1184044,4.178848,4.2385077,4.299677,4.361625,4.42419,4.487191,4.550787,4.615705,4.6796827,4.7430425,4.8055296,4.8680515,4.9353623,4.9986725,5.063847,5.1319795,5.2023,5.2736964,5.3459063,5.418376,5.490494,5.5638843,5.637808,5.715902,5.7972617,5.882489,5.9691877,6.0579004,6.1516056,6.249899,6.3482614,6.4490523,6.551121,6.6552415,6.7635965,6.872569,6.989045,7.107907,7.2382393,7.36906,7.50251,7.6468425,7.799063,7.9643116,8.136782,8.325711,8.525154,8.729279,8.944909,9.177495,9.415761,9.678648,9.958454,10.235087,10.530584,10.854736,11.210458,11.576776,11.964339,12.345074,12.733622,13.121144,13.568088,14.088246,14.766525,15.582996,16.930199,18.876766,22.88201,40.886135
-1.375324,-0.9391707,-0.7373263,-0.61329603,-0.5178356,-0.43885216,-0.37205625,-0.31382847,-0.2614621,-0.21234791,-0.16614662,-0.12332152,-0.08151474,-0.04538026,-0.009333635,0.025434922,0.060203426,0.09057311,0.12066029,0.1493621,0.17641205,0.20346195,0.22941053,0.25506118,0.28071183,0.30534688,0.3297289,0.35411096,0.37773165,0.4012831,0.42483458,0.44789782,0.47064373,0.4933897,0.5160034,0.5384617,0.5609201,0.58336174,0.6052573,0.62715286,0.6490485,0.671559,0.69451463,0.7174704,0.7399738,0.7617711,0.78356844,0.80536574,0.8276167,0.8499364,0.8722561,0.8945738,0.9168911,0.9392084,0.9616008,0.9841017,1.0066026,1.0292852,1.0529841,1.0766832,1.100512,1.124606,1.1487,1.1731156,1.1982261,1.2233365,1.2490588,1.2760152,1.3029714,1.3305961,1.3588574,1.3873364,1.416822,1.4463074,1.4774998,1.5102671,1.5433475,1.5771818,1.6111394,1.6462762,1.6818581,1.7196134,1.7582653,1.7992997,1.8417485,1.8852838,1.9300475,1.9754003,2.021695,2.0687659,2.1163974,2.164325,2.2124517,2.2609744,2.3112013,2.3614447,2.4117548,2.4635437,2.5170257,2.571414,2.6258242,2.679203,2.7328682,2.7872386,2.8430579,2.8995385,2.957127,3.0157266,3.0739677,3.1308155,3.1900053,3.2500188,3.30975,3.370214,3.428188,3.4891245,3.5527837,3.615653,3.6771288,3.7384295,3.796126,3.8533232,3.9119813,3.9700825,4.026009,4.0825977,4.1395206,4.1960897,4.252486,4.309865,4.3682375,4.4270506,4.4862337,4.5459027,4.6068153,4.66676,4.726098,4.784864,4.842548,4.9040685,4.965504,5.024354,5.0864697,5.1512003,5.2173705,5.2841964,5.351946,5.4196544,5.4871325,5.556098,5.6243057,5.6970468,5.7707553,5.851466,5.9297295,6.0124993,6.09662,6.186329,6.277146,6.3695974,6.4641657,6.558981,6.6560082,6.7567806,6.857382,6.9645305,7.0720925,7.1864796,7.310899,7.4305534,7.5581822,7.6912518,7.83305,7.986066,8.14383,8.315885,8.496109,8.683232,8.872761,9.083058,9.295875,9.524169,9.771104,10.029829,10.287215,10.563616,10.866418,11.20027,11.545449,11.911614,12.28303,12.656423,13.026765,13.4539175,13.943698,14.573594,15.313413,16.468884,18.317188,21.97433,37.511353
