q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
255.80373,363.1778,400.6173,421.18323,435.0568,445.6464,454.49146,461.8908,468.38052,474.2521,479.5567,484.4368,488.8517,492.95026,496.74002,500.35016,503.76852,507.04205,510.0884,513.0816,515.94525,518.7509,521.39795,524.019,526.5464,529.0056,531.41516,533.78076,536.0765,538.33777,540.5268,542.6867,544.8211,546.9003,548.932,550.92096,552.87146,554.7893,556.68884,558.53143,560.3693,562.1865,563.95245,565.7109,567.4506,569.16425,570.83966,572.4897,574.138,575.7778,577.39685,578.9998,580.6117,582.19666,583.76917,585.3289,586.8544,588.38464,589.91516,591.4227,592.90204,594.35944,595.7989,597.2304,598.66064,600.0816,601.50525,602.92114,604.3124,605.68713,607.04626,608.3893,609.7357,611.0725,612.3916,613.7382,615.0824,616.4174,617.7344,619.0482,620.3584,621.64966,622.9526,624.2359,625.5072,626.7857,628.0642,629.3472,630.6264,631.9008,633.1726,634.4279,635.68463,636.9596,638.21515,639.4873,640.7477,642.01605,643.2778,644.5524,645.8245,647.0911,648.37366,649.6517,650.9264,652.2104,653.5125,654.80695,656.094,657.40533,658.7385,660.0573,661.3811,662.6923,664.02484,665.3415,666.68024,668.01306,669.3616,670.7065,672.06085,673.40515,674.76807,676.14276,677.5282,678.9107,680.29675,681.7201,683.14465,684.5674,686.0084,687.4675,688.95056,690.4351,691.9284,693.4229,694.917,696.4494,697.98645,699.51074,701.07904,702.661,704.24524,705.8506,707.4737,709.07874,710.7417,712.4092,714.09247,715.8124,717.5489,719.2735,721.048,722.86426,724.6687,726.4949,728.36084,730.2465,732.14954,734.0707,736.03516,738.0473,740.0859,742.18396,744.3274,746.4606,748.6599,750.90533,753.19836,755.57056,757.984,760.4454,762.95404,765.5416,768.21027,770.93866,773.71906,776.6141,779.6076,782.64844,785.83356,789.1532,792.6077,796.2255,800.0377,803.9912,808.0647,812.4562,817.19794,822.2984,827.76306,833.9112,840.83746,848.66614,857.7206,868.56903,881.6888,898.9912,923.25024,970.9841,1284.8063
571.9987,729.8518,772.3482,791.57153,803.7278,812.59314,819.56195,825.16595,830.0149,834.28564,838.0588,841.489,844.6648,847.56445,850.29584,852.80414,855.2153,857.483,859.6399,861.7152,863.6551,865.48047,867.2342,868.92706,870.5349,872.08356,873.5844,875.03076,876.4329,877.7992,879.12476,880.4122,881.66724,882.8911,884.11017,885.3101,886.47546,887.61505,888.73254,889.8184,890.8757,891.9283,892.9663,893.99,894.9927,895.98395,896.9716,897.9481,898.9108,899.8578,900.7847,901.7154,902.62573,903.5184,904.39825,905.271,906.13043,906.9999,907.8591,908.7055,909.5416,910.3802,911.2039,912.0196,912.827,913.62836,914.42444,915.21326,915.9921,916.7672,917.5332,918.29114,919.0584,919.8192,920.57355,921.31934,922.0783,922.83276,923.5784,924.33105,925.0803,925.8251,926.566,927.30365,928.03876,928.7708,929.5059,930.24347,930.96375,931.68066,932.3949,933.1218,933.84595,934.5656,935.2736,935.9775,936.6791,937.39996,938.1179,938.83093,939.54926,940.26495,940.9766,941.70386,942.4273,943.13904,943.8509,944.5599,945.25665,945.9761,946.7054,947.4269,948.1486,948.8722,949.60297,950.33813,951.0735,951.80255,952.52216,953.24603,953.9797,954.7263,955.4764,956.22974,956.987,957.7358,958.4839,959.25415,960.01984,960.78827,961.5706,962.35913,963.1459,963.9246,964.71216,965.5022,966.29755,967.1214,967.89056,968.6983,969.52234,970.34033,971.16846,972.0031,972.8462,973.6998,974.578,975.4599,976.348,977.2431,978.1462,979.06683,980.0087,980.9633,981.92456,982.89264,983.85956,984.8678,985.87054,986.90015,987.9508,988.99774,990.0803,991.1803,992.2965,993.4514,994.6286,995.8356,997.0523,998.31244,999.6077,1000.93243,1002.2959,1003.7105,1005.14996,1006.61664,1008.1143,1009.6846,1011.28424,1012.9596,1014.7186,1016.52716,1018.4321,1020.44525,1022.531,1024.7515,1027.0586,1029.5563,1032.2454,1035.0807,1038.1915,1041.5765,1045.3827,1049.6467,1054.5515,1060.2853,1067.5161,1076.9067,1091.3035,1120.1188,1277.3215
618.5574,753.42084,790.8294,808.5708,819.99554,828.0876,834.6943,840.0629,844.748,848.84924,852.486,855.8452,858.90875,861.78174,864.3766,866.76514,869.0244,871.12726,873.11945,875.0146,876.8214,878.54034,880.1885,881.77216,883.30896,884.8299,886.2867,887.6947,889.0597,890.365,891.6464,892.90216,894.12616,895.31616,896.48505,897.6395,898.7676,899.8689,900.9397,902.00287,903.0389,904.0449,905.03796,906.01154,906.9881,907.94836,908.8864,909.81213,910.7313,911.63226,912.51495,913.38873,914.2546,915.11005,915.94977,916.7782,917.59247,918.3975,919.2085,920.0057,920.7929,921.57477,922.36566,923.1391,923.91077,924.6845,925.4459,926.2027,926.95404,927.69684,928.4353,929.1704,929.909,930.63727,931.35516,932.0665,932.7815,933.4997,934.2097,934.91345,935.60614,936.2906,936.98126,937.6826,938.3732,939.06195,939.75165,940.4351,941.1177,941.8119,942.4972,943.17017,943.8423,944.51227,945.16815,945.8394,946.5259,947.20013,947.87335,948.54553,949.22076,949.8977,950.57837,951.2547,951.9269,952.58685,953.25146,953.9222,954.602,955.28375,955.96783,956.65314,957.33685,958.00653,958.68585,959.37634,960.0604,960.74615,961.44214,962.1407,962.8408,963.53,964.21985,964.9146,965.61115,966.3124,967.03595,967.7192,968.4118,969.13666,969.8553,970.57385,971.29553,972.0227,972.75433,973.4922,974.24756,975.00684,975.7674,976.5345,977.30634,978.0844,978.87665,979.68,980.4987,981.31964,982.145,982.9705,983.7911,984.64655,985.49927,986.36115,987.23883,988.1314,989.01385,989.9251,990.85126,991.7844,992.7354,993.7171,994.7081,995.7198,996.7354,997.7725,998.83575,999.9164,1001.0207,1002.1501,1003.31525,1004.498,1005.7014,1006.91833,1008.16034,1009.45166,1010.76526,1012.1179,1013.5204,1014.9808,1016.46967,1018.023,1019.6476,1021.335,1023.07996,1024.9197,1026.8079,1028.823,1030.9905,1033.2583,1035.665,1038.2714,1041.0735,1044.1653,1047.5933,1051.4286,1055.8153,1060.9358,1067.3716,1075.6761,1088.1074,1112.3438,1219.2084
734.2972,916.77374,954.46454,972.5171,983.9649,992.4978,999.14526,1004.647,1009.423,1013.5692,1017.2772,1020.6719,1023.78894,1026.6418,1029.3058,1031.8291,1034.1798,1036.4252,1038.5294,1040.5192,1042.3872,1044.185,1045.8923,1047.5211,1049.0692,1050.5781,1052.0547,1053.4764,1054.8488,1056.1653,1057.4391,1058.6763,1059.8757,1061.0309,1062.1508,1063.2355,1064.2955,1065.339,1066.3613,1067.3483,1068.3059,1069.2571,1070.1974,1071.1304,1072.0548,1072.9517,1073.8325,1074.7025,1075.5647,1076.4205,1077.2585,1078.0857,1078.9038,1079.7062,1080.492,1081.2628,1082.0187,1082.7681,1083.5125,1084.2407,1084.9642,1085.6813,1086.3928,1087.0996,1087.7988,1088.4863,1089.1693,1089.8528,1090.5305,1091.1985,1091.8647,1092.5303,1093.1782,1093.8196,1094.4498,1095.0814,1095.7141,1096.3389,1096.9604,1097.5848,1098.2098,1098.8372,1099.4628,1100.0789,1100.693,1101.3041,1101.9136,1102.5222,1103.133,1103.7449,1104.3507,1104.9554,1105.5527,1106.1492,1106.7501,1107.3518,1107.9578,1108.5614,1109.154,1109.7491,1110.35,1110.9497,1111.5464,1112.1495,1112.7603,1113.3693,1113.9767,1114.5929,1115.2124,1115.8312,1116.4495,1117.0741,1117.6996,1118.3317,1118.9647,1119.603,1120.2434,1120.886,1121.5326,1122.18,1122.8292,1123.4834,1124.1476,1124.8143,1125.4833,1126.1682,1126.8574,1127.5531,1128.2513,1128.9552,1129.6661,1130.3793,1131.094,1131.8182,1132.551,1133.2902,1134.0303,1134.7719,1135.5337,1136.2959,1137.0536,1137.8463,1138.6473,1139.4576,1140.301,1141.1503,1142.0071,1142.8754,1143.7654,1144.656,1145.5524,1146.467,1147.4104,1148.3499,1149.3206,1150.3032,1151.3156,1152.3601,1153.421,1154.4979,1155.5789,1156.6974,1157.8392,1159.0094,1160.1915,1161.421,1162.7104,1164.0186,1165.3702,1166.7626,1168.2072,1169.7335,1171.3086,1172.9526,1174.65,1176.3926,1178.2194,1180.08,1182.0948,1184.2177,1186.4291,1188.7354,1191.1561,1193.6989,1196.3958,1199.1891,1202.2341,1205.4646,1208.9619,1212.7909,1216.975,1221.6324,1227.1648,1233.3983,1240.3837,1248.6581,1258.7783,1272.0693,1292.0824,1331.8523,1506.6532
279.66165,558.44714,632.6953,671.78674,701.41547,725.3437,745.75903,763.02966,777.45654,790.2706,801.8109,812.61786,822.67896,831.6918,839.84753,847.2812,854.138,860.46796,866.32965,871.8132,876.9113,881.69366,886.156,890.4039,894.3945,898.1895,901.7783,905.2354,908.54865,911.75494,914.8577,917.81836,920.67285,923.4485,926.1613,928.7684,931.3027,933.754,936.14795,938.49835,940.79517,943.03296,945.181,947.299,949.3791,951.42303,953.40063,955.3792,957.3415,959.2576,961.1521,963.025,964.8389,966.6203,968.32965,970.04333,971.7227,973.3957,975.0595,976.68677,978.3051,979.9141,981.5071,983.0637,984.62036,986.1714,987.71246,989.21466,990.72266,992.20105,993.7027,995.18585,996.6488,998.1079,999.56525,1001.02075,1002.46454,1003.9104,1005.32776,1006.748,1008.1592,1009.566,1010.94946,1012.3419,1013.7442,1015.1534,1016.5585,1017.9631,1019.3617,1020.76825,1022.1596,1023.58014,1024.9937,1026.3896,1027.7966,1029.2179,1030.6495,1032.0604,1033.4602,1034.8634,1036.2759,1037.6901,1039.0997,1040.5272,1041.9609,1043.4001,1044.8534,1046.3187,1047.793,1049.262,1050.7413,1052.241,1053.7372,1055.2383,1056.7421,1058.2478,1059.7567,1061.2751,1062.8068,1064.3643,1065.9493,1067.5322,1069.1138,1070.7269,1072.3662,1073.9906,1075.6322,1077.3005,1078.9861,1080.6873,1082.3989,1084.1274,1085.8663,1087.6316,1089.4126,1091.2063,1093.0302,1094.8345,1096.6633,1098.5269,1100.4076,1102.3049,1104.2446,1106.1996,1108.201,1110.2363,1112.3046,1114.407,1116.5449,1118.7194,1120.9116,1123.1558,1125.433,1127.7532,1130.1246,1132.5376,1134.9978,1137.4807,1140.0408,1142.6399,1145.2727,1147.9377,1150.6577,1153.4977,1156.3855,1159.3397,1162.3427,1165.4708,1168.7119,1172.0558,1175.4935,1179.0562,1182.7142,1186.5006,1190.4231,1194.4574,1198.6047,1202.9076,1207.4152,1212.1847,1217.1488,1222.3501,1227.8494,1233.6622,1239.8367,1246.29,1253.3401,1260.9485,1269.246,1278.4757,1288.5947,1300.1405,1313.417,1329.3208,1349.003,1373.4937,1404.492,1446.6544,1512.2699,1643.8555,2069.0608
493.01837,632.9337,679.4314,707.1954,727.5562,743.7341,757.0851,767.9159,776.9878,785.04254,792.39355,799.1526,805.3422,811.17395,816.61096,821.6183,826.1563,830.45886,834.4773,838.2627,841.8528,845.2636,848.4977,851.5472,854.4719,857.27637,859.98157,862.599,865.07495,867.4701,869.77576,871.9613,874.0779,876.1216,878.107,880.0021,881.83795,883.6165,885.35315,887.02747,888.6549,890.2217,891.7547,893.2493,894.6981,896.1123,897.5085,898.8678,900.18665,901.4794,902.7519,903.9997,905.2315,906.43835,907.64087,908.81506,909.97363,911.1219,912.24786,913.3547,914.4493,915.52496,916.57733,917.61456,918.6453,919.668,920.675,921.6762,922.6828,923.6761,924.67065,925.6588,926.6373,927.5999,928.5557,929.5092,930.45667,931.38306,932.29846,933.22186,934.1396,935.0467,935.9438,936.84143,937.74426,938.63794,939.5292,940.41327,941.29504,942.1857,943.0482,943.9083,944.759,945.6003,946.4729,947.3362,948.19336,949.049,949.90845,950.7646,951.6087,952.44257,953.2776,954.12506,954.9797,955.8364,956.6947,957.5446,958.37756,959.23615,960.08984,960.94727,961.814,962.688,963.54877,964.40765,965.26953,966.1274,967.01514,967.8514,968.71,969.5839,970.4477,971.31934,972.1963,973.079,973.96985,974.86865,975.7615,976.65515,977.55475,978.4615,979.37445,980.31085,981.2388,982.17,983.0999,984.0332,984.9932,985.9471,986.92883,987.9162,988.8977,989.89935,990.9107,991.92365,992.9603,994.0154,995.0764,996.15155,997.22797,998.3247,999.44653,1000.58057,1001.7397,1002.9101,1004.0998,1005.2957,1006.502,1007.71814,1008.97363,1010.24805,1011.5385,1012.8695,1014.244,1015.64124,1017.07153,1018.54376,1020.06604,1021.6161,1023.22205,1024.8832,1026.5676,1028.3157,1030.1768,1032.1002,1034.0563,1036.079,1038.168,1040.3369,1042.6486,1045.1029,1047.708,1050.4237,1053.3256,1056.3959,1059.6658,1063.243,1067.295,1071.6359,1076.3851,1081.8027,1087.973,1094.937,1102.9103,1112.6036,1124.925,1141.0189,1164.0214,1207.5193,1383.3126
387.18292,556.2171,611.6344,642.86975,665.13116,682.3564,696.85046,709.17786,720.2017,730.1288,739.1189,747.2447,754.7002,761.4977,767.73553,773.54016,778.9516,784.0889,789.01013,793.7415,798.3179,802.68146,806.8905,811.02966,815.066,818.9028,822.6276,826.13885,829.61194,832.9716,836.2209,839.39484,842.5306,845.59717,848.6371,851.5876,854.51154,857.37317,860.17664,862.98096,865.68994,868.3867,871.05225,873.6446,876.19806,878.708,881.17523,883.5894,885.9873,888.34625,890.6793,892.96674,895.2222,897.47314,899.7045,901.8983,904.09045,906.25214,908.41974,910.56146,912.704,914.82166,916.9096,918.9931,921.06354,923.1335,925.20526,927.2565,929.28906,931.308,933.30347,935.30493,937.28394,939.2682,941.25244,943.2229,945.15894,947.0993,949.0423,950.99243,952.8999,954.8358,956.7731,958.6846,960.6117,962.55426,964.47455,966.3853,968.2554,970.1499,972.03485,973.9381,975.83875,977.7389,979.6539,981.559,983.4455,985.3703,987.2937,989.1983,991.13226,993.0688,995.0323,996.9816,998.9474,1000.9266,1002.9095,1004.8898,1006.88055,1008.87933,1010.8674,1012.8763,1014.92084,1016.96436,1019.0219,1021.1096,1023.2149,1025.3507,1027.4807,1029.6598,1031.8488,1034.0206,1036.221,1038.4362,1040.6714,1042.9315,1045.2322,1047.554,1049.8822,1052.2649,1054.6775,1057.1216,1059.5859,1062.0657,1064.5873,1067.1556,1069.7195,1072.3746,1075.045,1077.7635,1080.5261,1083.3037,1086.129,1088.9966,1091.9355,1094.9036,1097.9138,1100.9845,1104.1099,1107.2758,1110.5608,1113.9086,1117.3241,1120.8147,1124.4133,1128.0793,1131.8369,1135.677,1139.5603,1143.5647,1147.63,1151.8007,1156.1093,1160.4971,1165.0399,1169.7444,1174.5963,1179.5629,1184.6904,1190.0255,1195.5336,1201.1589,1206.9822,1213.1025,1219.3972,1225.9448,1232.8649,1240.0941,1247.4772,1255.2748,1263.3975,1271.8682,1280.7078,1289.734,1299.4003,1309.6433,1320.3644,1331.8079,1344.4348,1358.0408,1373.1764,1389.7169,1408.0562,1428.7097,1452.0869,1478.4932,1510.037,1549.4888,1603.0566,1697.6564,1931.191
628.7705,1120.5302,1260.1488,1318.8193,1354.7301,1381.3677,1402.6038,1419.6542,1433.4634,1445.1344,1454.7834,1463.5406,1471.2151,1478.065,1484.6514,1490.7605,1496.3164,1501.8,1506.9749,1511.8955,1516.645,1521.2062,1525.5491,1529.7485,1533.8761,1537.8668,1541.7186,1545.473,1549.088,1552.6392,1556.0966,1559.4934,1562.7765,1566.0496,1569.2411,1572.4225,1575.5833,1578.6759,1581.6934,1584.6316,1587.4968,1590.3428,1593.1598,1595.9133,1598.5846,1601.2587,1603.9379,1606.6388,1609.2838,1611.8978,1614.4723,1617.018,1619.5282,1622.0139,1624.4467,1626.9058,1629.2979,1631.6719,1634.066,1636.4031,1638.7305,1641.0608,1643.3494,1645.6404,1647.9083,1650.1855,1652.4138,1654.6423,1656.8639,1659.095,1661.3275,1663.5359,1665.7252,1667.9244,1670.1062,1672.2831,1674.4717,1676.6416,1678.7982,1680.9685,1683.1208,1685.2816,1687.4144,1689.5392,1691.6554,1693.7725,1695.8973,1698.0363,1700.1571,1702.2784,1704.3766,1706.4781,1708.5652,1710.6431,1712.7529,1714.8414,1716.9418,1719.0555,1721.1827,1723.3175,1725.4354,1727.5387,1729.6405,1731.7379,1733.857,1735.96,1738.0625,1740.1667,1742.3057,1744.4377,1746.5938,1748.7511,1750.9047,1753.097,1755.2754,1757.4552,1759.5996,1761.7719,1763.9564,1766.144,1768.3512,1770.5739,1772.7954,1775.0167,1777.2277,1779.4617,1781.6909,1783.9601,1786.2386,1788.5188,1790.8315,1793.1647,1795.5043,1797.8253,1800.1879,1802.544,1804.9156,1807.3054,1809.7076,1812.1074,1814.5354,1817.0048,1819.4735,1821.9305,1824.4358,1826.8859,1829.4086,1831.9391,1834.5043,1837.1299,1839.7366,1842.4318,1845.1743,1847.9386,1850.7168,1853.5352,1856.4061,1859.3322,1862.2665,1865.2294,1868.2535,1871.2954,1874.3846,1877.5529,1880.727,1883.9121,1887.1534,1890.4312,1893.7535,1897.176,1900.6497,1904.1836,1907.8442,1911.5637,1915.4475,1919.3951,1923.4604,1927.6359,1931.9746,1936.4758,1941.0961,1945.9459,1950.9955,1956.3345,1961.9255,1967.7178,1973.9048,1980.4257,1987.377,1994.9025,2002.9541,2011.7092,2021.495,2032.268,2044.9268,2060.0005,2078.8083,2103.1914,2139.1526,2204.514,2393.5442
669.3434,1216.4528,1352.5796,1412.7029,1446.3683,1468.8235,1485.9064,1500.2917,1513.0717,1524.5032,1534.7551,1544.1453,1552.6726,1560.483,1567.7366,1574.696,1581.3397,1587.4976,1593.3232,1598.7599,1603.9528,1609.0728,1614.0042,1618.6748,1623.1405,1627.4967,1631.6556,1635.7175,1639.6399,1643.4462,1647.1816,1650.831,1654.3573,1657.8365,1661.272,1664.6213,1667.9365,1671.199,1674.4348,1677.5846,1680.7083,1683.7721,1686.7887,1689.7574,1692.6648,1695.5524,1698.4081,1701.235,1704.0054,1706.7278,1709.3928,1712.0255,1714.6239,1717.211,1719.7781,1722.3533,1724.8811,1727.3705,1729.8306,1732.2675,1734.6896,1737.0713,1739.4221,1741.7921,1744.1271,1746.48,1748.7977,1751.0991,1753.423,1755.7094,1757.9795,1760.1892,1762.4242,1764.6414,1766.8478,1769.0779,1771.2797,1773.4626,1775.6583,1777.7894,1779.9703,1782.1045,1784.2638,1786.4,1788.5287,1790.6663,1792.7959,1794.9248,1797.0193,1799.1423,1801.2449,1803.3324,1805.4244,1807.5017,1809.5743,1811.6296,1813.6833,1815.7715,1817.8281,1819.8961,1821.9335,1824.0012,1826.017,1828.04,1830.084,1832.1235,1834.1614,1836.2185,1838.2788,1840.3014,1842.3942,1844.4962,1846.5822,1848.679,1850.7538,1852.8376,1854.9506,1857.0717,1859.219,1861.3464,1863.4672,1865.5973,1867.7515,1869.8816,1872.0618,1874.2107,1876.3982,1878.5946,1880.7716,1882.9314,1885.1161,1887.296,1889.4744,1891.6458,1893.8137,1896.0199,1898.2561,1900.4655,1902.6865,1904.9529,1907.2521,1909.542,1911.857,1914.2418,1916.6063,1919.0085,1921.4246,1923.8441,1926.2908,1928.773,1931.2872,1933.825,1936.4177,1939.0107,1941.5974,1944.2678,1946.9742,1949.7068,1952.4902,1955.3264,1958.2227,1961.148,1964.1101,1967.0881,1970.1605,1973.263,1976.4011,1979.6155,1982.8456,1986.1495,1989.5819,1993.0793,1996.6292,2000.28,2004.0692,2007.879,2011.8118,2015.9369,2020.1388,2024.5013,2028.9384,2033.5658,2038.5239,2043.7522,2049.199,2055.009,2061.155,2067.6982,2074.8198,2082.4102,2090.6604,2099.7278,2109.8176,2121.3994,2134.6804,2150.3264,2169.718,2194.7166,2231.636,2299.302,2493.1104
498.54556,1124.0181,1369.6884,1459.3622,1505.6458,1542.6288,1571.2369,1594.7512,1613.839,1630.0679,1644.7144,1657.9309,1669.7397,1680.7104,1690.8484,1700.2339,1708.9081,1716.7737,1724.2091,1731.165,1737.66,1743.8567,1749.7753,1755.4429,1760.8396,1766.0264,1771.0691,1775.9452,1780.655,1785.2698,1789.7106,1794.0576,1798.3228,1802.4814,1806.4907,1810.3881,1814.229,1818.0231,1821.7239,1825.3628,1828.8866,1832.3712,1835.7858,1839.1438,1842.469,1845.7598,1848.994,1852.1716,1855.3457,1858.5159,1861.616,1864.6454,1867.6426,1870.5712,1873.5056,1876.3943,1879.2509,1882.0665,1884.8495,1887.597,1890.2798,1892.9009,1895.5122,1898.1438,1900.7238,1903.2762,1905.8419,1908.3588,1910.8453,1913.3615,1915.8684,1918.3392,1920.8214,1923.267,1925.6687,1928.0719,1930.4619,1932.8529,1935.2499,1937.6254,1939.9786,1942.2903,1944.6257,1946.9574,1949.2509,1951.5554,1953.8634,1956.1595,1958.4526,1960.7356,1963.0083,1965.2668,1967.5164,1969.7932,1972.0651,1974.2946,1976.5093,1978.7373,1980.9501,1983.1516,1985.347,1987.5848,1989.8168,1992.0552,1994.2689,1996.4707,1998.684,2000.9105,2003.1498,2005.391,2007.604,2009.7522,2011.9885,2014.2521,2016.5353,2018.7749,2021.0333,2023.2994,2025.4985,2027.7236,2029.882,2032.1129,2034.3715,2036.6409,2038.9434,2041.2505,2043.5784,2045.905,2048.2114,2050.5166,2052.888,2055.255,2057.6409,2060.0088,2062.3909,2064.8079,2067.2148,2069.6865,2072.1929,2074.6697,2077.1584,2079.6653,2082.1821,2084.698,2087.2715,2089.8774,2092.5107,2095.1672,2097.8347,2100.5073,2103.2434,2105.9998,2108.7617,2111.5918,2114.4426,2117.3423,2120.3474,2123.3425,2126.3904,2129.467,2132.596,2135.8152,2139.0505,2142.3455,2145.6377,2149.1194,2152.6616,2156.2576,2159.906,2163.6714,2167.4922,2171.3525,2175.2974,2179.384,2183.6604,2188.0347,2192.5793,2197.2583,2202.0825,2207.202,2212.4731,2217.9785,2223.6953,2229.784,2236.2505,2243.1387,2250.4817,2258.3115,2266.7805,2275.9978,2286.0444,2297.3367,2310.019,2324.5205,2341.3113,2361.2676,2385.8784,2417.7947,2463.7505,2547.4666,2786.1995
752.0889,897.37396,935.9342,955.9587,969.38745,979.63904,988.29065,995.7381,1002.3115,1008.23346,1013.71533,1018.8703,1023.7231,1028.2499,1032.5112,1036.4622,1040.2198,1043.8394,1047.2751,1050.4678,1053.5419,1056.4922,1059.3376,1062.0587,1064.6823,1067.2023,1069.6019,1071.9734,1074.2692,1076.5217,1078.713,1080.8229,1082.8684,1084.8549,1086.8026,1088.7144,1090.6144,1092.4772,1094.2853,1096.0612,1097.8037,1099.5397,1101.2358,1102.9287,1104.5966,1106.2338,1107.8862,1109.5138,1111.1373,1112.7355,1114.3226,1115.9115,1117.4823,1119.0242,1120.5741,1122.1312,1123.67,1125.2023,1126.7411,1128.2781,1129.8184,1131.3411,1132.851,1134.3392,1135.8115,1137.2446,1138.6984,1140.1472,1141.5865,1143.0344,1144.4827,1145.913,1147.3574,1148.7852,1150.2103,1151.6525,1153.0929,1154.5225,1155.9507,1157.3826,1158.8049,1160.1985,1161.6102,1163.0433,1164.4866,1165.9412,1167.374,1168.8119,1170.2633,1171.7001,1173.139,1174.5575,1175.9661,1177.3864,1178.8004,1180.1721,1181.5736,1183.0009,1184.419,1185.8389,1187.2755,1188.7042,1190.1361,1191.565,1193.0065,1194.4678,1195.9233,1197.3378,1198.7645,1200.2062,1201.6566,1203.0958,1204.5442,1206.0166,1207.4778,1208.9614,1210.451,1211.9259,1213.4298,1214.9333,1216.4255,1217.9248,1219.4485,1220.9767,1222.494,1224.02,1225.5739,1227.141,1228.6925,1230.2571,1231.8479,1233.4172,1235.0142,1236.6259,1238.2703,1239.8884,1241.4958,1243.1451,1244.7966,1246.4376,1248.11,1249.809,1251.5227,1253.2611,1254.9996,1256.738,1258.5077,1260.2716,1262.0779,1263.9095,1265.7421,1267.6288,1269.5177,1271.4363,1273.3755,1275.3374,1277.3069,1279.2922,1281.326,1283.3102,1285.337,1287.4543,1289.5786,1291.746,1293.9539,1296.2378,1298.5594,1300.9391,1303.3506,1305.7789,1308.278,1310.8179,1313.4395,1316.1296,1318.8824,1321.6906,1324.4757,1327.5142,1330.6268,1333.8068,1337.1874,1340.7257,1344.3441,1348.103,1352.0571,1356.228,1360.685,1365.4813,1370.6377,1376.208,1382.1465,1388.6592,1395.8617,1404.0477,1413.2006,1424.1167,1437.5677,1455.4545,1480.6581,1523.473,1662.7992
