q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
26.691315,35.343838,37.84283,39.101105,39.939243,40.609154,41.148006,41.61049,42.015507,42.373383,42.697033,42.99548,43.273342,43.528664,43.75931,43.975925,44.182053,44.381786,44.57249,44.75682,44.93135,45.10012,45.259747,45.41661,45.565685,45.70904,45.848576,45.983444,46.1145,46.2404,46.362213,46.48439,46.60421,46.72139,46.836304,46.94903,47.062237,47.17363,47.283356,47.391106,47.498264,47.603287,47.705074,47.806114,47.90572,48.00361,48.100388,48.19607,48.290592,48.384136,48.476097,48.567757,48.65802,48.74798,48.837147,48.925224,49.013836,49.100483,49.186146,49.272408,49.357876,49.4433,49.527393,49.610577,49.693943,49.7778,49.86078,49.942738,50.025322,50.106937,50.1871,50.267467,50.347576,50.427677,50.50732,50.58612,50.665337,50.744873,50.82415,50.902584,50.9808,51.058807,51.13708,51.21465,51.291862,51.369507,51.44689,51.52485,51.603764,51.681194,51.75902,51.83708,51.91605,51.99424,52.072914,52.152424,52.232025,52.311974,52.391937,52.472282,52.55322,52.634422,52.715256,52.79644,52.877415,52.95812,53.039482,53.121418,53.20334,53.285275,53.368538,53.45088,53.53386,53.61738,53.700943,53.784298,53.86858,53.953945,54.03897,54.12535,54.21124,54.296494,54.38365,54.470352,54.55724,54.64463,54.733055,54.8234,54.91436,55.00448,55.095657,55.187057,55.279068,55.371788,55.465412,55.558834,55.653076,55.748165,55.84308,55.93938,56.03655,56.133774,56.2328,56.333347,56.435192,56.53677,56.640278,56.74513,56.85146,56.95792,57.06609,57.175255,57.285156,57.397038,57.5102,57.62617,57.743023,57.86258,57.98374,58.106983,58.23182,58.359276,58.488396,58.620117,58.756294,58.895195,59.037647,59.184196,59.3343,59.487576,59.64353,59.803806,59.966343,60.1335,60.308956,60.489998,60.675,60.865643,61.061203,61.265408,61.477867,61.699944,61.931057,62.171753,62.42151,62.68564,62.96121,63.25451,63.56387,63.903145,64.27303,64.67878,65.12866,65.63992,66.22005,66.8972,67.732376,68.79992,70.28209,72.91471,79.92958
7.008088,8.447423,8.976166,9.278674,9.495722,9.671981,9.82247,9.953645,10.072344,10.180021,10.278639,10.368186,10.451725,10.529445,10.602548,10.6724615,10.738718,10.803181,10.8654785,10.925252,10.983482,11.039018,11.092073,11.143507,11.193447,11.241774,11.288716,11.335404,11.381329,11.426303,11.470286,11.512837,11.554385,11.595217,11.6355095,11.675752,11.715021,11.753412,11.791637,11.829573,11.867107,11.903866,11.940371,11.976164,12.011373,12.045887,12.079921,12.113805,12.147385,12.180757,12.21367,12.246472,12.279224,12.311332,12.343337,12.37424,12.405179,12.436255,12.467385,12.498791,12.529818,12.560075,12.590396,12.620823,12.650957,12.680651,12.710033,12.739244,12.768561,12.797949,12.82739,12.856883,12.886426,12.91605,12.94518,12.973835,13.002433,13.030992,13.059703,13.0885515,13.117416,13.146299,13.175254,13.204275,13.233396,13.262621,13.29138,13.319502,13.347802,13.376375,13.404942,13.4335,13.461996,13.490416,13.518875,13.547448,13.576022,13.6046,13.633183,13.661834,13.690473,13.719038,13.747587,13.776093,13.804633,13.83327,13.861975,13.890938,13.91991,13.948963,13.978016,14.007259,14.036509,14.06631,14.096122,14.125914,14.1557045,14.185588,14.215479,14.246074,14.276749,14.3077755,14.338878,14.370185,14.4015255,14.433253,14.464943,14.496292,14.527703,14.559327,14.590935,14.6225195,14.654627,14.68712,14.719925,14.752929,14.786037,14.819228,14.852882,14.886699,14.92085,14.955385,14.990178,15.024744,15.059441,15.0947,15.130514,15.166755,15.20348,15.2403755,15.277574,15.315088,15.353105,15.392135,15.431725,15.471718,15.512362,15.553401,15.594695,15.636217,15.6789465,15.722666,15.767353,15.812777,15.858852,15.906648,15.955042,16.004341,16.055145,16.10786,16.162127,16.21756,16.274494,16.333364,16.394169,16.457018,16.521957,16.589598,16.659235,16.733135,16.809835,16.889427,16.974382,17.063276,17.156788,17.255539,17.359495,17.470146,17.589907,17.717842,17.854828,18.005323,18.169186,18.354141,18.563429,18.806185,19.09284,19.469837,19.992764,20.870241,23.277054
7.7396517,9.0953045,9.601481,9.921161,10.164267,10.35774,10.518769,10.657442,10.782261,10.89688,11.00219,11.097102,11.184838,11.266062,11.343391,11.417267,11.487096,11.553161,11.616474,11.67842,11.737397,11.794862,11.850843,11.904924,11.957342,12.008006,12.056606,12.103836,12.149901,12.194984,12.239147,12.282873,12.324924,12.365944,12.406158,12.446238,12.48632,12.526101,12.564336,12.60233,12.640135,12.676667,12.7126045,12.748151,12.783539,12.818875,12.8540535,12.8890915,12.92392,12.95748,12.990652,13.023347,13.056052,13.08878,13.121337,13.15375,13.185996,13.218199,13.250224,13.282109,13.312543,13.343021,13.373672,13.404164,13.434452,13.464513,13.494358,13.524089,13.553665,13.583152,13.612475,13.641709,13.67079,13.699682,13.728357,13.756848,13.785218,13.813523,13.841781,13.870088,13.898444,13.926727,13.954877,13.983014,14.011083,14.039169,14.067468,14.095766,14.123804,14.1518135,14.1796465,14.20743,14.235433,14.263583,14.291795,14.320124,14.348467,14.376864,14.405277,14.433783,14.462278,14.490276,14.518273,14.546251,14.574226,14.601876,14.629483,14.657453,14.685533,14.7136965,14.741947,14.770093,14.798129,14.826223,14.854404,14.882641,14.91105,14.939504,14.96818,14.99683,15.02504,15.053275,15.081857,15.110448,15.139558,15.168668,15.19797,15.227279,15.256758,15.286248,15.315837,15.345532,15.376047,15.406599,15.437431,15.468341,15.499599,15.530904,15.562308,15.593814,15.625396,15.657427,15.68964,15.722655,15.755908,15.7896385,15.823603,15.85784,15.893139,15.928648,15.964363,16.000658,16.03752,16.075377,16.114365,16.153822,16.193817,16.234535,16.275856,16.317986,16.36065,16.404835,16.449604,16.495008,16.542019,16.590208,16.638933,16.689703,16.741892,16.795609,16.850452,16.906845,16.965612,17.025967,17.088076,17.152315,17.217928,17.28711,17.357656,17.430498,17.507622,17.587736,17.670757,17.758076,17.84804,17.944195,18.044544,18.15119,18.26437,18.38749,18.519299,18.662195,18.816818,18.987837,19.182169,19.412968,19.693058,20.044916,20.53418,21.383781,23.712122
0.89379066,4.39787,5.484966,6.0721364,6.4776316,6.7868485,7.037885,7.252336,7.436349,7.6017923,7.750385,7.8878236,8.013775,8.131218,8.240326,8.341416,8.435671,8.52326,8.607247,8.687543,8.76257,8.83328,8.901227,8.966287,9.0284395,9.087816,9.145063,9.200348,9.253401,9.304471,9.354087,9.402527,9.450441,9.496595,9.541867,9.585943,9.628918,9.671175,9.712208,9.752923,9.793392,9.832335,9.870788,9.908686,9.945915,9.9829445,10.018794,10.054679,10.09063,10.125648,10.160176,10.194348,10.228476,10.262398,10.295961,10.329059,10.361446,10.393362,10.425201,10.457016,10.488266,10.519492,10.550645,10.58158,10.612092,10.642749,10.67356,10.703776,10.7336645,10.763689,10.793767,10.82394,10.854158,10.884107,10.913907,10.943746,10.973613,11.003354,11.032896,11.062219,11.09126,11.120325,11.149418,11.178513,11.207611,11.236583,11.265373,11.294456,11.323969,11.353649,11.383615,11.413489,11.443178,11.472859,11.502516,11.532118,11.561587,11.591212,11.62105,11.651099,11.681353,11.711468,11.741472,11.771656,11.802016,11.832704,11.863614,11.894345,11.925,11.955881,11.986879,12.017661,12.048356,12.079287,12.110273,12.141779,12.173327,12.2053,12.237555,12.270205,12.3031,12.336163,12.369065,12.402048,12.436083,12.470255,12.504883,12.539449,12.573968,12.609253,12.644664,12.680034,12.715623,12.751324,12.788092,12.8252125,12.863008,12.901328,12.939877,12.978366,13.017662,13.057532,13.098231,13.140072,13.18248,13.225429,13.269438,13.313059,13.357256,13.402541,13.448666,13.496107,13.544506,13.593669,13.643465,13.693936,13.7448015,13.79655,13.849887,13.904995,13.961411,14.018776,14.0777855,14.137808,14.199222,14.263145,14.329014,14.396175,14.465711,14.535732,14.607241,14.681472,14.758268,14.837465,14.918985,15.0038805,15.091122,15.182087,15.275756,15.374337,15.477947,15.586259,15.699422,15.82031,15.946196,16.080233,16.224728,16.377754,16.544638,16.727259,16.9317,17.161392,17.414028,17.707838,18.052763,18.473873,19.01482,19.774473,20.946634,23.785606,50.45488
9.542752,11.448371,12.174868,12.571413,12.857049,13.083693,13.275036,13.437411,13.579288,13.706152,13.821551,13.928327,14.027186,14.119744,14.207263,14.289825,14.36845,14.444074,14.516489,14.585757,14.6519165,14.716211,14.777678,14.836438,14.893423,14.948761,15.002314,15.054002,15.104661,15.154112,15.202483,15.250011,15.296724,15.342382,15.387834,15.432354,15.47608,15.519087,15.5609,15.602022,15.642539,15.682057,15.721349,15.760287,15.79867,15.836524,15.874039,15.911205,15.947574,15.983682,16.0196,16.055754,16.091816,16.127365,16.16253,16.19735,16.231915,16.26642,16.300774,16.334843,16.36871,16.402554,16.436214,16.469372,16.502447,16.535456,16.568485,16.601347,16.633581,16.666088,16.698895,16.73156,16.764225,16.797222,16.829979,16.86216,16.894386,16.926668,16.958813,16.990923,17.022987,17.055065,17.087172,17.11929,17.151426,17.183296,17.215023,17.247368,17.279724,17.311644,17.34356,17.375454,17.407145,17.438744,17.471106,17.503428,17.53539,17.567282,17.599087,17.630966,17.662878,17.695398,17.727892,17.75978,17.79172,17.823742,17.856035,17.88861,17.921381,17.95419,17.98691,18.019722,18.052757,18.085909,18.119114,18.152012,18.18496,18.218063,18.25105,18.284008,18.317398,18.350893,18.38451,18.418577,18.452742,18.486788,18.52071,18.554495,18.58889,18.623486,18.658308,18.693071,18.727764,18.762735,18.797783,18.833092,18.868603,18.904408,18.94036,18.976616,19.013756,19.050312,19.087572,19.125458,19.163929,19.202501,19.241169,19.279945,19.318995,19.35834,19.398447,19.439089,19.480154,19.521532,19.563578,19.605898,19.648386,19.693102,19.738651,19.785078,19.832129,19.878492,19.9265,19.974848,20.023865,20.074144,20.125654,20.177492,20.230152,20.283785,20.339003,20.395645,20.452713,20.51165,20.571772,20.633284,20.697443,20.76324,20.832016,20.904133,20.979057,21.05623,21.135878,21.220827,21.308979,21.401072,21.4984,21.599964,21.706726,21.822012,21.948988,22.087519,22.242716,22.416807,22.613834,22.845139,23.127785,23.486687,24.001219,24.944479,27.974747
8.7236185,10.29554,10.976631,11.370367,11.6489935,11.8695345,12.051415,12.203136,12.334584,12.4505205,12.558692,12.657421,12.7483835,12.834775,12.917454,12.993384,13.065031,13.134409,13.201424,13.266046,13.326458,13.385275,13.442024,13.496521,13.549275,13.600417,13.650128,13.698519,13.745444,13.791189,13.835877,13.879921,13.923347,13.965597,14.007207,14.048296,14.088797,14.128456,14.1675415,14.2057085,14.243338,14.280694,14.317452,14.354031,14.390271,14.426138,14.4618435,14.496527,14.531004,14.565012,14.598318,14.631212,14.663851,14.696445,14.728514,14.760371,14.791234,14.821975,14.852322,14.882577,14.912525,14.94233,14.971738,15.000984,15.029591,15.058144,15.086531,15.114886,15.143093,15.171286,15.199266,15.227246,15.25502,15.282779,15.3101845,15.337531,15.365251,15.3930435,15.420621,15.448076,15.47542,15.502637,15.529732,15.556571,15.583337,15.60992,15.636493,15.662969,15.689444,15.716116,15.742815,15.769444,15.796059,15.8226795,15.849307,15.876135,15.903134,15.930018,15.956749,15.983532,16.010424,16.037563,16.065174,16.092892,16.120811,16.148724,16.1766,16.204514,16.232672,16.26084,16.289312,16.317785,16.346262,16.37487,16.404085,16.43327,16.462336,16.49156,16.521282,16.551184,16.581379,16.611488,16.641533,16.672419,16.70366,16.735287,16.767075,16.799679,16.832237,16.864708,16.897594,16.93084,16.964514,16.99828,17.032272,17.066643,17.101267,17.136473,17.171827,17.20724,17.24363,17.280422,17.31726,17.35454,17.392237,17.429897,17.468575,17.50773,17.547096,17.58687,17.627066,17.66782,17.70984,17.751804,17.79395,17.836544,17.880495,17.925335,17.970768,18.016655,18.063705,18.111816,18.160225,18.209429,18.259317,18.31038,18.36271,18.416191,18.470545,18.52534,18.581165,18.63885,18.697407,18.756895,18.8179,18.88057,18.945047,19.012222,19.0804,19.152615,19.227427,19.3042,19.384304,19.468275,19.55593,19.647127,19.74724,19.852858,19.962809,20.079926,20.20687,20.343714,20.492344,20.655884,20.844353,21.067621,21.334417,21.66484,22.12848,22.94808,25.17815
6.487706,8.652286,9.344501,9.737705,10.0262,10.25915,10.4511,10.616126,10.763513,10.898556,11.021676,11.133132,11.236408,11.332044,11.423719,11.509608,11.590278,11.668016,11.742111,11.813771,11.88262,11.94846,12.0116205,12.071806,12.130248,12.187015,12.242204,12.295804,12.347414,12.396893,12.446216,12.49535,12.543299,12.589975,12.636075,12.680719,12.724325,12.767495,12.810429,12.853065,12.895268,12.936726,12.976564,13.015796,13.054815,13.093732,13.1323395,13.170691,13.208636,13.246277,13.283582,13.319183,13.3549,13.390728,13.425833,13.460777,13.495419,13.529709,13.563698,13.597333,13.630838,13.663713,13.696323,13.7283535,13.760023,13.791491,13.822702,13.853857,13.884958,13.916056,13.946866,13.977669,14.008124,14.038569,14.069101,14.099616,14.129639,14.159642,14.189293,14.218946,14.248858,14.2787695,14.308613,14.338449,14.368264,14.398078,14.427823,14.4575615,14.48673,14.515804,14.544608,14.573359,14.601675,14.629916,14.658403,14.686956,14.715405,14.743769,14.772024,14.800195,14.828315,14.85638,14.88447,14.912614,14.940806,14.96917,14.997487,15.025271,15.053075,15.08118,15.109284,15.137834,15.166394,15.195056,15.223731,15.252488,15.281265,15.310008,15.338744,15.36819,15.397728,15.42735,15.456991,15.486897,15.516868,15.546865,15.576878,15.607166,15.637493,15.668186,15.699061,15.730643,15.762524,15.794751,15.8271265,15.859602,15.892937,15.92638,15.96,15.993975,16.028233,16.063646,16.099586,16.136185,16.173298,16.210737,16.248665,16.287157,16.325916,16.36474,16.405092,16.445837,16.486881,16.52936,16.572659,16.616283,16.660458,16.706398,16.753357,16.80197,16.851198,16.901371,16.953018,17.005608,17.059315,17.11399,17.169992,17.226578,17.28516,17.344002,17.404259,17.466347,17.530958,17.59707,17.664923,17.73595,17.808107,17.882402,17.959784,18.038832,18.121641,18.207642,18.296923,18.391708,18.49091,18.594131,18.704271,18.820023,18.943071,19.07521,19.221867,19.3821,19.561092,19.763266,19.994572,20.272017,20.60481,21.057775,21.73831,23.103436,29.92483
10.710271,12.690424,13.444599,13.880402,14.189949,14.435626,14.640897,14.817252,14.971927,15.110061,15.234448,15.349141,15.456748,15.556933,15.650274,15.737326,15.819773,15.8976555,15.97118,16.042212,16.111412,16.177254,16.240742,16.303032,16.363647,16.422153,16.478655,16.533436,16.587372,16.639385,16.690903,16.741526,16.791466,16.840206,16.887493,16.934061,16.979795,17.025143,17.070032,17.114498,17.158224,17.200848,17.24341,17.28572,17.326939,17.367489,17.407393,17.447,17.486998,17.52611,17.564644,17.602577,17.640074,17.677496,17.714937,17.75137,17.787348,17.823097,17.858894,17.894733,17.930185,17.96531,17.999992,18.034319,18.068438,18.102152,18.135479,18.168375,18.20099,18.2335,18.26542,18.297304,18.329159,18.360826,18.392458,18.424297,18.456049,18.48756,18.518724,18.54948,18.58028,18.61111,18.641844,18.672537,18.702734,18.732836,18.762592,18.79232,18.822037,18.851751,18.881233,18.910692,18.939928,18.96916,18.998812,19.028463,19.057262,19.086622,19.116186,19.145737,19.175282,19.204502,19.233606,19.26263,19.29164,19.32058,19.349516,19.378603,19.407701,19.436983,19.466303,19.495382,19.524435,19.553637,19.582859,19.611824,19.640764,19.670368,19.70024,19.730446,19.760807,19.791334,19.82192,19.851665,19.881495,19.911972,19.942421,19.97273,20.003126,20.03368,20.064608,20.096062,20.127462,20.158827,20.190289,20.221767,20.253399,20.285189,20.317776,20.350618,20.383774,20.416956,20.450151,20.483894,20.51776,20.551954,20.586174,20.620422,20.655504,20.690853,20.726358,20.762123,20.798159,20.835314,20.872906,20.910822,20.94948,20.988617,21.02814,21.068155,21.108768,21.150064,21.192205,21.236034,21.280067,21.324747,21.370237,21.41671,21.464012,21.513067,21.562584,21.61283,21.663967,21.71645,21.77065,21.826466,21.88441,21.944408,22.0064,22.070496,22.137747,22.208282,22.282593,22.359333,22.439655,22.52369,22.614603,22.71115,22.811981,22.920958,23.038969,23.167294,23.307934,23.469416,23.652098,23.86793,24.1316,24.471636,24.952345,25.820904,28.28614
11.309163,13.21966,13.96379,14.391816,14.70302,14.949134,15.152846,15.326482,15.480807,15.6192665,15.743091,15.856923,15.959935,16.057302,16.149567,16.235392,16.318516,16.397306,16.472284,16.543585,16.612387,16.678722,16.743448,16.806396,16.866468,16.92478,16.981546,17.037346,17.092121,17.145777,17.197863,17.249308,17.299791,17.348818,17.396559,17.4435,17.490799,17.536674,17.581493,17.625536,17.669037,17.712406,17.754496,17.795887,17.837042,17.87808,17.918703,17.958796,17.997993,18.036621,18.074766,18.112368,18.14909,18.185453,18.221418,18.256784,18.291842,18.326803,18.361425,18.395967,18.430668,18.465109,18.499306,18.532751,18.566046,18.599253,18.63235,18.66527,18.697716,18.729883,18.761559,18.793135,18.824604,18.856024,18.886997,18.917894,18.948412,18.979055,19.009933,19.040348,19.07045,19.100931,19.131386,19.1617,19.191847,19.2216,19.251265,19.280827,19.310268,19.339619,19.369013,19.398438,19.42786,19.45728,19.486496,19.515577,19.544619,19.573631,19.602377,19.630932,19.65974,19.688978,19.718334,19.747967,19.777615,19.8073,19.836573,19.865263,19.89443,19.923847,19.953102,19.98222,20.011421,20.040668,20.070316,20.100199,20.12995,20.159645,20.189291,20.218931,20.248577,20.278227,20.308556,20.338982,20.36978,20.400555,20.431229,20.462008,20.493095,20.52424,20.555494,20.586668,20.61778,20.649443,20.681324,20.713371,20.745441,20.777567,20.810194,20.84329,20.876827,20.910505,20.944685,20.979113,21.013824,21.04884,21.083984,21.119568,21.155659,21.192148,21.229918,21.267757,21.30575,21.3443,21.38341,21.42299,21.463018,21.504232,21.545713,21.587345,21.629688,21.672363,21.715883,21.760305,21.805653,21.852057,21.899601,21.948206,21.997778,22.047787,22.100225,22.153727,22.209446,22.267044,22.325686,22.3857,22.447313,22.510975,22.577436,22.647028,22.71908,22.792599,22.869448,22.95081,23.035719,23.125534,23.219584,23.320164,23.429716,23.545534,23.673174,23.812727,23.96399,24.137691,24.3365,24.571365,24.856838,25.224865,25.768816,26.726452,29.484186
8.755549,10.58394,11.3562155,11.794734,12.109883,12.345887,12.540688,12.708858,12.859968,12.994858,13.115864,13.228807,13.332204,13.428917,13.518912,13.602756,13.68283,13.758179,13.829944,13.899183,13.965716,14.029812,14.091892,14.151832,14.209899,14.266313,14.321503,14.375658,14.428719,14.480532,14.531021,14.580468,14.628146,14.675174,14.7213955,14.766452,14.810134,14.852831,14.894981,14.936588,14.977251,15.017122,15.056295,15.095015,15.133412,15.171563,15.208886,15.246052,15.283031,15.3191395,15.355183,15.391282,15.426885,15.462247,15.497046,15.531603,15.565637,15.599313,15.632838,15.665755,15.698642,15.731535,15.764214,15.796686,15.828912,15.861009,15.892998,15.924855,15.956204,15.987535,16.01884,16.050465,16.08222,16.113792,16.145348,16.17663,16.20787,16.238976,16.2701,16.301258,16.33223,16.363058,16.39411,16.425224,16.45591,16.486576,16.51744,16.54838,16.57951,16.610346,16.64091,16.671946,16.703194,16.734497,16.76587,16.797726,16.829409,16.860655,16.892036,16.923635,16.95526,16.986897,17.01871,17.05058,17.082611,17.114689,17.146933,17.17902,17.210955,17.243546,17.276306,17.308754,17.341234,17.373896,17.406448,17.438942,17.472454,17.505968,17.539326,17.572723,17.606146,17.639927,17.673971,17.7086,17.74291,17.776918,17.811268,17.845776,17.880932,17.916372,17.95202,17.987787,18.023739,18.059994,18.096672,18.133364,18.169998,18.207005,18.244051,18.281054,18.31878,18.356777,18.395048,18.434025,18.473013,18.511976,18.550812,18.590456,18.630556,18.67103,18.711443,18.75215,18.793291,18.834867,18.87696,18.919529,18.962488,19.006786,19.050701,19.095648,19.141624,19.188377,19.235655,19.283281,19.331573,19.380903,19.431295,19.482725,19.534977,19.588528,19.643131,19.70062,19.760221,19.821712,19.882923,19.946257,20.010984,20.078236,20.148052,20.21972,20.293705,20.370823,20.449905,20.532902,20.619022,20.710903,20.808226,20.914154,21.02767,21.148466,21.281057,21.424492,21.582077,21.755302,21.956944,22.19609,22.49183,22.870821,23.407251,24.378128,27.542212
-17.697067,1.2430964,6.385156,8.9592085,10.904333,12.574602,14.003165,15.23315,16.30468,17.2605,18.138386,18.942568,19.677683,20.379242,21.016111,21.594667,22.142946,22.654085,23.142,23.622427,24.092556,24.544882,24.971695,25.383522,25.774641,26.147585,26.504255,26.84918,27.185629,27.517002,27.838213,28.15148,28.460737,28.770483,29.071465,29.36266,29.646944,29.922384,30.191145,30.452843,30.709988,30.959642,31.198132,31.431244,31.657394,31.879337,32.097713,32.310738,32.51829,32.72161,32.92226,33.119797,33.314007,33.502968,33.68768,33.87058,34.0521,34.23242,34.411198,34.58733,34.75952,34.926403,35.090702,35.253845,35.41557,35.575428,35.731564,35.88456,36.03549,36.184456,36.330917,36.47527,36.616447,36.755527,36.892403,37.028366,37.16305,37.295193,37.426308,37.552536,37.68073,37.80715,37.931126,38.054203,38.176495,38.29795,38.417324,38.535816,38.653538,38.77131,38.888546,39.00515,39.122334,39.238953,39.355297,39.47282,39.589397,39.706905,39.82434,39.94154,40.06055,40.179024,40.298462,40.418552,40.53956,40.660465,40.782604,40.90356,41.02407,41.145226,41.26751,41.390774,41.514282,41.639305,41.764893,41.892094,42.020096,42.148792,42.278988,42.409756,42.540882,42.671837,42.803562,42.935825,43.069138,43.20438,43.341267,43.479393,43.616947,43.75398,43.89303,44.03174,44.171005,44.311737,44.4543,44.596703,44.74119,44.887135,45.03464,45.18316,45.333496,45.484673,45.634926,45.78576,45.937607,46.092228,46.2485,46.406364,46.568615,46.732235,46.896725,47.063183,47.231113,47.401604,47.57562,47.753117,47.9321,48.112934,48.296886,48.483536,48.672543,48.86341,49.05627,49.252472,49.4544,49.66118,49.87211,50.08844,50.306786,50.53233,50.762653,50.997784,51.241337,51.493958,51.755478,52.027878,52.313984,52.61437,52.926254,53.254974,53.603027,53.965294,54.348576,54.756798,55.193604,55.66129,56.16081,56.69338,57.264732,57.881565,58.55734,59.301456,60.12522,61.055626,62.160023,63.498154,65.18464,67.57968,71.56026,79.65561,117.889435
