q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
2.1525187,2.6613927,2.8314831,2.9173634,2.9747162,3.0201983,3.0565646,3.087144,3.1141822,3.1383255,3.160234,3.1801918,3.198203,3.2149024,3.2304823,3.2452126,3.2591763,3.2725594,3.2855604,3.29785,3.3098516,3.3213904,3.3324187,3.3429334,3.3529987,3.3628395,3.3722234,3.38133,3.3901663,3.3988178,3.407367,3.4156187,3.423748,3.4316716,3.4394245,3.4470594,3.4545016,3.4617765,3.4689379,3.475939,3.4828188,3.489556,3.4961846,3.5028076,3.5094151,3.5158544,3.522234,3.5284772,3.5346928,3.5408332,3.546879,3.552837,3.5587564,3.5646954,3.570515,3.5762115,3.5819185,3.5875828,3.5932376,3.598889,3.60449,3.6100228,3.615498,3.6209643,3.6263456,3.6317003,3.6370459,3.6423244,3.647566,3.6527722,3.6578743,3.662978,3.6680822,3.6731834,3.67822,3.6832197,3.688272,3.6933124,3.698346,3.7033308,3.708314,3.7132945,3.7182205,3.723146,3.7280977,3.7330277,3.7379606,3.7429316,3.747845,3.7527335,3.7576106,3.7624447,3.7672458,3.7720222,3.7768111,3.781624,3.7864213,3.7912214,3.796082,3.8009212,3.8057356,3.8105133,3.8152986,3.8200982,3.8248892,3.8296783,3.8344824,3.839298,3.8441305,3.8489501,3.8537676,3.8586035,3.8634133,3.8682344,3.873155,3.8780944,3.8830457,3.8879778,3.8929057,3.8978293,3.902787,3.9077623,3.912766,3.9177861,3.9228218,3.9278913,3.9329994,3.9381316,3.9433265,3.9485278,3.9537444,3.959011,3.9642856,3.9696052,3.9750602,3.9804807,3.9859936,3.9915802,3.9971566,4.002765,4.008423,4.0141625,4.020039,4.0258617,4.0317636,4.037738,4.0437465,4.0497646,4.0559464,4.0622544,4.0685945,4.0749335,4.0814433,4.088089,4.094823,4.1016393,4.1085286,4.115569,4.122772,4.1300344,4.1373773,4.1448503,4.15239,4.1600943,4.1679244,4.17592,4.1840987,4.192525,4.2011065,4.2098308,4.21878,4.227811,4.2371945,4.246878,4.256835,4.2672935,4.277987,4.2889657,4.3002634,4.311981,4.324159,4.337032,4.3502846,4.3642797,4.37913,4.3947334,4.4114127,4.428912,4.447462,4.4673543,4.4894,4.5135226,4.5402727,4.5710187,4.606264,4.648136,4.698742,4.7664022,4.861263,5.0247626,5.4967017
1.7343812,2.051584,2.17499,2.2437975,2.2938797,2.3324752,2.3638542,2.3905942,2.4141788,2.4355783,2.4547698,2.4722426,2.488231,2.5030556,2.516886,2.5301263,2.542692,2.5547063,2.5662205,2.577305,2.5880225,2.5984545,2.6083248,2.6179094,2.627182,2.6361601,2.644845,2.653333,2.661655,2.6696768,2.6774561,2.6851037,2.6925378,2.6997871,2.706884,2.713793,2.7205894,2.7272522,2.733769,2.7401865,2.7464626,2.7526488,2.7587473,2.7646952,2.770516,2.7762468,2.7819371,2.787581,2.7930853,2.798512,2.803924,2.8092945,2.8145866,2.8197803,2.8249311,2.8300512,2.835112,2.840123,2.8450983,2.8500824,2.8549705,2.8597982,2.8645718,2.8692822,2.8739524,2.8785925,2.8831894,2.8877559,2.8923304,2.8969328,2.9015703,2.9061067,2.9106157,2.9150932,2.919557,2.9240122,2.9284096,2.932817,2.9372585,2.9416437,2.9459796,2.9502494,2.95453,2.9588716,2.9631696,2.9674194,2.9716258,2.9758093,2.9799702,2.9841592,2.988381,2.9925628,2.9967313,3.000923,3.005112,3.009295,3.0134435,3.017569,3.0216825,3.0257907,3.0299191,3.034049,3.0381863,3.0423527,3.0465665,3.050749,3.0549176,3.059094,3.0632792,3.067493,3.071756,3.076069,3.0803769,3.0846639,3.0888271,3.093037,3.0972707,3.1015697,3.1058798,3.1102142,3.1145236,3.1188188,3.1231096,3.127423,3.131829,3.1362522,3.1406918,3.1450942,3.1494944,3.1539245,3.1583784,3.162884,3.1674352,3.1720102,3.1766644,3.1813734,3.1861284,3.190635,3.1953816,3.2001905,3.205052,3.2099302,3.2148232,3.219737,3.2247107,3.2297487,3.2348995,3.2400324,3.2451994,3.2504337,3.2557478,3.26111,3.2665133,3.272139,3.2778373,3.2836082,3.2894433,3.2952058,3.3013177,3.3074512,3.313682,3.3200521,3.326522,3.3330343,3.3397143,3.3464327,3.353324,3.3603797,3.3675473,3.3748212,3.382214,3.3898335,3.3976629,3.4058268,3.4142497,3.4231117,3.4322343,3.441593,3.4512827,3.4612525,3.471776,3.4826927,3.493939,3.5058513,3.51833,3.5313423,3.545145,3.559752,3.5754073,3.592393,3.611036,3.631325,3.6542206,3.6801426,3.709652,3.744019,3.7866805,3.8410716,3.9193802,4.060262,4.4772315
2.1563575,2.897814,3.1162245,3.2331529,3.3153696,3.37968,3.4326816,3.4773874,3.5167341,3.551961,3.583438,3.6125553,3.6398351,3.66517,3.688227,3.7098331,3.7302103,3.7496564,3.7680209,3.7854629,3.802256,3.8181088,3.833174,3.8476238,3.861471,3.8748975,3.887866,3.900345,3.9125042,3.9242713,3.9357736,3.947051,3.958097,3.968771,3.9794195,3.9899893,4.0002093,4.010264,4.020209,4.029795,4.0392942,4.0485516,4.0576553,4.066723,4.0755186,4.084343,4.093065,4.1016116,4.110029,4.1184335,4.1268706,4.1350574,4.1432137,4.151167,4.1591215,4.167035,4.1748905,4.182672,4.1904516,4.198114,4.205673,4.213209,4.2206607,4.2280035,4.235383,4.242729,4.250005,4.257248,4.264494,4.271752,4.2789273,4.2860036,4.2930856,4.3000793,4.306995,4.3138566,4.3206954,4.327551,4.3344054,4.341244,4.3479486,4.354694,4.361445,4.3681846,4.3748574,4.381466,4.388076,4.394678,4.40132,4.40789,4.414392,4.420871,4.4274073,4.4339995,4.4405284,4.447136,4.453644,4.460148,4.4666047,4.4730377,4.4795513,4.4861937,4.4928713,4.4995418,4.506199,4.512836,4.5194683,4.526123,4.5328054,4.5395045,4.5462313,4.5530624,4.5598335,4.566612,4.573414,4.5802402,4.587131,4.5940795,4.600821,4.6076937,4.6145773,4.621547,4.628504,4.635453,4.642476,4.649562,4.6566925,4.663842,4.671066,4.678148,4.6853976,4.6927047,4.700119,4.707553,4.714995,4.7224927,4.7300797,4.737797,4.745615,4.7535043,4.761438,4.769416,4.777436,4.7854915,4.793608,4.801906,4.8102064,4.818518,4.8270187,4.835629,4.844373,4.8531404,4.862035,4.871071,4.880242,4.8894854,4.898871,4.908531,4.9183025,4.9282384,4.938269,4.9482937,4.9587917,4.969551,4.9805684,4.9918146,5.003195,5.0147147,5.0266476,5.0387545,5.051121,5.0638742,5.076973,5.0906105,5.1046205,5.119061,5.13405,5.1497407,5.166222,5.183359,5.2011313,5.219536,5.2389402,5.259236,5.280596,5.302847,5.3265147,5.3518553,5.379309,5.40823,5.4399114,5.4746413,5.512868,5.5554733,5.6035852,5.661507,5.731416,5.823551,5.958652,6.198524,6.8219767
1.9623852,2.6788983,2.923287,3.0439842,3.1241212,3.1869652,3.2368386,3.2800918,3.3187869,3.3531291,3.3838196,3.4120965,3.4383183,3.4624727,3.4848578,3.506103,3.526299,3.545537,3.5638335,3.5811102,3.597958,3.6142778,3.6301281,3.6455278,3.6602323,3.6743882,3.687805,3.7009766,3.7137265,3.7261505,3.7383125,3.7502456,3.7618206,3.7729998,3.7840595,3.7948716,3.805589,3.8158228,3.8258936,3.8357236,3.8454156,3.8548365,3.8640618,3.8731995,3.8822193,3.8910239,3.899653,3.9082108,3.9166784,3.9249942,3.9332435,3.9414797,3.9496381,3.9577272,3.9656549,3.973611,3.9815009,3.9894598,3.997242,4.0049343,4.01262,4.0202956,4.0277534,4.0352225,4.0426216,4.0498724,4.057125,4.064421,4.071573,4.0787263,4.085939,4.0930943,4.1001725,4.1071987,4.1142173,4.1212926,4.1283774,4.135339,4.142333,4.1491666,4.1560373,4.162901,4.169767,4.1766057,4.1834426,4.190311,4.197151,4.203917,4.210712,4.217491,4.2241573,4.230877,4.237639,4.244389,4.251112,4.2578454,4.264636,4.2714524,4.2782373,4.2849727,4.29173,4.2984643,4.305135,4.3118205,4.3184805,4.325198,4.3319736,4.3387504,4.345466,4.352186,4.358965,4.365773,4.372602,4.3793635,4.3861775,4.392993,4.3998933,4.406784,4.41364,4.420489,4.427419,4.434443,4.4414554,4.4485493,4.4555783,4.462664,4.4697046,4.4768023,4.484126,4.4915185,4.498956,4.50642,4.5138645,4.5213375,4.528892,4.536519,4.544216,4.5520725,4.559955,4.567883,4.5758657,4.583976,4.5922284,4.6003375,4.60862,4.6169496,4.625465,4.6339417,4.642565,4.6513386,4.660185,4.6691456,4.678048,4.68718,4.696481,4.705923,4.7154245,4.7250752,4.734964,4.745103,4.7554617,4.7659554,4.7765718,4.7873116,4.7983055,4.809544,4.8208733,4.832552,4.844527,4.8566985,4.869217,4.8820696,4.895173,4.908804,4.9228125,4.93725,4.951922,4.9674845,4.9837065,5.0004954,5.017752,5.0358515,5.0546193,5.074399,5.0954366,5.117615,5.1413393,5.167177,5.1950207,5.2249246,5.2576604,5.2934074,5.33296,5.378169,5.4291663,5.489376,5.561362,5.6544027,5.787974,6.0397563,6.6986613
2.0077834,2.695058,2.9283948,3.0443952,3.1215835,3.1822095,3.2302368,3.271762,3.3089573,3.3424075,3.3719943,3.3990169,3.424403,3.4478228,3.4694772,3.4896646,3.5090175,3.5273712,3.5449777,3.5617363,3.5776885,3.5931754,3.6083407,3.6230032,3.6373143,3.6511042,3.6643264,3.6770988,3.6893108,3.7013254,3.7129705,3.7243445,3.7354903,3.7464945,3.7571938,3.7675984,3.7777355,3.787779,3.7976837,3.8074317,3.8168135,3.8260586,3.8351064,3.8440406,3.8527653,3.8613183,3.8697236,3.8781002,3.8863163,3.8943572,3.9023004,3.9101875,3.9179816,3.9256494,3.9332807,3.9409063,3.9484699,3.955976,3.9633834,3.9707308,3.9781263,3.9854798,3.9928536,4.000074,4.007249,4.0144234,4.0215883,4.0285587,4.035555,4.042486,4.0492916,4.056102,4.062948,4.069711,4.0764127,4.0831823,4.089966,4.0966682,4.103329,4.109951,4.1166153,4.123336,4.1300077,4.1366134,4.1432314,4.1497245,4.156262,4.162793,4.169337,4.175867,4.182388,4.188956,4.195525,4.2020254,4.2085457,4.215068,4.2215347,4.2279725,4.2344804,4.241021,4.2475243,4.2540317,4.26058,4.267179,4.273793,4.280388,4.2869315,4.293534,4.3000703,4.3065968,4.3131313,4.319667,4.326261,4.332922,4.3395896,4.3461947,4.3528275,4.359518,4.366251,4.3730073,4.3797193,4.386487,4.3932695,4.400148,4.4070234,4.413869,4.4207153,4.427659,4.4346943,4.4417295,4.44885,4.45592,4.463051,4.4701505,4.4773283,4.484764,4.492259,4.4998136,4.507401,4.5149736,4.522606,4.5303392,4.538163,4.5460668,4.554188,4.562269,4.5704803,4.578753,4.5872183,4.595763,4.604235,4.612893,4.6216927,4.6305614,4.639525,4.648699,4.658021,4.667437,4.676875,4.6864967,4.696375,4.706436,4.716583,4.726963,4.737615,4.748583,4.7598276,4.7712464,4.782816,4.794623,4.8068643,4.819212,4.832003,4.8451858,4.858659,4.8726015,4.8869705,4.901794,4.9173045,4.93337,4.94977,4.967266,4.985734,5.0049415,5.025089,5.046236,5.068682,5.0928574,5.118891,5.1473856,5.179054,5.213726,5.252561,5.2962027,5.346548,5.4057617,5.4778037,5.5684314,5.6988196,5.9396234,6.6119604
3.0572789,4.1584096,4.5304966,4.7311497,4.869785,4.976095,5.0658116,5.141997,5.2090693,5.269271,5.3243957,5.3754115,5.422164,5.465715,5.5067687,5.545893,5.5821404,5.6169415,5.650655,5.6832595,5.7149186,5.74518,5.774301,5.8023167,5.8294897,5.8560543,5.882014,5.9075127,5.9324007,5.95705,5.981066,6.004388,6.027106,6.049428,6.0711994,6.0927615,6.113795,6.134527,6.154973,6.174676,6.194064,6.213021,6.2314324,6.2501564,6.268978,6.2873173,6.3056817,6.3238997,6.341779,6.359379,6.3767176,6.3938117,6.410949,6.4277344,6.4443855,6.460929,6.4773335,6.493603,6.5098186,6.5259757,6.542024,6.557909,6.573514,6.5891876,6.6047072,6.6200476,6.635206,6.6502523,6.665257,6.680101,6.6947975,6.709335,6.724308,6.739247,6.7540774,6.768706,6.783473,6.7982144,6.81292,6.827348,6.8418856,6.8563666,6.870635,6.8849177,6.8991995,6.913374,6.927553,6.9416785,6.955904,6.969906,6.9839287,6.997876,7.011833,7.0257306,7.039717,7.0537004,7.0676317,7.0817037,7.0958385,7.1100965,7.1241584,7.1382194,7.152354,7.166456,7.1806884,7.194696,7.2090106,7.2233734,7.2377043,7.251949,7.2662187,7.28048,7.294819,7.3092265,7.3236337,7.338108,7.352482,7.367024,7.38138,7.3957443,7.410429,7.4249735,7.4396667,7.454431,7.4691925,7.484041,7.498764,7.5137362,7.5287046,7.5437016,7.5587025,7.5738454,7.5891886,7.6043353,7.6195307,7.6349187,7.6504936,7.666002,7.6816354,7.697424,7.7132773,7.72936,7.7456717,7.7618694,7.7781305,7.7948003,7.8116455,7.828682,7.845949,7.86331,7.880753,7.8981433,7.915855,7.9337497,7.951881,7.97017,7.9884815,8.007081,8.0257,8.044759,8.064074,8.083621,8.103559,8.123911,8.144298,8.165313,8.186462,8.208165,8.230304,8.252768,8.275618,8.299327,8.323541,8.348692,8.374626,8.401461,8.428994,8.4570465,8.485987,8.515999,8.547042,8.57945,8.613443,8.6493025,8.686877,8.726049,8.767749,8.81153,8.8597,8.910561,8.966012,9.026443,9.09385,9.169031,9.25583,9.357655,9.484054,9.646265,9.874152,10.270519,11.331981
1.7819039,2.6555755,2.9735444,3.1527047,3.2794006,3.3777673,3.4572842,3.526586,3.587075,3.6408522,3.6893594,3.7341752,3.7753482,3.8143845,3.8505325,3.884214,3.9160602,3.9463077,3.9751663,4.002902,4.029316,4.0545344,4.078783,4.102338,4.1251655,4.147325,4.1689053,4.19001,4.21047,4.230593,4.2504377,4.2699,4.2888246,4.3072424,4.3251386,4.342927,4.3603497,4.377552,4.3944516,4.411215,4.427598,4.4437695,4.4596553,4.47511,4.4906034,4.505961,4.5209823,4.53585,4.550567,4.565062,4.5794096,4.5937176,4.6076665,4.621543,4.635302,4.6489625,4.6625147,4.6759963,4.689288,4.702439,4.71544,4.7283535,4.741274,4.7540436,4.766697,4.7793126,4.7917886,4.804202,4.8164062,4.8286633,4.8408937,4.8529525,4.864951,4.876886,4.888782,4.900596,4.9125133,4.9243402,4.9360433,4.947402,4.959133,4.9709625,4.982788,4.9945855,5.0062585,5.0178623,5.0294757,5.0410547,5.0526,5.06407,5.075539,5.0872736,5.0989556,5.1104875,5.121992,5.1334314,5.1448274,5.1563654,5.1679125,5.1794987,5.1911807,5.2029057,5.2144856,5.2261333,5.237853,5.249556,5.2612214,5.2729483,5.2846456,5.2962646,5.3078513,5.319467,5.331099,5.342856,5.3547053,5.3664694,5.378356,5.390333,5.4022393,5.4141326,5.4260197,5.437991,5.450074,5.462311,5.4744077,5.4866643,5.4990115,5.511501,5.5238943,5.536526,5.549318,5.5618987,5.57439,5.5875125,5.6005344,5.6136923,5.626977,5.640227,5.6536436,5.6671615,5.6807904,5.6945586,5.7086205,5.7227745,5.737034,5.751296,5.7657204,5.780364,5.795103,5.810011,5.825058,5.8402796,5.8557086,5.871276,5.8869486,5.902833,5.918882,5.93537,5.9522476,5.969221,5.9866433,6.0040574,6.0215926,6.039524,6.057949,6.0767612,6.096183,6.115655,6.1356673,6.1559505,6.176746,6.1983337,6.2199063,6.241845,6.2648067,6.288523,6.3129144,6.338339,6.3645372,6.391545,6.4195595,6.448413,6.4785123,6.509835,6.542815,6.577614,6.6142974,6.653005,6.6943936,6.739393,6.788701,6.8417697,6.899701,6.9652686,7.039099,7.126572,7.232408,7.3661833,7.554926,7.890272,8.849811
1.0339675,2.1036477,2.603168,2.858892,3.0218875,3.1435988,3.2408545,3.322448,3.3915365,3.452362,3.5070026,3.556344,3.6010394,3.641865,3.679714,3.7152572,3.7487614,3.7803118,3.8109126,3.839686,3.8667517,3.8925674,3.9172099,3.9408472,3.9636934,3.9857066,4.007111,4.0277877,4.047757,4.067167,4.0860214,4.104652,4.122856,4.1408854,4.1584463,4.1757846,4.192856,4.209454,4.2257795,4.2419777,4.25802,4.2739124,4.289386,4.3045564,4.3193398,4.33405,4.3485417,4.362971,4.3772264,4.3913093,4.4053526,4.4191346,4.432815,4.4462867,4.459585,4.472629,4.4856772,4.4987698,4.5116935,4.524476,4.537105,4.5497165,4.5621743,4.5746064,4.5870347,4.5992956,4.6113935,4.6235137,4.6355405,4.647598,4.659645,4.6717157,4.6835847,4.6953936,4.7072067,4.7189264,4.7306514,4.742476,4.7542586,4.766036,4.7777295,4.7893577,4.801063,4.8126526,4.824271,4.8359,4.8474607,4.858923,4.8704166,4.8819976,4.893514,4.9050884,4.9167767,4.928404,4.9398823,4.951221,4.9630003,4.97487,4.986768,4.9986753,5.010446,5.0223293,5.0342026,5.046057,5.057917,5.0698433,5.0818954,5.094079,5.1062,5.1183686,5.130499,5.1425266,5.154791,5.167125,5.179558,5.1921883,5.204835,5.217453,5.230193,5.2430067,5.255906,5.2688823,5.28196,5.294929,5.3079796,5.3211107,5.33421,5.3475385,5.360941,5.37441,5.388139,5.4017634,5.4154496,5.429225,5.443159,5.4573083,5.471424,5.4857492,5.500291,5.51494,5.529633,5.544663,5.5596943,5.574405,5.589879,5.6054063,5.621196,5.637117,5.653223,5.6695395,5.6860747,5.702955,5.7199507,5.737242,5.754666,5.772502,5.7906237,5.80906,5.827871,5.846952,5.8664813,5.8862033,5.906265,5.9269013,5.948057,5.9696493,5.9918036,6.0141644,6.0369678,6.0607033,6.0851383,6.11029,6.1360497,6.162287,6.189399,6.2171135,6.245499,6.2753444,6.3063555,6.33889,6.3726935,6.4075913,6.4436812,6.481587,6.5214777,6.563654,6.608509,6.656134,6.7070956,6.7638345,6.8248906,6.8912134,6.9655504,7.0491924,7.148132,7.2648516,7.4094486,7.599655,7.886375,8.44953,10.478258
1.3395168,2.3909533,2.8112183,3.017761,3.154851,3.2588503,3.3429935,3.4130158,3.4740224,3.5284216,3.5768895,3.620471,3.66035,3.6972082,3.7317824,3.7639496,3.794777,3.824111,3.8515277,3.877384,3.9020865,3.9257274,3.948314,3.970062,3.991159,4.011491,4.031113,4.0501227,4.068554,4.0864944,4.1042037,4.121501,4.1386695,4.1553717,4.1718516,4.1880713,4.2039375,4.219452,4.2347674,4.249951,4.264972,4.2798705,4.294387,4.308528,4.3223896,4.336212,4.3497977,4.3633723,4.376795,4.390048,4.4032702,4.4162526,4.429098,4.441763,4.4542947,4.466626,4.478779,4.491055,4.503279,4.5153394,4.527288,4.5391235,4.550964,4.562643,4.574298,4.585941,4.5974803,4.608816,4.6201563,4.631479,4.64279,4.6541023,4.6654277,4.676659,4.687812,4.698902,4.709977,4.7209716,4.7319903,4.743107,4.75416,4.765222,4.776217,4.787155,4.798132,4.8090634,4.8199368,4.830858,4.8418045,4.8526263,4.8634386,4.874278,4.885194,4.8960285,4.90697,4.9179916,4.928965,4.9397964,4.9505067,4.9616404,4.9728575,4.984117,4.995424,5.0066147,5.0178356,5.0290723,5.040349,5.051627,5.062898,5.074244,5.085824,5.097432,5.108983,5.12061,5.1321797,5.1437044,5.1554723,5.1673,5.1792254,5.1913185,5.2034645,5.215565,5.2277856,5.2401195,5.2525196,5.2649655,5.2775626,5.290077,5.302625,5.3152914,5.3279386,5.3406396,5.353577,5.366517,5.3797264,5.3929834,5.406254,5.4196143,5.4330688,5.4467607,5.46066,5.47449,5.488647,5.5030026,5.517413,5.53199,5.546885,5.5616817,5.576408,5.5917873,5.6072884,5.6230683,5.638987,5.6551213,5.671523,5.68815,5.705151,5.7223487,5.7398734,5.7575583,5.775735,5.7942324,5.8131413,5.8325057,5.8521996,5.8723245,5.8928027,5.9136662,5.9352684,5.9575443,5.9802155,6.0035496,6.027257,6.051973,6.0775094,6.1041713,6.131361,6.1593494,6.1883907,6.218307,6.2492537,6.2819295,6.316263,6.3525267,6.390525,6.4301133,6.471716,6.5161366,6.5638494,6.6153297,6.671323,6.73329,6.8031487,6.880333,6.969418,7.0752335,7.2090034,7.383199,7.6381097,8.131453,9.899422
0.14619708,0.29395187,0.34988597,0.38324952,0.40689433,0.42523474,0.4401259,0.45306343,0.46372807,0.47326714,0.48167723,0.48945266,0.4964026,0.50287324,0.50892663,0.5146772,0.5201301,0.5251734,0.5299919,0.5346533,0.53903997,0.54332066,0.54739493,0.5513476,0.55525815,0.55890924,0.5625314,0.56601644,0.56948245,0.57281876,0.57609916,0.57928276,0.5823632,0.5854259,0.5883959,0.5913659,0.594264,0.59711903,0.5999584,0.60264015,0.60532194,0.60797465,0.61056584,0.61315703,0.6156804,0.6181106,0.62054074,0.6229359,0.6252853,0.6276348,0.6299714,0.6322379,0.63450444,0.63676834,0.63896334,0.64115834,0.64335334,0.6455256,0.6476715,0.64981747,0.65196127,0.6540883,0.6562154,0.6583425,0.66044164,0.66250944,0.6645772,0.666645,0.6687106,0.67077565,0.6728407,0.6748891,0.67688245,0.6788758,0.68086916,0.6828563,0.68483245,0.6868086,0.6887847,0.69074464,0.6927023,0.69465995,0.6966176,0.69854814,0.7004783,0.70240855,0.7043379,0.70626265,0.70818746,0.7101123,0.7120246,0.71393114,0.71583766,0.7177442,0.7196597,0.7215768,0.72349393,0.725411,0.727336,0.7292617,0.7311874,0.73311305,0.7350536,0.7369949,0.7389362,0.74089944,0.74288183,0.7448642,0.7468466,0.74886334,0.7509069,0.7529505,0.75499403,0.757024,0.7590535,0.7610831,0.76312864,0.7652141,0.7672996,0.76938623,0.77151704,0.7736479,0.7757787,0.7779232,0.7800752,0.7822272,0.78439313,0.78658265,0.7887721,0.7909616,0.79326916,0.79558325,0.7978974,0.8002766,0.8026641,0.8050516,0.80749273,0.8099684,0.8124441,0.81493586,0.8174317,0.8199275,0.8225564,0.82519025,0.8278454,0.830625,0.83340466,0.8361916,0.83899194,0.8417923,0.84465116,0.84756684,0.8504889,0.85357606,0.8566632,0.8598728,0.8631544,0.8664614,0.86981684,0.87317234,0.8766859,0.88020307,0.8838651,0.887533,0.89131206,0.89510095,0.8990218,0.9029756,0.9070896,0.91124535,0.9155539,0.9200401,0.9246846,0.9295367,0.9344874,0.9395446,0.94494826,0.9506049,0.95653254,0.96273756,0.96927303,0.97612244,0.9832389,0.99080855,0.9991928,1.0081238,1.0178651,1.0284873,1.0400113,1.0526828,1.06698,1.0830356,1.1012667,1.1218168,1.1466463,1.1766869,1.2130727,1.2626607,1.3397661,1.4921788,2.2040021
1.0411143,1.229339,1.305902,1.3514026,1.3853546,1.4118551,1.4338307,1.4528174,1.4695174,1.4845849,1.4983906,1.5112406,1.5229467,1.5338284,1.5440688,1.5536572,1.5628477,1.5714893,1.5796092,1.5873753,1.5947851,1.6018602,1.6086656,1.6152036,1.6214821,1.6275412,1.6334213,1.6391296,1.644803,1.650409,1.6559263,1.6612331,1.6664673,1.6716329,1.6767212,1.6816771,1.6865426,1.6912507,1.6959416,1.7006251,1.705251,1.7098383,1.7143645,1.7187734,1.7231433,1.7275077,1.7318336,1.73604,1.740252,1.7444695,1.7485826,1.7526542,1.7566622,1.76066,1.7646794,1.7686821,1.7726288,1.7765707,1.7804997,1.7844145,1.788238,1.7920648,1.7959006,1.7997162,1.8034796,1.8072432,1.8110077,1.8147761,1.8185495,1.8222499,1.8258799,1.8295115,1.8331442,1.8368287,1.8405309,1.8442266,1.8479201,1.8515514,1.8551149,1.8586981,1.862303,1.8659059,1.8695049,1.8731085,1.8767211,1.8803115,1.8838527,1.8873942,1.890953,1.8945116,1.898025,1.9015383,1.9050788,1.9086212,1.912198,1.9157842,1.9193567,1.9229194,1.9264594,1.9299527,1.933462,1.9370228,1.9405872,1.9441563,1.947738,1.9513452,1.9549595,1.9585949,1.9622434,1.9659266,1.9695941,1.9732236,1.976868,1.9805434,1.9842273,1.9879255,1.9916534,1.9954517,1.9992477,2.0030205,2.0067937,2.0106058,2.0144215,2.0182722,2.022123,2.0260289,2.029943,2.0340083,2.0380716,2.0420911,2.04613,2.050233,2.0543692,2.0586069,2.062884,2.067209,2.0714772,2.0757143,2.080033,2.0843835,2.0888295,2.0932508,2.097656,2.102143,2.1066718,2.111287,2.1158946,2.1205077,2.125243,2.1300423,2.134937,2.1398752,2.1448677,2.1500766,2.1552966,2.1605341,2.1658242,2.171285,2.1768425,2.182471,2.1881042,2.193973,2.1999574,2.20597,2.2119946,2.2181625,2.2244658,2.2308855,2.237452,2.2442498,2.2512045,2.25831,2.2657838,2.2735243,2.2815487,2.2898023,2.2981293,2.306702,2.3156176,2.3249273,2.334674,2.3450994,2.3559802,2.3672569,2.3791332,2.3915892,2.4048073,2.4188795,2.4339814,2.4501731,2.4676275,2.4872532,2.5086274,2.5325856,2.560326,2.59345,2.6342478,2.6874337,2.7629085,2.8926198,3.2656024
