q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
-10.039111,4.0023127,9.204363,12.166736,14.346564,16.07514,17.531849,18.811338,19.951868,20.999363,21.991385,22.946934,23.858158,24.721928,25.558556,26.364084,27.157099,27.934454,28.689999,29.445663,30.187675,30.911255,31.628408,32.34269,33.04386,33.741257,34.442284,35.13299,35.81473,36.49628,37.177563,37.850155,38.512222,39.170166,39.839294,40.498924,41.152283,41.802723,42.444244,43.08514,43.719524,44.346897,44.977024,45.596104,46.201153,46.80477,47.406353,48.00568,48.60409,49.198784,49.795937,50.39164,50.981113,51.57269,52.171616,52.77078,53.365814,53.96112,54.554813,55.148666,55.746487,56.34141,56.938065,57.533043,58.127537,58.718307,59.307426,59.889687,60.466297,61.052177,61.639412,62.227684,62.812374,63.39257,63.971233,64.55367,65.136925,65.712845,66.29242,66.86938,67.44933,68.030045,68.61823,69.20973,69.801315,70.39743,71.00438,71.611984,72.21311,72.81965,73.42348,74.03052,74.63813,75.24875,75.86023,76.47131,77.08732,77.70501,78.32076,78.929276,79.54591,80.17009,80.80642,81.44648,82.09091,82.739494,83.39219,84.05418,84.71717,85.39071,86.0683,86.74628,87.43216,88.127045,88.827385,89.53047,90.24407,90.956985,91.68258,92.41619,93.159485,93.901886,94.645134,95.39361,96.15129,96.92356,97.718666,98.5259,99.34448,100.17154,101.008415,101.85394,102.71092,103.56986,104.44769,105.350174,106.27984,107.22582,108.18931,109.15784,110.159546,111.18522,112.226944,113.28587,114.36777,115.47213,116.59324,117.75612,118.943504,120.160576,121.38877,122.6423,123.92932,125.2357,126.578354,127.96381,129.38081,130.82477,132.30261,133.8144,135.37117,136.96953,138.63649,140.33087,142.07799,143.91202,145.80174,147.73079,149.73537,151.80734,153.92772,156.15154,158.4059,160.69055,163.04799,165.47716,168.01338,170.63594,173.4474,176.38565,179.41833,182.61302,186.09743,189.82205,193.9103,198.30548,203.0127,208.10886,213.58247,219.48947,226.34987,234.56935,243.83365,254.2341,266.2819,280.51318,299.3787,326.22903,366.18018,442.39185,638.9865
-5.317451,4.700768,8.187732,10.157231,11.549268,12.678245,13.632916,14.470327,15.209273,15.879009,16.490091,17.064032,17.601662,18.111769,18.596228,19.052013,19.494658,19.930212,20.350292,20.75795,21.161259,21.554226,21.941397,22.326647,22.705994,23.082054,23.45086,23.818247,24.181799,24.543564,24.905827,25.27227,25.635592,25.997015,26.35812,26.7204,27.083399,27.448046,27.811005,28.174496,28.53486,28.897572,29.265991,29.63015,29.99813,30.365097,30.727262,31.090546,31.455818,31.82396,32.193222,32.564064,32.929054,33.29667,33.66567,34.038322,34.416416,34.79491,35.167316,35.541843,35.920246,36.29846,36.686787,37.072903,37.461964,37.8493,38.23677,38.62433,39.01501,39.41248,39.815792,40.21407,40.611687,41.010956,41.411026,41.81191,42.210995,42.610897,43.016544,43.424374,43.830784,44.240482,44.656013,45.07022,45.48243,45.89062,46.29691,46.70962,47.126026,47.54304,47.960384,48.38219,48.804417,49.231434,49.665997,50.106403,50.550182,50.99719,51.44745,51.90705,52.36968,52.837627,53.30696,53.780754,54.262062,54.745358,55.228985,55.7212,56.214355,56.71291,57.214333,57.718872,58.22479,58.73283,59.24651,59.761642,60.27412,60.796547,61.33073,61.864365,62.404747,62.947315,63.488266,64.03512,64.5908,65.1524,65.708115,66.27491,66.84211,67.417435,68.00189,68.60048,69.2075,69.81915,70.4408,71.08127,71.73181,72.39132,73.05411,73.71671,74.394516,75.077774,75.76626,76.45946,77.1736,77.899574,78.62631,79.35609,80.11243,80.9007,81.69909,82.51603,83.344635,84.196526,85.06958,85.96426,86.87113,87.8016,88.77479,89.77299,90.799126,91.84479,92.931046,94.03462,95.155174,96.311165,97.52701,98.80712,100.10219,101.42458,102.78466,104.17507,105.633415,107.15991,108.73842,110.39245,112.13545,113.9367,115.81987,117.78795,119.87947,122.077156,124.398315,126.836945,129.4726,132.2676,135.30632,138.63339,142.19507,146.1385,150.45363,155.27632,160.65378,166.76108,173.82712,182.18016,193.17267,207.9461,229.10263,270.62958,397.28406
3.3475416,8.265767,10.235533,11.415341,12.294053,13.003918,13.610224,14.147287,14.622774,15.038037,15.416237,15.768643,16.085333,16.38222,16.670008,16.94028,17.202282,17.443443,17.669619,17.89087,18.106422,18.315435,18.512836,18.706018,18.89315,19.076338,19.256887,19.433722,19.607533,19.780851,19.954117,20.121979,20.286715,20.447456,20.608065,20.768568,20.926744,21.084393,21.238619,21.391926,21.543009,21.69382,21.843187,21.992826,22.143036,22.29236,22.440754,22.588955,22.736889,22.885004,23.03324,23.17909,23.32415,23.469807,23.615639,23.761429,23.907206,24.052526,24.197609,24.345455,24.493979,24.64118,24.78937,24.941048,25.093401,25.246977,25.400171,25.553099,25.707094,25.861477,26.017923,26.175165,26.334059,26.494595,26.656773,26.820326,26.98501,27.151703,27.318933,27.485476,27.65257,27.821898,27.992687,28.164635,28.33791,28.511684,28.68602,28.862759,29.04225,29.22459,29.406364,29.585289,29.769001,29.955336,30.144766,30.332514,30.519926,30.707592,30.898325,31.090967,31.285606,31.483831,31.684017,31.886404,32.09064,32.296627,32.504402,32.709385,32.91533,33.123386,33.335545,33.548145,33.764145,33.98401,34.20721,34.437645,34.66671,34.89624,35.127777,35.36154,35.597843,35.841442,36.083485,36.330627,36.586773,36.845818,37.107063,37.37532,37.648506,37.92185,38.200294,38.481014,38.77051,39.064175,39.367256,39.679043,39.994675,40.30909,40.63134,40.958652,41.29008,41.623535,41.964863,42.306114,42.65624,43.018772,43.390816,43.76977,44.154545,44.5562,44.96023,45.37353,45.793953,46.221607,46.66935,47.12819,47.5963,48.071957,48.559376,49.05906,49.581482,50.133842,50.706673,51.296352,51.906654,52.53183,53.174046,53.82817,54.516823,55.22208,55.951027,56.714027,57.510902,58.326347,59.174698,60.053547,60.960793,61.903053,62.875393,63.86805,64.92116,66.02505,67.16619,68.40085,69.72765,71.13492,72.684364,74.31619,76.029175,77.900536,79.958176,82.34278,84.95638,87.91422,91.71259,96.26533,101.95552,109.05361,119.66875,139.7037,195.4562
5.912609,13.5197115,16.67944,18.573317,19.987137,21.14207,22.143476,23.055922,23.884148,24.643208,25.358551,26.028313,26.674704,27.30458,27.912628,28.499084,29.06958,29.627054,30.17647,30.709248,31.229261,31.746086,32.253323,32.75054,33.234436,33.71161,34.185863,34.659073,35.11947,35.571724,36.020313,36.46557,36.911156,37.350117,37.780766,38.205715,38.62583,39.04539,39.464867,39.887207,40.3003,40.711773,41.1189,41.52382,41.9267,42.321648,42.71605,43.109135,43.50169,43.884247,44.27071,44.657074,45.03852,45.416634,45.790344,46.15769,46.528538,46.90212,47.272232,47.6417,48.007004,48.373505,48.735626,49.098522,49.46164,49.827045,50.19055,50.551903,50.911667,51.272205,51.633816,52.00129,52.36671,52.735615,53.102337,53.466976,53.832123,54.20115,54.5671,54.934956,55.30207,55.67308,56.043068,56.412914,56.78514,57.15899,57.53151,57.90558,58.278816,58.652893,59.029648,59.406933,59.78084,60.15517,60.530823,60.909775,61.292217,61.67033,62.05441,62.442265,62.827316,63.21334,63.59728,63.98768,64.38137,64.77176,65.16827,65.55706,65.95142,66.34916,66.74692,67.14581,67.55099,67.95636,68.36596,68.784096,69.19952,69.61941,70.038536,70.46321,70.89517,71.33368,71.774086,72.215256,72.66258,73.10815,73.551506,74.003174,74.457344,74.91979,75.38464,75.8499,76.31947,76.79933,77.28795,77.78468,78.28542,78.781815,79.283516,79.80185,80.33485,80.88262,81.435486,82.00184,82.57368,83.14864,83.74059,84.3396,84.95014,85.577736,86.21757,86.87006,87.537704,88.23532,88.96217,89.69553,90.44772,91.19698,91.96672,92.7658,93.56835,94.38368,95.21504,96.07027,96.963806,97.90126,98.867615,99.84694,100.85545,101.890686,102.95749,104.037056,105.15619,106.33452,107.574844,108.85581,110.198364,111.61268,113.088196,114.641075,116.27185,118.03244,119.905136,121.90176,124.01315,126.2436,128.6961,131.35165,134.23744,137.42043,140.89906,144.829,149.23495,154.3782,160.26773,167.37889,176.45303,188.96542,208.29353,246.03328,358.89215
1.5383703,7.900695,10.314794,11.746647,12.812404,13.675299,14.411556,15.043423,15.600999,16.103853,16.566378,16.9995,17.409363,17.790417,18.158045,18.507978,18.84015,19.1634,19.475382,19.782412,20.085619,20.376705,20.66237,20.944395,21.220991,21.490234,21.75488,22.01669,22.276274,22.532806,22.784458,23.035374,23.280317,23.523958,23.7671,24.009079,24.248371,24.489172,24.726051,24.967499,25.208986,25.448965,25.68732,25.925104,26.163532,26.400928,26.639332,26.878202,27.117748,27.3573,27.594818,27.83245,28.070444,28.307901,28.544128,28.779324,29.018854,29.258722,29.496227,29.733746,29.974468,30.216904,30.45708,30.69483,30.933813,31.173468,31.414558,31.65731,31.900932,32.145115,32.391308,32.635925,32.878555,33.12161,33.36647,33.609962,33.855972,34.104748,34.35707,34.609898,34.860317,35.109653,35.35878,35.61083,35.866524,36.119324,36.377216,36.639847,36.902668,37.165985,37.4324,37.699257,37.965977,38.234806,38.503372,38.776947,39.05347,39.333176,39.618618,39.907955,40.19228,40.479435,40.77143,41.06357,41.358913,41.65561,41.9559,42.254646,42.557175,42.86601,43.179222,43.49819,43.81519,44.136585,44.467953,44.79966,45.132645,45.468018,45.8053,46.142933,46.490696,46.846508,47.20421,47.56789,47.93182,48.30126,48.672646,49.049763,49.434963,49.831413,50.236134,50.6467,51.065197,51.48848,51.923332,52.363255,52.81239,53.265255,53.724148,54.194714,54.671185,55.14855,55.633644,56.125046,56.626587,57.136086,57.654457,58.177853,58.708622,59.252045,59.801727,60.357464,60.926857,61.505302,62.092255,62.69132,63.29508,63.90395,64.53511,65.18221,65.83338,66.498886,67.17195,67.86987,68.59734,69.345764,70.10786,70.89339,71.71591,72.56851,73.43338,74.32126,75.23669,76.17069,77.14423,78.165436,79.199295,80.310394,81.503456,82.74066,84.03432,85.40287,86.8433,88.40138,90.14732,91.99557,93.99396,96.11842,98.547646,101.122635,103.90404,107.0184,110.57969,114.7766,119.7642,126.0853,134.28961,145.39331,162.53967,197.1163,285.92465
0.282184,6.3999443,8.701919,10.078349,11.073199,11.880465,12.568488,13.165539,13.709179,14.202952,14.658593,15.073329,15.460288,15.827254,16.16844,16.496447,16.811424,17.117123,17.408497,17.684755,17.955425,18.219313,18.474073,18.721178,18.961618,19.199966,19.43236,19.661858,19.89079,20.115051,20.3331,20.547983,20.762344,20.974426,21.184156,21.39014,21.592909,21.794413,21.995165,22.195988,22.393972,22.5909,22.786453,22.981745,23.174435,23.364983,23.555407,23.74511,23.93405,24.120115,24.306656,24.494179,24.678564,24.865408,25.053976,25.241962,25.429005,25.615255,25.80023,25.986132,26.172457,26.358927,26.54619,26.733822,26.923285,27.112991,27.302954,27.491238,27.67956,27.867954,28.057653,28.247625,28.437714,28.627388,28.817856,29.011864,29.20696,29.40181,29.594257,29.790562,29.988913,30.188988,30.387156,30.584854,30.782883,30.983707,31.185886,31.389555,31.594719,31.802238,32.0102,32.218864,32.43051,32.640373,32.84955,33.059643,33.273674,33.487797,33.702877,33.920353,34.142612,34.36928,34.59715,34.824123,35.052586,35.282776,35.51617,35.75402,35.993744,36.23174,36.48018,36.731995,36.984146,37.24049,37.500767,37.762337,38.0259,38.2933,38.564487,38.8422,39.12493,39.416126,39.715153,40.017647,40.319702,40.62715,40.937496,41.25,41.56578,41.888,42.210537,42.53768,42.87464,43.2184,43.569828,43.916275,44.27606,44.643734,45.014503,45.392788,45.77548,46.163128,46.566345,46.978985,47.393993,47.818142,48.24764,48.685955,49.13433,49.598793,50.082844,50.580986,51.092968,51.616257,52.154045,52.702984,53.258373,53.825214,54.412052,55.007504,55.61181,56.233063,56.875565,57.536278,58.21139,58.903255,59.619316,60.347755,61.102398,61.874496,62.658276,63.45627,64.28455,65.150246,66.043365,66.95604,67.920876,68.953674,70.03012,71.1791,72.40106,73.68131,75.02576,76.427925,77.9429,79.5637,81.402695,83.37469,85.5345,87.910065,90.7093,93.86577,97.40196,101.56865,106.363655,112.24025,119.58821,129.97568,145.61363,174.23746,249.01587
-0.2154494,12.744853,18.5159,22.22588,25.200195,27.604628,29.737125,31.65929,33.45161,35.12852,36.691742,38.19609,39.618893,40.97626,42.26063,43.47449,44.631336,45.741993,46.809433,47.852474,48.867214,49.850132,50.800476,51.727455,52.64459,53.53722,54.415806,55.284264,56.14327,56.983017,57.80918,58.6207,59.420204,60.198593,60.973225,61.744034,62.51163,63.26635,64.006256,64.74586,65.47971,66.210724,66.93238,67.652695,68.36476,69.08177,69.79358,70.49932,71.20746,71.90436,72.59071,73.27214,73.944824,74.61446,75.28003,75.939606,76.59335,77.248505,77.89627,78.53039,79.15403,79.782425,80.41197,81.04147,81.66779,82.29077,82.910255,83.531845,84.154045,84.76928,85.38835,86.00766,86.62271,87.24249,87.86232,88.48207,89.0984,89.71491,90.33175,90.93842,91.55006,92.157,92.77191,93.380936,93.98612,94.5859,95.181915,95.77603,96.37202,96.96841,97.56995,98.176956,98.785904,99.394264,100.003136,100.613976,101.22274,101.83569,102.44711,103.06128,103.67047,104.284325,104.90674,105.53554,106.1717,106.81382,107.46526,108.120186,108.77342,109.43462,110.10642,110.785164,111.46819,112.15745,112.85229,113.54792,114.254425,114.96644,115.68682,116.40972,117.13906,117.880394,118.62151,119.37257,120.12891,120.884735,121.64806,122.4268,123.215996,124.00568,124.80261,125.60712,126.425285,127.25778,128.10303,128.95157,129.81151,130.67352,131.54355,132.42963,133.31946,134.21669,135.13211,136.05528,137.0069,137.97496,138.95508,139.95543,140.97464,142.00458,143.06026,144.14368,145.24762,146.35345,147.484,148.62357,149.80954,151.0141,152.22818,153.46638,154.7582,156.07866,157.41362,158.76419,160.14397,161.55644,162.99715,164.47711,166.01347,167.60094,169.23482,170.9363,172.74258,174.60341,176.54326,178.53073,180.55164,182.67645,184.93654,187.32068,189.81259,192.48085,195.30942,198.30402,201.43614,204.7318,208.2707,212.03215,216.12492,220.64967,225.8203,231.84506,238.70242,246.36038,255.46077,266.81625,281.73196,302.07782,334.35532,397.01743,565.3031
4.3830953,15.567702,20.396734,23.492758,25.842838,27.75116,29.429369,30.92698,32.304966,33.578773,34.785748,35.91248,36.996006,38.04441,39.036564,40.00423,40.92349,41.805904,42.649654,43.462387,44.24074,45.00226,45.730858,46.433216,47.12729,47.807198,48.47534,49.12605,49.764896,50.38994,51.002487,51.605244,52.20713,52.803722,53.39004,53.973335,54.55182,55.1272,55.699894,56.263996,56.822666,57.37798,57.927994,58.47525,59.01765,59.55282,60.079308,60.604206,61.132454,61.65516,62.177643,62.697613,63.214813,63.72264,64.23399,64.742325,65.2508,65.7538,66.260414,66.764145,67.2672,67.76831,68.26691,68.7697,69.270966,69.77172,70.27185,70.77156,71.27442,71.77291,72.265884,72.76009,73.24866,73.73034,74.217384,74.7004,75.18609,75.669235,76.1517,76.63164,77.11442,77.59537,78.07445,78.54591,79.01233,79.48233,79.95482,80.43596,80.916435,81.39866,81.88298,82.36778,82.85163,83.33771,83.82834,84.3174,84.806885,85.30097,85.79888,86.29413,86.79347,87.29606,87.80014,88.30853,88.81668,89.32646,89.8398,90.356026,90.867065,91.38575,91.90158,92.42589,92.95572,93.48241,94.011086,94.539116,95.06503,95.5934,96.127174,96.66306,97.20694,97.76169,98.31668,98.877846,99.43898,100.00387,100.57399,101.145874,101.72456,102.30255,102.890686,103.47219,104.059685,104.653824,105.25637,105.87265,106.4934,107.12983,107.77408,108.42741,109.07952,109.74844,110.4279,111.11895,111.81682,112.53242,113.253075,113.98502,114.73272,115.493225,116.26634,117.05086,117.85616,118.67084,119.50446,120.351654,121.21445,122.09182,123.00082,123.91988,124.85538,125.80887,126.79377,127.80579,128.8395,129.89952,130.98087,132.08554,133.21855,134.37343,135.56828,136.80252,138.08815,139.4127,140.78787,142.20615,143.68205,145.22922,146.8141,148.44957,150.19609,152.02351,153.94348,156.01706,158.17888,160.46016,162.90424,165.52002,168.36765,171.48946,175.02034,178.88885,183.15007,188.12193,194.06827,201.21193,209.96303,221.7892,241.67494,279.6124,384.89752
8.674624,16.246992,19.406973,21.363804,22.82729,24.05363,25.111307,26.054646,26.92343,27.720959,28.457916,29.148952,29.796543,30.412876,30.990973,31.543753,32.075047,32.585007,33.06911,33.533264,33.978878,34.416645,34.84216,35.251232,35.65261,36.038464,36.41464,36.787994,37.150864,37.507893,37.853172,38.18677,38.51249,38.834255,39.148438,39.457233,39.765617,40.06821,40.363186,40.655323,40.941135,41.222286,41.499657,41.77339,42.04068,42.30058,42.556942,42.811615,43.063038,43.30998,43.556435,43.79196,44.02686,44.26154,44.494392,44.725693,44.951,45.174137,45.393932,45.609722,45.822334,46.028347,46.23486,46.441772,46.64825,46.853336,47.05687,47.257923,47.456997,47.654682,47.850716,48.046787,48.2407,48.43205,48.62174,48.81163,49.00269,49.192554,49.382698,49.574364,49.766212,49.9575,50.147556,50.338917,50.530704,50.72313,50.917423,51.112057,51.30648,51.504314,51.70422,51.906242,52.109592,52.31423,52.520504,52.729786,52.94013,53.151623,53.364788,53.581234,53.80027,54.02173,54.24498,54.468525,54.697025,54.925728,55.155575,55.388474,55.62545,55.86317,56.0992,56.340485,56.58385,56.831703,57.085148,57.341732,57.6023,57.867928,58.136127,58.40733,58.68046,58.95808,59.23723,59.520153,59.80406,60.090183,60.380867,60.675663,60.9731,61.276867,61.579697,61.89168,62.206627,62.52968,62.85573,63.185467,63.515327,63.850433,64.19412,64.53998,64.88954,65.24815,65.60736,65.97718,66.35644,66.74051,67.13193,67.53305,67.936844,68.35329,68.782394,69.21764,69.66862,70.12683,70.59193,71.07789,71.58205,72.098495,72.632706,73.167206,73.70185,74.25655,74.835205,75.43571,76.045265,76.67559,77.32489,77.998566,78.67915,79.367905,80.07836,80.83102,81.60561,82.42055,83.25306,84.11028,84.988,85.91618,86.89836,87.93382,89.05368,90.21991,91.436195,92.72221,94.068085,95.477066,96.98657,98.639946,100.39664,102.29423,104.35704,106.62517,109.23821,112.31095,115.866936,120.229706,125.861534,133.43103,144.7916,165.81642,226.78986
-0.7282611,7.0883617,10.202723,12.041358,13.426448,14.57218,15.535337,16.397938,17.193544,17.9157,18.595509,19.226965,19.83629,20.421495,20.982357,21.523596,22.04895,22.563759,23.06636,23.556042,24.037634,24.510946,24.982508,25.453573,25.91523,26.375278,26.833508,27.289886,27.740961,28.189335,28.63169,29.075941,29.517294,29.9564,30.392418,30.820843,31.248608,31.679304,32.109642,32.54031,32.960247,33.380894,33.80172,34.22432,34.649815,35.068455,35.4853,35.903988,36.32262,36.749523,37.171406,37.595337,38.015945,38.43524,38.85593,39.280216,39.711254,40.13875,40.560143,40.981678,41.4025,41.823303,42.240913,42.65776,43.0775,43.49775,43.910744,44.327938,44.747635,45.162704,45.57429,45.978348,46.38174,46.790787,47.198723,47.610336,48.021004,48.434002,48.843994,49.25581,49.670612,50.08677,50.501606,50.9174,51.33594,51.759186,52.18598,52.61636,53.048313,53.4789,53.913357,54.353558,54.79609,55.236454,55.680065,56.122673,56.56881,57.016983,57.466164,57.918114,58.37237,58.83102,59.29033,59.749935,60.20649,60.67096,61.143593,61.616512,62.09665,62.58061,63.065456,63.54524,64.03,64.522865,65.01973,65.51816,66.02199,66.52539,67.030464,67.53882,68.04906,68.570625,69.09999,69.63058,70.1608,70.693,71.24091,71.79006,72.34424,72.899605,73.45069,74.00456,74.56368,75.12715,75.69206,76.25878,76.83145,77.41432,78.0016,78.58524,79.16492,79.763435,80.37621,81.00227,81.63403,82.275665,82.91473,83.56269,84.22177,84.88989,85.57099,86.25298,86.93852,87.633705,88.35363,89.0925,89.840004,90.61038,91.388306,92.185844,93.01432,93.85346,94.70269,95.561226,96.44821,97.37007,98.33853,99.319466,100.31322,101.31842,102.34502,103.397644,104.47844,105.59784,106.76228,107.95651,109.18305,110.47273,111.81887,113.21202,114.673,116.2017,117.813194,119.50666,121.30339,123.1852,125.20225,127.389656,129.78482,132.4031,135.30757,138.56259,142.1977,146.4054,151.23906,157.10503,164.43315,174.25423,188.6221,215.01828,286.31296
-0.13705356,7.3108735,10.205221,11.9059925,13.179306,14.226995,15.112704,15.893016,16.602852,17.262804,17.866026,18.438356,18.972433,19.485771,19.986612,20.463036,20.925035,21.374989,21.809156,22.236858,22.654503,23.06655,23.467684,23.8632,24.251627,24.635954,25.021885,25.406462,25.783535,26.159798,26.533192,26.90626,27.278812,27.647509,28.014402,28.379242,28.740408,29.106125,29.469988,29.83164,30.195,30.552416,30.907629,31.262722,31.620295,31.977962,32.336716,32.69154,33.041843,33.393547,33.745358,34.099285,34.457237,34.813274,35.165157,35.518166,35.87337,36.22685,36.589752,36.95127,37.313263,37.67579,38.036808,38.397415,38.759705,39.12459,39.49474,39.86963,40.237686,40.60546,40.9736,41.34197,41.71153,42.081226,42.44822,42.819656,43.19248,43.568733,43.93643,44.31045,44.687378,45.06104,45.4333,45.801655,46.165394,46.535114,46.909504,47.281227,47.659195,48.03659,48.415993,48.79449,49.176285,49.560806,49.950283,50.339268,50.729095,51.12422,51.521492,51.925713,52.33193,52.743843,53.156143,53.56938,53.98865,54.412678,54.84004,55.26549,55.694595,56.123375,56.55795,56.995934,57.436855,57.882668,58.331432,58.785027,59.24118,59.69995,60.15548,60.6179,61.088543,61.56161,62.04174,62.526714,63.013405,63.49577,63.98311,64.48002,64.98163,65.4881,65.99999,66.5132,67.0278,67.54837,68.07296,68.61319,69.161995,69.71331,70.26641,70.824745,71.39921,71.97751,72.56595,73.15159,73.73317,74.32801,74.92678,75.52957,76.1368,76.75091,77.38019,78.01754,78.65155,79.284996,79.940994,80.62435,81.32251,82.03305,82.748215,83.467995,84.20625,84.95905,85.731094,86.50741,87.29653,88.11114,88.97032,89.84423,90.74646,91.670685,92.6303,93.620605,94.63246,95.65985,96.737434,97.88135,99.069855,100.27509,101.509384,102.7833,104.096924,105.47133,106.92606,108.43688,110.02583,111.73895,113.54712,115.50741,117.60474,119.90153,122.40916,125.19795,128.3641,132.0204,136.35881,141.52972,147.89848,156.50604,169.47389,193.98619,262.64154
1.2220987,6.3905478,8.465678,9.704871,10.611859,11.340725,11.965982,12.516832,13.005512,13.455161,13.879605,14.271873,14.640691,14.981728,15.30265,15.612458,15.908351,16.189331,16.462086,16.72803,16.986341,17.24081,17.48226,17.712234,17.94047,18.164644,18.383705,18.596779,18.802801,19.007174,19.210672,19.41048,19.609112,19.807411,20.005716,20.19802,20.388708,20.578623,20.76839,20.956882,21.144184,21.32676,21.507849,21.68795,21.86512,22.04321,22.222012,22.398006,22.573734,22.748737,22.924765,23.100504,23.273075,23.446362,23.620329,23.794004,23.967495,24.139166,24.312366,24.48711,24.658209,24.83095,25.005875,25.18113,25.35601,25.529648,25.7023,25.874588,26.04759,26.221115,26.395046,26.570055,26.745352,26.922337,27.099232,27.276007,27.450798,27.625313,27.800766,27.976803,28.15354,28.330389,28.507215,28.683783,28.862059,29.042337,29.224373,29.405954,29.58545,29.768179,29.952734,30.139757,30.324228,30.507902,30.691483,30.876951,31.063257,31.2498,31.438084,31.627308,31.818167,32.009335,32.200775,32.394848,32.587696,32.77879,32.97009,33.163147,33.357986,33.551563,33.746628,33.943604,34.145527,34.3511,34.558018,34.763874,34.972023,35.181644,35.39264,35.604572,35.822586,36.038895,36.255054,36.47982,36.7083,36.938126,37.171,37.408516,37.647343,37.88592,38.12849,38.373528,38.62425,38.880257,39.140045,39.40616,39.68014,39.960236,40.237423,40.51891,40.804684,41.090054,41.378998,41.670944,41.969536,42.266552,42.56852,42.87912,43.19491,43.515488,43.832516,44.157524,44.496124,44.8386,45.18736,45.541992,45.901627,46.26872,46.64909,47.035465,47.427402,47.82871,48.236313,48.653522,49.082165,49.52582,49.994274,50.480442,50.987514,51.513504,52.058098,52.617035,53.19102,53.781963,54.399555,55.030483,55.672443,56.342182,57.04764,57.797367,58.568237,59.39011,60.237194,61.130245,62.059586,63.033028,64.03924,65.137436,66.323,67.578186,68.99056,70.56406,72.3753,74.46012,76.84807,79.7037,83.38798,88.025,95.39278,109.02937,156.92825
