q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
5.973827,6.1804895,6.2579713,6.298087,6.325925,6.347108,6.3643103,6.3787355,6.391332,6.4022727,6.4121723,6.4210687,6.4291463,6.4366727,6.4437056,6.4502664,6.4564133,6.4621897,6.4676967,6.472935,6.477915,6.482693,6.4872947,6.4917064,6.4959507,6.5000215,6.5039344,6.507729,6.5114055,6.5149684,6.5184307,6.521792,6.5250707,6.5282106,6.531274,6.5342712,6.5372324,6.5401263,6.5429964,6.5457835,6.548478,6.5511346,6.5537376,6.5562844,6.558768,6.561226,6.563662,6.566085,6.5684643,6.57081,6.573082,6.5753403,6.577595,6.579822,6.5819955,6.5841413,6.586247,6.58833,6.590402,6.592456,6.594471,6.596478,6.5984473,6.600422,6.6023946,6.6043406,6.6062655,6.6081758,6.6100698,6.611945,6.613798,6.615639,6.617479,6.619289,6.6210995,6.6229086,6.624704,6.6265025,6.6282816,6.630061,6.6318154,6.63356,6.6352987,6.6370215,6.638743,6.640465,6.6421747,6.6438856,6.645594,6.6472883,6.648996,6.6507187,6.652424,6.6541386,6.6558466,6.657549,6.6592307,6.6609,6.6625924,6.664273,6.665954,6.6676354,6.669311,6.670986,6.672702,6.6744103,6.676106,6.677825,6.679545,6.681245,6.682959,6.684687,6.6864104,6.6881404,6.6898713,6.691604,6.6933365,6.6950936,6.69684,6.698587,6.700341,6.702106,6.703883,6.7056537,6.707432,6.7092214,6.7110066,6.712793,6.7145844,6.7163873,6.7182055,6.720024,6.721863,6.7237153,6.7255635,6.7274256,6.7292876,6.731148,6.7330327,6.7349124,6.736815,6.738732,6.740659,6.7426047,6.744563,6.746542,6.748515,6.750449,6.75248,6.754526,6.756587,6.7586746,6.7607923,6.7629266,6.7650948,6.767227,6.7694273,6.7716923,6.773986,6.77631,6.778664,6.781058,6.783513,6.786003,6.788565,6.7911654,6.793815,6.796526,6.7992854,6.802112,6.8049755,6.807924,6.8109665,6.814084,6.8173013,6.820541,6.823877,6.827375,6.8309913,6.834693,6.8384933,6.8424826,6.8466535,6.8509974,6.8555307,6.860309,6.86534,6.870649,6.876312,6.882369,6.888876,6.8959584,6.9038515,6.9126496,6.9226155,6.933982,6.9476714,6.9647446,6.988077,7.029417,7.1478877
5.828662,6.055324,6.1320877,6.1755643,6.206799,6.2307014,6.249915,6.2661743,6.280134,6.292321,6.3032513,6.313201,6.3223763,6.3308296,6.338722,6.3460813,6.353029,6.359606,6.3658338,6.371674,6.377346,6.3828344,6.3880653,6.3930993,6.3979454,6.402609,6.4071813,6.411631,6.4159245,6.420089,6.424063,6.42799,6.4318447,6.43562,6.4393215,6.442922,6.4464197,6.449864,6.4532313,6.456541,6.4597683,6.4629517,6.4660807,6.4691353,6.472145,6.475095,6.477988,6.480856,6.4836764,6.486472,6.4892354,6.491942,6.494618,6.497262,6.499859,6.5024166,6.5049615,6.507475,6.5099587,6.512419,6.514847,6.517247,6.519637,6.5219827,6.524312,6.526602,6.528886,6.5311193,6.5333505,6.535562,6.5377774,6.539965,6.542171,6.544354,6.5464897,6.548608,6.5507207,6.5528216,6.554903,6.556967,6.5589933,6.5610247,6.5630617,6.5651007,6.567147,6.569178,6.571188,6.573168,6.575157,6.577154,6.5791554,6.5811276,6.583082,6.585029,6.586963,6.588898,6.5908346,6.5927687,6.5946736,6.596591,6.598488,6.600398,6.6023226,6.6042347,6.606139,6.6080403,6.6099396,6.6118393,6.613729,6.6156187,6.617518,6.6194057,6.6213055,6.623217,6.6251245,6.6270423,6.628959,6.630874,6.632781,6.634688,6.6365943,6.6385016,6.640426,6.6423507,6.644287,6.646234,6.6481824,6.650171,6.652163,6.6541653,6.656171,6.6581736,6.6601524,6.662165,6.664182,6.666207,6.668242,6.6702814,6.6723742,6.6744885,6.6766076,6.6787543,6.680897,6.6830583,6.685253,6.6874557,6.6896696,6.6918945,6.694146,6.6964254,6.6987057,6.70101,6.7033434,6.7057004,6.7080755,6.7104654,6.712872,6.7152996,6.717773,6.7202687,6.722807,6.7253733,6.7279706,6.730581,6.7332344,6.735918,6.738669,6.7414618,6.744311,6.747216,6.750078,6.7530932,6.756177,6.759334,6.7625947,6.7659235,6.7692747,6.7728257,6.7765064,6.7803245,6.784302,6.7884784,6.792841,6.7974243,6.8022065,6.8072224,6.8125863,6.818235,6.8241596,6.8306265,6.83747,6.8449764,6.8532376,6.8624415,6.8728495,6.8849,6.8993554,6.917926,6.9429145,6.984766,7.0988493
5.4859543,5.8175926,5.9298134,5.987188,6.026737,6.057187,6.0814548,6.102014,6.1195335,6.134944,6.1487064,6.161269,6.172812,6.1837153,6.193829,6.203316,6.2120543,6.2202153,6.227868,6.2351046,6.242004,6.248637,6.2550373,6.2612047,6.2671657,6.2728896,6.2783937,6.283744,6.2888513,6.2938375,6.298709,6.303426,6.308072,6.3125844,6.3170004,6.3213515,6.3256297,6.3297954,6.3338594,6.3378825,6.3418274,6.345692,6.3494887,6.3532195,6.3569164,6.3605638,6.3641577,6.367656,6.371112,6.3745437,6.377934,6.381329,6.384678,6.3879623,6.3912253,6.3944445,6.397602,6.400717,6.4038377,6.406956,6.410059,6.413112,6.4161534,6.419167,6.422091,6.425009,6.4279456,6.430857,6.433773,6.4366307,6.4394836,6.4423037,6.4450755,6.447826,6.4505873,6.453325,6.456057,6.4587555,6.4614396,6.464111,6.4667344,6.469336,6.4719167,6.4744782,6.477015,6.479567,6.482087,6.4846087,6.487129,6.489628,6.4920874,6.494541,6.496982,6.499408,6.5018153,6.5042315,6.5066233,6.509028,6.5114245,6.5138164,6.516182,6.5185637,6.520928,6.5232887,6.5256476,6.527976,6.5303044,6.5326276,6.534929,6.5372577,6.539579,6.5419145,6.54425,6.546554,6.548848,6.551149,6.553449,6.5557337,6.5580063,6.560281,6.56257,6.5648723,6.567193,6.5695157,6.5718265,6.574116,6.576445,6.5787888,6.581122,6.5834465,6.5857725,6.5881057,6.590467,6.592833,6.595192,6.5975666,6.599943,6.602346,6.604758,6.607161,6.609582,6.6120253,6.614474,6.616947,6.619423,6.621925,6.6244392,6.6269827,6.6295404,6.632098,6.634668,6.6372585,6.6398892,6.642545,6.6452436,6.6479745,6.6507783,6.6535993,6.656464,6.6593356,6.6622477,6.6652036,6.6682124,6.6712713,6.6744323,6.677627,6.6808605,6.6841497,6.687489,6.6908746,6.694326,6.6978517,6.7014465,6.7051306,6.7088857,6.712695,6.716607,6.7206516,6.724805,6.7290654,6.7334156,6.7379365,6.7426505,6.74757,6.7525673,6.757898,6.7635775,6.769497,6.7759724,6.7830057,6.7907424,6.7993755,6.8090096,6.819927,6.8322678,6.8465495,6.8637304,6.8855,6.916124,6.968681,7.1311603
4.9960494,5.475161,5.620493,5.6961784,5.7468543,5.785561,5.8181276,5.846577,5.8720593,5.8953137,5.916499,5.936138,5.9542317,5.970619,5.9856305,5.999767,6.0132637,6.02625,6.0384684,6.050138,6.0613565,6.071932,6.081897,6.091611,6.1010585,6.110026,6.1185555,6.126833,6.13491,6.142678,6.1501637,6.157455,6.164437,6.1712995,6.1781588,6.1849213,6.191473,6.197832,6.20402,6.210035,6.2158475,6.2214713,6.2269497,6.2323127,6.237543,6.2427216,6.2478137,6.2528224,6.257759,6.2626123,6.2673974,6.272084,6.2767015,6.2812467,6.285701,6.290074,6.2944274,6.298742,6.3029947,6.3072386,6.3113995,6.3155046,6.3195415,6.3236117,6.3275843,6.331519,6.3354063,6.339284,6.343098,6.346867,6.3505855,6.3543005,6.357982,6.361631,6.365219,6.368757,6.3722754,6.375779,6.3792763,6.3827686,6.386215,6.3896146,6.392964,6.3962955,6.3995857,6.402873,6.406153,6.409443,6.4126773,6.4158797,6.4191008,6.4222517,6.4254103,6.4285984,6.431768,6.4349017,6.438008,6.4411197,6.444179,6.447225,6.4503174,6.453394,6.456464,6.4595056,6.462532,6.4655294,6.468497,6.4714766,6.474448,6.477401,6.4803553,6.483292,6.486251,6.4891953,6.4921017,6.4950175,6.4979234,6.5008073,6.5036974,6.506585,6.5095086,6.512456,6.5153832,6.518327,6.521261,6.524214,6.527149,6.530091,6.533025,6.5359764,6.5389705,6.541957,6.5449576,6.547903,6.5508895,6.55388,6.5568595,6.559817,6.562803,6.5658083,6.5688205,6.571846,6.5748653,6.577918,6.5809903,6.5840435,6.587095,6.5901885,6.593301,6.5964355,6.5995975,6.6027966,6.606026,6.6092625,6.61256,6.6158743,6.619206,6.6225796,6.6260076,6.6294866,6.6329637,6.636481,6.64005,6.6436853,6.6474166,6.6512575,6.6551447,6.6590767,6.6630554,6.6671076,6.671271,6.675565,6.6799603,6.6844063,6.6889386,6.693571,6.698324,6.7031775,6.7081814,6.713262,6.7185235,6.723947,6.729564,6.735321,6.7413945,6.7477884,6.754319,6.761352,6.7687907,6.776962,6.7859025,6.795839,6.8069105,6.819522,6.833818,6.8506103,6.871229,6.8975744,6.9339848,7.0008287,7.3247123
5.1159434,5.5177794,5.6411324,5.7071743,5.7516003,5.7856965,5.8140965,5.838475,5.8601213,5.8795753,5.897166,5.9132476,5.9281387,5.942116,5.955134,5.9672017,5.978505,5.9889383,5.998859,6.008204,6.017238,6.0258675,6.0340786,6.041915,6.049446,6.056719,6.0637555,6.0704546,6.0768676,6.083048,6.089101,6.0950146,6.100761,6.1062937,6.1116114,6.1167645,6.121854,6.1268096,6.1317234,6.1364927,6.1411514,6.145691,6.150129,6.1545434,6.158831,6.163016,6.1671343,6.171229,6.1753235,6.1793947,6.183421,6.1873827,6.1912847,6.1950893,6.1988792,6.202583,6.2062516,6.2098536,6.2133617,6.216862,6.2202725,6.223628,6.226947,6.2302384,6.233492,6.2367077,6.2399254,6.2431326,6.246322,6.2494783,6.2526407,6.255797,6.258919,6.262045,6.265162,6.268251,6.271307,6.2743597,6.277385,6.2804065,6.283416,6.286387,6.2893367,6.2923045,6.2952704,6.2982187,6.301159,6.304089,6.307069,6.3100104,6.3129277,6.3158417,6.3187313,6.3216767,6.3246064,6.3275084,6.3304234,6.3333135,6.336212,6.3391314,6.3420253,6.3449326,6.347826,6.350695,6.353595,6.356496,6.3594,6.3623085,6.3652177,6.368104,6.370992,6.373901,6.3768053,6.379742,6.3827,6.385649,6.388585,6.3915267,6.3944654,6.397395,6.400321,6.403289,6.4062753,6.409295,6.412298,6.415273,6.4183125,6.4213047,6.4243217,6.427383,6.430467,6.4335775,6.4366674,6.4397807,6.4428897,6.4460006,6.4491506,6.452353,6.455572,6.4588137,6.462059,6.465307,6.4685383,6.471816,6.475102,6.478423,6.481762,6.4851475,6.488582,6.491997,6.495458,6.498937,6.5024486,6.506001,6.5096283,6.5133443,6.5170836,6.520867,6.5247116,6.5285916,6.5325255,6.536525,6.5406175,6.5447807,6.5489407,6.553205,6.5575123,6.561861,6.566285,6.5707912,6.5753813,6.5800776,6.5848155,6.5896845,6.5946736,6.599825,6.6051188,6.610521,6.6161475,6.621939,6.628005,6.634224,6.6406775,6.647536,6.6548576,6.6624646,6.6704917,6.6791787,6.688227,6.697901,6.708268,6.7192907,6.731202,6.744414,6.7592373,6.7769685,6.7995872,6.8298,6.873334,6.9554234,7.3299665
5.4172535,5.7684565,5.8800197,5.9431853,5.985013,6.0155587,6.039825,6.0599084,6.077146,6.092285,6.1059265,6.117969,6.1289167,6.13898,6.148179,6.156842,6.1648865,6.172526,6.179915,6.1869946,6.1937184,6.2001586,6.206315,6.2121744,6.217826,6.2231693,6.2283216,6.233327,6.2381663,6.2429256,6.247573,6.2521214,6.256592,6.260951,6.2652516,6.2694426,6.2735553,6.27757,6.2815304,6.2853904,6.2891545,6.292878,6.296565,6.300176,6.303728,6.307281,6.3107553,6.3141932,6.317556,6.320916,6.3242593,6.327547,6.330804,6.3339972,6.3371806,6.340339,6.3434625,6.346547,6.349612,6.352616,6.355623,6.3586154,6.361595,6.3645406,6.3674235,6.370299,6.3731585,6.3760033,6.378853,6.3817153,6.38456,6.3873596,6.390167,6.39294,6.3957033,6.3984456,6.4011726,6.4039054,6.4066525,6.4093995,6.412123,6.4148083,6.4175363,6.4202175,6.4228587,6.425522,6.428222,6.4309106,6.433614,6.4362874,6.438967,6.4416423,6.444276,6.4469194,6.449595,6.452264,6.4549336,6.457608,6.4602637,6.4629097,6.4655404,6.4681435,6.4707513,6.4733577,6.4759426,6.478547,6.4811397,6.483748,6.4863734,6.4889994,6.491596,6.4942036,6.4968066,6.499407,6.502011,6.5046325,6.5072627,6.509911,6.5125875,6.5152574,6.517951,6.5206513,6.523368,6.5260897,6.5288086,6.53152,6.5342445,6.5370107,6.5397835,6.5425816,6.5453887,6.5481677,6.550979,6.5538063,6.5566263,6.559438,6.5622697,6.5651336,6.568014,6.570931,6.5738454,6.5767875,6.579762,6.5827093,6.5856895,6.588697,6.591733,6.5947876,6.5978937,6.6010365,6.6042247,6.6074286,6.610678,6.6139684,6.617291,6.6206293,6.62404,6.6275277,6.631055,6.6346025,6.638198,6.641861,6.6456213,6.649486,6.6534624,6.657517,6.6615925,6.665768,6.6700525,6.6745152,6.679109,6.6837506,6.688505,6.6933494,6.6983356,6.703432,6.708655,6.7139907,6.7195215,6.7252192,6.731046,6.737053,6.743351,6.749811,6.7566113,6.763821,6.7713985,6.779694,6.7887044,6.798726,6.8099136,6.8223324,6.83596,6.8513966,6.8692236,6.8902063,6.915929,6.9492574,6.999887,7.1149354,7.4931674
5.5125546,5.7441416,5.8294597,5.881659,5.9196177,5.9491377,5.9729285,5.9926257,6.0100713,6.026079,6.0405283,6.053729,6.065911,6.0771956,6.087677,6.0977497,6.107241,6.116055,6.12438,6.1323466,6.1399713,6.147191,6.1542044,6.1609025,6.1673374,6.173668,6.1798644,6.185884,6.191711,6.197415,6.2029743,6.208376,6.21355,6.218611,6.2235036,6.2282643,6.232917,6.237432,6.241882,6.246283,6.25056,6.254836,6.2590227,6.2631674,6.267248,6.27125,6.275206,6.279104,6.2829795,6.2867556,6.290457,6.294131,6.2977676,6.3013396,6.3048596,6.308397,6.311853,6.315277,6.318648,6.322051,6.3254066,6.328697,6.331983,6.3352365,6.3384633,6.3416486,6.344812,6.3479233,6.3510013,6.354094,6.357143,6.3601675,6.3631706,6.366146,6.3690524,6.371969,6.3748727,6.3777456,6.380631,6.3834877,6.3863354,6.3891554,6.3919554,6.3947387,6.3974648,6.4001584,6.4028783,6.4055943,6.4083347,6.411057,6.4137444,6.4164376,6.419111,6.4217157,6.424341,6.426987,6.4296336,6.4322767,6.434903,6.437502,6.4401126,6.4426937,6.4452553,6.447814,6.45041,6.4529905,6.4555564,6.458118,6.460657,6.4632034,6.4657316,6.46824,6.4707646,6.4732895,6.4758,6.4783125,6.4808307,6.483362,6.4859047,6.4884453,6.490951,6.493477,6.4960046,6.49853,6.501041,6.5035753,6.5061083,6.5086727,6.5112414,6.513819,6.5163803,6.5189633,6.5215435,6.524151,6.526766,6.5293837,6.5319963,6.534602,6.5372515,6.5399184,6.5426216,6.5453343,6.5480204,6.5507607,6.553517,6.5562615,6.5589995,6.561761,6.564562,6.5673933,6.5702353,6.5730753,6.5759606,6.5788817,6.581802,6.584738,6.587679,6.590686,6.5937095,6.5967784,6.5998816,6.603032,6.606209,6.6094155,6.612697,6.6160083,6.6193666,6.6227913,6.6262774,6.629827,6.633391,6.6370263,6.640733,6.6445274,6.648431,6.652486,6.6566315,6.660837,6.665195,6.669691,6.6743817,6.679236,6.6842093,6.689379,6.6947384,6.700296,6.7060914,6.71209,6.718393,6.7250733,6.732124,6.7396913,6.747945,6.7569,6.767144,6.779251,6.794236,6.8138285,6.8411183,6.886182,7.002314
5.354299,5.616758,5.705076,5.7539754,5.789202,5.8177047,5.8420744,5.8636174,5.882768,5.8999753,5.9155827,5.9298625,5.943061,5.955217,5.9666266,5.977354,5.9872828,5.9968243,6.005947,6.0147834,6.023395,6.031639,6.03956,6.047213,6.054605,6.0617404,6.06861,6.0752068,6.081598,6.0878444,6.093984,6.1000447,6.105882,6.11149,6.1169095,6.1222405,6.1274242,6.132571,6.1375666,6.142448,6.1471996,6.151909,6.156544,6.1610627,6.165492,6.169886,6.1742516,6.1785808,6.1828523,6.187066,6.191222,6.1953173,6.1994123,6.2034335,6.207407,6.211287,6.2151113,6.2188897,6.222594,6.2262626,6.229891,6.233467,6.236974,6.2404623,6.243948,6.2473974,6.250801,6.254236,6.2576303,6.261,6.26437,6.2677116,6.271023,6.2743297,6.277606,6.2808847,6.2841387,6.287354,6.29053,6.2937136,6.2968936,6.300032,6.303149,6.306284,6.3094025,6.312478,6.3155494,6.3185854,6.321665,6.324729,6.3277516,6.3307767,6.333771,6.3367705,6.3397737,6.342753,6.345721,6.3486834,6.3516264,6.354582,6.357527,6.3604593,6.363383,6.3662972,6.369154,6.3720374,6.374915,6.377773,6.380657,6.3835263,6.3863974,6.389257,6.3921013,6.394935,6.397728,6.400511,6.4033346,6.4061675,6.409032,6.4118795,6.41468,6.417521,6.420324,6.4231005,6.425908,6.4287524,6.4315996,6.4344506,6.437264,6.4400973,6.4429183,6.4457407,6.4485846,6.451482,6.4543667,6.4572635,6.460144,6.463027,6.4659095,6.4687986,6.4717245,6.474663,6.477607,6.4805713,6.4835634,6.486591,6.4896255,6.492654,6.495722,6.4988008,6.501889,6.5050225,6.5082035,6.5114202,6.514663,6.5179324,6.5212197,6.5245576,6.527928,6.5313163,6.5347376,6.538243,6.5417924,6.5453873,6.5489893,6.5526996,6.5564423,6.560208,6.564048,6.5679574,6.571938,6.5759797,6.580132,6.584321,6.588569,6.592951,6.5974374,6.602049,6.6067677,6.611637,6.6166763,6.621886,6.627328,6.6329107,6.638714,6.644796,6.651273,6.658074,6.6652026,6.6728907,6.6811414,6.689976,6.699579,6.710035,6.7215753,6.734543,6.7498326,6.7691617,6.7974424,6.8474975,6.980331
5.4587398,5.722493,5.811831,5.865063,5.9040446,5.934431,5.9591913,5.979864,5.997594,6.013649,6.0284853,6.041939,6.054303,6.0657296,6.0763764,6.0862975,6.0958533,6.1049495,6.1134253,6.1214547,6.129103,6.13653,6.1435895,6.1503773,6.156997,6.163286,6.169381,6.1753945,6.1812854,6.186988,6.192541,6.1979723,6.2032638,6.2084045,6.213338,6.2181787,6.222854,6.227426,6.2319045,6.23627,6.2405586,6.24481,6.248968,6.253097,6.2571836,6.2612057,6.2651963,6.2691183,6.2729964,6.276818,6.280605,6.2843566,6.2880254,6.2916493,6.2952466,6.2988033,6.3023133,6.3058023,6.309282,6.312688,6.3160677,6.3194084,6.322786,6.326114,6.329395,6.3326545,6.335894,6.3391166,6.3422904,6.345446,6.3485637,6.3516474,6.354736,6.3577986,6.360835,6.3638463,6.3667946,6.3697433,6.3726783,6.3755937,6.378501,6.3814187,6.384312,6.3871803,6.3900447,6.392875,6.395689,6.3984604,6.401228,6.4040027,6.4067974,6.4096026,6.412389,6.415132,6.4179134,6.4206305,6.423327,6.4260483,6.4287868,6.431522,6.4342604,6.4369545,6.439657,6.4423456,6.445009,6.447675,6.4503813,6.453072,6.455751,6.458419,6.4610653,6.4637246,6.466355,6.4689817,6.4716144,6.474244,6.4768577,6.4794865,6.48211,6.484753,6.4874125,6.4900494,6.492679,6.4953203,6.497965,6.500597,6.503246,6.5058975,6.508574,6.511256,6.5139556,6.5166454,6.5193605,6.522076,6.5248246,6.52756,6.5303054,6.533053,6.535805,6.538611,6.541426,6.5442724,6.5471053,6.549971,6.552859,6.5557427,6.558619,6.5615125,6.564442,6.5674095,6.570392,6.573375,6.5764027,6.579472,6.5825286,6.5856023,6.5887012,6.591849,6.595014,6.5982323,6.601486,6.6047897,6.6081066,6.611487,6.614902,6.618369,6.6218796,6.625462,6.629122,6.632795,6.636524,6.640332,6.644225,6.6482143,6.65235,6.6565776,6.660862,6.6652937,6.669855,6.6746125,6.679527,6.684568,6.6897817,6.6951714,6.7007337,6.706532,6.71251,6.7187996,6.725453,6.7324343,6.739888,6.747963,6.7565975,6.766388,6.777532,6.7908278,6.807317,6.8287864,6.8579903,6.907753,7.048532
5.28837,5.6754856,5.799407,5.8688526,5.917623,5.95509,5.9841676,6.008975,6.0308666,6.0501633,6.0677075,6.083879,6.0991025,6.1130595,6.125825,6.13779,6.1489263,6.15947,6.16946,6.17902,6.188138,6.196906,6.2054024,6.2135863,6.221481,6.2290487,6.236362,6.2435474,6.250556,6.257348,6.2639294,6.2702894,6.276523,6.2825804,6.2884374,6.2941937,6.299809,6.3052444,6.310604,6.3158293,6.3209944,6.3260946,6.3310847,6.336006,6.3408747,6.345655,6.350353,6.3550124,6.3595862,6.3640985,6.3685236,6.372909,6.377301,6.38168,6.3860006,6.3902416,6.39446,6.3986416,6.4027877,6.406932,6.4110312,6.4150467,6.419074,6.4230123,6.426975,6.4309187,6.434802,6.438658,6.442488,6.4462814,6.4500937,6.4538703,6.457617,6.461316,6.465013,6.468678,6.4723506,6.4759903,6.4796324,6.4832287,6.4868236,6.4903874,6.493945,6.4975023,6.5010414,6.5045853,6.508113,6.511632,6.5151367,6.5186515,6.522161,6.5256834,6.529179,6.5326653,6.53614,6.5396395,6.5431414,6.5466294,6.5501075,6.5535803,6.5570483,6.560465,6.563904,6.567356,6.5708103,6.5742407,6.577696,6.5811563,6.584585,6.5880017,6.591435,6.594851,6.598279,6.6017203,6.6051793,6.608615,6.612061,6.6154943,6.6189184,6.622351,6.625807,6.6292887,6.6327543,6.6362047,6.6396728,6.64314,6.646643,6.6501775,6.6537333,6.6573057,6.6608334,6.664408,6.6680093,6.671631,6.6752987,6.678999,6.6826577,6.686362,6.690075,6.6938,6.6975565,6.7013187,6.705114,6.7089124,6.7126985,6.71651,6.720344,6.7242045,6.728091,6.7319565,6.735831,6.7397575,6.7436852,6.747646,6.7514935,6.755452,6.7594633,6.7635155,6.767481,6.7715864,6.7757545,6.7799754,6.7842455,6.788592,6.792996,6.797483,6.80202,6.8066344,6.811365,6.816179,6.821071,6.8260107,6.831072,6.8362064,6.8414845,6.8469243,6.8525047,6.858252,6.8641353,6.8702183,6.876476,6.882888,6.8893976,6.896115,6.9031405,6.9104834,6.9182053,6.926206,6.934505,6.9434953,6.953276,6.9638653,6.97547,6.988665,7.0045676,7.023238,7.046385,7.0771446,7.1242537,7.2065063,7.488592
5.2170587,5.632516,5.7619467,5.833426,5.8838296,5.92272,5.9542856,5.9795737,6.001482,6.021207,6.039014,6.055117,6.070174,6.0842137,6.097609,6.1101084,6.121616,6.1324844,6.1427803,6.1524396,6.1617002,6.1705513,6.179066,6.1872516,6.1951175,6.2027764,6.210231,6.217462,6.224417,6.2311497,6.2377176,6.2442055,6.250561,6.256757,6.262778,6.268645,6.2743764,6.279997,6.2854776,6.290823,6.2961044,6.301235,6.306272,6.311211,6.31606,6.320867,6.325634,6.330301,6.3349133,6.3395085,6.344012,6.348477,6.352857,6.3572054,6.3614936,6.365727,6.3698626,6.374023,6.378171,6.382311,6.386396,6.390425,6.3944335,6.398416,6.402373,6.406328,6.410262,6.414105,6.4179716,6.4217587,6.4255514,6.429367,6.4331436,6.4368525,6.4405713,6.4442515,6.447923,6.4516244,6.4552784,6.458908,6.4625163,6.4660997,6.469682,6.4732785,6.476841,6.480407,6.4839396,6.4874806,6.490992,6.494517,6.4980416,6.5015464,6.5050664,6.5085793,6.512089,6.515587,6.519102,6.522618,6.526136,6.529649,6.533143,6.536643,6.540161,6.5436897,6.547202,6.550719,6.554239,6.5577297,6.561195,6.56468,6.568178,6.571696,6.5751915,6.578712,6.5822225,6.5857196,6.589215,6.592715,6.5962195,6.5997357,6.6032767,6.606831,6.6103806,6.613925,6.617478,6.621007,6.6245885,6.6282015,6.631823,6.635421,6.63904,6.6426754,6.6463547,6.650075,6.6538286,6.657595,6.6613293,6.6651134,6.66894,6.6728086,6.6767206,6.680645,6.684575,6.688542,6.6925187,6.6965404,6.7005563,6.7046204,6.708695,6.7127604,6.716855,6.7209744,6.7251396,6.7293243,6.7334833,6.7376943,6.741942,6.7462325,6.75042,6.754718,6.7590733,6.7634907,6.767819,6.772329,6.776919,6.781572,6.7863092,6.7911525,6.796082,6.8010926,6.8062053,6.8114686,6.816855,6.8223176,6.8278756,6.83357,6.8393807,6.8453965,6.8516016,6.858019,6.8646064,6.8714566,6.878506,6.885699,6.8930683,6.900748,6.908831,6.9173665,6.92626,6.9355226,6.9457335,6.9568744,6.969037,6.982745,6.9992166,7.0189085,7.0437274,7.07728,7.13005,7.225393,7.5687213
