q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
1.0442128,1.4838123,1.6194195,1.6964016,1.749977,1.7913247,1.8258591,1.8535894,1.8778604,1.8990633,1.9182425,1.9356198,1.9515401,1.9661555,1.9798552,1.9928105,2.0049167,2.0164976,2.0275233,2.0381577,2.0483227,2.0580113,2.0673943,2.0764081,2.0851703,2.0935738,2.1016965,2.1095996,2.117336,2.124892,2.132336,2.1395898,2.1466987,2.15363,2.1603627,2.1668832,2.1732395,2.1795068,2.185666,2.191687,2.1976361,2.2034175,2.2091475,2.2148635,2.2204916,2.2260363,2.2314718,2.2368588,2.242122,2.247324,2.252488,2.2575753,2.2625585,2.2675307,2.272428,2.2772112,2.2820225,2.286828,2.2915273,2.2961936,2.300847,2.3054826,2.3100915,2.314663,2.3191304,2.3235834,2.3279922,2.3323994,2.336766,2.3410676,2.3453262,2.3495514,2.3537736,2.3579793,2.3621812,2.3663752,2.3705342,2.37469,2.378823,2.3829527,2.3870711,2.3911455,2.3952081,2.399273,2.403308,2.4073415,2.4113748,2.4153643,2.4192932,2.4231527,2.4271584,2.4311454,2.4350772,2.4390132,2.4429724,2.4469585,2.450919,2.4548533,2.4588022,2.4627545,2.4667082,2.4706888,2.4746578,2.4786165,2.4825985,2.4865897,2.4905767,2.494578,2.4985764,2.5025964,2.506642,2.510672,2.5147076,2.518732,2.5227578,2.5267901,2.5308468,2.5349197,2.5390048,2.54314,2.5473351,2.5514674,2.5555837,2.559735,2.563919,2.5681188,2.5723512,2.5766208,2.5809648,2.5853176,2.5896626,2.594055,2.5984902,2.602932,2.6073806,2.6117961,2.6162286,2.6206994,2.6252131,2.629755,2.634381,2.6390364,2.6437538,2.6484916,2.653264,2.6580946,2.6629841,2.6679044,2.6728451,2.6778417,2.6829271,2.6881683,2.6934323,2.6987197,2.704089,2.709499,2.7149792,2.720533,2.726122,2.7318115,2.7375991,2.7434888,2.7495043,2.7555363,2.7617264,2.7680612,2.7745137,2.7811174,2.7878165,2.7945836,2.8015943,2.8085144,2.8158383,2.823362,2.8310869,2.839045,2.8472974,2.8557296,2.8645058,2.8736458,2.8830817,2.893077,2.9034195,2.9142678,2.9258142,2.9379792,2.9507754,2.9646094,2.9794004,2.9951816,3.012129,3.0309112,3.0516667,3.0748024,3.1010666,3.1309748,3.168036,3.2146628,3.2790093,3.3910475,3.680099
0.5394176,0.72725844,0.80505437,0.8515477,0.887077,0.91520464,0.9391092,0.95977616,0.97791696,0.9943112,1.0094317,1.0231227,1.0360082,1.0479572,1.05948,1.0701038,1.0803972,1.0901023,1.0994476,1.108381,1.1168246,1.1249042,1.132745,1.14037,1.1477598,1.1549767,1.1619443,1.1687949,1.1754316,1.1818861,1.1882232,1.1943479,1.2003431,1.206231,1.2119615,1.2176006,1.2231584,1.2286026,1.2339368,1.239194,1.2443265,1.249381,1.2543305,1.2591903,1.2639925,1.2686844,1.2733685,1.2780058,1.2825848,1.287103,1.2915401,1.2959185,1.3002768,1.3045368,1.3088524,1.3130693,1.3172369,1.321374,1.3254344,1.3294573,1.333468,1.3374506,1.3413953,1.3453083,1.3492097,1.3530829,1.3569372,1.3607742,1.3645165,1.3682903,1.3719975,1.3756392,1.3792577,1.3828856,1.3865068,1.3901254,1.3937379,1.397337,1.4009453,1.4045097,1.4080273,1.4115216,1.4150155,1.4185017,1.4219772,1.4254421,1.4288795,1.4323412,1.4357889,1.4392228,1.4426696,1.4460975,1.4495305,1.4529811,1.456408,1.459814,1.4632199,1.466627,1.4700353,1.4734406,1.476837,1.4802018,1.4835931,1.4869777,1.4903725,1.4937713,1.4971176,1.5005206,1.5039117,1.5073307,1.5107396,1.5141498,1.5175749,1.5210159,1.5244371,1.5279018,1.5313517,1.5348182,1.5383152,1.5418459,1.5454291,1.5490217,1.5525744,1.5561944,1.5598366,1.5634954,1.5671872,1.5708842,1.5745863,1.5782977,1.5819908,1.5857656,1.5895674,1.5933529,1.597183,1.6010389,1.6049136,1.6088395,1.6128297,1.616836,1.6208938,1.6250226,1.6291858,1.6333724,1.6375675,1.6418065,1.6461374,1.6505418,1.6549171,1.6593608,1.6638702,1.6684811,1.6731398,1.6778873,1.6826442,1.6875498,1.6925116,1.6975074,1.7026179,1.7077361,1.7129885,1.7183582,1.7238684,1.729408,1.7351787,1.7410426,1.7470518,1.7531399,1.7592981,1.7656788,1.77214,1.7787023,1.7855436,1.792568,1.7997961,1.8072519,1.8148563,1.8227363,1.8308653,1.8391591,1.8477985,1.8568958,1.8662748,1.8762296,1.8868159,1.897962,1.9097817,1.9223566,1.9358598,1.9506279,1.9666692,1.9842567,2.003924,2.0265107,2.0524259,2.0831726,2.1208177,2.168804,2.239231,2.3714075,2.7838392
0.37758803,0.48996058,0.53611124,0.5637252,0.58448,0.60142004,0.61572117,0.6282037,0.63910884,0.6490386,0.6581359,0.6665463,0.67439365,0.6817897,0.6887152,0.695256,0.7014991,0.7074543,0.7132002,0.71871895,0.72394264,0.7290269,0.7339624,0.7387733,0.7433943,0.7479749,0.7524544,0.7568087,0.7610266,0.7651936,0.76927006,0.7732593,0.7771664,0.7809936,0.7847394,0.7884021,0.79207337,0.7956654,0.7991163,0.80255425,0.80595326,0.80930096,0.81261104,0.8158895,0.81914604,0.8223419,0.82548296,0.82858336,0.831657,0.8347027,0.8377228,0.84069073,0.84363043,0.8465451,0.8494353,0.85231155,0.8551947,0.8580944,0.8609089,0.8637045,0.866494,0.869308,0.8721269,0.8749439,0.87769073,0.8804041,0.88308656,0.88577974,0.8884606,0.8911086,0.89371425,0.89630723,0.8989148,0.9015006,0.9040739,0.9066622,0.90924895,0.9118328,0.91440725,0.9169769,0.91956615,0.92214566,0.92466676,0.92716974,0.92965686,0.9321792,0.9346988,0.9371928,0.9396783,0.94215703,0.9446721,0.94719595,0.9497374,0.9522671,0.9547846,0.9572781,0.9597646,0.962257,0.9647544,0.9672564,0.96977043,0.9722771,0.9747517,0.97723204,0.97971946,0.9822605,0.984815,0.9873661,0.98990875,0.9924396,0.9949733,0.99751604,1.0001022,1.0026817,1.0052568,1.0078608,1.0104942,1.0131629,1.0158082,1.0184495,1.0210925,1.0237848,1.026498,1.0292606,1.0320171,1.0347692,1.0375253,1.0402836,1.0430535,1.0458736,1.0487099,1.0515622,1.0544696,1.0574132,1.0603727,1.0633031,1.066281,1.0692976,1.0723565,1.0754755,1.0786159,1.0817683,1.0849249,1.0880631,1.0912617,1.0945277,1.0978495,1.1012111,1.1045904,1.1080062,1.1114357,1.1148658,1.118312,1.1218047,1.1253417,1.1289841,1.1326833,1.1364473,1.1402994,1.1442045,1.1481233,1.152099,1.1561735,1.1602734,1.1644788,1.1688031,1.1731198,1.1775805,1.1821233,1.1868018,1.1915554,1.1964159,1.2014297,1.2066418,1.2118738,1.2173187,1.2229221,1.2287804,1.2347887,1.241076,1.247642,1.2543802,1.2613518,1.2684886,1.2760378,1.2840765,1.29258,1.3016737,1.311429,1.3219106,1.3331752,1.3454865,1.3593405,1.3747398,1.392036,1.4128327,1.4382758,1.4719703,1.5193003,1.6086668,1.878662
0.22912885,0.32377118,0.36187887,0.38411388,0.40000623,0.41268566,0.42350474,0.43286404,0.44119376,0.4488335,0.4557533,0.46207187,0.46813598,0.47381073,0.47912621,0.48417068,0.48903883,0.49371275,0.49820417,0.50250584,0.50659144,0.5105571,0.51443046,0.5181515,0.52173775,0.52523905,0.52864844,0.5319575,0.5351637,0.53827804,0.5413369,0.54434866,0.5473271,0.55025536,0.55313504,0.5559918,0.5588215,0.56160223,0.5643652,0.5671074,0.56979716,0.57244587,0.57504344,0.5776322,0.5802095,0.58276504,0.58527815,0.5877615,0.59022355,0.59268326,0.59512,0.59754276,0.599922,0.60228163,0.60461324,0.60693127,0.60924405,0.6115473,0.6138438,0.6160973,0.6183336,0.6205331,0.6227331,0.62493426,0.6271112,0.6292571,0.6314017,0.6335451,0.63567895,0.6378036,0.6399499,0.64210385,0.6442645,0.64642787,0.64857537,0.65071696,0.65286577,0.6550185,0.65717,0.65932125,0.66145545,0.6635885,0.66565293,0.66771716,0.66980094,0.6718848,0.6739762,0.67606825,0.67817885,0.680291,0.6823564,0.6844216,0.68649334,0.688565,0.6906434,0.69272274,0.6948331,0.6969451,0.69902664,0.7011074,0.7032012,0.70529735,0.707424,0.70955193,0.71168685,0.7138271,0.715995,0.71816236,0.7203,0.72244036,0.7245948,0.72675437,0.7289333,0.7311277,0.7333472,0.73556775,0.7377893,0.7399937,0.74219865,0.7444629,0.7467385,0.74903196,0.7513443,0.75366914,0.7559721,0.7582611,0.7606222,0.76299477,0.76538473,0.7677844,0.77019733,0.7726244,0.7750562,0.7775114,0.77997357,0.7824463,0.7849139,0.7873788,0.789921,0.7924777,0.7950676,0.79762405,0.80015063,0.8027751,0.805403,0.8080285,0.81068283,0.81337136,0.8161021,0.8189011,0.82169783,0.8244964,0.82732236,0.8302241,0.83318007,0.8362045,0.8392687,0.8423506,0.8454447,0.8486368,0.85188085,0.8552073,0.85862195,0.86204445,0.86552364,0.86912876,0.87286556,0.8766498,0.880432,0.88432056,0.8883651,0.89245236,0.89659697,0.900914,0.90532917,0.90994716,0.9147156,0.91966045,0.9247539,0.9299764,0.9355298,0.9412726,0.94733655,0.9537197,0.9603459,0.967423,0.97485894,0.9828139,0.99146605,1.0006069,1.010595,1.0217072,1.0345302,1.0484009,1.0643104,1.083771,1.1075718,1.1389668,1.1839955,1.2653152,1.4976283
0.46151182,1.6785623,2.0548255,2.2571871,2.3959224,2.5005872,2.5834322,2.654963,2.716556,2.7703876,2.8178675,2.861295,2.900524,2.9360266,2.9700937,3.0026443,3.0331879,3.0622427,3.0896978,3.1150753,3.1401784,3.1640596,3.1870592,3.2092788,3.2309148,3.2513356,3.2707722,3.2896564,3.3079329,3.325801,3.3433163,3.360527,3.377381,3.3939383,3.4098966,3.4253123,3.4403765,3.4554677,3.4701288,3.4846756,3.4989913,3.513,3.5269167,3.54043,3.553727,3.566894,3.5798428,3.5925217,3.6050136,3.6172526,3.6294901,3.641697,3.653843,3.665821,3.6776624,3.6894214,3.7010136,3.7123804,3.7237108,3.7350018,3.7462096,3.7572713,3.7683504,3.779304,3.7901514,3.8009698,3.811756,3.8222868,3.832944,3.8435647,3.8541858,3.864688,3.8750973,3.8854065,3.8956242,3.9058535,3.91587,3.9259105,3.935862,3.9458935,3.955959,3.966073,3.9761465,3.986254,3.9963171,4.006352,4.016223,4.026075,4.035908,4.045804,4.055614,4.0653915,4.0751657,4.0848665,4.0944743,4.104078,4.113628,4.1232405,4.132761,4.142215,4.1516623,4.1611,4.1705084,4.180038,4.189418,4.1988335,4.208157,4.217494,4.2268076,4.2360773,4.245441,4.254817,4.264222,4.2737064,4.2831597,4.2925663,4.302116,4.3116646,4.321316,4.330925,4.340583,4.350296,4.360008,4.369782,4.3795347,4.389401,4.399344,4.40929,4.419165,4.4291587,4.439223,4.449384,4.459556,4.4697704,4.4799976,4.49031,4.500827,4.511281,4.521833,4.532599,4.5432477,4.55399,4.564821,4.575751,4.586831,4.5979137,4.6091657,4.620497,4.631945,4.643365,4.6549873,4.666714,4.6785355,4.6904435,4.702542,4.714804,4.727351,4.740121,4.752878,4.765931,4.779298,4.79284,4.8067236,4.8208494,4.8352766,4.8499923,4.8650284,4.880377,4.896049,4.91205,4.92871,4.9457645,4.963229,4.9809647,4.9991484,5.0178437,5.0372524,5.0573792,5.078203,5.0997005,5.122016,5.145699,5.1701903,5.196015,5.222977,5.2514215,5.2818584,5.314444,5.3491054,5.3864393,5.4266505,5.471315,5.5215154,5.5786376,5.6441107,5.7216854,5.8176174,5.943334,6.1247406,6.4527597,7.380973
0.85465175,1.3738818,1.5755658,1.6904309,1.770788,1.834745,1.8859171,1.9294782,1.9678104,2.0021937,2.0336576,2.0630999,2.0904927,2.1159015,2.139709,2.1623824,2.1838262,2.204033,2.2232912,2.2418046,2.2594407,2.2763417,2.2927794,2.308486,2.3235054,2.3380363,2.3520408,2.3656712,2.379032,2.3920388,2.4046454,2.4167962,2.428538,2.440192,2.4516108,2.4626715,2.4735446,2.484076,2.4945042,2.5047932,2.514862,2.524675,2.534253,2.5437734,2.553181,2.5623813,2.571482,2.5805583,2.589511,2.5983844,2.6071556,2.6157253,2.6242762,2.632772,2.6411767,2.6494339,2.6576562,2.6657987,2.6738129,2.6817188,2.689651,2.697485,2.7051663,2.7127934,2.7204115,2.7279375,2.7354367,2.7429905,2.7505338,2.7579665,2.7654033,2.7726994,2.7799625,2.7871208,2.7942224,2.8013082,2.8081677,2.815208,2.8222919,2.8292968,2.8362336,2.8431563,2.8500905,2.8569381,2.863752,2.8705595,2.8772755,2.8840024,2.8906825,2.8973484,2.9038892,2.910431,2.9169583,2.9234598,2.9299645,2.9364645,2.9429884,2.9495249,2.956075,2.9627032,2.969323,2.9759252,2.982471,2.9889998,2.9954367,3.001874,3.0083394,3.0148184,3.02134,3.027852,3.0343869,3.0409408,3.0474684,3.053977,3.0604496,3.0669894,3.0735385,3.080113,3.086728,3.0934162,3.100097,3.106739,3.1133583,3.1201026,3.1269457,3.1337695,3.1406145,3.147475,3.1543746,3.1612635,3.1681705,3.1751237,3.1820567,3.1891074,3.1961572,3.2031913,3.2102568,3.2173507,3.224392,3.2314405,3.2385802,3.2456915,3.2528656,3.2600362,3.267164,3.2744355,3.2817369,3.2891464,3.2966166,3.3041842,3.3118563,3.3195858,3.3273885,3.3352253,3.3430686,3.3510373,3.359146,3.367306,3.3755996,3.3840597,3.392566,3.4012115,3.409881,3.418763,3.4276824,3.4366496,3.4458594,3.455284,3.464815,3.4745893,3.484663,3.4949667,3.505499,3.5163827,3.527489,3.5387475,3.55041,3.562395,3.574703,3.587286,3.600252,3.6136487,3.6276014,3.6423197,3.6578143,3.6742167,3.6912308,3.7092054,3.728534,3.749708,3.7726972,3.7980878,3.826213,3.8579485,3.893897,3.9359972,3.987755,4.0554957,4.155141,4.325238,4.7647696
0.4984006,0.65296483,0.71997404,0.7608819,0.791134,0.8150232,0.83489054,0.85215217,0.86789435,0.88228625,0.89516395,0.9069639,0.9179944,0.9283636,0.9380629,0.94724345,0.956107,0.96443,0.97244096,0.9800617,0.9874256,0.994563,1.0015326,1.0082773,1.0148437,1.0211297,1.0273468,1.0334905,1.0393697,1.0450715,1.0506943,1.0562688,1.0617166,1.0669211,1.0720798,1.0772139,1.0822395,1.0871133,1.0919024,1.0966728,1.1013175,1.1058741,1.1103599,1.114721,1.1189944,1.1232296,1.1274157,1.1315653,1.1356837,1.139768,1.1438124,1.1477951,1.1517584,1.1556854,1.1595273,1.1633891,1.1672187,1.1709818,1.1747231,1.1784408,1.182131,1.1858339,1.1894768,1.1930685,1.1966505,1.2002162,1.2037661,1.2072917,1.2107701,1.2142649,1.2177508,1.2212274,1.2246977,1.2281481,1.231555,1.2349664,1.238377,1.2417641,1.2451367,1.2484978,1.2518134,1.2551193,1.2583838,1.261634,1.2648784,1.2680888,1.2713311,1.2745744,1.2778082,1.2810353,1.2842646,1.287475,1.2906601,1.2938251,1.2969779,1.3001282,1.3032253,1.3063787,1.3095312,1.3126386,1.3157655,1.3188899,1.3219959,1.3250834,1.3281586,1.3312471,1.3343593,1.3374685,1.3405577,1.3436439,1.3467606,1.3498861,1.3530167,1.3561637,1.3593346,1.3624797,1.3656199,1.3687906,1.371944,1.3750743,1.3781935,1.3813319,1.3845167,1.3876773,1.3908767,1.3940933,1.3973366,1.4006246,1.4038998,1.407156,1.4104197,1.4137099,1.4170355,1.4203761,1.4237269,1.4270881,1.4304854,1.4339234,1.437383,1.4408593,1.4443755,1.4479003,1.4515016,1.4551098,1.4587206,1.4623649,1.4660516,1.46976,1.4734794,1.4772352,1.4810082,1.4848576,1.4887162,1.4926783,1.496565,1.5005851,1.5046514,1.5087765,1.5129132,1.5171283,1.521425,1.5257694,1.5302018,1.5346953,1.5393275,1.5440968,1.5489731,1.5538577,1.5589151,1.5640714,1.5693679,1.5747601,1.5803025,1.5860157,1.5918814,1.5978745,1.6040412,1.6104704,1.6172229,1.624325,1.6317204,1.6392956,1.6472687,1.6555965,1.6642103,1.673257,1.6827651,1.6929505,1.7036675,1.7151071,1.7278216,1.7419794,1.7579093,1.7754556,1.7952524,1.8185827,1.84668,1.8837314,1.9353839,2.0315876,2.3071554
1.8874906,2.3592682,2.5102634,2.5945737,2.6539052,2.6999586,2.7379386,2.770544,2.7989125,2.8240652,2.8470442,2.867826,2.8863845,2.9033825,2.9193068,2.9345329,2.949115,2.9630704,2.9764118,2.9890287,3.0010374,3.0124855,3.0235977,3.0343435,3.0447283,3.0547948,3.0645123,3.074137,3.0835192,3.0926738,3.101678,3.110352,3.118973,3.127643,3.1361086,3.144386,3.1525338,3.1604977,3.168413,3.1761947,3.1838253,3.1914575,3.19887,3.2061348,3.2134035,3.2204933,3.2274375,3.2341871,3.2408285,3.247365,3.253746,3.26008,3.2663207,3.2724814,3.2786388,3.2847688,3.290901,3.296945,3.302876,3.308857,3.3147774,3.3206136,3.3263996,3.3321445,3.3378103,3.343434,3.349017,3.3545804,3.360123,3.365595,3.3710608,3.376549,3.38205,3.3874497,3.3928592,3.3982341,3.403639,3.4089396,3.4142237,3.419539,3.4247403,3.429923,3.4350533,3.440161,3.4453397,3.4505863,3.4558063,3.4609334,3.4660242,3.4711368,3.4762523,3.4814203,3.486571,3.4916892,3.4968426,3.5019593,3.5069973,3.5121388,3.51733,3.522454,3.5275054,3.5324855,3.5374625,3.542458,3.54741,3.5523403,3.5573313,3.5623355,3.5673444,3.5723517,3.57737,3.5823603,3.5873482,3.5923786,3.5974338,3.6025245,3.6076167,3.6126614,3.6176975,3.6228063,3.6279788,3.6331546,3.638371,3.6436634,3.6489313,3.6542919,3.6597006,3.665123,3.6705544,3.676036,3.6815042,3.6869814,3.6924152,3.6979513,3.7034686,3.7091231,3.7148097,3.720556,3.7263908,3.7323437,3.7383163,3.7444432,3.7505925,3.7567797,3.763069,3.7694206,3.7758358,3.7822492,3.7887452,3.7953246,3.80199,3.8087656,3.8155634,3.8224745,3.8295493,3.8366683,3.8439362,3.851467,3.8590043,3.8666275,3.8744256,3.8824675,3.8906596,3.8990858,3.9076874,3.9164016,3.9253902,3.9345317,3.9438996,3.9536636,3.9637542,3.9741242,3.9848275,3.9960272,4.00756,4.019348,4.0314937,4.0442004,4.057405,4.071268,4.0857244,4.1006627,4.1163387,4.1328034,4.15,4.168116,4.187275,4.2077236,4.2297716,4.2537026,4.279846,4.308645,4.3407607,4.377755,4.4198394,4.4698462,4.531396,4.6113205,4.7277603,4.9378896,5.5062695
0.69490105,0.98795605,1.1025511,1.1660457,1.2095964,1.2419366,1.2681354,1.2904062,1.3095145,1.326138,1.3411775,1.3547381,1.3671222,1.3784772,1.3891248,1.3992484,1.4088348,1.4178085,1.4262264,1.4342754,1.4419675,1.4493923,1.4565887,1.463494,1.4701709,1.4766073,1.4828005,1.4888291,1.4946612,1.500277,1.5057502,1.511121,1.5164056,1.5216142,1.5266947,1.5317101,1.536619,1.5414723,1.5463114,1.5510218,1.5556636,1.5602746,1.5648159,1.5693179,1.5737094,1.5780271,1.5822345,1.5864422,1.5905982,1.5946914,1.5987123,1.6026669,1.6065806,1.6105052,1.6144092,1.6181988,1.6220177,1.6258218,1.6295955,1.6333416,1.6370388,1.6407017,1.6443503,1.6479826,1.6515993,1.6551499,1.6586696,1.662182,1.6657069,1.6692376,1.6727554,1.6762568,1.6797427,1.6831459,1.6865898,1.6900288,1.6934378,1.6968218,1.7002039,1.7036115,1.7069415,1.71028,1.7136265,1.7169708,1.7203162,1.7236717,1.7270002,1.7302998,1.7336516,1.7369536,1.7402645,1.7435678,1.7468444,1.7501062,1.7533258,1.7565548,1.7598034,1.763073,1.766334,1.769564,1.7727765,1.7759873,1.7792355,1.7825109,1.7858008,1.7890853,1.7923553,1.7956232,1.7988999,1.8021865,1.805463,1.808758,1.8120548,1.8153596,1.8186924,1.8220428,1.8253809,1.828736,1.8321072,1.8354359,1.8387647,1.8421018,1.8454589,1.8488421,1.8522348,1.8556617,1.8590815,1.8624887,1.8659163,1.869335,1.8728201,1.8763522,1.8799192,1.8835219,1.8871651,1.8908353,1.8945518,1.8982956,1.9020327,1.9058235,1.9096929,1.9136147,1.9175862,1.9215468,1.9255395,1.9295843,1.9337058,1.9378824,1.9420748,1.9463316,1.9506497,1.9550502,1.9594011,1.9638697,1.9683762,1.9729419,1.9776406,1.9824144,1.9872756,1.9922163,1.9972682,2.0024006,2.0076432,2.0129943,2.0184941,2.0241194,2.029821,2.035668,2.0416238,2.0477793,2.0540805,2.060513,2.0670917,2.0738738,2.0808537,2.0881186,2.0956612,2.1034153,2.111439,2.119916,2.1287043,2.1379397,2.1474917,2.1574328,2.1678145,2.1789565,2.1908517,2.203533,2.217266,2.2318652,2.247812,2.2655144,2.2851858,2.3075907,2.3334947,2.364414,2.4025626,2.4520674,2.5244937,2.6636038,3.047251
0.106370784,0.6047866,0.78395027,0.89435965,0.9755521,1.0394175,1.0926194,1.137384,1.1761929,1.2098807,1.2398214,1.2670281,1.2920009,1.3150635,1.336521,1.3566076,1.3752507,1.3928518,1.4095615,1.4254639,1.4405911,1.4552473,1.4691976,1.4826252,1.4955184,1.5079559,1.5200726,1.5318601,1.5434122,1.5547723,1.5658097,1.5764667,1.5868062,1.5969671,1.6068527,1.6164839,1.6259948,1.6353457,1.6445193,1.6535645,1.6624386,1.6713494,1.6801054,1.688654,1.6971375,1.7055312,1.713796,1.7220243,1.7300805,1.7380904,1.746014,1.7537766,1.7614555,1.7690388,1.7765224,1.7840084,1.7914212,1.798765,1.8060433,1.8132772,1.8204685,1.8276179,1.8347023,1.8416303,1.8485082,1.8553699,1.8621495,1.8688123,1.8755244,1.8822585,1.8889606,1.895698,1.9023879,1.9090569,1.915774,1.9224491,1.9290526,1.9356725,1.9422327,1.9488473,1.9554181,1.9618566,1.9683472,1.9747983,1.9812714,1.9877421,1.9942315,2.0006876,2.0071125,2.0135763,2.0200787,2.0265188,2.0329773,2.0394607,2.0459163,2.0524013,2.0588446,2.0652707,2.0716534,2.0780241,2.0844347,2.090844,2.09729,2.103728,2.1101558,2.1166153,2.1230276,2.1295235,2.135988,2.1424687,2.1489606,2.1554205,2.1618617,2.1683395,2.1748178,2.1814094,2.187985,2.1946084,2.2012403,2.2078846,2.2146294,2.2214327,2.2282786,2.2351317,2.2420301,2.248983,2.2559388,2.262913,2.2699816,2.2769918,2.2840881,2.2912352,2.2983935,2.305635,2.3130043,2.3204076,2.3278294,2.3353617,2.3429348,2.3505847,2.3583212,2.3661423,2.3739967,2.3819568,2.3900194,2.39815,2.4063349,2.4145885,2.4227302,2.4312258,2.4397905,2.4485877,2.457524,2.4666483,2.4758863,2.4852433,2.4947362,2.5043066,2.514063,2.5238967,2.533939,2.5442586,2.554815,2.5656161,2.576645,2.587959,2.599483,2.6112561,2.6233084,2.6356635,2.6483805,2.6613288,2.6743755,2.687859,2.7018769,2.7163408,2.7312334,2.7466574,2.7625852,2.7792592,2.7966456,2.8144436,2.833402,2.853559,2.874784,2.8972225,2.9212217,2.9472737,2.9757597,3.0069008,3.0411618,3.0780764,3.1190624,3.1658752,3.2202058,3.2845445,3.3641267,3.471051,3.6306715,3.94363,5.1196966
0.0012711678,0.4833531,0.6552078,0.75469875,0.8289096,0.88900983,0.9394427,0.98272073,1.0208619,1.0547907,1.085731,1.113688,1.1393447,1.1632116,1.1851912,1.2056925,1.2247839,1.2427146,1.2597371,1.2758528,1.2912405,1.3059208,1.3200917,1.3335841,1.3466071,1.3591068,1.3710595,1.3824898,1.393631,1.40446,1.4149716,1.4251499,1.4350557,1.4447372,1.4542861,1.4635255,1.4725817,1.481392,1.4900078,1.4984,1.5066375,1.5147351,1.5227844,1.5306991,1.5384989,1.5463065,1.553974,1.5615867,1.5690467,1.5763527,1.5835161,1.5906336,1.5976841,1.6046342,1.6114993,1.6182327,1.6249754,1.6316296,1.6382179,1.6447483,1.6512418,1.6576159,1.6640102,1.6704499,1.6768548,1.6831636,1.6894685,1.695731,1.7019894,1.708172,1.7143645,1.7205436,1.7266642,1.7327688,1.7388313,1.7448903,1.7508963,1.7568064,1.762734,1.7686148,1.774441,1.7802937,1.78618,1.7920271,1.7978648,1.8036925,1.8095015,1.8152927,1.8210949,1.8268855,1.8326908,1.8383934,1.8440965,1.8497801,1.8554851,1.8611498,1.8667675,1.872423,1.8781703,1.8839456,1.8897278,1.89557,1.9014156,1.9072509,1.913142,1.9190911,1.9250033,1.9309251,1.9368927,1.9428462,1.9488891,1.9549417,1.9608897,1.9669143,1.97293,1.9790125,1.9850974,1.9912605,1.9974552,2.0036442,2.0098825,2.0161955,2.0225565,2.0289004,2.0352993,2.0417466,2.0482554,2.0548089,2.0613532,2.0678933,2.074461,2.081098,2.0878015,2.0945969,2.101438,2.1083682,2.1153417,2.1223476,2.1294813,2.1366293,2.1438231,2.1511025,2.1583986,2.1657617,2.1732237,2.1808808,2.1886203,2.1964915,2.2044175,2.2125342,2.22076,2.229137,2.2376194,2.2462676,2.2550554,2.263972,2.2730565,2.2822652,2.2916543,2.3012023,2.3110144,2.3210874,2.3313453,2.3418982,2.352733,2.3638685,2.3751953,2.386874,2.3989053,2.4112394,2.4236667,2.4367394,2.4503415,2.464546,2.4792433,2.4944453,2.510127,2.526388,2.54346,2.5615158,2.580519,2.600335,2.6212182,2.6433222,2.6664698,2.6907222,2.716828,2.7445302,2.7743006,2.806832,2.8424933,2.8827808,2.9282982,2.9818041,3.0453558,3.1193738,3.2125447,3.3359737,3.521991,3.8904965,5.2919397
