q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
0.39890933009474927,0.5,0.5,0.5286373428261779,0.6,0.6,0.6,0.6,0.6,0.6996092814346326,0.7,0.7,0.7,0.7520555588893195,0.8,0.8,0.8,0.8,0.8,0.8,0.8671097311820504,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.059328465857746,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2585750512697502,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4230798727574836,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.6,1.6,1.6,1.6,1.6,1.6,1.664269946863908,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.8,1.8,1.8,1.8,1.8,1.8,1.8599324600475085,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9505417183933502,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.1,2.1,2.1,2.2,2.2,2.2,2.2,2.2,2.231224038735451,2.3,2.4,2.4,2.4977167337233994,2.5,2.5,2.6,2.6,2.742725314347649,2.9145144860608467,3.2,3.801090669905261
0.19945466504737464,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.47369664807073664,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6415318772751788,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.8,0.8,0.8,0.8,0.8,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9202076077128368,1.0,1.0,1.114514486060847,1.2,1.4043626796210447
0.7,1.0221271170439141,1.1854855139391491,1.328637342826178,1.458939133588138,1.5,1.5,1.6,1.7,1.7,1.7,1.7824747633424778,1.8,1.8,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,2.0,2.0,2.0,2.0,2.1,2.1,2.2,2.2,2.2,2.3,2.3,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.5,2.5,2.5,2.5,2.5,2.5,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.7,2.7,2.7,2.8,2.8,2.8,2.8,2.8,2.9,2.9,2.9,2.9,2.9,2.9164165237127206,3.0,3.0,3.0,3.1,3.1,3.1,3.1,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.3,3.3,3.3,3.3719890737088916,3.4,3.4,3.4,3.4,3.4,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.6,3.6,3.6,3.6,3.6,3.6818099114968335,3.7,3.7,3.7,3.740671534142251,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.993593987845253,4.1,4.1,4.1,4.1,4.2,4.2,4.2,4.2,4.262713727856431,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.6,4.713659870944878,4.9,4.9,5.042725314347649,5.1,5.1,5.203817344668415
0.6,0.7,0.9,0.9,0.9,0.9,0.9931700645275615,1.0,1.0022832662765964,1.1,1.1,1.1,1.1,1.1,1.2,1.2,1.2,1.3,1.3,1.3,1.3,1.3,1.3966561113817306,1.4,1.5,1.5,1.5,1.5,1.5,1.5,1.556801156119795,1.6,1.6,1.6,1.7,1.7,1.7,1.7,1.7,1.7892733098756082,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8308259810188758,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4525051507703894,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.6,2.6,2.6,2.6,2.6,2.6,2.7,2.7,2.7,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,3.0,3.1107266901243977,3.2,3.2,3.2,3.2,3.2,3.2,3.2403068909801562,3.39121831144011,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.6,3.7,3.7,3.7,3.8,4.1,4.2,4.3,4.382121732823713,4.5,4.5,4.9,5.10927069419472
0.3,0.4,0.4,0.5,0.5589391335881382,0.6,0.6,0.7,0.7,0.7996092814346327,0.8,0.8,0.8,0.8,0.8325549936923018,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9584681227248211,1.0,1.0,1.0,1.0,1.0,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.2,1.2,1.2,1.2,1.2,1.2,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.35857505126975,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.57439350157847,1.6,1.6,1.6,1.6,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7026769483789848,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.9,1.9,1.9,1.9,1.9,1.9,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.09121831144011,2.2,2.2,2.2,2.2,2.2,2.3,2.3801475342872322,2.4,2.5,2.5,2.5,2.5,2.5,2.5,2.6,2.6,2.7,2.8,2.8,2.9,2.9,2.9,2.9,3.198910608427474,3.2,3.2,3.2,3.4,3.6,3.6778728829560863,4.300545334952631
1.0972733252368732,1.2,1.3,1.5,1.5589391335881382,1.6,1.6,1.6,1.6,1.6,1.6,1.7,1.7,1.7,1.7,1.7,1.7,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.9,1.9,1.9,1.9,1.909575860441376,2.0,2.0,2.0,2.0,2.0,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5030739068521823,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.674551422189251,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0999641242801377,3.1,3.1,3.2,3.2,3.2,3.2,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.4,3.4,3.4,3.5,3.5,3.5,3.5,3.5,3.5,3.6,3.6,3.6,3.6,3.6,3.6,3.6479444411106843,3.7,3.8,3.8,3.8,3.8,3.8,3.8136598709448775,4.1,4.1,4.2,4.514514486060847,4.7,5.00981602914735
0.898363995142124,1.1,1.2,1.4,1.458939133588138,1.6,1.6,1.6,1.6,1.7,1.7,1.7,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.9,1.9327174284142679,2.0,2.0590090298190247,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3164165237127206,2.4,2.4,2.4,2.4,2.4,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7471294307578544,2.8,2.8,2.8,2.8,2.8,2.8,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.933292681424257,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0923452141771635,3.1,3.1,3.1,3.2,3.2,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3004461397505906,3.5,3.5,3.5,3.590424139558621,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.740990970180974,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.9790372160798144,4.067445006307696,4.147944441110684,4.262448077470902,4.4,4.4,4.400390718565365,4.5,4.6,4.7,4.8,4.9,5.0,5.4725724303042345,5.9,6.8
0.3,0.6,0.6,0.7,0.8,0.8,0.9,0.9,0.9,0.9,0.9,0.9,1.0,1.0,1.0,1.0,1.0,1.1,1.1,1.1,1.1,1.1,1.1,1.1590090298190248,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3384542728600621,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.466707318575743,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5136342526696893,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0424803955893425,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.390424139558621,2.4,2.4,2.4,2.496291420219933,2.5,2.5,2.5,2.5,2.5,2.5,2.503343888618275,2.6,2.6,2.7,2.7,2.7,2.7139854899254376,2.8,2.8,2.9,2.9,3.0,3.0,3.1003907185653645,3.2,3.3,3.5,3.5,3.6,3.671362657173825,3.8,4.3557457659121726,4.4
0.6,1.1,1.1,1.3,1.3,1.3,1.3,1.4,1.5,1.5,1.5,1.6,1.6,1.6,1.6,1.6,1.6,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.9,1.9,1.9,1.9,1.9,1.9,2.0,2.0,2.0,2.0672347188042184,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.197323051621021,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.3,2.3,2.4,2.4,2.4,2.4,2.4,2.4776615413735668,2.5,2.5,2.5,2.5,2.5008886215437287,2.6,2.6,2.674551422189251,2.7,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.84706730690055,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,3.0,3.0,3.0,3.0545931739625813,3.1,3.2128753795290437,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.4,3.4,3.4,3.406138765668953,3.5,3.5,3.6,3.6,3.6,3.7,3.7,3.7,3.7,3.710726690124398,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.9,3.9,3.9,3.9,3.9,3.9,3.9,4.0,4.0,4.0,4.000258245611019,4.1,4.2,4.2,4.3,4.3,4.3,4.331224038735451,4.4,4.4,4.4,4.4,4.5,4.5,4.5,4.6,4.6,4.772572430304234,5.589364414780431,6.401090669905262
0.6,1.0221271170439141,1.1,1.3,1.3,1.3,1.3,1.5,1.5,1.5,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6593119177487659,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7494582816066526,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.9,1.9,1.9,1.9329201988926883,2.0,2.0,2.0,2.0,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.3,2.3,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.5,2.5,2.5,2.5,2.5,2.5,2.6,2.6,2.600888621543729,2.7,2.7,2.7,2.7991113784562685,2.8,2.8,2.8,2.8,2.8,2.8,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.905449935582612,3.0,3.0,3.0,3.013777036454178,3.1,3.1693198771606093,3.2,3.2258931733306895,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.361545727139935,3.4,3.4,3.4,3.5,3.6,3.6,3.6,3.6,3.6,3.7,3.7,3.7,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.9,3.9,3.9,3.9,3.9,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.1,4.2,4.2,4.2,4.213985489925437,4.3,4.3,4.3,4.4,4.4,4.4,4.4,4.4,4.5,4.5,4.520207607712837,4.6410608664118564,4.9,5.7,6.2451101806926035,6.6
0.5994546650473747,0.7,0.7,0.7,0.9,1.0,1.0,1.0,1.0,1.0,1.0928667015533229,1.1,1.1,1.1,1.1,1.1,1.1,1.1593119177487659,1.2,1.2,1.2,1.232717428414268,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5938612343310383,1.6,1.6,1.6,1.6,1.6,1.607654785822831,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.9,1.9,1.9,1.9,1.9,1.9,1.9,2.0,2.0,2.0,2.0,2.0,2.0976074901208395,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.3,2.3,2.3,2.3,2.3,2.4,2.4,2.4,2.4,2.4,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5205547246477122,2.6,2.6,2.6,2.6,2.6,2.667079801107315,2.7,2.7,2.7,2.7,2.7,2.8,2.8,2.9,2.9,2.9431988438802077,3.0,3.0,3.0,3.0627137278564307,3.1,3.1,3.2,3.3,3.3,3.3,3.4,3.469487052929304,3.5,3.5139854899254375,3.6,3.6674450063076964,3.7,3.7,3.8,3.8,3.8,3.8977167337233993,4.0,4.0,4.0,4.1410608664118564,4.2,4.5,4.577872882956086,4.603272009715783
1.1,1.5,1.5,1.6,1.6589391335881383,1.8,1.8,1.8,1.8,1.8,1.8,1.9,1.9,1.9,1.9,1.9,1.9,1.9593119177487657,2.1,2.1,2.1,2.2,2.2,2.2,2.2,2.2,2.2,2.294001543934421,2.3,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.475794741564042,2.6,2.7,2.7,2.7,2.7,2.7,2.7,2.8,2.8,2.8,2.803105111814835,2.9,2.9,2.9,3.0,3.0,3.0079458502902527,3.1,3.2,3.2,3.2,3.2,3.2,3.2,3.257519604410663,3.3,3.3,3.3,3.3,3.3,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5023763191388553,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.7,3.7,3.7,3.7,3.7,3.7,3.769319877160609,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.864269946863908,3.9,3.9,3.9,3.9,4.0,4.0,4.0,4.0,4.0,4.096894888185164,4.1,4.1691740189811295,4.2,4.2,4.2,4.2,4.2,4.2,4.3,4.3,4.324205258435955,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.58243662288022,4.6,4.6,4.6,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.8,4.8,4.9,4.9,5.0,5.0,5.334890012615393,5.4,5.4,6.3,6.3,6.3,6.3,6.3,6.3,6.320207607712836,6.4,6.4,6.8,7.0,8.8
1.1,1.5,1.5,1.5,1.5,1.6,1.6931700645275616,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8104813919600964,1.9,1.9,1.9,1.9,1.9,1.9,1.9,2.0,2.0,2.1,2.1,2.1,2.1,2.10370857978007,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.3,2.4,2.4,2.4,2.4,2.459328465857746,2.5,2.6,2.6,2.6,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.8,2.8,2.9,2.9,2.9,2.9,2.9,3.0,3.074106826669302,3.1,3.1,3.2,3.2,3.2136342526696895,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4254485778107466,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6258931733306894,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8327652811957815,3.9,3.9,3.9,4.0,4.0,4.1,4.1,4.1,4.1820773739873065,4.2,4.2,4.2,4.2,4.2,4.2,4.3,4.3415318772751785,4.4,4.4,4.4,4.4,4.4,4.4,4.4059984560655785,4.6,4.6,4.6,4.6,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.8,4.8,4.8,4.9,5.0,5.0,5.0,5.4,5.4341496773621945,5.980830430851348,6.3,6.3,6.458057944243388,6.955745765912172,8.80818002428946
0.6,0.7,0.9854855139391493,1.0,1.0589391335881382,1.1,1.1,1.1,1.1,1.1996092814346326,1.2,1.3,1.3,1.3,1.3,1.3,1.3860145100745633,1.4,1.4,1.4997417543889866,1.5,1.5,1.5,1.5,1.5,1.5,1.537286272143571,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8575196044106632,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9513332276346602,2.0,2.0,2.0,2.0,2.0,2.0,2.1,2.1,2.1,2.1,2.1,2.1,2.176311592408004,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.561545727139935,2.6,2.6,2.6,2.6,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.8,2.8,2.8,2.8,2.8,2.8415318772751785,2.9,2.9,2.9,2.9,2.9,3.0,3.0,3.0,3.1,3.1,3.1409909701809737,3.2,3.2672825715857354,3.3,3.4,3.4,3.4,3.5,3.5895186080399073,3.6,3.6,3.7,3.8,3.8,3.8,3.9,4.1,4.1,4.2,4.4,4.6,5.530630374547622,6.6,6.8
