q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
1.2978186601894985,1.4,1.4854855139391492,1.5,1.5589391335881382,1.7,1.8931700645275615,1.9,1.9,2.0,2.1,2.1,2.1,2.4,2.4,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.519852465712776,2.6,2.6,2.6,2.7494582816066524,2.8,2.8,2.9,2.9,2.9,2.9,2.90640601215474,3.0,3.0,3.0,3.0,3.0,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1384542728600624,3.2,3.2,3.2,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3275897391896874,3.4,3.4,3.5,3.5,3.5,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.3,4.3,4.3,4.3,4.3,4.4,4.4,4.4,4.4,4.5,4.5,4.546576241885998,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.7,4.705998456065578,4.8,4.920743394485391,5.0,5.1,5.1,5.1,5.1,5.1,5.1,5.140688082251233,5.2,5.2,5.267445006307696,5.3,5.3,5.3,5.607133298446677,5.8,5.995433467446799,6.1,6.1,6.3,6.3,6.4427253143476495,6.7,6.7,7.902726674763153
0.5,0.9221271170439141,1.2854855139391492,1.4,1.5589391335881382,1.6,1.6,1.800363130524173,1.9,1.9,2.0,2.0,2.137551922529089,2.2,2.2,2.2,2.2,2.3,2.3,2.3,2.4,2.432717428414268,2.5,2.5,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.7,2.7,2.7,2.7,2.7732987958385675,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.9,2.9,2.9,2.9,2.930680122839391,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.1,3.1,3.1,3.1,3.1,3.1,3.123688407591999,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.3,3.3,3.3,3.4,3.4,3.4,3.4,3.5,3.6,3.7,3.7,3.7,3.7,3.8,3.8,3.843677771674339,3.9,3.9,3.9,3.9,4.0,4.1,4.1,4.1,4.2,4.2,4.2,4.2465762418859985,4.3,4.3,4.3,4.340306890980156,4.4,4.4,4.4,4.4,4.5,4.6,4.6,4.680147534287232,4.7,4.8,4.8,4.832890268817948,4.9,4.9,4.9,4.913985489925437,5.0,5.0,5.0,5.1,5.3,5.5,5.900781437130729,6.297716733723399,6.6,6.7,7.0,7.4,8.270901257390596,8.614514486060846,9.812347478429121,12.802726674763154
0.5,0.9221271170439141,1.2854855139391492,1.4,1.6,1.9,1.9,2.0,2.0,2.0,2.0,2.2,2.2,2.2,2.3,2.3,2.3,2.3,2.4,2.4,2.4671097311820502,2.5,2.596656111381731,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.7,2.7,2.7,2.7,2.797323051621021,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.886222963545816,2.9,2.9,2.9,2.9,2.9,2.9,2.9736966480707365,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0991113784562687,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.196926093147823,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.272410260810318,3.3,3.4,3.4,3.4,3.4,3.4,3.4,3.6,3.6,3.7,3.7,3.7,3.7,3.7,3.8,3.8,3.9,3.9,3.9,3.9,3.9999641242801376,4.1,4.1,4.2,4.2,4.2,4.2,4.3,4.3,4.4,4.4,4.4,4.4,4.49121831144011,4.6,4.6,4.6,4.605998456065578,4.7,4.8,4.880147534287232,4.9,4.9,4.9,5.0,5.0,5.0,5.0,5.1,5.2,5.3,5.547944441110684,6.1,6.217525236657525,6.5,6.6,6.6,6.7,7.0,7.16062282313851,7.4,8.128175943042947,8.629028972121693,11.968949190946068,12.802726674763154
0.5,0.7,0.9,0.9,1.1,1.3,1.4,1.4,1.4,1.4,1.4,1.5,1.6,1.6,1.6,1.6,1.7720290201491267,1.8,1.8,1.8997417543889865,1.9,1.9,1.9,1.9,1.9,1.9792566055146068,2.0,2.0,2.0989165632133053,2.2,2.2,2.2,2.2,2.209575860441376,2.3,2.3,2.3534237581140016,2.4,2.4,2.4,2.5,2.5,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.7,2.7,2.7,2.740819158515501,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.9,2.9,2.9,2.9,2.9,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0219492382639883,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.3,3.359500077641303,3.4,3.4,3.4,3.4,3.526701204161429,3.6,3.7,3.7,3.7,3.8,3.8,3.8,3.9,3.9,3.9,3.9,3.9,3.9,3.9670798011073147,4.0,4.1,4.1004461397505905,4.2,4.2,4.3,4.4,4.4,4.4,4.5,4.6,4.6,4.6,4.7,4.8,4.8,4.9,4.9,4.967282571585736,5.0,5.0,5.0,5.140688082251233,5.213985489925437,5.3,5.5,6.1,6.131224038735451,6.252575709972575,6.607133298446677,6.7,6.995433467446799,7.0,7.4,7.4,7.6410608664118564,8.44272531434765,8.98868831879101,12.733618648868259,13.306544019431568
2.4994546650473746,2.9,2.985485513939149,3.157274685652356,3.3,3.3,3.4,3.6,3.6,3.6,3.6,3.6,3.7,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,4.0,4.0,4.1991077204988185,4.24482722873702,4.3,4.3,4.3,4.4,4.4,4.4,4.4,4.4,4.418190088503164,4.5,4.5,4.5,4.5,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.8,4.8,4.8,4.9,5.0,5.0,5.0,5.0,5.0741068266693015,5.1,5.1,5.1,5.1,5.1,5.1,5.2,5.2,5.2,5.2,5.273696648070737,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.57439350157847,5.7,5.7,5.752505150770389,5.8,5.8,5.8,5.8,5.8,5.8,5.8,5.8,5.8,5.8,5.8,5.8,5.8,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.959500077641303,6.1,6.1,6.1,6.2,6.2,6.2,6.3,6.3,6.4,6.5,6.5,6.5,6.5,6.5,6.5,6.5,6.5,6.5,6.5,6.5,6.5,6.500446139750591,6.646576241885998,6.7,6.7,6.7,6.7,6.7,6.7,6.7,6.7,6.7,6.7,6.7,6.7,6.7,6.7,6.7,6.7,6.7,6.7,6.7,6.727970979850875,6.9,6.9,7.0,7.3,7.417525236657525,7.6,7.6,7.6,7.7,8.3,8.5,8.741060866411857,8.8,8.94354345818254,10.0,10.017996053436809
2.4994546650473746,2.9,2.9,2.9,3.0,3.179792392287166,3.3,3.3,3.3,3.3,3.3,3.3,3.4,3.4,3.4,3.6,3.6,3.6,3.6,3.6,3.7,3.7,3.7,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,4.0,4.0,4.0,4.072639569622759,4.104378489936286,4.2,4.2,4.2,4.3,4.3,4.3,4.3,4.3,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.8,4.800888621543728,4.9,4.95,5.0,5.0,5.0,5.0,5.072927891550575,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.2,5.223079872757483,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.433292681424257,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.661545727139935,5.7,5.8,5.8,5.8,5.8,5.8,5.8,5.8,5.899964124280138,5.9,5.9,5.9,5.9,5.9,5.9,6.1,6.146576241885998,6.2,6.3,6.3,6.440306890980156,6.5,6.5,6.5,6.5,6.5,6.5,6.5,6.5801475342872315,6.640990970180973,6.7,6.7,6.7,6.7,6.7,6.7,6.7,6.7,6.7,6.7,6.7,6.7,6.9,7.0,7.3,7.499636869475824,7.6,7.6,7.6,8.056813285869122,8.54354345818254,8.8,10.013633373815765
0.49836399514212393,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.8,0.8,0.8,0.8,0.8,0.8,0.8325549936923018,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9095758604413761,1.0,1.1,1.1,1.1,1.1,1.2,1.2,1.2,1.2,1.2,1.2000358757198555,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.45293269309945,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.664269946863908,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.9,2.0,2.0,2.000446139750591,2.1,2.1,2.1,2.1,2.2,2.2,2.2,2.2,2.2505417183933503,2.3,2.4,2.4,2.4,2.4409909701809736,2.5,2.6,2.6,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.731224038735451,2.8,2.8,2.8,2.8,2.8,2.8,2.8,3.0,3.0,3.014514486060847,3.377872882956086,3.901090669905261
0.6,1.4442542340878284,1.7,1.828637342826178,1.9,1.9,2.0,2.0,2.0022832662765966,2.1,2.192866701553323,2.2,2.3,2.4,2.4,2.4,2.4,2.459311917748766,2.530512947070702,2.6,2.6671097311820504,2.8,2.8,2.8,2.8,2.8792566055146067,2.9,2.9,2.9,2.9,3.0,3.0,3.0,3.0,3.0584681227248214,3.1,3.1,3.1,3.1896544574740404,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.5,3.5,3.5,3.5,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.7,3.7,3.7,3.7,3.7,3.7,3.7677877762521885,3.8,3.8,3.8,3.8,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,4.0,4.0,4.0270721084494365,4.1,4.1,4.2,4.2,4.2,4.2,4.2,4.2,4.248291057822746,4.3,4.3,4.3,4.3,4.3,4.3,4.321949238263988,4.4,4.4,4.5,4.5,4.5,4.5,4.6,4.6,4.6,4.6,4.7,4.7,4.7,4.7,4.7,4.741424948730241,4.8,4.897472376674125,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.1,5.1,5.1,5.1,5.1,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.443198843880208,5.5,5.5,5.5,5.5,5.5,5.5,5.6,5.6,5.7,5.8,5.9,5.9,6.040688082251234,6.1,6.1,6.2,6.3,6.3,6.3,6.3,6.3,6.3,6.4,6.4,6.520207607712837,6.6,6.6,6.9,7.3,7.703817344668415
0.8978186601894985,0.9,1.1,1.128637342826178,1.2,1.3,1.3,1.3,1.4022832662765963,1.5,1.6,1.6,1.6687759612645443,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.817922626012691,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,2.0,2.0,2.0,2.0,2.0,2.0,2.0871246204709535,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1769201272425165,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.3,2.3,2.3,2.3,2.3,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.5436777716743393,2.6,2.6,2.6,2.6,2.8,2.8,2.8,2.8,2.8107266901243975,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9431988438802077,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.1,3.1,3.1,3.1,3.1,3.181376164502467,3.3,3.4790372160798144,3.6,3.7,3.7,3.7,3.7,3.7,3.7977167337233992,3.9,3.9,4.020207607712837,4.4,4.7,4.7,5.0,5.2
0.5,0.6,0.8709710278782985,0.9,0.9,0.9,0.9,0.9,0.9,0.9,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.2,1.2,1.2,1.2,1.2,1.2590090298190248,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3329201988926882,1.4757947415640416,1.5,1.5,1.5,1.5,1.6,1.6,1.6,1.6,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.864269946863908,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.961545727139935,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.040671534142251,2.1,2.1,2.1,2.1,2.1,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.3,2.3,2.369487052929304,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.7985474779032984,2.9,2.9,2.9,2.9,3.4,3.7,5.101090669905261
3.098363995142124,3.822127117043914,3.985485513939149,4.2,4.258939133588139,4.459584784574331,4.593170064527561,4.8,5.002283266276597,5.1,5.2,5.3,5.468775961264544,5.8,5.9,5.9,5.9,6.0,6.0,6.0,6.1,6.1,6.1,6.1,6.2,6.2,6.2,6.3,6.4,6.5,6.5,6.5,6.5,6.5,6.5,6.5,6.5,6.5,6.5,6.5,6.5,6.5,6.5,6.5,6.5,6.5,6.6,6.6,6.6,6.6,6.6,6.6,6.6,6.6,6.6,6.6,6.6,6.6,6.607945850290252,6.740499922358685,6.8,6.8,6.835730053136092,6.9,6.9,6.9,6.9,6.9,6.9,6.9,6.9,6.9,6.9,6.9,6.9,6.91363425266969,7.0,7.0,7.0,7.021115852667802,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.3,7.3,7.3,7.3,7.3,7.3,7.3,7.3,7.3,7.3,7.3,7.3,7.3,7.3,7.3,7.3,7.3,7.496926093147823,7.5,7.5,7.5,7.5,7.5,7.6,7.6,7.6,7.6,7.6,7.7,7.7,7.7,7.7,7.886365747330314,7.9,7.9414249487302415,8.06931987716061,8.1,8.1,8.1,8.1,8.3,8.3,8.3,8.5,8.7,8.7,8.7,8.7,8.7,8.9,8.9,8.9,8.9,8.92670120416143,9.32309145427987,9.496894888185164,9.5,9.5,9.606138765668954,9.7,9.863619822993666,9.9,9.9,9.9,9.9,9.9,10.1,10.1,10.1,10.1,10.1,10.1,10.1,10.1,10.1,10.1,10.28243662288022,10.3,10.3,10.3,10.3,10.425427455712862,10.6,10.6,10.7,10.7,10.7,10.7,10.7,11.4,11.4,11.4,11.4,11.4,11.543833323332052,11.7,11.7,11.7,11.7,11.7,11.89927373895165,12.647809548307071,13.380830430851347,13.7,15.5,15.601601402425928,16.2,18.10054533495263
1.6,2.5,2.8,2.928637342826178,3.1,3.2797923922871655,3.3,3.4,3.5,3.6,3.692866701553323,3.7,3.8,3.9520555588893194,4.1,4.2,4.2,4.2,4.3,4.3,4.3,4.3,4.396656111381731,4.459009029819025,4.5,4.5,4.5,4.6,4.7,4.70370857978007,4.8,4.8,4.9,4.909575860441376,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.1,5.1,5.1,5.1,5.1,5.118190088503163,5.2,5.2,5.230825981018876,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.397323051621021,5.4275897391896875,5.5,5.5,5.5,5.6,5.674106826669302,5.7,5.7,5.7,5.786222963545816,5.9,5.9,6.0,6.0,6.0,6.047494849229611,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.122338458626433,6.2,6.2,6.2,6.2,6.2,6.2,6.2,6.2,6.2,6.2,6.2,6.2,6.252505150770389,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.4,6.4,6.4,6.4,6.4,6.4,6.4,6.5,6.5,6.5,6.5,6.5,6.5,6.5,6.6,6.6,6.6,6.6,6.6,6.6,6.6,6.6,6.6,6.6,6.6,6.6,6.6,6.6,6.6,6.6,6.6,6.6,6.6,6.6,6.7,6.7465762418859985,6.8,6.8,6.8,6.840306890980156,6.9,6.9,6.9,6.9,6.9,6.9,6.9,6.9,6.9,6.9,6.9,6.9,6.9,6.9,6.9,6.9,6.9,6.9,6.995888882221368,7.162448077470901,7.3,7.3,7.4,7.4,7.5,7.5,7.5,7.5,7.7,7.9,8.355745765912172,10.506544019431567
0.49836399514212393,0.8221271170439142,0.9,1.1,1.1,1.1797923922871658,1.2,1.2,1.2,1.2,1.2928667015533228,1.3,1.3,1.3,1.3,1.3,1.3,1.4,1.4,1.4,1.4,1.4,1.5,1.5,1.5,1.5,1.5,1.6,1.6,1.6,1.6,1.6,1.659693109019841,1.7,1.7,1.7,1.7,1.7,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0275897391896875,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1769201272425165,2.2,2.2277108492161206,2.3,2.3,2.3,2.3,2.3,2.3,2.3023925098791604,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.526303351929255,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.7,2.7,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.9,2.9,2.9,2.9,2.9,2.9818099114968333,3.0,3.0,3.0999641242801377,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.2,3.2,3.2,3.2,3.3,3.3,3.3,3.3,3.5,3.5,3.5627137278564307,3.6,3.6,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.8,3.9,3.917525236657525,4.0,4.1003907185653645,4.2,4.2,4.506829935472439,4.620207607712836,5.1410608664118564,5.271362657173825,5.314514486060847,5.955745765912172,6.404908014573675
0.5,0.5,1.2854855139391492,1.4,1.4,1.4,1.6931700645275616,1.8,1.8045665325531928,2.0,2.1,2.2,2.2,2.2,2.2,2.2,2.2,2.3,2.3,2.3,2.3,2.3,2.3,2.3590090298190245,2.5,2.5,2.5372862721435707,2.6,2.6,2.6,2.6,2.7,2.7,2.7,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.817922626012691,2.9,2.9,2.9,2.9,2.9,3.0,3.0,3.030825981018876,3.1,3.1,3.1,3.1,3.2,3.2,3.2,3.2,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.345406826037424,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4677877762521887,3.5,3.5,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6277108492161205,3.75293269309945,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8008886215437285,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,4.0,4.0,4.0,4.0,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.2,4.2,4.2,4.2,4.2,4.2,4.302676948378985,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4584621129678395,4.5,4.5,4.5,4.5,4.532765281195782,4.6,4.6,4.6,4.6,4.7,4.7,4.799964124280137,4.840671534142251,4.9,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.167282571585735,5.232890268817949,5.300258245611019,5.4694870529293045,5.5,5.6,5.6,5.767445006307696,5.9,6.0,6.2,6.3,6.300390718565365,6.4,6.5,6.7,6.7,6.9,7.256813285869123,7.4,8.145110180692603,8.707089354384197
